I II V1 V2 V3 V4 V5 V6
-6 -4 -3 -2 -6 -7 -16 -14
-12 -7 -2 0 -2 -7 -16 -22
-11 -6 -2 2 -3 -7 -17 -23
-12 -9 -1 3 -2 -7 -17 -25
-12 -5 -2 1 -4 -5 -19 -24
-10 -3 -2 1 -4 -2 -19 -15
-12 -7 -6 -1 -6 -3 -18 -9
-10 -6 -6 -3 -5 -7 -16 -15
-11 -6 -5 -2 -4 -7 -16 -22
-11 -9 -4 2 -4 -6 -14 -21
-10 -9 -2 3 -2 -6 -12 -14
-11 -7 -2 2 -5 -5 -14 -14
-8 -4 -5 0 -7 -8 -17 -18
-5 -4 -5 2 -6 -9 -18 -22
-9 -6 -3 2 -6 -6 -17 -24
-10 -5 -2 0 -3 -7 -17 -20
-9 -7 -5 -2 -4 -7 -18 -17
-11 -11 -6 -3 -7 -9 -19 -22
-9 -8 -8 -4 -8 -10 -19 -19
-7 -6 -6 0 -5 -7 -18 -14
-7 -5 -5 0 -5 -10 -18 -17
-8 -8 -4 3 -5 -10 -18 -23
-11 -9 -4 2 -4 -10 -18 -24
-11 -8 -1 5 -3 -5 -18 -19
-10 -8 0 4 -1 -2 -14 -14
-8 -6 -5 0 -6 -10 -18 -21
-9 -6 -6 -2 -7 -7 -17 -19
-9 -11 -4 1 -4 -5 -15 -17
-7 -7 -6 -1 -6 -5 -15 -15
-9 -8 -9 -2 -7 -8 -17 -18
-12 -12 -11 -2 -7 -10 -17 -21
-10 -10 -9 0 -5 -11 -18 -20
-8 -9 -7 3 -4 -10 -17 -23
-5 -8 -6 6 -4 -7 -15 -20
-6 -6 -9 2 -8 -9 -16 -19
-10 -10 -9 1 -6 -11 -17 -19
-9 -8 -10 0 -4 -11 -16 -15
-7 -8 -12 -2 -6 -8 -18 -21
-7 -10 -12 -3 -6 -4 -16 -23
-5 -8 -11 0 -4 -4 -15 -21
-6 -9 -12 -1 -9 -7 -16 -23
-5 -7 -9 4 -6 -4 -15 -20
-6 -9 -9 5 -5 -6 -15 -16
-7 -7 -11 2 -7 -11 -18 -11
-4 -7 -10 3 -4 -11 -16 -17
-1 -5 -11 2 -4 -11 -18 -17
2 -2 -13 -2 -6 -12 -17 -19
2 -1 -14 0 -4 -10 -14 -19
4 0 -16 2 -5 -5 -12 -18
3 -2 -17 0 -7 -7 -12 -19
-2 -7 -17 -2 -6 -6 -12 -22
-3 -8 -17 0 -6 -7 -13 -17
0 -7 -15 2 -5 -5 -11 -15
-2 -8 -14 4 -3 -6 -9 -15
2 -5 -16 3 -3 -7 -9 -12
4 1 -19 2 -3 -5 -8 -10
6 4 -22 0 -6 -2 -7 -13
9 3 -22 0 -4 0 -4 -9
12 5 -24 0 -6 -1 -4 -6
9 3 -27 -2 -8 -3 -4 -12
9 3 -27 -3 -10 -3 -4 -11
12 4 -26 -1 -7 -2 -3 -8
13 8 -27 -1 -6 -4 -2 -5
15 6 -27 -1 -8 1 0 -4
16 4 -30 -4 -8 7 1 -3
15 5 -35 -8 -10 0 -1 -5
14 7 -36 -10 -12 0 2 -1
18 10 -36 -9 -8 6 7 6
22 14 -40 -11 -10 9 8 -1
22 14 -42 -14 -12 7 10 8
24 16 -43 -15 -12 6 13 14
25 15 -45 -16 -10 4 15 12
25 14 -46 -17 -13 6 17 19
28 21 -43 -13 -11 11 22 23
32 23 -45 -16 -10 11 22 21
30 21 -49 -18 -9 11 24 22
30 22 -46 -19 -9 13 27 30
32 21 -51 -22 -11 17 28 27
34 23 -56 -24 -14 11 27 27
35 24 -55 -22 -11 15 31 44
35 29 -57 -25 -14 19 32 34
37 27 -58 -26 -13 20 32 33
35 26 -56 -24 -12 20 34 30
33 25 -55 -25 -11 17 37 33
39 32 -56 -26 -12 15 37 32
38 32 -59 -27 -13 16 38 34
38 31 -59 -29 -14 16 39 38
42 32 -59 -30 -11 19 41 41
39 33 -59 -29 -10 22 43 46
42 34 -57 -29 -11 21 45 52
43 34 -57 -28 -11 20 44 49
41 33 -57 -28 -12 22 43 40
38 32 -55 -26 -11 25 44 42
40 31 -51 -23 -8 26 45 42
40 34 -49 -22 -7 22 42 34
39 34 -49 -22 -6 26 43 34
34 31 -51 -24 -8 27 41 34
36 33 -50 -25 -9 25 41 34
35 31 -48 -24 -7 22 41 36
34 30 -47 -23 -6 26 40 34
35 33 -42 -19 -6 24 40 36
29 26 -41 -17 -6 21 38 35
28 25 -40 -15 -3 23 35 32
29 29 -38 -12 -2 23 36 25
28 29 -36 -11 0 21 36 27
25 25 -33 -11 3 25 35 32
22 25 -32 -9 2 31 35 30
22 27 -30 -8 3 30 33 27
22 25 -31 -8 2 26 29 26
20 22 -28 -6 2 23 28 26
17 17 -27 -4 5 23 26 28
16 19 -24 -2 7 22 26 28
15 19 -22 -2 7 20 23 14
13 19 -18 2 9 21 23 17
11 16 -19 1 8 19 21 18
6 11 -21 0 8 19 20 14
7 13 -18 2 8 22 21 10
11 16 -13 5 10 25 19 13
11 14 -11 8 12 26 19 9
6 13 -10 5 11 23 17 4
4 12 -12 1 6 17 13 8
3 11 -11 5 9 17 12 5
4 11 -10 6 12 16 11 8
4 12 -8 8 13 17 10 0
2 12 -7 8 13 14 9 -2
-2 7 -5 10 13 13 9 -2
-2 4 -9 8 12 16 8 1
-3 3 -10 6 9 14 7 -1
-2 6 -11 4 7 11 5 -2
0 9 -9 5 8 13 6 -4
3 8 -8 6 8 9 5 2
-1 3 -8 6 8 8 3 -1
-8 4 -7 8 6 7 1 -7
-9 2 -6 7 6 6 2 -4
-3 2 -6 6 7 8 1 -4
-3 4 -5 6 7 8 2 -2
-7 4 -7 5 4 6 0 -7
-4 4 -7 5 5 5 1 -9
-4 3 -5 6 8 7 2 -2
-3 4 -3 6 9 10 4 -6
-2 3 -4 5 6 7 1 -9
-6 2 -6 3 5 3 -2 -9
-7 2 -3 5 8 9 0 -8
-3 2 -3 7 6 9 0 -8
-6 -2 -4 9 6 3 -2 -9
-6 -3 -4 6 6 3 -1 -8
-3 -2 -3 8 8 4 1 -3
-4 1 -4 7 8 3 0 -10
-8 -5 -5 3 7 5 -2 -12
-7 -3 -4 3 4 5 -1 -9
-1 2 0 7 6 7 0 -10
-3 0 0 8 7 7 0 -10
-6 1 0 8 7 3 -1 -8
-6 0 -2 7 5 3 -3 -11
-8 -5 -4 8 5 1 -4 -15
-4 -1 -4 7 4 5 -4 -8
-2 0 -4 4 4 2 -4 -11
-7 -3 -5 4 4 -2 -5 -13
-9 -4 -4 3 3 2 -5 -13
-8 -5 -3 2 2 3 -4 -15
-8 -7 -3 3 2 -3 -4 -10
-9 -6 0 7 7 1 -4 -12
-6 -1 2 8 8 0 -5 -16
-7 -3 3 10 6 1 -4 -19
-7 -6 3 11 6 5 -5 -20
-7 -4 3 11 6 4 -5 -20
-8 -3 3 10 6 1 -5 -17
-7 -4 4 10 7 0 -6 -13
-10 -7 4 11 8 -2 -6 -15
-10 -8 4 9 5 0 -5 -15
-9 -8 5 12 5 -1 -6 -15
-9 -5 5 11 5 -1 -7 -9
-7 -2 5 10 4 1 -8 -8
-9 -3 7 11 3 -2 -6 -14
-10 -5 7 11 4 1 -5 -16
-10 -8 4 8 5 1 -6 -17
-10 -8 4 9 7 -3 -5 -17
-9 -4 3 11 5 -4 -7 -18
-10 -7 2 9 4 -3 -5 -14
-8 -8 2 9 5 0 -4 -17
-6 -6 2 9 4 3 -5 -17
-10 -6 4 9 5 -2 -3 -12
-9 -7 6 11 8 -1 -3 -15
-7 -4 6 12 6 0 -2 -9
-8 -3 5 12 7 2 -3 -5
-9 -4 4 10 6 0 -5 -11
-8 -8 5 8 6 1 -3 -16
-8 -8 7 12 9 -1 -1 -10
-5 1 5 12 8 0 -2 -8
-4 -2 5 11 4 0 -3 -14
-5 0 5 9 6 -1 -3 -14
-6 0 7 12 8 2 -1 -10
-6 -2 5 10 7 3 -2 -9
-6 0 8 12 8 4 -1 -6
-7 -2 5 12 6 3 -1 -15
-9 -2 4 11 6 3 -2 -15
-9 1 4 11 7 3 0 -8
-7 0 6 10 7 2 1 -8
-5 2 6 10 9 3 3 -8
-4 0 5 10 8 5 5 -3
-8 -3 6 10 8 3 4 -6
