I II V1 V2 V3 V4 V5 V6
4 -6 11 15 -24 -2 -3 11
4 -6 11 15 -24 -2 -3 11
4 -6 11 16 -24 0 -3 11
4 -6 11 16 -25 1 -3 11
4 -6 11 17 -25 2 -3 11
4 -6 11 17 -25 2 -3 11
4 -7 12 18 -27 3 -4 10
4 -7 12 18 -28 4 -3 10
4 -6 11 18 -30 4 -3 10
4 -6 11 18 -31 5 -2 10
4 -6 11 18 -32 5 -2 10
3 -5 10 18 -33 6 0 10
3 -5 10 18 -34 6 0 10
3 -5 10 18 -34 6 0 10
3 -5 10 18 -35 6 0 10
3 -5 10 18 -35 6 0 10
2 -5 11 19 -36 6 0 9
2 -5 11 19 -36 6 0 9
2 -5 11 19 -37 6 -2 9
2 -5 11 19 -37 6 -2 9
2 -5 11 19 -37 6 -2 9
2 -4 12 20 -39 7 -3 9
2 -4 12 20 -41 7 -3 9
2 -5 12 20 -44 7 -3 9
2 -5 12 20 -46 7 -3 9
2 -5 12 20 -48 7 -3 9
3 -6 13 21 -49 8 -2 8
3 -6 13 21 -49 8 -2 8
2 -5 13 20 -48 8 -2 8
2 -5 13 20 -48 8 -2 8
2 -5 13 20 -48 8 -2 8
1 -4 12 19 -47 7 -3 9
1 -4 12 19 -47 7 -3 9
1 -5 13 19 -47 7 -4 8
1 -5 13 19 -47 7 -4 8
1 -5 13 19 -47 7 -4 8
2 -6 14 19 -47 6 -5 7
2 -6 13 19 -47 5 -5 6
2 -5 13 19 -47 5 -5 6
2 -5 12 19 -47 4 -5 5
2 -5 12 19 -47 4 -5 5
2 -4 11 18 -46 3 -6 4
2 -4 11 18 -45 3 -6 4
1 -4 11 18 -45 3 -6 4
1 -4 11 18 -44 3 -6 4
1 -4 11 18 -44 3 -6 4
0 -5 11 18 -43 3 -7 5
0 -5 11 18 -43 4 -7 5
1 -5 11 17 -41 4 -6 5
1 -5 11 17 -41 5 -6 5
1 -5 11 17 -41 5 -6 5
2 -4 10 16 -40 6 -5 6
2 -4 10 16 -40 5 -6 5
2 -4 9 16 -40 4 -7 5
2 -4 9 16 -40 3 -8 4
2 -4 9 16 -40 3 -8 4
1 -5 8 16 -40 2 -9 3
1 -5 8 16 -39 3 -8 3
1 -5 9 16 -39 3 -8 4
1 -5 9 16 -38 4 -7 4
1 -5 9 16 -38 4 -7 4
1 -5 10 17 -37 5 -6 5
1 -4 10 17 -37 5 -6 5
1 -4 10 16 -37 5 -6 5
1 -3 10 16 -37 5 -6 5
1 -3 10 16 -37 5 -6 5
1 -2 9 15 -36 5 -6 4
1 -2 8 15 -36 4 -6 4
1 -2 8 15 -37 4 -7 4
1 -2 7 15 -37 3 -7 4
1 -2 7 15 -37 3 -7 4
2 -2 6 14 -38 2 -8 3
2 -2 6 14 -38 2 -8 3
2 -2 6 14 -37 2 -8 3
2 -2 6 14 -37 2 -8 3
2 -2 6 14 -37 2 -8 3
2 -2 7 13 -36 2 -8 3
2 -2 7 13 -36 2 -8 3
2 -2 7 12 -36 2 -8 3
2 -2 7 12 -36 2 -8 3
2 -2 7 12 -36 2 -8 3
2 -2 6 11 -37 2 -7 4
2 -2 6 11 -37 2 -7 4
2 -2 6 11 -36 2 -7 4
2 -2 6 11 -36 2 -7 4
2 -2 6 11 -36 2 -7 4
3 -2 5 12 -35 2 -7 3
3 -2 5 12 -35 2 -7 3
3 -2 4 11 -34 2 -7 2
3 -2 4 11 -34 2 -7 2
3 -2 4 11 -34 2 -7 2
3 0 3 10 -33 3 -7 1
3 0 3 10 -33 3 -7 1
3 0 3 10 -33 3 -8 1
3 0 3 10 -33 3 -8 1
3 0 3 10 -33 3 -8 1
2 -2 4 10 -32 2 -9 0
2 -2 4 10 -32 2 -8 0
2 -2 4 10 -32 2 -7 1
2 -2 4 10 -32 2 -6 1
2 -2 4 10 -32 2 -6 1
3 -2 3 9 -32 3 -5 2
3 -2 3 9 -32 3 -5 2
3 0 3 9 -32 2 -5 2
3 0 3 9 -32 2 -5 2
3 0 3 9 -32 2 -5 2
4 1 3 9 -31 1 -6 1
4 1 3 9 -31 1 -6 1
4 0 2 8 -30 1 -6 1
4 0 2 8 -30 1 -6 1
4 0 2 8 -30 1 -6 1
4 -2 1 7 -29 1 -5 0
4 0 1 7 -28 1 -5 0
4 0 1 7 -28 1 -5 0
4 1 1 7 -27 1 -5 0
4 1 1 7 -27 1 -5 0
4 2 2 8 -26 2 -4 0
4 2 2 8 -26 2 -4 0
5 1 2 8 -25 2 -4 0
5 1 2 8 -25 2 -4 0
5 1 2 8 -25 2 -4 0
6 0 3 9 -23 2 -3 1
7 0 3 10 -21 3 -3 1
8 0 3 11 -20 4 -3 2
9 0 3 12 -18 5 -3 2
9 0 3 13 -17 6 -3 2
