I II V1 V2 V3 V4 V5 V6
42 12 20 -31 63 105 79 56
44 5 -21 -91 49 123 94 69
63 28 -69 -170 35 141 115 79
85 79 -97 -219 31 185 151 113
108 124 -127 -270 33 225 185 144
123 142 -155 -301 38 270 224 180
131 172 -174 -328 50 317 268 222
134 198 -197 -357 54 358 304 261
125 203 -235 -399 46 374 323 269
118 200 -249 -422 31 380 332 284
106 188 -257 -437 6 350 306 274
89 164 -257 -443 -25 281 253 233
75 135 -256 -451 -95 180 182 191
51 118 -246 -463 -192 71 111 169
25 80 -235 -476 -278 -43 37 130
3 51 -224 -468 -333 -118 -13 96
-13 29 -202 -428 -332 -149 -41 68
-20 10 -176 -376 -303 -147 -57 53
-19 -3 -147 -344 -264 -149 -71 18
-16 -3 -120 -302 -223 -134 -71 6
-10 -1 -104 -264 -195 -121 -69 6
-8 -1 -93 -238 -186 -117 -73 -11
2 4 -88 -213 -162 -107 -70 -25
12 13 -64 -175 -137 -80 -55 -7
2 14 -42 -145 -119 -75 -50 -17
-1 10 -28 -130 -95 -73 -46 -33
3 6 -20 -101 -78 -63 -40 -32
-6 3 -14 -85 -71 -57 -40 -29
-13 -17 -13 -85 -65 -66 -46 -49
-19 -35 0 -65 -51 -52 -33 -40
-10 -34 9 -50 -45 -46 -28 -32
-4 -30 14 -54 -47 -48 -28 -41
-12 -27 21 -47 -33 -41 -19 -49
4 -8 23 -33 -28 -31 -14 -38
20 3 15 -34 -33 -39 -24 -57
10 7 16 -24 -34 -40 -20 -52
12 16 23 -18 -28 -32 -12 -48
9 7 28 -11 -26 -26 -12 -49
2 -11 21 -24 -25 -37 -22 -65
11 -11 21 -20 -23 -33 -23 -53
15 -7 26 -16 -23 -39 -31 -63
11 -13 20 -13 -21 -45 -36 -77
18 -8 29 -16 -22 -42 -30 -81
13 2 29 -13 -28 -39 -26 -78
21 5 37 -14 -24 -41 -19 -82
20 3 39 -3 -16 -38 -4 -86
12 -1 39 11 -8 -35 0 -77
15 -3 39 10 -11 -40 -11 -75
