I II V1 V2 V3 V4 V5 V6
-15 -10 12 -11 -9 -18 -12 -15
-15 -10 12 -11 -9 -18 -12 -15
-15 -10 12 -12 -9 -18 -13 -15
-15 -10 12 -12 -10 -19 -13 -16
-15 -10 12 -13 -10 -19 -14 -16
-15 -10 12 -13 -10 -19 -14 -16
-14 -11 12 -14 -11 -20 -15 -17
-14 -11 12 -14 -11 -19 -15 -16
-14 -11 12 -13 -11 -19 -15 -15
-14 -11 12 -13 -11 -18 -15 -14
-14 -11 12 -13 -11 -18 -15 -13
-14 -10 11 -12 -11 -17 -15 -12
-14 -9 12 -12 -11 -17 -14 -11
-13 -8 13 -12 -10 -16 -13 -11
-13 -7 14 -12 -10 -16 -12 -10
-13 -7 14 -12 -10 -16 -12 -10
-11 -5 15 -11 -9 -15 -11 -8
-10 -4 16 -10 -9 -15 -11 -7
-9 -2 16 -10 -8 -15 -10 -6
-8 0 17 -9 -8 -15 -10 -5
-7 1 17 -9 -8 -15 -10 -4
-7 2 19 -8 -7 -14 -9 -3
-9 2 20 -7 -6 -13 -9 -3
-11 2 21 -7 -5 -13 -8 -3
-13 2 22 -6 -4 -12 -8 -3
-14 2 23 -6 -4 -12 -8 -3
-14 3 24 -5 -3 -11 -7 -2
-12 5 24 -4 -2 -10 -6 0
-11 7 24 -3 0 -9 -5 2
-9 9 24 -2 1 -8 -4 3
-8 10 24 0 1 -8 -4 4
-7 11 24 1 2 -7 -3 5
-7 11 25 1 2 -7 -2 5
-6 11 25 1 3 -7 0 5
-6 11 26 1 3 -7 1 5
-6 11 26 1 3 -7 1 5
-5 11 27 2 5 -6 2 6
-4 12 27 3 6 -5 3 7
-4 12 27 4 8 -4 3 8
-3 13 27 5 9 -3 4 9
-3 13 27 6 10 -3 4 9
-2 14 25 6 10 -2 5 10
-2 13 23 4 8 -3 5 9
-3 12 22 3 7 -3 4 9
-3 11 20 1 5 -4 4 8
-3 10 19 0 4 -4 4 8
-4 9 18 -2 3 -5 3 7
-3 9 17 -3 2 -6 3 6
-3 9 16 -4 2 -6 3 6
-2 9 15 -5 1 -7 3 5
-2 9 15 -5 1 -7 3 5
-3 6 14 -7 -2 -9 1 2
-5 2 14 -9 -4 -11 -3 0
-8 -3 13 -10 -6 -13 -5 -3
-10 -7 13 -12 -8 -15 -8 -5
-12 -10 13 -13 -9 -16 -10 -7
-13 -11 12 -14 -10 -17 -11 -8
-14 -11 11 -14 -10 -17 -11 -8
-14 -12 11 -15 -10 -18 -12 -8
-15 -12 10 -15 -10 -18 -12 -8
-15 -12 10 -15 -10 -18 -12 -8
-16 -13 9 -16 -11 -19 -13 -9
-15 -13 9 -16 -12 -19 -13 -10
-14 -12 9 -17 -12 -20 -13 -11
-13 -12 9 -17 -13 -20 -13 -12
-13 -12 9 -17 -13 -20 -13 -13
-12 -11 10 -18 -14 -21 -14 -14
-13 -12 9 -18 -14 -21 -14 -15
-14 -13 9 -19 -14 -22 -15 -16
-15 -14 8 -19 -14 -22 -15 -17
-16 -15 8 -19 -14 -22 -15 -17
-17 -16 8 -20 -15 -23 -16 -18
-17 -16 9 -20 -15 -23 -16 -19
-17 -16 11 -20 -15 -24 -17 -19
-17 -16 12 -20 -15 -24 -17 -20
-17 -16 13 -20 -15 -24 -17 -20
-17 -16 16 -20 -16 -26 -19 -21
-18 -18 19 -20 -16 -27 -20 -22
-18 -19 21 -19 -17 -29 -22 -23
-19 -21 24 -19 -17 -30 -23 -24
-19 -22 26 -19 -17 -31 -24 -25
-21 -21 34 -14 -17 -32 -25 -26
-22 -18 43 -8 -15 -33 -26 -27
-24 -15 50 -3 -13 -34 -27 -28
-25 -12 58 3 -11 -35 -28 -29
-26 -9 66 8 -9 -36 -29 -30
-13 13 69 33 20 -11 -7 -11
3 35 72 59 51 19 20 12
19 58 75 86 81 49 46 34
34 80 78 112 112 78 72 57
50 103 80 139 143 107 99 79
74 139 65 170 188 162 147 122
99 176 47 200 234 220 198 167
123 213 28 231 280 277 250 211
148 250 10 263 326 335 300 256
174 286 -9 294 372 392 351 300
177 290 -37 297 387 413 365 312
178 293 -67 297 399 431 377 320
180 295 -97 298 410 449 388 329
181 297 -126 298 423 468 399 339
182 299 -155 298 435 485 410 348
164 258 -158 264 388 432 362 308
145 212 -158 225 334 371 307 262
125 165 -159 187 280 310 253 217
105 119 -159 148 227 250 198 172
85 73 -159 110 174 188 144 126
67 49 -148 70 120 139 107 97
50 25 -135 31 66 90 71 70
33 2 -120 -9 13 40 35 43
16 -22 -107 -49 -41 -9 0 15
-2 -45 -94 -88 -95 -57 -35 -12
-6 -48 -81 -83 -92 -60 -39 -17
-9 -49 -69 -74 -82 -58 -38 -19
-12 -50 -57 -65 -72 -55 -38 -21
-14 -51 -45 -56 -63 -52 -37 -23
-17 -52 -33 -47 -53 -50 -37 -25
-18 -51 -27 -43 -49 -48 -36 -24
-18 -48 -22 -38 -46 -46 -35 -22
-18 -45 -18 -34 -41 -44 -34 -20
-18 -43 -13 -31 -37 -41 -33 -17
-18 -39 -8 -27 -34 -39 -32 -15
-19 -37 -6 -26 -32 -38 -31 -14
-19 -36 -4 -25 -30 -37 -30 -13
-19 -34 -2 -24 -28 -36 -29 -12
-19 -33 1 -23 -26 -35 -28 -11
-19 -32 2 -22 -25 -35 -28 -11
-19 -31 3 -21 -24 -34 -27 -10
-18 -30 4 -21 -24 -34 -27 -10
-18 -29 4 -21 -25 -34 -27 -10
-17 -28 5 -21 -25 -34 -27 -10
-17 -28 5 -21 -25 -34 -27 -10
-16 -27 6 -20 -26 -34 -27 -9
-17 -27 6 -20 -25 -34 -26 -8
-18 -27 6 -20 -24 -33 -26 -7
-19 -27 6 -20 -23 -33 -25 -6
-20 -27 6 -20 -23 -33 -25 -6
-20 -28 7 -19 -22 -32 -24 -5
-19 -27 7 -19 -22 -32 -24 -5
-18 -27 7 -19 -22 -33 -25 -4
-17 -26 7 -19 -22 -33 -25 -4
-16 -26 7 -19 -22 -33 -25 -4
-15 -25 6 -19 -23 -34 -26 -3
-15 -25 6 -19 -23 -33 -25 -3
-15 -25 6 -18 -23 -33 -24 -2
-15 -25 6 -18 -23 -32 -23 -2
-15 -25 6 -18 -23 -32 -23 -2
-16 -25 5 -17 -22 -31 -22 0
-17 -26 5 -17 -22 -31 -23 1
-17 -26 6 -17 -23 -32 -23 2
-18 -27 6 -17 -23 -32 -24 3
-18 -27 6 -17 -23 -32 -24 3
-19 -28 7 -18 -24 -33 -25 4
-19 -28 7 -17 -24 -33 -24 5
-19 -28 7 -17 -23 -33 -24 6
-19 -28 7 -16 -23 -33 -23 7
-19 -28 7 -16 -23 -33 -23 8
-18 -27 7 -15 -22 -32 -22 9
-18 -27 7 -15 -22 -32 -22 10
-18 -27 8 -15 -22 -32 -22 10
-18 -27 8 -15 -22 -32 -22 11
-18 -27 8 -15 -22 -32 -22 11
-18 -26 9 -15 -23 -33 -23 12
-17 -26 9 -15 -22 -32 -23 13
-16 -26 9 -15 -22 -32 -22 14
-15 -26 9 -15 -21 -31 -22 15
-15 -26 9 -15 -21 -31 -22 15
-14 -25 8 -14 -20 -30 -21 16
-14 -26 8 -14 -20 -30 -21 17
-15 -26 9 -13 -20 -30 -21 18
-15 -27 9 -13 -20 -30 -21 19
-15 -27 9 -13 -20 -30 -21 20
-16 -28 10 -12 -20 -30 -21 21
-16 -28 10 -12 -20 -29 -21 21
-15 -28 10 -12 -20 -28 -21 21
-15 -28 10 -12 -20 -27 -21 21
-15 -28 10 -12 -20 -27 -21 21
-14 -27 9 -12 -20 -26 -20 21
-14 -27 9 -12 -20 -26 -19 22
-15 -27 10 -12 -20 -26 -19 22
-15 -27 10 -12 -20 -26 -18 23
-15 -27 10 -12 -20 -26 -18 23
-16 -27 11 -11 -19 -26 -17 24
-15 -26 11 -11 -19 -25 -17 24
-14 -26 10 -11 -19 -25 -17 25
-13 -25 10 -11 -19 -24 -17 25
-13 -25 10 -11 -19 -24 -17 25
-12 -24 9 -11 -20 -23 -16 26
-12 -24 9 -11 -20 -23 -16 26
-12 -24 9 -11 -20 -23 -16 26
-12 -24 9 -11 -20 -23 -16 26
