I II V1 V2 V3 V4 V5 V6
-26 -28 -17 -19 -35 -44 -21 -26
-26 -28 -17 -20 -37 -44 -17 -25
-26 -27 -18 -21 -40 -45 -12 -23
-25 -26 -19 -22 -43 -46 -8 -21
-25 -25 -20 -23 -46 -47 -3 -19
-25 -24 -20 -24 -48 -48 2 -18
-23 -26 -21 -25 -47 -48 3 -17
-22 -29 -21 -24 -45 -47 2 -17
-21 -33 -21 -23 -41 -46 1 -17
-20 -36 -21 -22 -39 -45 0 -17
-19 -39 -21 -21 -37 -44 0 -17
-12 -36 -12 5 -13 -31 -2 -23
-5 -31 -3 29 11 -19 0 -28
2 -26 8 54 34 -8 1 -34
9 -21 17 79 59 5 2 -39
15 -17 26 104 82 16 3 -45
25 5 29 118 112 36 19 -38
35 26 32 133 141 56 34 -30
45 48 35 147 170 75 50 -22
55 69 38 160 199 96 65 -14
64 91 42 175 228 115 80 -6
25 82 82 173 163 72 68 -5
-17 72 122 170 96 27 53 -5
-58 62 163 167 29 -18 38 -6
-99 52 204 163 -38 -63 24 -6
-141 42 245 160 -105 -108 10 -6
-144 22 212 102 -126 -120 -4 -16
-146 3 176 43 -146 -133 -17 -26
-148 -16 140 -17 -165 -145 -30 -36
-150 -35 104 -76 -186 -157 -43 -47
-152 -55 67 -136 -205 -170 -56 -57
-147 -62 26 -165 -208 -171 -56 -60
-140 -68 -16 -194 -211 -170 -55 -62
-133 -75 -58 -223 -214 -170 -54 -65
-126 -81 -100 -252 -216 -169 -53 -67
-118 -88 -141 -280 -218 -169 -52 -69
-107 -87 -144 -261 -193 -149 -39 -64
-97 -85 -146 -239 -166 -130 -28 -56
-86 -82 -147 -218 -140 -111 -17 -49
-74 -80 -149 -196 -113 -92 -5 -41
-64 -78 -150 -175 -87 -72 7 -34
-57 -75 -138 -157 -74 -67 16 -31
-50 -72 -124 -140 -63 -63 24 -28
-43 -69 -110 -121 -51 -58 32 -25
-35 -66 -97 -104 -39 -54 42 -22
-28 -64 -82 -87 -27 -50 50 -19
-29 -65 -78 -83 -26 -49 51 -18
-31 -67 -75 -81 -25 -48 52 -17
