I II V1 V2 V3 V4 V5 V6
-6 -5 15 -11 -28 -45 -29 -29
-5 -5 16 -11 -27 -45 -29 -28
-4 -5 17 -10 -26 -44 -28 -27
-3 -4 18 -9 -24 -43 -27 -25
-2 -4 19 -8 -23 -41 -26 -24
0 -4 20 -8 -22 -41 -26 -23
0 -3 21 -7 -21 -40 -25 -22
-2 -3 21 -6 -21 -39 -24 -22
-3 -3 22 -5 -21 -39 -23 -23
-4 -3 22 -4 -21 -38 -22 -23
-5 -3 22 -4 -21 -38 -21 -23
-5 0 22 -4 -21 -37 -20 -24
-3 4 21 -6 -22 -37 -20 -23
0 8 19 -8 -24 -37 -20 -22
2 12 18 -10 -25 -37 -20 -21
3 16 17 -11 -26 -37 -20 -21
4 16 16 -12 -27 -38 -20 -20
4 15 16 -11 -26 -38 -20 -20
5 13 16 -11 -26 -38 -20 -20
5 12 16 -10 -25 -38 -20 -20
5 11 16 -10 -25 -38 -20 -20
6 10 16 -9 -24 -38 -21 -19
7 9 15 -10 -25 -38 -21 -19
8 8 14 -10 -25 -39 -21 -19
9 7 13 -11 -26 -39 -21 -19
9 6 13 -11 -26 -39 -21 -19
8 2 11 -12 -27 -40 -22 -20
5 -2 10 -13 -28 -41 -23 -21
3 -5 8 -13 -28 -43 -24 -22
0 -8 7 -14 -29 -44 -25 -23
-3 -11 6 -14 -29 -44 -25 -24
-4 -12 5 -15 -30 -45 -27 -25
-4 -13 5 -16 -31 -46 -28 -26
-4 -14 5 -17 -32 -47 -29 -27
-4 -15 5 -18 -33 -48 -30 -28
-4 -15 5 -18 -33 -48 -31 -29
-5 -16 6 -20 -35 -50 -33 -30
-5 -17 5 -21 -36 -51 -34 -31
-5 -18 4 -22 -37 -53 -36 -32
-5 -19 3 -23 -38 -54 -37 -33
-5 -20 3 -24 -39 -55 -38 -34
-6 -21 2 -25 -40 -56 -39 -35
-5 -21 2 -25 -40 -56 -39 -35
-5 -21 2 -25 -39 -55 -38 -34
-4 -21 2 -25 -39 -55 -38 -34
-4 -21 2 -25 -39 -55 -38 -34
-3 -21 2 -24 -38 -54 -37 -33
-3 -21 2 -24 -38 -54 -37 -33
-3 -22 1 -24 -38 -54 -37 -32
-3 -22 1 -24 -38 -54 -37 -32
-3 -22 1 -24 -38 -54 -37 -32
-3 -24 0 -24 -39 -55 -37 -31
-4 -25 0 -24 -39 -55 -37 -32
-4 -27 0 -25 -39 -55 -37 -33
-5 -28 0 -25 -39 -55 -37 -34
-5 -29 0 -25 -39 -55 -37 -34
-6 -30 -2 -26 -38 -54 -37 -35
-6 -30 0 -25 -38 -54 -37 -34
-5 -30 0 -25 -38 -54 -37 -33
-5 -30 1 -24 -38 -54 -37 -32
-5 -30 1 -24 -38 -54 -37 -32
-4 -30 2 -23 -37 -53 -36 -31
-5 -31 2 -23 -37 -53 -36 -31
-5 -31 2 -23 -37 -53 -36 -31
-6 -32 2 -23 -37 -53 -36 -31
-6 -32 2 -23 -37 -53 -36 -31
-6 -32 1 -24 -37 -54 -37 -32
-5 -31 1 -24 -37 -55 -37 -33
-3 -30 0 -25 -38 -55 -38 -34
-2 -29 0 -25 -38 -56 -38 -35
0 -28 0 -25 -38 -56 -38 -36
1 -27 -2 -26 -39 -57 -39 -37
0 -28 -2 -26 -39 -57 -39 -36
-2 -28 -2 -26 -38 -57 -39 -35
-3 -29 -2 -26 -38 -57 -39 -34
-4 -29 -2 -26 -38 -57 -39 -34
-5 -30 0 -25 -37 -56 -38 -33
-5 -31 0 -25 -37 -56 -38 -33
-5 -31 0 -25 -37 -56 -38 -33
-5 -32 0 -25 -37 -56 -38 -33
-5 -32 0 -25 -37 -56 -38 -33
-6 -32 0 -25 -38 -57 -38 -34
-5 -30 0 -24 -38 -56 -38 -34
-5 -29 1 -24 -37 -56 -38 -34
-4 -27 1 -23 -37 -55 -38 -34
-4 -26 1 -23 -37 -55 -38 -34
-3 -26 2 -22 -36 -54 -37 -34
-3 -27 2 -22 -36 -54 -37 -34
-4 -28 2 -22 -36 -54 -37 -34
-4 -29 2 -22 -36 -54 -37 -34
-4 -30 2 -22 -36 -54 -37 -34
-5 -31 1 -20 -33 -53 -37 -32
-5 -30 1 -15 -29 -50 -35 -31
-4 -29 1 -11 -25 -48 -33 -30
-4 -28 1 -7 -22 -45 -31 -29
-4 -28 1 -3 -18 -43 -30 -28
1 -27 2 4 -11 -35 -25 -26
5 -27 2 10 -3 -29 -20 -25
9 -27 2 17 5 -22 -15 -24
12 -27 2 23 13 -16 -11 -23
16 -27 2 29 20 -9 -6 -22
24 -16 -2 23 30 18 21 -5
33 -3 -8 14 39 48 49 15
42 11 -13 5 50 76 76 33
50 24 -19 -4 60 105 105 53
59 36 -24 -13 70 134 133 71
61 68 -37 -47 70 179 183 110
63 100 -52 -83 69 226 234 151
65 133 -66 -119 68 272 286 193
67 165 -79 -156 67 319 338 234
68 198 -94 -192 66 365 390 275
63 225 -103 -204 65 406 432 307
55 252 -111 -215 65 446 474 339
48 278 -119 -224 65 486 515 370
40 305 -129 -234 65 526 556 401
32 331 -137 -244 65 566 598 433
20 307 -137 -236 51 521 553 405
7 275 -135 -226 33 466 498 370
-6 244 -133 -216 16 410 444 336
-19 213 -131 -205 -2 355 390 301
-31 181 -130 -194 -19 300 336 266
-37 152 -117 -179 -39 230 267 220
-43 122 -104 -162 -60 159 197 172
-47 94 -91 -146 -81 89 128 125
-52 64 -77 -130 -102 18 58 77
-57 34 -64 -113 -122 -54 -12 29
-53 28 -57 -97 -112 -57 -18 21
-46 25 -51 -79 -97 -52 -17 18
-38 21 -45 -63 -81 -48 -16 14
-32 17 -38 -47 -66 -43 -15 10
-25 14 -32 -29 -51 -37 -14 7
-22 10 -26 -19 -43 -35 -13 6
-20 7 -19 -9 -34 -34 -13 6
