I II V1 V2 V3 V4 V5 V6
-13 -22 -6 -41 -47 -45 -35 -21
-11 -20 -7 -41 -46 -45 -34 -21
-10 -18 -6 -40 -46 -45 -34 -22
-11 -17 -5 -38 -43 -41 -32 -20
-10 -13 -5 -38 -40 -39 -30 -18
-9 -10 -4 -38 -40 -37 -29 -17
-7 -8 -3 -36 -38 -35 -27 -15
-5 -7 -2 -34 -37 -34 -25 -15
-6 -7 -4 -35 -38 -35 -25 -15
-10 -8 -5 -34 -38 -35 -24 -15
-11 -5 -6 -34 -38 -35 -25 -17
-9 -2 -4 -31 -37 -35 -27 -19
-9 -2 -2 -30 -36 -36 -30 -20
-9 -2 -2 -30 -36 -38 -31 -21
-9 -3 -4 -32 -36 -38 -31 -22
-11 -3 -6 -34 -37 -37 -31 -21
-12 -2 -9 -37 -39 -37 -31 -21
-11 1 -13 -41 -43 -38 -29 -19
-10 3 -17 -45 -46 -38 -28 -18
-8 6 -20 -48 -49 -40 -28 -18
-6 9 -20 -49 -49 -41 -27 -17
-7 8 -21 -48 -49 -41 -27 -16
-10 4 -22 -49 -50 -44 -28 -16
-10 3 -21 -49 -49 -44 -29 -15
-8 4 -21 -49 -49 -43 -29 -15
-6 2 -20 -49 -48 -40 -27 -13
-6 -2 -20 -47 -46 -38 -25 -11
-6 -6 -20 -45 -45 -37 -23 -10
-7 -8 -19 -43 -44 -35 -22 -9
-5 -7 -19 -43 -44 -36 -23 -10
-3 -7 -20 -43 -45 -39 -25 -12
-3 -8 -20 -41 -45 -40 -26 -12
-3 -7 -20 -44 -46 -41 -26 -12
-4 -7 -19 -43 -45 -40 -25 -11
-6 -11 -17 -41 -43 -38 -24 -10
-7 -15 -18 -44 -44 -37 -23 -9
-7 -16 -19 -46 -47 -39 -24 -9
-7 -16 -20 -50 -51 -44 -27 -11
-9 -19 -19 -51 -54 -46 -30 -14
-12 -23 -15 -48 -51 -44 -29 -14
-14 -25 -13 -45 -50 -45 -30 -16
-15 -25 -12 -44 -49 -46 -32 -18
-16 -26 -11 -41 -48 -46 -33 -18
-16 -27 -12 -43 -48 -47 -34 -20
-17 -27 -13 -45 -51 -50 -38 -24
-18 -28 -12 -46 -52 -53 -41 -26
-19 -28 -13 -47 -52 -52 -41 -27
-18 -28 -12 -46 -51 -48 -38 -24
-16 -27 -13 -46 -52 -48 -35 -22
-16 -29 -13 -46 -52 -48 -34 -20
-16 -31 -12 -45 -51 -48 -33 -21
-16 -31 -12 -44 -51 -49 -34 -22
-16 -30 -11 -43 -50 -49 -35 -23
-16 -29 -11 -44 -50 -49 -36 -24
-16 -29 -12 -44 -50 -48 -36 -24
-16 -30 -12 -43 -49 -47 -35 -22
-16 -29 -13 -44 -50 -48 -35 -23
-16 -27 -12 -43 -50 -47 -35 -23
-17 -27 -12 -43 -50 -46 -35 -22
-16 -27 -13 -43 -50 -45 -33 -20
-15 -27 -11 -40 -47 -44 -30 -17
-14 -27 -10 -37 -44 -44 -29 -15
-15 -28 -8 -35 -41 -43 -30 -17
-16 -29 -3 -29 -36 -39 -30 -17
-16 -30 5 -20 -28 -33 -29 -17
-16 -32 14 -6 -16 -27 -29 -20
-19 -34 32 24 8 -15 -28 -24
-23 -33 59 65 38 0 -29 -30
-25 -29 85 106 70 13 -29 -35
-24 -25 106 144 103 31 -22 -34
-20 -17 126 184 138 53 -11 -30
-16 -4 150 231 180 82 5 -22
-10 16 172 273 224 117 26 -10
-3 37 181 297 258 156 56 9
9 64 161 272 262 189 90 34
25 97 111 194 233 216 133 72
46 134 47 89 184 242 185 118
66 165 -17 -15 129 266 238 169
86 193 -80 -111 68 275 284 215
100 216 -141 -195 13 276 318 253
108 230 -197 -263 -36 260 330 276
108 235 -237 -316 -89 223 319 282
99 224 -252 -351 -140 164 280 266
84 182 -240 -362 -186 91 220 230
63 122 -223 -371 -247 -13 138 181
42 77 -213 -394 -323 -128 57 136
25 56 -208 -408 -371 -202 2 104
15 49 -204 -405 -378 -224 -24 86
9 46 -202 -396 -371 -229 -40 71
3 38 -198 -385 -363 -233 -57 52
-5 29 -192 -364 -344 -229 -71 31
-13 22 -182 -333 -315 -217 -80 14
-21 16 -166 -300 -284 -202 -87 1
-26 8 -147 -265 -255 -187 -93 -13
