I II V1 V2 V3 V4 V5 V6
-10 -4 6 -5 -9 -19 -11 -18
-11 -5 4 -7 -12 -22 -14 -20
-14 -10 2 -9 -13 -25 -17 -22
-14 -14 3 -9 -14 -25 -18 -22
-12 -9 6 -5 -11 -22 -15 -19
-9 -4 8 -3 -9 -20 -13 -18
-9 -5 7 -5 -11 -20 -14 -19
-8 -5 7 -6 -11 -20 -14 -19
-8 -5 6 -8 -11 -20 -14 -18
-13 -7 4 -11 -13 -22 -15 -18
-14 -10 3 -11 -15 -23 -15 -19
-13 -9 4 -10 -15 -23 -16 -19
-10 -8 4 -9 -14 -23 -18 -19
-10 -7 3 -10 -14 -25 -20 -22
-11 -7 4 -8 -13 -24 -19 -21
-12 -7 5 -6 -11 -22 -18 -20
-11 -7 7 -3 -9 -19 -14 -18
-8 -4 8 -3 -8 -17 -13 -17
-8 -3 6 -5 -10 -18 -15 -17
-10 -2 4 -7 -12 -21 -17 -19
-11 -2 3 -8 -13 -22 -18 -19
-11 -6 5 -7 -13 -21 -17 -18
-11 -10 7 -5 -12 -20 -16 -17
-12 -8 6 -6 -12 -22 -19 -19
-14 -6 7 -5 -10 -20 -19 -19
-14 -7 9 -3 -8 -18 -17 -17
-12 -7 8 -3 -8 -18 -17 -18
-13 -8 9 -3 -7 -17 -15 -18
-14 -9 7 -5 -9 -17 -16 -19
-12 -10 6 -7 -10 -18 -16 -18
-9 -7 3 -11 -13 -21 -18 -20
-9 -4 1 -12 -15 -22 -20 -21
-10 -4 1 -11 -14 -23 -20 -21
-10 -8 5 -8 -11 -20 -18 -19
-9 -9 7 -6 -10 -18 -16 -18
-8 -5 8 -7 -10 -18 -16 -19
-8 -4 8 -7 -9 -17 -14 -18
-9 -7 8 -9 -10 -16 -14 -18
-11 -9 7 -10 -11 -16 -15 -18
-11 -8 6 -11 -12 -17 -15 -18
-9 -7 5 -14 -14 -19 -17 -19
-9 -7 4 -16 -14 -20 -17 -19
-9 -7 4 -16 -13 -20 -17 -19
-9 -8 5 -16 -13 -20 -17 -19
-10 -8 5 -15 -12 -19 -17 -19
-14 -9 5 -15 -12 -19 -17 -19
-15 -10 5 -16 -13 -19 -18 -19
-14 -11 5 -16 -13 -18 -18 -19
-12 -10 5 -17 -14 -19 -16 -19
-12 -9 4 -19 -15 -20 -17 -19
-12 -11 4 -20 -16 -21 -18 -19
-11 -11 5 -19 -15 -20 -18 -18
-10 -9 4 -20 -16 -21 -19 -19
-13 -10 2 -21 -17 -23 -21 -22
-15 -14 2 -21 -18 -23 -22 -22
-15 -15 2 -20 -17 -22 -22 -21
-13 -12 3 -19 -16 -21 -20 -21
-10 -9 3 -20 -16 -20 -19 -20
-7 -8 4 -20 -17 -20 -19 -19
-9 -10 3 -22 -18 -21 -20 -19
-10 -9 3 -22 -18 -21 -20 -18
-9 -6 5 -20 -17 -20 -18 -16
-8 -7 5 -19 -17 -21 -18 -16
-11 -10 4 -19 -17 -21 -19 -18
-14 -10 4 -18 -17 -21 -20 -18
-14 -11 3 -19 -18 -22 -20 -19
-14 -14 3 -19 -17 -21 -20 -19
-13 -15 5 -18 -15 -19 -19 -17
-13 -15 5 -20 -16 -19 -19 -16
-13 -15 2 -23 -19 -22 -21 -18
-12 -11 0 -24 -21 -24 -23 -19
-11 -7 1 -24 -21 -23 -22 -18
-14 -10 1 -24 -20 -23 -22 -19
-14 -12 -2 -23 -21 -25 -23 -20
-11 -11 0 -21 -20 -24 -22 -20
-10 -10 1 -20 -18 -23 -21 -19
-11 -12 2 -20 -18 -23 -21 -18
-11 -11 3 -21 -18 -23 -21 -19
-11 -10 3 -21 -18 -22 -21 -18
-12 -9 3 -22 -19 -22 -21 -18
-14 -11 3 -23 -20 -22 -22 -18
-14 -11 3 -23 -21 -23 -22 -18
-13 -11 2 -22 -21 -23 -22 -18
-12 -14 2 -21 -20 -23 -23 -19
-12 -14 2 -21 -20 -22 -23 -19
-12 -11 3 -20 -19 -21 -21 -19
-12 -8 4 -19 -18 -21 -20 -18
-12 -8 4 -19 -17 -20 -20 -17
-12 -9 5 -18 -16 -20 -19 -16
-13 -8 6 -17 -15 -18 -18 -14
-12 -4 6 -19 -17 -19 -19 -15
-11 0 5 -20 -18 -21 -21 -16
-11 -3 5 -20 -18 -22 -21 -17
-11 -9 7 -17 -15 -19 -18 -15
-10 -8 7 -15 -13 -17 -17 -15
-10 -5 6 -15 -13 -18 -17 -16
-12 -6 6 -15 -12 -17 -17 -16
-14 -8 7 -15 -12 -16 -16 -16
-12 -6 8 -14 -11 -15 -15 -14
-8 -3 8 -13 -11 -14 -15 -13
-8 -4 8 -13 -11 -14 -15 -12
-11 -8 5 -15 -13 -16 -17 -13
-10 -9 3 -15 -14 -17 -17 -14
-5 -6 3 -15 -12 -16 -17 -14
-4 -3 2 -14 -11 -15 -15 -12
-6 0 2 -15 -12 -15 -14 -12
-8 1 0 -17 -13 -15 -15 -12
-10 1 -2 -21 -14 -15 -15 -12
-12 -2 -4 -25 -17 -17 -16 -13
-14 -4 -6 -29 -21 -20 -17 -13
-13 -7 -9 -34 -26 -24 -21 -16
-13 -9 -9 -36 -27 -27 -22 -17
-13 -8 -9 -35 -28 -27 -23 -17
-12 -8 -10 -36 -30 -28 -25 -19
-13 -9 -9 -36 -29 -27 -25 -19
-14 -10 -9 -34 -28 -26 -24 -17
-13 -10 -9 -34 -28 -26 -23 -17
-9 -10 -9 -33 -27 -26 -22 -17
-5 -7 -9 -34 -28 -27 -23 -16
-5 -8 -9 -36 -29 -28 -24 -16
-6 -8 -9 -37 -30 -28 -24 -16
-4 -7 -8 -35 -29 -27 -23 -15
-3 -8 -8 -34 -30 -28 -24 -16
-4 -9 -8 -34 -30 -28 -25 -17
-5 -9 -8 -34 -29 -28 -25 -18
-10 -12 -4 -30 -26 -25 -23 -16
-16 -16 -3 -29 -25 -25 -23 -17
-17 -18 -2 -29 -23 -25 -24 -18
-14 -15 0 -30 -25 -25 -25 -19
-13 -15 0 -30 -26 -26 -26 -20
-15 -15 0 -32 -27 -28 -27 -21
-16 -15 0 -32 -26 -28 -28 -21
-15 -17 -2 -32 -27 -28 -29 -21
-15 -19 -3 -33 -28 -29 -30 -23
-15 -18 -2 -32 -28 -29 -29 -23
-18 -19 -2 -33 -28 -30 -30 -24
-21 -21 0 -31 -27 -29 -30 -24
-18 -19 -2 -32 -27 -29 -29 -23
-14 -16 1 -31 -25 -27 -28 -21
-13 -16 2 -30 -25 -26 -28 -20
-12 -16 1 -31 -26 -28 -29 -21
-13 -17 -2 -33 -28 -30 -30 -23
-13 -16 -3 -34 -30 -30 -31 -25
-13 -15 -2 -33 -28 -29 -30 -24
-13 -20 1 -31 -26 -27 -29 -22
-15 -23 3 -28 -24 -25 -27 -19
-17 -19 2 -28 -24 -25 -26 -20
-16 -17 2 -29 -25 -25 -26 -21
-15 -18 3 -30 -24 -25 -26 -20
-15 -20 4 -30 -23 -23 -26 -19
-16 -20 2 -32 -24 -24 -27 -19
-16 -17 0 -34 -27 -27 -28 -21
-14 -13 0 -35 -26 -26 -29 -22
-14 -14 2 -32 -24 -25 -27 -21
-14 -16 4 -29 -21 -23 -26 -20
-14 -13 9 -22 -14 -17 -23 -19
-19 -6 16 -12 -4 -9 -18 -16
-26 0 24 0 11 4 -10 -11
-27 4 28 6 20 15 1 -4
-24 12 27 6 26 27 15 6
-23 19 24 3 36 49 40 24
-17 26 17 -2 47 75 72 51
-5 33 6 -8 57 104 109 81
11 43 -5 -9 72 136 149 114
27 53 -11 2 96 175 197 152
47 62 -15 19 123 219 250 194
69 67 -20 35 147 256 299 235
95 69 -28 46 162 283 341 272
121 71 -45 40 167 299 369 301
149 78 -65 16 155 298 380 320
171 88 -87 -26 127 270 357 317
179 89 -106 -85 77 211 301 288
177 81 -124 -154 9 135 225 245
170 75 -138 -222 -62 64 153 201
154 69 -142 -269 -114 10 96 159
130 62 -139 -294 -150 -34 44 115
102 59 -129 -310 -186 -82 -12 67
72 62 -119 -331 -228 -130 -64 22
50 64 -113 -351 -258 -161 -100 -11
37 58 -110 -357 -268 -175 -117 -31
27 46 -109 -353 -270 -180 -127 -45
16 33 -109 -349 -274 -186 -134 -54
9 24 -106 -338 -271 -187 -136 -60
7 17 -96 -309 -253 -177 -130 -60
4 10 -78 -266 -220 -156 -116 -56
-3 2 -60 -220 -184 -134 -101 -50
-9 -3 -44 -178 -148 -110 -82 -41
-7 0 -34 -146 -119 -90 -68 -35
1 0 -28 -123 -99 -73 -57 -30
8 0 -27 -107 -81 -61 -49 -26
9 0 -25 -93 -66 -50 -41 -22
6 -4 -19 -78 -53 -39 -35 -18
2 -9 -13 -67 -43 -34 -30 -17
-6 -11 -8 -56 -34 -28 -26 -15
-11 -10 -3 -45 -26 -23 -23 -14
-10 -8 2 -38 -23 -21 -22 -13
-8 -7 4 -35 -21 -21 -22 -13
-11 -9 3 -33 -21 -22 -24 -15
-13 -12 5 -29 -19 -20 -23 -14
-12 -11 5 -26 -18 -19 -23 -14
-13 -12 6 -24 -17 -17 -23 -14
-14 -14 7 -23 -16 -16 -22 -15
-13 -14 9 -20 -13 -13 -19 -13
-11 -11 10 -19 -12 -13 -18 -12
-12 -8 9 -21 -13 -14 -19 -14
-11 -8 7 -22 -13 -15 -19 -15
-10 -7 6 -22 -13 -15 -20 -15
-12 -8 8 -20 -11 -13 -19 -13
-14 -12 10 -17 -8 -10 -17 -12
-14 -15 10 -15 -6 -9 -16 -12
-12 -14 8 -15 -6 -9 -16 -13
-11 -12 8 -14 -5 -8 -17 -13
-11 -9 7 -13 -4 -8 -17 -13
-12 -8 8 -10 -3 -8 -16 -12
-11 -10 10 -6 0 -5 -13 -9
-10 -12 10 -3 1 -4 -12 -8
-9 -9 8 -4 -2 -5 -13 -10
-9 -7 6 -7 -4 -7 -15 -11
-11 -12 7 -8 -3 -7 -14 -11
-13 -15 8 -6 -3 -5 -14 -10
-12 -14 9 -4 -2 -4 -13 -9
-9 -12 10 -2 0 -2 -11 -7
-9 -11 11 0 1 0 -10 -6
-11 -11 12 1 3 1 -8 -4
-9 -11 11 -2 3 1 -8 -4
-7 -10 11 -3 3 1 -8 -4
-7 -9 12 -2 3 2 -7 -4
-7 -9 11 -2 4 2 -7 -4
-7 -9 11 -2 4 2 -7 -4
-4 -9 11 1 4 3 -7 -4
-3 -9 11 4 5 4 -6 -3
-5 -11 12 6 8 6 -5 -3
-8 -14 13 8 11 8 -4 0
-8 -13 14 10 14 11 0 2
-5 -12 13 10 15 12 0 2
-4 -9 13 10 16 13 1 1
-5 -6 12 10 16 13 0 0
-5 -6 12 12 17 14 0 0
-4 -7 13 15 20 16 1 0
-4 -6 14 19 24 19 4 2
