I II V1 V2 V3 V4 V5 V6
-8 16 -20 -28 -14 -21 -17 -110
-12 10 -21 -29 -15 -22 -18 -109
-16 13 -22 -31 -17 -22 -18 -108
-16 10 -18 -28 -16 -20 -16 -103
-16 10 -16 -25 -12 -16 -12 -99
-10 9 -18 -27 -15 -19 -14 -101
-18 5 -20 -30 -18 -21 -18 -106
-19 4 -20 -29 -18 -21 -16 -103
-18 2 -18 -26 -13 -18 -13 -98
-17 11 -18 -19 -11 -17 -13 -98
-21 10 -21 -7 -15 -20 -16 -99
-18 5 -20 3 -13 -20 -16 -99
-19 9 -19 8 -13 -17 -15 -93
-15 11 -23 9 -14 -19 -16 -92
-14 7 -19 15 -12 -20 -16 -91
-14 8 -17 19 -9 -16 -14 -86
-13 7 -18 18 -13 -17 -14 -83
-12 8 -19 17 -14 -19 -16 -82
-9 4 -19 16 -13 -17 -16 -81
-10 7 -17 19 -10 -17 -16 -78
-13 6 -17 17 -10 -20 -17 -78
-14 7 -19 15 -9 -18 -14 -75
-15 10 -17 15 -9 -18 -15 -73
-18 6 -18 12 -10 -19 -16 -70
-18 8 -17 10 -11 -17 -14 -62
-19 8 -19 10 -12 -18 -16 -59
-19 3 -19 11 -11 -19 -18 -58
-16 3 -20 9 -11 -19 -18 -57
-13 6 -18 10 -11 -19 -17 -54
-15 6 -17 9 -9 -16 -14 -51
-15 5 -17 7 -8 -16 -14 -51
-18 -1 -18 7 -7 -17 -16 -50
-12 7 -18 6 -8 -17 -15 -49
-13 10 -19 3 -11 -18 -17 -49
-15 4 -18 2 -11 -18 -17 -49
-9 2 -14 7 -7 -14 -13 -44
-15 3 -15 6 -7 -14 -13 -42
-15 8 -17 4 -10 -14 -14 -43
-10 12 -18 3 -11 -16 -15 -43
-13 7 -18 2 -10 -16 -17 -45
-10 8 -20 -2 -10 -15 -16 -40
-8 12 -20 -4 -11 -19 -17 -40
-14 6 -17 -2 -9 -17 -15 -39
-10 1 -14 2 -5 -10 -11 -33
-13 2 -14 3 -5 -11 -12 -34
-14 -4 -15 1 -5 -12 -12 -34
-10 1 -17 0 -7 -14 -12 -34
-8 4 -18 -2 -9 -16 -16 -35
-12 0 -18 -2 -8 -16 -16 -35
-18 -3 -21 -8 -14 -20 -19 -38
-18 -1 -19 -10 -15 -20 -19 -36
-10 4 -16 -4 -6 -17 -16 -32
-11 3 -18 -4 -8 -16 -14 -30
-13 -2 -20 -8 -13 -18 -17 -33
-4 2 -18 -9 -13 -17 -16 -33
-4 7 -18 -10 -11 -15 -15 -31
-7 6 -19 -11 -13 -18 -18 -31
-11 5 -18 -9 -11 -18 -18 -29
-19 1 -16 -6 -8 -15 -15 -26
-11 5 -16 -7 -7 -15 -15 -25
-9 0 -14 -8 -8 -15 -15 -25
-9 0 -15 -7 -5 -15 -13 -25
-11 -1 -15 -7 -5 -14 -13 -23
-14 1 -13 -7 -4 -13 -11 -21
-11 3 -15 -10 -7 -15 -13 -23
-10 4 -15 -12 -9 -15 -13 -23
-11 2 -13 -9 -9 -17 -15 -23
-7 2 -12 -11 -9 -18 -15 -22
-7 4 -11 -11 -6 -15 -14 -21
-13 -4 -13 -10 -7 -16 -15 -22
-8 2 -13 -12 -7 -19 -17 -23
-5 5 -14 -16 -8 -19 -16 -23
-10 2 -14 -17 -8 -20 -17 -25
-9 -3 -10 -16 -4 -14 -11 -21
-12 -1 -10 -17 -8 -15 -11 -20
-5 5 -7 -11 -3 -10 -7 -20
5 7 -6 -10 -1 -9 -7 -18
1 -2 -6 -10 -1 -9 -6 -18
-7 -2 -10 -15 -6 -14 -12 -22
-6 3 -9 -15 -5 -14 -12 -20
0 2 -5 -12 0 -11 -9 -17
-5 -1 -6 -14 -1 -9 -8 -18
-10 -3 -5 -13 -1 -9 -8 -17
-4 3 -2 -10 2 -7 -7 -16
-4 4 -3 -9 2 -7 -6 -15
-2 4 -2 -7 7 -3 -3 -13
4 8 0 -6 7 -3 -4 -10
-3 6 2 -2 9 0 -2 -8
0 3 6 1 12 3 2 -4
1 2 5 1 12 4 2 -3
9 5 3 6 9 1 0 -3
9 14 1 14 7 0 -1 -3
9 13 1 15 5 0 -1 -4
9 8 -3 17 6 2 0 -3
11 -1 -2 19 9 5 3 0
6 -8 -2 21 9 7 5 1
0 -4 -6 19 7 3 1 -1
6 5 -6 19 8 4 3 -1
10 3 -5 19 6 3 3 1
14 1 -8 16 3 -2 -2 -4
8 -3 -7 15 4 0 -1 -3
9 -2 -7 14 4 3 2 -2
15 3 -7 12 3 2 1 -4
14 4 -9 11 0 -1 -1 -5
11 4 -6 16 4 2 1 -3
9 1 -7 15 3 1 0 -4
15 -3 -9 12 0 -2 -3 -4
15 -10 -6 14 1 -1 -2 -2
12 -17 -6 13 -2 -3 -4 -4
13 -8 -6 12 -2 -3 -4 -3
11 -11 -3 11 -1 -1 -2 -1
6 -12 0 13 3 2 2 1
9 -3 -2 11 1 0 -1 -1
9 0 -4 9 -3 -5 -7 -5
10 -5 -7 5 -5 -8 -10 -8
4 -6 -6 5 -4 -6 -8 -7
0 -5 -3 8 -1 -6 -7 -5
3 -10 0 10 -1 -4 -5 -2
5 -13 2 11 -3 -4 -7 -2
-1 -14 -2 6 -7 -9 -10 -6
0 -14 -5 2 -10 -12 -14 -10
-2 -17 -6 1 -10 -14 -16 -12
1 -12 -5 2 -10 -12 -14 -11
-3 -15 -2 2 -10 -12 -15 -11
1 -20 -5 1 -9 -12 -14 -9
-2 -21 -4 1 -8 -11 -13 -10
1 -12 -1 2 -5 -8 -11 -7
0 -14 2 3 -5 -7 -10 -6
-5 -11 -2 -1 -9 -12 -14 -10
-4 -13 -3 -3 -11 -14 -15 -9
-1 -17 -1 -3 -9 -15 -15 -9
-2 -21 -1 -3 -9 -14 -16 -10
-6 -26 1 -2 -7 -10 -13 -8
-7 -24 0 -4 -9 -12 -14 -10
0 -17 -1 -5 -10 -14 -16 -11
-5 -24 2 -1 -5 -10 -11 -8
-2 -21 2 -1 -5 -10 -12 -7
0 -26 1 -3 -7 -10 -14 -8
4 -24 -1 -5 -8 -12 -14 -10
0 -20 -1 -6 -8 -13 -16 -9
-1 -18 1 -6 -8 -12 -15 -6
4 -16 3 -6 -8 -11 -14 -5
3 -22 7 -1 -1 -6 -9 -1
-1 -27 8 -2 -2 -9 -11 -2
-5 -24 11 0 -1 -9 -11 -2
-11 -19 15 3 1 -7 -9 -1
-9 -14 19 10 6 -6 -10 -2
-3 -9 21 16 11 -3 -10 -1
-3 -9 26 26 19 4 -4 4
2 -5 32 39 31 13 4 8
6 -1 35 47 39 26 15 17
12 -6 35 54 49 41 29 28
25 -3 30 61 60 57 46 40
45 10 22 62 70 76 69 58
58 24 11 54 73 93 90 82
75 42 -7 36 68 102 111 106
87 47 -28 6 59 111 132 130
101 58 -54 -26 47 117 147 147
110 63 -80 -59 27 113 148 152
116 47 -105 -91 4 106 147 152
114 37 -119 -111 -11 103 149 153
106 26 -119 -121 -17 105 154 154
91 14 -121 -131 -24 110 158 157
86 10 -125 -139 -32 102 148 148
82 -6 -127 -143 -46 78 118 121
75 -29 -122 -144 -69 35 65 79
54 -51 -113 -143 -86 -7 17 37
36 -63 -95 -136 -97 -40 -22 5
17 -71 -74 -126 -101 -63 -47 -18
-5 -78 -61 -120 -108 -84 -72 -41
-20 -75 -53 -116 -110 -101 -87 -54
-18 -61 -49 -109 -105 -99 -85 -54
-14 -56 -48 -99 -94 -89 -79 -51
-9 -52 -44 -89 -84 -79 -71 -48
-3 -45 -36 -73 -69 -66 -60 -41
-3 -44 -26 -58 -56 -51 -48 -32
-5 -43 -17 -42 -41 -39 -39 -24
-11 -44 -11 -33 -31 -33 -35 -20
-11 -48 -7 -26 -25 -29 -31 -17
-7 -45 -3 -20 -17 -23 -27 -12
7 -29 0 -16 -11 -18 -22 -10
6 -26 3 -14 -7 -15 -18 -7
-5 -23 8 -9 -3 -12 -15 -3
2 -17 5 -14 -8 -14 -18 -8
2 -19 6 -14 -9 -13 -19 -8
-7 -24 10 -10 -5 -10 -16 -6
-6 -23 11 -7 -5 -9 -17 -5
-2 -23 9 -9 -5 -10 -18 -6
0 -20 6 -13 -8 -13 -22 -8
0 -20 8 -9 -3 -9 -19 -5
-3 -28 8 -9 0 -7 -19 -5
-9 -33 5 -13 -1 -9 -21 -8
-10 -29 5 -14 -2 -7 -20 -7
-2 -26 9 -12 1 -3 -17 -4
4 -18 8 -13 0 -4 -17 -3
6 -12 10 -13 0 -4 -16 -3
5 -12 10 -13 1 -4 -16 -4
-2 -13 9 -14 1 -6 -19 -5
-3 -11 6 -15 -2 -10 -22 -3
3 -7 9 -11 2 -7 -19 0
4 -7 11 -11 5 -4 -15 4
0 -24 14 -10 6 -1 -12 9
-2 -29 13 -11 5 0 -11 11
-2 -20 10 -13 4 0 -13 7
5 -14 11 -11 4 2 -11 11
8 -17 14 -9 6 2 -9 13
8 -18 11 -11 4 0 -11 13
