I II V1 V2 V3 V4 V5 V6
-3 3 -11 -18 -11 1 6 -4
-4 -1 -10 -18 -11 0 3 -6
-2 -8 -9 -19 -10 -1 2 -7
4 -2 -13 -22 -13 -1 6 -7
2 7 -15 -25 -16 -3 -1 -10
-5 5 -11 -22 -12 -1 3 -8
-8 6 -11 -20 -11 2 6 -8
-8 7 -11 -20 -12 3 7 -8
-8 -2 -9 -19 -10 2 5 -8
-8 -13 -6 -17 -8 3 12 -9
-5 -8 -8 -19 -10 1 10 -11
-1 -4 -12 -22 -14 -3 6 -15
-3 -5 -12 -23 -14 -5 4 -17
-3 0 -12 -22 -14 -3 8 -15
-6 5 -11 -20 -12 0 6 -12
-10 -1 -8 -17 -9 2 10 -10
-10 -2 -5 -16 -7 5 14 -8
-5 5 -11 -20 -11 2 9 -9
-3 2 -10 -19 -10 0 6 -10
-2 -6 -8 -15 -9 1 13 -9
-5 -3 -9 -15 -9 3 13 -6
-9 -1 -7 -15 -7 2 13 -4
-7 -9 -6 -16 -6 1 11 -6
-5 -7 -7 -14 -8 2 13 -5
-6 -2 -7 -15 -7 3 9 -4
-5 -5 -7 -15 -6 1 9 -5
-4 -2 -7 -16 -7 3 11 -5
-10 5 -8 -13 -7 6 12 -2
-5 2 -9 -14 -8 2 5 -6
-2 2 -6 -12 -4 4 12 -4
-6 15 -3 -8 2 10 16 3
-8 24 3 4 11 20 22 11
-4 24 17 23 29 33 35 20
3 35 32 52 49 49 49 28
13 60 51 97 81 74 64 43
25 85 74 155 126 111 97 69
35 105 97 222 175 153 133 99
52 129 117 276 219 192 166 127
75 159 126 309 256 229 199 159
97 198 111 296 282 270 252 208
123 246 75 247 300 314 303 266
151 283 23 196 307 345 345 314
168 263 -17 131 273 328 337 318
167 216 -43 65 207 272 293 290
159 155 -60 -5 132 199 221 236
139 94 -66 -90 47 116 148 174
101 48 -70 -191 -37 35 78 114
48 14 -59 -264 -110 -43 10 48
-7 -9 -54 -338 -178 -114 -49 -8
-60 -46 -56 -412 -258 -189 -104 -62
-94 -84 -53 -437 -308 -244 -157 -112
-104 -112 -49 -411 -310 -256 -181 -140
-100 -136 -60 -381 -299 -256 -190 -154
-107 -138 -66 -351 -281 -241 -184 -156
-110 -131 -75 -327 -269 -234 -186 -161
-105 -129 -86 -300 -250 -220 -178 -155
-97 -112 -94 -276 -226 -197 -160 -138
-85 -95 -100 -250 -200 -171 -137 -118
-68 -79 -101 -220 -173 -148 -121 -104
-54 -69 -90 -182 -143 -122 -96 -84
-42 -56 -74 -142 -116 -98 -77 -68
-34 -45 -54 -101 -87 -74 -60 -52
-25 -34 -32 -69 -60 -52 -45 -38
-18 -18 -17 -37 -37 -32 -26 -25
-12 -4 -11 -23 -28 -24 -26 -21
-10 -14 -3 -17 -21 -19 -23 -18
-9 -16 -3 -11 -19 -17 -20 -17
-10 -13 -4 -9 -20 -16 -20 -16
-7 -17 -4 -10 -19 -17 -26 -18
-3 -26 -3 -8 -18 -16 -20 -16
-7 -22 -4 -4 -16 -15 -18 -14
