I II V1 V2 V3 V4 V5 V6
-6 4 19 23 12 15 2 1
-6 13 20 22 10 13 1 -2
-5 19 19 20 10 12 3 -2
-3 23 22 22 11 12 2 0
-2 15 25 25 15 16 4 4
-2 12 28 26 19 20 6 4
-3 13 27 25 19 21 9 7
-6 15 25 23 16 18 8 7
-4 23 24 21 16 18 10 7
-4 18 25 24 18 21 12 10
-2 25 25 24 17 20 13 11
3 33 23 24 16 20 12 11
3 35 23 26 19 22 14 15
4 36 23 31 23 25 18 18
9 30 23 31 24 24 18 16
14 32 20 30 24 24 17 15
13 34 20 29 24 24 17 17
11 26 21 29 25 26 19 19
10 21 21 29 27 27 21 19
10 22 16 28 23 24 18 17
9 22 16 26 21 23 17 16
8 25 14 25 20 21 14 16
8 21 14 25 18 19 13 14
4 16 15 24 18 18 13 13
2 14 17 24 21 20 14 15
2 22 14 19 15 15 9 9
2 26 14 15 13 12 7 8
-1 16 17 18 14 13 7 9
-1 10 18 17 13 13 8 9
-3 9 17 16 11 10 6 6
-9 8 18 14 9 8 2 3
-10 4 17 12 8 6 0 1
-10 4 18 12 8 4 -2 -2
-10 0 17 10 5 2 -4 -4
-11 -4 17 9 6 0 -3 -4
-12 -7 17 9 5 1 -4 -4
-13 -4 17 7 6 1 -4 -4
-13 -5 18 8 7 3 -3 -4
-13 -8 17 8 6 4 -5 -4
-10 -3 13 5 3 0 -9 -6
-10 3 12 4 2 -2 -10 -8
-13 -4 14 5 3 -2 -9 -7
-15 -4 15 4 2 -4 -9 -8
-16 0 13 3 0 -6 -11 -10
-15 -6 16 3 2 -5 -12 -7
-12 -2 15 4 2 -6 -11 -8
-11 -2 15 3 2 -5 -10 -8
-15 -7 16 4 5 -1 -7 -5
-15 -13 18 6 6 1 -4 -2
-15 -11 17 6 6 0 -5 -4
-12 -7 16 5 5 -2 -8 -3
-12 -1 13 4 3 -3 -9 -4
-15 -5 14 4 4 -4 -9 -5
-13 -4 15 5 6 -4 -10 -6
-14 -7 17 5 6 -4 -10 -6
-14 -7 15 3 4 -6 -10 -8
-14 -2 14 0 1 -8 -9 -7
-16 -7 14 2 3 -6 -8 -6
-17 -18 17 7 9 -2 -8 -4
-13 -15 16 13 12 -1 -10 -8
-6 -15 17 25 19 0 -12 -12
3 -16 21 46 33 5 -16 -19
8 -21 31 74 54 14 -16 -20
15 -15 37 96 73 27 -10 -18
22 -3 43 109 91 44 3 -7
22 8 47 121 108 62 19 6
28 24 55 137 127 80 34 15
35 42 60 135 136 96 53 31
36 64 62 114 134 112 77 57
36 86 60 85 128 130 109 90
35 115 45 37 109 139 140 123
29 146 23 -24 75 134 162 152
