I II V1 V2 V3 V4 V5 V6
-12 -5 13 11 12 5 -8 38
1 10 17 14 15 10 -5 41
-1 11 17 13 16 11 -3 42
-8 0 13 9 12 10 -7 39
-11 -7 15 10 11 9 -7 38
-13 -9 16 10 11 9 -7 37
-8 -4 16 12 11 10 -6 38
-6 -5 16 12 13 10 -7 38
-3 1 17 13 14 11 -5 39
-5 -1 14 11 12 9 -8 37
-9 -5 12 9 11 8 -9 36
-9 -8 11 7 10 8 -9 34
-7 -7 11 7 9 8 -8 34
-8 -1 10 5 10 9 -8 35
-13 -3 11 6 9 10 -8 36
-10 -5 12 8 9 11 -7 37
-3 3 13 10 9 11 -6 37
-6 6 9 6 7 7 -11 33
-10 -4 10 6 5 5 -13 31
-5 -5 13 9 10 9 -10 34
-5 0 14 9 12 11 -9 33
-8 -4 12 7 10 9 -10 31
-12 -8 12 6 7 8 -10 30
-17 -14 10 5 5 7 -12 29
-11 -7 14 9 8 10 -8 32
-10 -7 13 11 7 11 -8 33
-9 -7 13 10 8 11 -8 34
-7 -5 12 10 8 10 -9 32
-9 -4 13 11 8 9 -9 30
-11 -8 12 10 8 8 -10 30
-17 -16 11 7 7 6 -12 27
-21 -18 9 7 3 6 -13 25
-10 -6 13 8 6 8 -10 27
-5 -1 16 11 8 11 -8 30
-14 -6 14 9 4 7 -12 26
-12 -4 15 10 3 8 -11 28
-8 -1 16 12 5 8 -10 30
-10 -7 15 13 4 9 -10 30
-12 -4 15 13 4 8 -11 30
-16 -7 12 10 3 6 -14 26
-24 -18 10 8 3 5 -16 22
-22 -16 13 10 4 7 -12 24
-6 1 19 14 9 11 -5 29
-2 5 19 15 11 13 -1 31
-11 -3 17 13 6 9 -6 27
-15 -11 16 12 3 7 -8 27
-9 -4 18 15 5 8 -6 28
-8 1 17 14 5 7 -8 28
-11 -2 17 15 6 6 -7 27
-12 -2 16 14 7 7 -9 26
-22 -11 15 14 7 8 -8 25
-16 -8 18 16 9 11 -4 30
-9 2 18 16 9 12 -3 29
-15 3 14 10 4 7 -9 25
-14 -3 16 10 4 8 -9 23
-12 -4 20 15 7 11 -4 28
-6 1 21 17 9 13 -2 31
-13 -6 19 14 6 9 -7 26
-11 3 17 14 4 7 -7 25
-7 7 17 15 6 10 -6 27
-16 -6 15 12 6 8 -9 24
-10 -2 19 15 10 12 -4 27
-9 1 18 15 10 13 -3 26
-18 -8 15 11 6 9 -8 23
-15 -5 16 13 8 11 -5 24
-12 -3 17 15 8 12 -4 26
-7 -1 17 16 9 12 -4 25
-7 2 16 15 7 10 -6 23
-13 1 16 12 6 7 -10 20
-7 6 16 14 9 9 -9 21
-8 1 15 14 10 10 -9 21
-16 -6 15 13 9 11 -9 20
-17 -7 18 14 9 11 -8 22
-12 -1 18 15 8 11 -7 23
-12 -4 15 13 6 10 -8 20
-10 -5 15 13 6 9 -8 21
-12 -7 15 13 6 8 -8 22
-11 -5 16 14 7 9 -8 22
-9 -3 17 15 10 11 -6 24
-8 -2 15 15 10 11 -7 24
-12 -4 14 13 9 10 -9 21
-12 -1 14 13 9 11 -8 22
-8 -2 14 12 8 10 -8 21
-7 -1 15 13 8 12 -8 21
-13 -7 17 14 9 13 -5 23
-11 -5 18 14 8 12 -4 23
-6 -1 17 14 7 11 -5 23
-13 -6 15 13 6 10 -7 21
-15 -8 14 12 6 9 -6 20
-6 -2 16 14 8 12 -4 23
-1 1 18 17 12 16 -2 25
-10 -3 16 14 9 13 -6 21
-14 -2 13 12 5 10 -8 18
-16 -7 13 11 5 10 -8 18
-16 -13 14 11 4 9 -7 20
-17 -10 14 11 3 7 -7 19
-4 1 18 15 7 10 -4 22
-3 3 18 15 8 11 -4 23
-9 -3 18 15 7 9 -4 22
-8 -5 17 15 7 7 -6 20
-13 -7 13 12 5 5 -9 17
-16 -4 13 10 3 7 -9 17
-10 3 16 12 5 9 -6 19
-9 2 14 11 3 8 -9 17
-12 -2 14 10 3 7 -8 17
-12 -4 15 11 3 7 -6 19
-10 -7 15 12 4 7 -5 19
-10 -6 15 11 4 7 -6 19
-16 -11 15 11 4 6 -6 18
-13 -7 15 12 5 7 -6 17
-12 -5 13 10 5 7 -9 15
-14 -10 12 8 4 6 -9 14
-11 -6 15 9 5 7 -7 15
-8 -1 14 10 4 7 -7 16
-5 1 16 11 5 7 -5 17
-9 -3 17 12 4 6 -5 16
-14 -8 13 9 1 2 -9 14
-6 2 14 10 1 3 -9 14
-12 -4 13 8 2 1 -9 13
-15 -8 12 8 3 3 -9 12
-7 1 12 8 4 4 -8 13
-9 -5 12 7 3 4 -8 13
-10 -5 15 10 6 5 -7 14
-8 -4 16 11 6 5 -6 16
-9 -6 15 10 2 3 -7 14
-10 -7 13 9 0 0 -8 13
-12 -5 13 10 1 0 -8 13
-15 -9 10 9 -1 -1 -11 11
-19 -15 11 9 0 0 -10 11
-15 -13 12 10 3 1 -9 13
-5 -1 15 13 7 5 -5 15
-12 0 12 8 2 2 -8 10
-20 -10 9 5 -1 -1 -10 7
-17 -7 9 5 0 0 -9 9
-11 2 12 8 2 2 -6 10
-8 4 14 10 5 4 -3 14
-5 3 17 14 8 6 -1 17
-11 -5 15 13 7 5 -3 16
-7 0 18 15 8 6 -3 15
-10 -4 18 15 8 5 -4 13
-17 -8 17 13 8 4 -6 10
-12 -1 17 13 8 4 -5 10
-11 2 19 14 8 4 -3 12
-11 8 18 14 7 3 -3 10
-6 8 20 15 8 5 -2 11
-6 4 21 15 7 4 -2 10
-8 3 21 15 6 3 -3 9
-9 4 20 16 8 3 -3 9
-5 6 21 17 9 4 -3 8
-11 5 21 16 9 3 -4 7
-7 8 24 19 11 5 -2 7
-9 7 24 19 10 4 -2 5
-14 6 24 18 9 4 -2 5
-14 7 24 18 8 3 -2 5
-12 8 23 17 8 3 -1 2
-6 13 23 18 8 2 -1 1
-5 10 21 18 8 1 -1 0
-7 12 21 17 9 3 0 0
-6 16 22 17 12 6 3 2
-7 11 20 16 10 3 1 -1
-2 16 20 16 11 5 2 -1
-4 17 20 15 11 6 3 -1
1 22 22 15 12 8 7 2
3 26 20 15 11 7 6 2
-5 19 18 13 9 4 5 -1
-8 17 15 10 6 -1 3 -3
-4 17 13 10 6 -2 3 -2
3 23 13 11 7 0 3 0
0 22 13 11 7 1 5 0
-2 18 11 10 7 -1 2 -2
-2 17 9 9 6 -2 2 -3
1 18 11 10 7 0 4 -1
2 18 12 9 5 -1 5 -1
3 17 9 10 5 -2 4 0
-4 12 6 7 1 -5 1 -4
-4 11 6 7 1 -7 0 -6
-1 10 7 10 2 -7 1 -4
4 13 8 12 4 -5 2 -2
5 11 10 13 6 -4 4 -1
4 8 6 11 6 -6 1 -4
2 6 7 12 6 -6 2 -6
10 7 12 17 10 0 7 -2
-1 -1 9 12 5 -5 3 -6
-6 -2 7 9 1 -8 1 -8
-9 -1 6 6 -2 -10 -1 -11
-16 -4 4 3 -7 -15 -6 -15
-10 0 7 5 -6 -15 -5 -13
-7 0 10 8 -3 -14 -4 -12
-14 -10 8 5 -6 -19 -8 -16
-14 -12 7 6 -6 -19 -9 -18
-12 -11 7 5 -7 -18 -9 -18
-12 -12 7 3 -9 -20 -11 -19
-16 -14 9 3 -9 -18 -8 -19
-13 -9 8 3 -9 -19 -8 -18
-16 -13 6 1 -13 -21 -11 -22
-15 -5 6 2 -14 -22 -12 -22
-20 -10 3 0 -17 -25 -15 -25
-17 -12 2 0 -16 -25 -15 -26
-10 -7 5 2 -13 -22 -10 -22
-8 -9 6 5 -10 -19 -7 -19
-10 -11 8 5 -9 -18 -6 -18
-13 -13 8 5 -10 -19 -6 -19
-16 -18 6 2 -12 -21 -9 -21
-14 -17 6 3 -12 -21 -8 -20
-12 -14 7 2 -12 -20 -7 -19
-15 -15 7 3 -12 -20 -8 -19
-15 -16 8 4 -13 -22 -9 -18
-4 -7 11 8 -9 -19 -6 -16
-10 -11 8 4 -12 -21 -9 -19
-20 -17 2 -1 -17 -27 -14 -24
-11 -9 4 0 -16 -26 -13 -23
-9 -8 7 2 -14 -23 -11 -20
-18 -16 5 2 -16 -23 -12 -21
-13 -14 6 2 -15 -23 -12 -23
-8 -8 7 2 -14 -22 -11 -22
-9 -7 7 3 -14 -21 -11 -21
-14 -10 7 3 -12 -20 -10 -20
-16 -3 16 12 -4 -15 -6 -16
-17 8 28 29 7 -9 -4 -17
-28 10 44 56 25 -1 -2 -16
-34 8 61 87 46 10 1 -19
-34 7 76 109 62 21 5 -21
-24 16 85 120 78 37 19 -11
-7 34 92 125 94 58 38 3
-1 42 88 128 111 79 57 15
12 47 75 132 133 108 82 32
