I II V1 V2 V3 V4 V5 V6
16 25 1 16 12 12 8 9
16 25 -6 15 11 12 8 9
16 25 -13 13 9 11 8 9
17 25 -19 12 8 10 8 9
17 25 -26 10 6 9 8 9
17 25 -32 9 5 9 8 9
18 24 -33 5 4 8 7 8
18 24 -33 1 3 7 7 8
18 24 -33 -4 2 7 7 8
18 24 -33 -8 1 6 7 8
18 24 -33 -11 1 6 7 8
16 23 -34 -10 1 6 6 8
14 24 -33 -8 3 7 7 9
12 24 -32 -5 4 8 8 10
10 25 -31 -3 6 9 9 11
9 25 -31 0 7 10 10 12
11 26 -30 0 7 10 11 13
15 25 -29 -2 5 9 10 13
19 24 -29 -3 3 8 10 12
23 23 -28 -4 1 7 9 12
27 22 -28 -5 0 6 9 12
25 20 -27 -6 -2 5 8 11
22 18 -27 -7 -3 5 7 11
19 17 -27 -7 -3 4 6 10
16 15 -27 -8 -4 4 5 10
13 14 -27 -8 -4 4 5 10
9 11 -24 -9 -7 2 4 8
5 9 -21 -10 -9 0 3 7
1 6 -18 -10 -11 -3 2 6
-4 4 -15 -11 -13 -5 1 5
-7 2 -12 -11 -15 -6 0 4
-8 1 -11 -13 -16 -7 -3 2
-7 0 -11 -15 -15 -7 -5 0
-6 -2 -12 -16 -14 -7 -6 -3
-5 -3 -12 -18 -13 -7 -8 -5
-5 -4 -12 -19 -13 -7 -9 -6
-3 -5 -13 -20 -12 -8 -10 -7
-2 -5 -13 -20 -13 -10 -10 -7
0 -4 -13 -20 -14 -11 -10 -8
1 -4 -13 -20 -15 -13 -10 -8
2 -4 -13 -20 -15 -14 -10 -8
3 -3 -14 -20 -16 -15 -10 -9
3 -3 -13 -19 -16 -15 -10 -9
2 -3 -13 -19 -16 -15 -10 -9
2 -3 -12 -18 -16 -15 -10 -9
2 -3 -12 -18 -16 -15 -10 -9
1 -4 -11 -17 -16 -14 -9 -9
1 -3 -11 -17 -16 -14 -9 -9
1 -3 -11 -18 -17 -14 -9 -9
1 -2 -11 -18 -17 -14 -9 -9
1 -2 -11 -18 -17 -14 -9 -9
2 0 -11 -19 -18 -15 -9 -10
2 0 -11 -19 -17 -15 -9 -10
1 0 -10 -19 -16 -14 -9 -10
1 0 -10 -19 -15 -14 -9 -10
1 0 -10 -19 -14 -14 -9 -10
1 2 -9 -17 -12 -12 -7 -11
2 3 -8 -15 -10 -10 -6 -11
4 4 -8 -13 -8 -9 -5 -11
5 5 -7 -11 -6 -7 -4 -11
6 6 -7 -10 -4 -6 -3 -11
10 10 -7 8 22 21 21 2
15 14 -8 25 49 48 45 15
19 18 -9 43 75 75 68 28
23 22 -10 60 101 103 92 43
27 25 -11 77 128 130 115 56
36 33 -19 80 156 170 156 84
45 43 -27 82 185 210 197 111
54 51 -36 86 213 251 239 140
62 60 -45 88 241 290 280 168
71 68 -53 90 270 330 321 196
64 68 -54 32 198 269 273 177
55 66 -53 -30 119 201 219 154
45 64 -53 -94 39 133 163 131
35 62 -52 -156 -39 64 109 107
26 61 -52 -219 -118 -4 55 85
14 55 -46 -238 -158 -43 15 61
2 50 -38 -256 -196 -80 -25 37
-11 44 -32 -273 -234 -117 -64 14
-24 37 -26 -290 -272 -154 -103 -10
-36 32 -20 -308 -310 -191 -142 -33
-37 27 -15 -295 -296 -190 -145 -40
-37 21 -11 -277 -276 -186 -145 -48
-38 16 -7 -260 -257 -182 -146 -54
-38 11 -2 -242 -238 -177 -146 -61
-38 6 3 -226 -219 -173 -146 -67
-35 -2 -2 -200 -194 -157 -137 -68
-29 -10 -8 -176 -169 -142 -124 -67
-24 -17 -13 -150 -144 -127 -113 -66
-19 -25 -19 -124 -119 -111 -102 -65
-14 -32 -25 -99 -94 -96 -90 -65
-12 -30 -22 -83 -78 -83 -79 -59
-10 -27 -17 -69 -64 -73 -70 -52
-8 -23 -12 -54 -50 -62 -60 -46
-6 -19 -8 -39 -35 -51 -50 -38
-5 -16 -3 -25 -21 -39 -39 -32
-4 -15 0 -21 -18 -36 -36 -30
-5 -15 1 -18 -16 -33 -32 -29
-6 -15 2 -15 -14 -30 -29 -28
-7 -15 3 -12 -12 -27 -26 -27
-8 -15 4 -9 -10 -24 -23 -26
-9 -14 5 -7 -8 -22 -21 -25
-8 -14 5 -5 -6 -20 -20 -24
-8 -14 5 -3 -4 -18 -18 -23
-7 -14 5 0 -2 -16 -17 -22
-7 -14 5 1 0 -14 -16 -21
-6 -14 5 2 1 -13 -15 -20
-6 -14 5 2 1 -13 -15 -20
-5 -13 6 2 2 -13 -14 -19
-5 -13 6 2 2 -13 -14 -19
-5 -13 6 2 2 -13 -14 -19
-4 -12 7 3 3 -13 -13 -19
-4 -13 6 2 2 -14 -14 -21
-3 -14 6 2 1 -15 -15 -22
-3 -15 5 1 0 -16 -16 -24
