I II V1 V2 V3 V4 V5 V6
-16 -15 14 -5 -46 -20 -25 -20
-17 -16 14 -7 -46 -22 -27 -21
-14 -15 12 -9 -47 -25 -29 -24
-13 -15 14 -6 -45 -24 -29 -23
-16 -15 16 -2 -40 -23 -27 -22
-16 -15 16 -3 -40 -24 -27 -24
-17 -15 15 -5 -39 -25 -27 -25
-17 -14 16 -4 -38 -24 -26 -24
-18 -10 16 -4 -36 -21 -24 -21
-18 -9 17 -4 -34 -19 -24 -19
-18 -11 15 -6 -35 -21 -25 -21
-16 -11 16 -5 -33 -20 -24 -20
-13 -8 17 -4 -31 -19 -23 -18
-11 -7 18 -3 -30 -21 -22 -17
-13 -9 18 -4 -30 -22 -23 -18
-17 -13 19 -3 -28 -22 -23 -18
-19 -14 18 -4 -28 -21 -24 -20
-21 -12 19 -2 -25 -18 -22 -19
-19 -8 20 -2 -22 -16 -21 -17
-18 -6 21 1 -20 -16 -21 -17
-18 -5 22 2 -18 -16 -21 -17
-16 0 24 5 -14 -13 -18 -15
-11 4 22 3 -12 -11 -16 -14
-7 5 18 -2 -12 -10 -15 -14
-7 5 13 -5 -13 -11 -15 -14
-8 8 12 -7 -14 -13 -15 -12
-9 11 11 -10 -15 -15 -16 -12
-14 7 9 -13 -16 -16 -17 -12
-18 1 8 -15 -18 -19 -21 -15
-18 0 7 -16 -18 -19 -21 -15
-12 4 6 -14 -16 -17 -19 -13
-6 6 3 -16 -16 -17 -20 -13
-4 6 2 -18 -17 -20 -22 -14
-3 8 2 -19 -17 -22 -21 -15
-7 6 4 -17 -14 -22 -20 -14
-14 2 5 -16 -12 -21 -20 -14
-15 2 4 -16 -11 -21 -20 -13
-10 4 3 -15 -9 -19 -19 -12
-6 4 2 -15 -8 -19 -19 -12
-6 1 2 -16 -8 -20 -19 -12
-8 -2 3 -15 -8 -22 -20 -12
-14 -5 6 -12 -7 -19 -19 -12
-16 -8 9 -9 -6 -17 -18 -12
-12 -9 11 -8 -5 -17 -20 -13
-12 -9 12 -9 -8 -21 -23 -17
-16 -12 11 -11 -11 -26 -28 -21
-14 -12 10 -14 -14 -29 -30 -24
-7 -11 8 -16 -16 -29 -31 -25
-6 -14 7 -19 -19 -31 -33 -27
-13 -18 7 -19 -19 -30 -33 -27
-18 -20 8 -18 -19 -31 -32 -26
-18 -18 10 -17 -18 -31 -32 -25
-18 -18 10 -18 -19 -32 -33 -26
-20 -21 9 -19 -21 -32 -33 -27
-20 -23 8 -19 -22 -34 -35 -27
-19 -23 9 -19 -23 -35 -34 -27
-20 -20 9 -18 -21 -33 -32 -25
-21 -18 11 -15 -18 -29 -29 -21
