I II V1 V2 V3 V4 V5 V6
-5 -6 13 10 -8 2 -10 -16
-6 -10 14 8 -9 -3 -9 -12
-5 -6 14 7 -8 0 -9 -7
-7 -4 14 9 -8 4 -10 -6
-7 -5 14 9 -7 2 -7 -15
-7 -6 16 6 -6 6 -7 -16
-7 -6 14 5 -7 9 -7 -12
-5 -4 15 6 -6 12 -9 -16
-5 -4 14 8 -6 -1 -11 -19
-6 -5 15 9 -6 -5 -7 -9
-4 -1 14 7 -6 6 -3 -7
-5 -1 14 8 -6 1 -4 -16
-6 -1 14 9 -6 -2 -9 -11
-7 -5 17 12 -3 8 -9 -7
-7 -4 16 10 -3 7 -6 -5
-5 -2 15 13 -4 2 -1 -13
-6 0 15 10 -4 2 -3 -16
-7 -1 13 9 -5 -1 -8 -16
-6 0 13 8 -5 0 -9 -14
-6 -1 13 9 -5 12 -7 -12
-6 -1 13 14 -5 12 -7 -9
-6 -2 14 13 -3 10 -4 -15
-6 -3 14 9 -4 8 -7 -12
-4 0 13 9 -5 0 -8 -14
-5 -1 14 10 -4 6 -7 -10
-5 -1 14 6 -3 4 -9 -15
-3 1 14 8 -2 9 -6 -5
-3 0 14 7 -3 7 -4 -8
-3 3 12 8 -4 1 -6 -16
-3 5 11 8 -6 -3 -9 -11
-5 0 13 7 -4 3 -8 -14
-3 -1 14 8 -3 0 -7 -11
-2 -2 16 9 -2 1 -7 -3
-3 0 16 10 0 5 -5 -7
-3 2 16 11 1 6 -7 -7
-4 1 17 10 1 4 -2 -8
-3 4 16 10 1 12 -5 -8
-4 6 17 10 1 11 -3 -8
-5 6 17 12 2 10 -2 -10
0 9 17 13 0 5 -3 -7
0 8 17 11 1 1 -5 -1
0 10 18 10 1 2 -7 -6
0 11 18 10 1 7 -7 -6
-1 9 19 10 0 8 -7 -5
0 10 21 11 3 11 -5 5
2 15 20 11 2 6 -5 2
1 15 20 15 3 8 -3 -9
2 21 20 10 3 17 -4 4
1 20 21 11 6 14 0 4
2 17 23 13 6 9 5 1
4 17 21 13 4 17 2 1
4 19 20 11 3 15 0 -8
4 22 21 13 5 13 2 -4
4 25 21 13 6 10 5 1
4 27 19 11 5 18 3 6
4 27 20 10 6 19 2 0
5 23 19 9 6 20 3 -2
5 21 17 8 4 14 3 -2
6 21 16 10 3 11 2 -1
8 23 14 9 2 17 1 1
9 24 13 11 2 15 4 1
11 22 14 7 2 14 3 3
9 21 12 5 1 19 3 -2
9 20 12 6 1 13 3 6
8 19 12 6 2 7 0 2
9 20 11 7 1 22 1 -9
10 19 8 7 0 10 5 -11
7 14 8 2 -2 9 -2 -6
7 12 5 -2 -5 7 -6 -6
6 8 3 -5 -7 0 -6 -8
2 5 3 -2 -9 -5 -7 -10
0 3 4 -5 -9 2 -12 -7
-1 1 5 -6 -10 4 -12 -11
-1 4 4 -5 -12 -11 -15 -19
-1 4 5 -2 -12 -6 -14 -15
-2 -3 6 -2 -10 -4 -9 -12
-1 -6 5 -5 -9 -3 -10 -6
-3 -4 3 -6 -12 -7 -12 -7
-4 -5 1 -8 -14 -4 -17 -15
-3 -7 2 -9 -15 -6 -18 -19
-4 -6 1 -9 -15 -6 -18 -22
-6 -9 2 -9 -15 -4 -18 -14
-7 -10 3 -9 -14 -7 -18 -13
-7 -11 2 -9 -15 -7 -16 -24
-6 -9 3 -11 -15 -13 -14 -23
-7 -7 3 -13 -15 -16 -18 -19
-7 -8 0 -15 -17 -10 -19 -16
-6 -6 -1 -12 -17 -12 -19 -13
-5 -9 -1 -13 -17 -13 -18 -12
-4 -11 0 -14 -16 -12 -18 -17
-2 -8 -1 -11 -18 -15 -19 -23
-3 -9 0 -11 -18 -16 -19 -24
-3 -9 0 -12 -18 -18 -19 -21
-5 -9 0 -12 -18 -21 -17 -19
-5 -8 -1 -12 -20 -24 -16 -26
-5 -11 1 -8 -17 -20 -19 -23
-6 -12 0 -11 -17 -14 -19 -19
-6 -9 -2 -15 -19 -13 -19 -18
-5 -9 0 -14 -19 -10 -19 -13
-4 -9 -1 -14 -18 -21 -20 -3
-4 -7 -1 -9 -18 -19 -21 -8
-4 -9 0 -10 -20 -13 -23 -19
-5 -14 3 -9 -18 -18 -19 -21
-3 -15 5 0 -16 -15 -18 -22
-2 -16 8 4 -16 -19 -22 -27
-1 -21 13 12 -11 -17 -28 -27
2 -27 20 24 -5 -11 -27 -31
5 -26 25 39 1 -15 -28 -34
7 -14 34 60 15 -5 -19 -21
11 2 41 72 32 6 -7 -13
