I II V1 V2 V3 V4 V5 V6
-16 -20 4 -21 -14 -21 -10 -11
-13 -20 4 -21 -14 -21 -11 -11
-9 -19 3 -22 -15 -22 -12 -11
-5 -18 2 -23 -16 -23 -13 -12
0 -17 1 -24 -17 -24 -14 -12
3 -16 0 -24 -17 -24 -15 -12
1 -15 -2 -25 -18 -25 -16 -13
-3 -15 -2 -25 -18 -26 -16 -14
-6 -16 -2 -25 -19 -27 -15 -15
-9 -16 -2 -25 -19 -28 -15 -16
-12 -16 -2 -25 -19 -28 -15 -16
-13 -18 0 -26 -20 -29 -14 -17
-13 -19 0 -26 -20 -28 -14 -17
-13 -20 0 -26 -19 -28 -14 -17
-13 -21 0 -26 -19 -27 -14 -17
-13 -22 0 -26 -19 -27 -14 -17
-11 -21 -2 -27 -18 -26 -15 -16
-10 -19 -2 -26 -18 -26 -15 -16
-9 -16 0 -25 -18 -26 -15 -16
-8 -14 0 -24 -18 -26 -15 -16
-7 -12 0 -24 -18 -26 -15 -16
-6 -12 1 -23 -18 -25 -14 -15
-6 -13 0 -23 -18 -25 -14 -15
-7 -15 0 -23 -18 -25 -14 -15
-7 -16 -2 -23 -18 -25 -14 -15
-7 -17 -2 -23 -18 -25 -14 -15
-8 -17 -3 -24 -18 -26 -15 -14
-8 -15 -2 -24 -18 -27 -15 -14
-9 -14 -2 -24 -19 -27 -15 -14
-9 -12 0 -24 -19 -28 -15 -14
-9 -11 0 -24 -19 -28 -15 -14
-9 -10 0 -24 -20 -29 -15 -13
-7 -11 -2 -25 -21 -30 -16 -14
-6 -11 -3 -26 -22 -30 -17 -15
-4 -12 -4 -27 -23 -31 -18 -16
-3 -12 -5 -28 -23 -31 -19 -17
-2 -13 -6 -29 -24 -32 -20 -18
-2 -13 -6 -29 -24 -32 -20 -18
-2 -13 -7 -28 -24 -32 -20 -18
-2 -13 -7 -28 -24 -32 -20 -18
-2 -13 -7 -28 -24 -32 -20 -18
-4 -14 -7 -26 -22 -32 -20 -18
-8 -14 -5 -25 -20 -30 -18 -16
-12 -13 -3 -24 -19 -28 -16 -14
-16 -13 0 -23 -17 -26 -14 -12
-19 -13 2 -22 -16 -25 -13 -11
-19 -12 2 -22 -16 -25 -13 -11
-17 -13 1 -23 -18 -27 -15 -13
-15 -14 -2 -25 -20 -29 -17 -14
-13 -15 -3 -26 -22 -31 -19 -16
-11 -16 -4 -27 -24 -33 -20 -17
-8 -17 -5 -28 -25 -34 -21 -18
-5 -16 -5 -28 -25 -34 -21 -18
-2 -15 -5 -28 -24 -33 -21 -18
2 -14 -5 -28 -24 -33 -21 -18
4 -13 -5 -28 -24 -33 -21 -18
3 -12 -5 -28 -23 -32 -21 -17
1 -12 -4 -27 -22 -31 -20 -16
-2 -12 -4 -26 -22 -31 -20 -15
-4 -12 -3 -25 -21 -30 -19 -14
-6 -12 -3 -24 -21 -30 -19 -14
-7 -12 -2 -23 -20 -30 -18 -13
-6 -13 -3 -24 -21 -31 -19 -14
-5 -14 -3 -24 -21 -32 -19 -14
-4 -15 -4 -25 -22 -33 -20 -15
-3 -15 -4 -25 -22 -34 -20 -15
-2 -16 -5 -26 -23 -35 -21 -16
-2 -15 -5 -26 -23 -34 -21 -16
-3 -15 -5 -26 -23 -33 -22 -16
-3 -14 -5 -26 -23 -32 -22 -16
-3 -14 -5 -26 -23 -32 -22 -16
-4 -13 -4 -25 -23 -31 -22 -16
-5 -12 -4 -24 -22 -30 -21 -15
-6 -11 -3 -23 -21 -30 -19 -13
-7 -10 -3 -22 -20 -29 -18 -12
-8 -9 -3 -21 -19 -29 -17 -11
-8 -8 -3 -21 -18 -28 -16 -11
-6 -8 -4 -23 -19 -29 -17 -12
-4 -9 -5 -24 -20 -30 -17 -13
-2 -9 -6 -26 -21 -31 -18 -14
0 -9 -7 -27 -22 -31 -18 -15
-4 -11 -8 -28 -23 -32 -19 -16
-8 -13 -7 -28 -23 -32 -19 -16
-12 -15 -6 -27 -24 -32 -20 -15
-17 -17 -5 -27 -24 -32 -20 -15
-21 -19 -5 -27 -24 -32 -20 -15
-21 -18 -4 -26 -25 -33 -21 -14
-20 -16 -4 -25 -25 -33 -21 -14
-19 -14 -4 -25 -24 -33 -21 -14
-18 -12 -4 -24 -24 -33 -21 -14
-17 -10 -4 -24 -24 -33 -21 -14
-14 -9 -4 -23 -23 -34 -22 -14
-11 -9 -4 -23 -23 -34 -21 -13
-9 -9 -3 -23 -23 -33 -21 -12
-6 -9 -3 -23 -23 -33 -20 -11
-4 -9 -3 -23 -23 -33 -20 -11
-3 -10 -2 -22 -23 -32 -19 -10
-3 -10 -2 -21 -22 -31 -19 -10
-3 -11 -2 -21 -21 -30 -18 -10
-3 -11 -2 -20 -20 -29 -18 -10
-3 -11 -2 -20 -20 -28 -18 -10
-2 -11 -2 -19 -19 -27 -17 -9
-3 -9 -2 -19 -19 -28 -17 -9
-3 -8 -3 -19 -20 -28 -18 -9
-4 -6 -3 -19 -20 -29 -18 -9
-4 -5 -3 -19 -20 -29 -18 -9
-5 -4 -3 -19 -21 -30 -19 -10
-5 -4 -2 -20 -21 -30 -19 -10
-5 -4 1 -20 -22 -31 -19 -10
-5 -4 2 -21 -22 -31 -19 -10
-5 -4 3 -21 -22 -31 -19 -10
-6 -3 4 -20 -22 -31 -20 -10
-5 0 4 -18 -21 -30 -19 -10
-4 2 4 -16 -19 -29 -19 -9
-3 4 4 -14 -18 -28 -18 -9
-3 6 4 -12 -17 -27 -18 -9
-3 7 8 -10 -15 -25 -16 -7
-5 6 11 -9 -13 -23 -15 -6
-6 6 14 -7 -11 -22 -13 -4
-8 5 18 -6 -9 -20 -12 -3
-9 5 21 -5 -8 -19 -11 -2
-9 5 20 -4 -7 -18 -10 0
-6 7 18 -4 -6 -17 -9 0
-4 9 15 -4 -6 -17 -9 0
-2 11 12 -4 -5 -16 -8 0
1 13 10 -4 -5 -16 -8 0
3 14 7 -5 -5 -16 -7 1
4 13 3 -7 -7 -17 -8 1
6 12 0 -10 -9 -18 -9 1
7 11 -4 -13 -11 -19 -10 1
8 11 -7 -15 -13 -20 -11 1
8 10 -9 -17 -15 -22 -13 0
6 11 -11 -19 -17 -23 -14 -2
4 11 -12 -20 -19 -25 -15 -4
2 12 -14 -22 -21 -26 -16 -5
0 12 -15 -23 -22 -27 -17 -6
0 13 -15 -23 -23 -27 -17 -5
1 12 -13 -22 -23 -26 -15 -3
2 12 -12 -20 -22 -25 -13 1
