I II V1 V2 V3 V4 V5 V6
-15 -7 4 -12 -22 -15 -245 -8
-14 -7 5 -10 -21 -15 -245 -8
-13 -7 4 -11 -22 -16 -246 -9
-13 -8 5 -11 -22 -15 -245 -8
-14 -8 5 -12 -23 -15 -245 -9
-15 -8 6 -11 -23 -15 -244 -9
-15 -8 5 -11 -23 -16 -243 -7
-15 -9 5 -12 -23 -16 -243 -8
-15 -10 4 -13 -23 -17 -242 -9
-14 -9 3 -13 -22 -17 -241 -9
-14 -8 4 -13 -22 -16 -240 -8
-14 -7 5 -12 -22 -15 -240 -8
-14 -7 5 -12 -22 -16 -240 -8
-14 -8 5 -12 -23 -17 -240 -8
-14 -8 5 -12 -23 -17 -239 -8
-14 -8 5 -12 -23 -17 -239 -8
-14 -8 4 -13 -24 -17 -238 -8
-14 -8 4 -13 -24 -17 -237 -8
-14 -8 3 -13 -24 -16 -236 -8
-14 -8 3 -13 -23 -16 -235 -8
-15 -8 3 -13 -23 -16 -235 -8
-15 -8 4 -13 -23 -16 -235 -8
-16 -8 4 -13 -23 -16 -234 -8
-15 -9 4 -14 -24 -16 -234 -8
-15 -9 4 -14 -25 -16 -236 -8
-14 -9 4 -13 -24 -16 -235 -8
-14 -8 4 -12 -24 -16 -234 -8
-13 -7 4 -14 -24 -17 -235 -8
-13 -8 4 -13 -23 -16 -235 -8
-14 -8 3 -14 -24 -16 -235 -9
-15 -8 3 -15 -24 -17 -234 -9
-15 -8 3 -15 -24 -17 -234 -9
-15 -8 4 -14 -24 -17 -234 -8
-15 -8 4 -14 -24 -17 -234 -8
-14 -9 4 -14 -24 -17 -235 -8
-13 -9 4 -13 -24 -17 -234 -8
-12 -8 3 -13 -25 -17 -235 -9
-13 -8 3 -12 -24 -16 -234 -8
-14 -8 3 -13 -24 -16 -233 -9
-14 -8 2 -14 -24 -16 -233 -9
-14 -8 3 -15 -24 -15 -233 -9
-15 -8 3 -14 -23 -15 -233 -8
-15 -8 4 -14 -23 -15 -232 -7
-14 -8 4 -14 -24 -16 -232 -7
-14 -8 4 -14 -24 -16 -233 -7
-14 -8 4 -13 -24 -16 -233 -8
-14 -8 4 -12 -24 -16 -233 -8
-14 -8 3 -12 -24 -17 -232 -8
-14 -9 3 -13 -24 -17 -232 -8
-13 -9 3 -14 -24 -16 -231 -8
-12 -8 2 -15 -25 -17 -231 -9
-13 -8 3 -14 -23 -16 -231 -8
-14 -9 4 -14 -24 -16 -232 -8
-14 -9 3 -14 -25 -16 -232 -8
-14 -10 3 -14 -26 -17 -232 -9
-15 -10 2 -14 -26 -18 -232 -9
-14 -9 3 -14 -25 -17 -231 -8
-14 -8 3 -14 -24 -16 -231 -8
-14 -8 3 -15 -24 -17 -231 -9
-14 -8 2 -15 -25 -17 -232 -8
-14 -9 2 -15 -25 -17 -232 -8
-14 -9 2 -15 -26 -16 -232 -9
-14 -9 2 -15 -26 -16 -233 -8
-15 -9 2 -15 -26 -16 -233 -8
-15 -9 2 -14 -26 -16 -232 -8
-15 -9 2 -14 -26 -16 -233 -8
-15 -9 1 -15 -26 -17 -234 -8
-15 -10 1 -15 -26 -17 -234 -8
-15 -10 3 -15 -26 -16 -233 -8
-16 -10 3 -14 -25 -16 -233 -8
-16 -11 2 -16 -25 -17 -234 -9
-16 -10 2 -16 -25 -17 -234 -8
-15 -10 1 -16 -26 -17 -235 -8
-15 -10 1 -16 -26 -17 -235 -8
-16 -11 2 -16 -25 -17 -235 -8
-16 -10 1 -15 -25 -17 -236 -7
-15 -10 2 -15 -26 -18 -237 -8
-14 -10 2 -15 -26 -17 -236 -8
-15 -10 1 -15 -26 -18 -237 -9
-16 -10 1 -15 -25 -17 -237 -8
-16 -9 1 -16 -26 -17 -237 -9
-16 -9 3 -16 -25 -17 -236 -9
-16 -9 2 -16 -25 -18 -236 -9
-16 -10 2 -16 -25 -17 -236 -8
-15 -10 1 -16 -26 -18 -237 -9
-15 -10 1 -15 -26 -18 -237 -9
-15 -10 0 -16 -26 -18 -238 -8
-16 -10 1 -16 -25 -18 -237 -7
-16 -10 2 -15 -25 -17 -236 -7
-14 -9 2 -15 -26 -17 -236 -8
-13 -9 1 -16 -26 -17 -237 -8
-15 -9 1 -17 -26 -18 -238 -9
-16 -9 0 -17 -26 -19 -239 -9
-16 -10 1 -17 -26 -19 -239 -8
-15 -10 0 -18 -27 -20 -240 -9
-15 -10 1 -17 -27 -20 -239 -9
-16 -10 2 -16 -25 -19 -238 -8
-16 -10 2 -16 -25 -18 -238 -8
-16 -10 1 -15 -25 -17 -238 -8
-15 -9 1 -16 -26 -17 -236 -8
-15 -9 1 -17 -26 -17 -233 -7
-14 -8 1 -17 -26 -17 -231 -8
-15 -9 1 -17 -26 -17 -229 -8
-16 -10 2 -16 -25 -17 -226 -8
-16 -10 3 -15 -25 -17 -224 -7
