I II V1 V2 V3 V4 V5 V6
0 -29 -11 1 -23 -26 -22 -22
-1 -16 2 16 -5 -23 -2 3
2 -12 -2 9 -16 -26 -13 -10
1 -19 0 10 -11 -25 -12 -10
0 -18 5 20 2 -20 1 6
6 -8 12 24 4 -20 -1 3
7 -24 -1 9 -13 -25 -24 -25
1 -30 -3 9 -15 -24 -16 -14
2 -21 2 11 -13 -25 -14 -11
3 -24 -12 -7 -31 -31 -30 -30
-3 -32 -10 -6 -32 -29 -30 -29
-5 -19 -1 3 -12 -26 -8 -3
1 -13 -7 0 -17 -29 -19 -18
5 -14 -4 5 -12 -26 -17 -16
1 -16 3 11 -3 -23 -5 -1
2 -11 2 12 -4 -28 -7 -4
6 -22 -6 7 -22 -29 -29 -28
1 -27 -3 12 -16 -25 -18 -16
2 -21 -5 7 -17 -29 -18 -16
0 -23 -15 -1 -27 -31 -30 -32
-2 -30 -17 -2 -34 -32 -29 -32
0 -15 -4 7 -12 -28 -8 -5
1 -14 -5 5 -17 -32 -17 -18
7 -15 -4 9 -18 -28 -18 -19
8 -12 3 14 -1 -23 -2 1
6 -9 3 13 -2 -25 -5 -1
9 -22 -6 1 -24 -27 -26 -27
5 -23 3 10 -16 -24 -12 -10
8 -20 -5 9 -19 -27 -13 -11
5 -25 -15 -8 -35 -33 -30 -29
-3 -31 -11 -9 -35 -31 -26 -24
-2 -15 0 4 -14 -30 -8 -3
8 -8 -3 4 -16 -31 -16 -14
6 -15 -5 8 -19 -30 -19 -17
7 -13 2 15 -6 -28 -5 -1
10 -5 4 16 -1 -29 -6 -3
12 -19 -5 -2 -23 -31 -28 -29
11 -17 7 6 -15 -27 -16 -12
9 -14 0 5 -19 -30 -15 -11
8 -18 -14 -10 -33 -35 -30 -28
7 -24 -10 -7 -35 -33 -28 -25
3 -9 2 8 -12 -30 -10 -2
6 -7 -4 6 -16 -32 -19 -15
10 -12 -6 9 -16 -30 -21 -17
6 -15 2 9 -8 -28 -10 -3
9 -6 4 7 -4 -28 -12 -5
8 -21 -6 0 -22 -31 -31 -28
5 -25 -5 5 -15 -30 -22 -16
3 -18 -5 1 -19 -31 -19 -14
10 -14 -11 -7 -26 -33 -32 -30
11 -20 -7 -15 -29 -34 -30 -28
9 -7 -5 2 -14 -31 -11 -5
9 -5 -7 3 -20 -34 -23 -20
10 -8 -5 7 -10 -32 -23 -21
9 -7 4 9 -2 -28 -9 -7
11 -3 1 5 -8 -31 -14 -12
13 -14 -8 -9 -26 -32 -34 -36
12 -18 0 -4 -23 -31 -24 -23
11 -12 -7 -2 -21 -31 -20 -20
12 -15 -16 -9 -29 -34 -34 -36
9 -20 -7 -8 -30 -32 -30 -32
10 -5 5 2 -12 -29 -9 -8
10 -5 -8 1 -21 -34 -21 -21
6 -15 -10 1 -17 -34 -23 -24
11 -8 -2 8 0 -29 -8 -7
