I II V1 V2 V3 V4 V5 V6
-19 -5 4 9 -22 -24 -25 -18
-22 -10 3 8 -24 -24 -25 -18
-30 -13 5 12 -21 -21 -22 -15
-28 -7 7 16 -19 -21 -21 -13
-22 -4 8 18 -18 -22 -21 -13
-23 -7 7 19 -17 -22 -21 -13
-25 -8 9 21 -15 -19 -19 -11
-23 -6 11 25 -11 -16 -17 -10
-19 1 14 30 -6 -11 -13 -8
-18 6 18 34 -2 -6 -9 -4
-22 5 19 36 -2 -6 -9 -4
-26 0 18 35 -5 -7 -10 -6
-29 -5 17 35 -6 -7 -9 -7
-27 -5 16 36 -6 -7 -10 -7
-23 -2 18 40 -3 -5 -7 -4
-21 0 19 46 1 -2 -5 -3
-26 -4 19 51 2 -3 -6 -3
-32 -8 19 52 2 -3 -7 -4
-35 -8 21 52 3 1 -6 -4
-31 -2 22 53 6 4 -3 -2
-26 2 24 54 7 5 1 1
-27 -2 22 51 4 3 -2 -2
-32 -7 21 49 3 1 -4 -2
-31 -5 20 47 1 0 -4 -2
-27 -2 20 49 2 1 -2 0
-27 1 22 51 4 2 1 1
-28 0 23 52 7 4 2 2
-24 1 22 51 7 4 0 1
-21 0 23 50 8 4 1 0
-30 -4 24 50 8 6 2 2
-38 -8 25 50 6 5 3 3
-37 -8 22 48 4 2 0 1
-31 -5 22 49 3 2 0 1
-32 -3 27 52 6 3 1 2
-34 -4 29 54 7 4 0 3
-33 -2 30 54 8 3 -2 3
-35 -2 32 55 11 3 -2 3
-37 -3 34 55 12 4 0 2
-33 -2 35 55 12 4 0 2
-29 4 35 55 11 4 1 2
-29 4 34 53 8 4 1 3
-33 -3 30 49 3 0 -3 0
-36 -9 26 46 0 -5 -7 -3
-34 -8 27 47 2 -6 -7 -3
-32 -3 31 50 5 -3 -4 0
-29 0 32 51 7 -3 -4 0
-27 2 33 52 9 0 -4 0
-30 4 33 52 12 2 -3 1
-32 4 30 51 12 3 0 1
-30 2 26 48 11 2 -2 0
-31 0 23 47 9 1 -3 0
-33 2 24 48 10 2 0 2
-29 8 25 51 11 3 1 3
-28 7 24 48 9 0 -3 2
-32 2 22 45 6 -5 -6 -2
-31 4 22 45 6 -5 -7 -4
-30 4 23 45 7 -6 -9 -6
-38 -3 23 45 6 -7 -11 -9
-46 -8 24 45 7 -7 -11 -9
-41 -6 25 46 9 -4 -8 -6
-33 -2 25 46 8 -2 -7 -5
-31 -2 24 45 6 -3 -8 -6
-34 -5 24 45 5 -5 -8 -7
-34 -4 26 46 6 -4 -8 -7
-29 -2 29 49 9 -3 -7 -6
-33 0 32 51 12 -2 -6 -4
-39 -2 33 51 13 0 -5 -4
-38 -2 34 52 14 2 -4 -4
-39 -4 33 51 15 2 -4 -5
-41 -8 32 49 15 1 -4 -6
-36 -6 33 50 16 3 -3 -5
-29 0 35 53 19 6 0 -4
-30 -2 36 53 18 6 0 -5
-32 -5 36 51 16 3 -3 -6
-28 -4 36 50 14 2 -5 -7
-25 0 37 51 16 3 -3 -5
-29 0 38 51 18 4 -3 -3
-30 -2 38 50 18 5 -2 -3
-26 2 39 50 18 5 0 -3
-27 3 39 50 18 5 0 -3
-29 1 37 49 17 5 -2 -4
-27 3 36 47 17 5 0 -3
-24 6 38 47 16 6 1 0
-21 6 38 48 16 7 2 -2
-19 7 37 47 17 7 2 -2
-20 6 36 46 18 8 3 -2
-24 3 37 47 18 9 5 1
-27 -2 35 45 17 9 4 0
-28 -5 33 42 16 9 4 0
-25 -2 34 42 17 9 5 2
-21 1 34 43 16 9 6 2
-24 -2 33 42 15 9 5 2
-27 -4 34 43 16 9 6 3
-22 1 36 45 18 12 7 5
-16 4 36 45 19 13 8 5
-17 1 33 43 18 11 7 3
-18 -2 32 42 16 8 4 1
-15 -2 32 40 16 8 3 0
-15 -2 32 39 16 9 3 0
-19 -5 30 36 14 8 3 -2
-20 -6 29 35 14 8 3 -2
-15 -4 27 33 13 8 3 0
-14 -3 25 30 11 7 3 0
-16 -4 23 27 10 5 2 -2
-16 -4 20 26 8 4 1 -2
-16 -4 19 24 7 3 1 -2
-20 -6 21 24 6 2 0 -3
-21 -7 22 25 6 2 0 -3
-12 -2 23 25 8 3 0 -3
-5 2 23 25 8 4 0 -3
-11 -8 19 21 4 0 -4 -7
-20 -17 18 19 1 -3 -6 -10
-15 -11 19 20 2 -3 -4 -8
-11 -7 22 23 5 1 -3 -6
-17 -9 23 24 7 2 -3 -6
-15 -6 25 25 8 3 -3 -5
-6 1 28 27 10 3 -2 -3
-8 -2 26 25 9 2 -3 -4
-14 -8 22 22 7 0 -5 -7
-15 -11 20 20 6 -4 -7 -9
-12 -11 19 19 5 -3 -6 -10
-5 -6 17 18 6 0 -4 -7
0 0 18 21 8 3 0 -4
-8 -2 16 21 9 3 0 -3
-13 -6 14 19 7 2 -2 -4
-5 -4 12 15 4 -2 -4 -5
4 2 13 17 5 1 -3 -4
2 2 12 15 5 0 -3 -4
-3 0 11 14 5 -2 -4 -5
-5 -3 10 13 5 -2 -4 -5
-6 -6 9 13 4 -3 -4 -7
-4 -3 8 13 5 0 -3 -5
-3 3 9 13 6 1 0 -4
-6 1 9 13 6 0 -2 -4
-9 -2 8 14 5 -2 -4 -6
-9 -3 7 14 5 -2 -5 -7
-10 -5 5 11 3 -4 -6 -7
-6 -4 5 9 2 -4 -6 -6
1 1 8 11 5 -2 -4 -5
3 3 10 12 6 0 -3 -4
-2 1 10 12 7 0 -3 -4
-4 1 10 12 7 0 -2 -4
-2 5 12 14 9 2 0 -2
-4 2 12 14 7 0 -3 -4
-10 -6 9 11 4 -5 -7 -6
-7 -4 9 10 3 -6 -8 -6
0 2 12 13 6 -4 -6 -6
-5 -3 12 13 5 -5 -8 -7
-16 -12 12 13 7 -4 -8 -7
-14 -11 12 12 8 -3 -7 -7
-2 -3 13 13 8 -2 -5 -5
5 2 15 13 8 0 -5 -5
-3 -3 15 15 9 0 -4 -4
-10 -8 15 15 9 0 -5 -5
-8 -4 16 17 11 2 -3 -3
-5 1 21 21 16 6 2 2
-3 -2 19 18 16 4 0 0
-2 -5 14 14 13 2 -3 -4
0 -2 16 17 17 5 1 0
1 4 21 21 20 8 5 3
1 3 21 20 19 7 4 2
-2 -2 19 17 18 6 3 1
-4 -2 19 19 19 7 4 3
0 2 19 20 20 8 4 4
0 3 19 20 19 6 3 4
-5 0 19 18 18 4 1 3
-6 -2 20 20 21 4 1 2
-4 0 24 27 31 11 6 4
2 -2 29 39 46 22 12 6
6 1 45 68 72 43 24 12
14 11 67 108 112 77 48 26
24 26 94 147 163 126 85 52
31 40 116 175 213 178 129 81
31 53 137 190 247 227 172 111
31 61 147 195 274 277 218 142
42 70 139 188 295 335 274 179
64 84 113 163 310 401 341 225
100 101 62 113 307 470 413 277
146 122 -38 25 277 526 478 328
186 146 -170 -80 237 571 534 375
212 162 -286 -170 197 598 569 407
228 168 -372 -241 147 579 558 410
235 165 -428 -299 86 513 501 385
231 155 -450 -333 27 423 420 340
212 134 -446 -350 -27 319 324 282
179 106 -429 -361 -93 195 220 220
141 84 -403 -378 -176 52 113 159
105 73 -364 -385 -248 -75 27 113
72 66 -320 -372 -290 -161 -32 75
43 51 -278 -341 -298 -197 -65 47
23 36 -237 -297 -275 -196 -75 29
15 30 -197 -246 -236 -174 -69 24
12 25 -162 -201 -196 -152 -65 15
6 14 -132 -161 -160 -133 -64 3
0 -2 -105 -128 -131 -116 -63 -9
-4 -12 -82 -99 -107 -102 -59 -17
2 -13 -63 -73 -86 -87 -54 -19
8 -12 -45 -51 -65 -72 -47 -18
3 -19 -34 -38 -52 -66 -45 -21
-9 -26 -27 -30 -41 -59 -43 -23
-13 -29 -19 -20 -31 -52 -39 -22
-9 -28 -12 -12 -22 -46 -36 -22
-5 -23 -5 -5 -14 -39 -32 -21
-4 -17 3 3 -7 -33 -29 -19
-5 -14 8 8 0 -29 -26 -17
-11 -17 11 8 0 -30 -27 -18
-14 -16 11 8 -3 -31 -28 -18
-8 -10 12 11 -2 -32 -29 -17
-8 -11 13 12 2 -32 -29 -17
-14 -17 13 10 3 -32 -30 -19
-14 -17 15 12 5 -29 -28 -18
-7 -13 17 14 8 -26 -26 -17
-6 -13 19 15 10 -24 -24 -15
-12 -15 19 15 10 -22 -23 -15
-14 -17 20 15 10 -21 -23 -15
-12 -18 19 14 8 -23 -24 -16
-10 -16 20 16 9 -23 -23 -14
-11 -14 21 17 11 -21 -21 -14
-14 -15 20 16 11 -22 -22 -15
-12 -14 20 17 13 -22 -22 -14
-8 -11 22 19 16 -19 -20 -12
-10 -12 22 20 19 -17 -18 -11
-10 -12 22 20 21 -15 -16 -10
-4 -6 25 21 22 -12 -14 -8
-5 -7 26 20 20 -14 -14 -9
-12 -15 24 19 16 -19 -18 -11
-11 -15 25 19 15 -20 -20 -11
-7 -11 27 21 16 -20 -20 -10
-10 -16 26 20 16 -22 -21 -12
-10 -21 21 16 14 -25 -25 -16
-8 -23 20 15 13 -25 -25 -17
-7 -22 20 14 13 -24 -25 -17
-8 -23 21 13 14 -23 -25 -16
-7 -24 19 11 12 -24 -27 -16
-6 -25 18 10 11 -25 -28 -17
-8 -27 18 10 10 -27 -27 -18
-9 -27 16 9 8 -29 -29 -19
-6 -25 17 11 9 -28 -29 -17
-4 -21 18 11 11 -28 -28 -16
-3 -20 18 10 12 -28 -29 -17
-3 -20 18 10 11 -28 -29 -19
-2 -19 18 10 12 -27 -28 -19
-2 -19 19 10 14 -25 -27 -18
-5 -21 19 10 14 -26 -27 -17
-8 -26 18 7 11 -29 -29 -19
-9 -27 16 5 7 -33 -32 -21
