I II V1 V2 V3 V4 V5 V6
-7 -6 20 20 21 -48 -47 -24
-9 -9 20 20 21 -47 -47 -24
-7 -8 18 17 19 -49 -49 -26
-11 -14 14 14 15 -52 -53 -30
-15 -16 14 15 15 -51 -52 -28
-11 -11 19 19 19 -47 -48 -23
-12 -11 18 18 17 -49 -50 -26
-19 -18 14 15 14 -53 -54 -31
-18 -17 15 16 14 -52 -53 -30
-11 -13 17 18 17 -48 -49 -26
-10 -14 16 18 17 -48 -50 -27
-13 -15 15 18 16 -49 -50 -29
-14 -15 15 19 17 -49 -49 -28
-11 -13 15 19 17 -48 -49 -29
-9 -11 15 19 17 -46 -48 -28
-6 -5 15 19 18 -43 -46 -27
0 1 14 19 18 -43 -46 -26
0 -2 13 18 18 -41 -46 -26
-6 -8 14 20 20 -38 -41 -23
-11 -10 15 20 22 -35 -38 -20
-9 -2 16 20 23 -34 -36 -19
-7 3 16 20 23 -34 -35 -18
-7 -3 14 19 21 -38 -37 -21
-8 -7 9 14 17 -44 -41 -25
-11 -9 8 14 16 -44 -41 -25
-16 -10 8 13 15 -43 -40 -24
-13 -7 9 14 17 -40 -37 -22
-7 -2 9 14 18 -38 -35 -22
1 6 9 15 20 -35 -34 -20
1 12 8 14 22 -33 -32 -18
-9 6 4 11 19 -34 -32 -19
-18 -7 -5 6 15 -36 -34 -20
-16 -6 -9 5 14 -35 -33 -18
-10 2 -13 2 12 -36 -33 -19
-9 1 -16 1 9 -38 -33 -20
-10 -3 -12 3 10 -34 -30 -17
-8 4 -9 6 14 -30 -27 -13
-7 5 -11 4 13 -30 -27 -13
-11 2 -13 1 11 -32 -28 -14
-9 7 -11 2 13 -30 -26 -12
1 17 -6 5 16 -25 -23 -9
5 18 -5 4 15 -26 -23 -9
-3 13 -7 3 13 -29 -25 -12
-10 10 -7 3 12 -29 -25 -12
-12 10 -7 2 11 -29 -25 -12
-12 7 -8 0 9 -29 -26 -12
-10 5 -9 -3 7 -30 -27 -13
-4 6 -7 0 9 -28 -25 -10
1 8 -4 2 10 -26 -22 -8
-3 10 -6 1 8 -27 -22 -10
-7 9 -7 -3 6 -29 -24 -12
-9 4 -6 -2 8 -29 -24 -11
-11 -7 0 5 13 -24 -20 -8
-12 -11 2 8 15 -22 -19 -7
-10 -9 1 8 13 -24 -21 -10
-8 -10 1 8 12 -26 -24 -13
-8 -11 3 9 12 -27 -24 -13
-13 -14 3 9 12 -27 -24 -14
-18 -16 4 8 9 -29 -24 -14
-13 -17 5 8 9 -30 -25 -15
-8 -15 7 8 10 -30 -25 -16
-9 -13 8 9 9 -29 -25 -15
-11 -14 9 8 8 -29 -27 -16
-10 -17 9 9 8 -30 -28 -18
-11 -20 8 9 7 -32 -31 -21
-13 -20 10 9 8 -31 -31 -20
-9 -17 9 8 7 -33 -31 -21
-7 -17 9 9 7 -33 -30 -20
-9 -18 12 12 10 -31 -27 -17
-11 -17 15 15 12 -27 -24 -13
-16 -21 13 12 10 -30 -26 -14
-21 -29 8 7 5 -35 -32 -20
-20 -28 9 8 5 -34 -31 -20
-16 -22 10 10 6 -32 -30 -18
-13 -20 10 11 6 -31 -30 -19
-10 -18 11 12 8 -30 -30 -19
-4 -10 14 15 11 -27 -27 -16
-3 -9 14 15 11 -28 -27 -16
-9 -18 12 13 9 -30 -29 -18
-13 -21 13 12 9 -29 -29 -19
-10 -16 14 13 9 -29 -28 -18
-8 -15 14 14 10 -29 -28 -18
-9 -15 14 15 11 -28 -27 -17
-10 -17 14 15 11 -27 -27 -17
-13 -21 10 12 7 -29 -30 -19
-10 -21 9 10 6 -30 -32 -20
-7 -18 11 13 8 -29 -30 -19
-11 -20 12 14 9 -29 -29 -18
-17 -20 13 15 10 -28 -29 -16
-15 -17 14 15 11 -27 -29 -16
-12 -19 13 14 10 -29 -30 -18
-11 -21 12 12 8 -32 -34 -21
-14 -20 15 14 10 -31 -34 -21
-21 -23 18 17 13 -30 -33 -20
-24 -22 21 22 18 -29 -33 -19
-14 -13 25 29 26 -26 -30 -17
-8 -7 27 35 34 -23 -28 -17
-12 -12 24 35 35 -23 -29 -18
-13 -14 23 33 36 -21 -28 -18
-7 -10 21 33 42 -13 -22 -13
-2 -7 12 31 49 -6 -17 -10
3 -5 -2 27 57 1 -15 -9
6 2 -16 22 64 9 -9 -6
4 8 -34 12 66 19 0 2
2 15 -59 -6 61 29 8 8
7 25 -82 -25 56 44 18 16
15 32 -107 -43 57 61 29 24
18 34 -135 -61 67 85 44 32
25 43 -163 -86 74 116 64 45
37 63 -191 -121 71 154 90 64
48 85 -218 -163 63 197 120 88
55 99 -247 -207 52 238 149 106
59 107 -274 -244 39 272 172 119
61 114 -291 -273 25 302 191 132
66 125 -305 -299 5 326 210 145
74 134 -319 -324 -24 348 226 155
79 139 -332 -352 -59 369 242 167
86 147 -345 -378 -97 391 261 181
91 157 -352 -399 -138 414 282 197
86 153 -363 -421 -186 430 298 209
78 138 -372 -437 -229 439 309 216
88 134 -369 -436 -252 453 325 228
103 139 -364 -433 -271 464 338 238
107 133 -360 -435 -302 470 347 245
103 117 -355 -435 -330 477 354 252
101 105 -346 -432 -352 480 360 256
99 96 -335 -430 -379 473 358 254
95 86 -318 -425 -402 466 357 254
91 71 -302 -415 -416 462 358 254
87 60 -290 -410 -434 457 360 255
87 56 -283 -414 -464 450 360 256
89 50 -275 -418 -494 449 366 261
88 43 -264 -415 -517 449 371 265
87 34 -249 -402 -523 451 379 268
91 26 -235 -383 -516 457 387 273
93 22 -223 -364 -506 467 397 277
90 18 -215 -350 -495 478 410 285
90 16 -211 -343 -488 488 422 290
98 20 -206 -333 -479 500 434 297
98 26 -195 -319 -462 511 445 304
89 29 -183 -300 -438 519 454 309
87 26 -171 -276 -410 524 462 310
91 20 -161 -258 -386 526 466 309
