I II V1 V2 V3 V4 V5 V6
-12 -8 1 -4 4 -5 -7 -8
-12 -8 1 -4 4 -5 -7 -8
-12 -8 1 -4 4 -5 -7 -8
-12 -8 1 -4 3 -5 -7 -8
-12 -8 1 -4 3 -5 -7 -8
-12 -8 1 -4 3 -5 -7 -8
-11 -9 2 -3 2 -5 -7 -8
-12 -9 1 -3 2 -5 -7 -8
-13 -10 1 -4 2 -5 -7 -8
-14 -10 0 -4 2 -5 -7 -8
-14 -10 0 -4 2 -5 -7 -8
-15 -11 -2 -5 1 -6 -7 -9
-14 -11 -2 -5 1 -6 -7 -9
-13 -10 -2 -4 1 -6 -7 -8
-12 -10 -2 -4 1 -6 -7 -8
-11 -10 -2 -4 1 -6 -7 -8
-10 -9 0 -3 2 -6 -8 -7
-11 -9 0 -4 1 -6 -8 -7
-12 -9 -2 -5 1 -7 -9 -8
-13 -9 -2 -6 0 -7 -9 -8
-14 -9 -2 -6 0 -7 -9 -8
-14 -9 -3 -6 -2 -8 -10 -9
-13 -8 -2 -5 0 -7 -9 -9
-11 -6 0 -4 1 -6 -8 -8
-10 -5 1 -3 2 -5 -7 -8
-9 -4 2 -2 2 -4 -6 -8
-9 -4 3 0 3 -3 -5 -7
-10 -5 2 -2 2 -3 -6 -7
-11 -7 2 -2 2 -4 -6 -7
-12 -8 1 -3 1 -4 -7 -7
-13 -9 1 -3 1 -4 -7 -7
-13 -7 1 -3 1 -4 -7 -6
-12 -4 3 0 3 -2 -5 -5
-11 0 5 1 4 0 -4 -4
-10 3 7 3 6 2 -2 -3
-9 6 8 4 7 3 0 -3
-7 7 9 5 8 4 1 -2
-6 7 9 5 8 4 1 0
-4 8 9 5 8 4 2 1
-3 8 9 5 8 4 2 2
-2 8 9 5 8 4 2 2
0 9 10 6 8 5 3 3
0 10 9 6 8 5 3 3
0 11 9 6 7 5 3 3
0 12 8 6 7 5 3 3
0 12 8 6 7 5 3 3
1 13 7 6 6 5 3 2
3 13 6 6 6 5 3 2
5 13 6 6 6 5 3 2
7 13 5 6 6 5 3 2
8 13 5 6 6 5 3 2
9 13 4 6 5 4 4 3
9 11 3 5 4 3 4 2
9 10 3 4 2 3 3 2
9 8 2 3 1 2 3 1
9 7 2 2 0 2 3 1
7 6 1 1 -2 1 2 0
5 5 0 0 -3 0 1 -2
3 4 -2 -2 -4 -2 0 -2
1 3 -3 -3 -5 -3 -2 -3
-2 2 -4 -4 -6 -4 -2 -3
-3 1 -5 -5 -7 -5 -4 -4
-2 1 -5 -5 -8 -6 -5 -5
0 1 -5 -6 -9 -7 -6 -6
1 1 -5 -6 -10 -8 -7 -7
1 1 -5 -6 -11 -9 -8 -8
-2 -2 -5 -7 -12 -10 -9 -9
-6 -6 -5 -7 -13 -11 -10 -9
-9 -9 -5 -8 -14 -11 -11 -9
-13 -13 -5 -8 -15 -12 -12 -9
-16 -16 -5 -8 -15 -12 -12 -9
-17 -17 -6 -9 -16 -13 -13 -10
-17 -17 -6 -9 -16 -13 -13 -11
-16 -18 -6 -10 -17 -14 -14 -11
-16 -18 -6 -10 -17 -14 -14 -12
-16 -18 -6 -10 -17 -14 -14 -12
-15 -19 -6 -11 -18 -15 -15 -13
-16 -20 -6 -11 -18 -15 -15 -13
-17 -21 -6 -11 -19 -15 -15 -13
-18 -22 -6 -11 -19 -15 -15 -13
-19 -23 -6 -11 -19 -15 -15 -13
-19 -23 -6 -12 -20 -16 -16 -14
-18 -22 -6 -11 -20 -16 -16 -13
-17 -21 -6 -11 -20 -15 -16 -13
-16 -20 -6 -10 -20 -15 -16 -12
-15 -19 -6 -10 -20 -15 -16 -12
-14 -18 -5 -9 -19 -14 -15 -11
-14 -19 -5 -9 -19 -14 -15 -12
-15 -19 -5 -9 -19 -15 -15 -12
-15 -20 -5 -9 -19 -15 -15 -13
-15 -20 -5 -9 -19 -15 -15 -13
-17 -20 -4 -9 -19 -15 -15 -14
-18 -18 -3 -8 -18 -14 -14 -13
-20 -17 -3 -7 -17 -12 -13 -12
-21 -15 -2 -6 -16 -11 -12 -11
-22 -14 -2 -5 -15 -10 -11 -10
-19 -11 1 2 -9 -4 -6 -7
-15 -9 3 8 -2 2 -2 -4
-10 -7 5 15 5 8 3 0
-5 -5 7 21 12 13 8 2
0 -3 9 27 18 19 12 5
9 1 10 30 24 26 19 11
19 3 11 32 30 34 27 17
28 5 12 35 37 42 35 22
37 7 13 38 44 49 43 28
48 9 14 40 50 57 51 34
63 22 10 37 53 64 59 40
78 36 4 33 57 71 66 47
94 50 -3 28 60 78 74 54
110 64 -9 24 63 87 82 60
126 77 -15 19 66 94 91 66
116 66 -26 3 51 77 77 57
103 51 -38 -15 32 58 60 45
90 35 -51 -33 14 38 44 32
76 21 -63 -51 -5 19 26 20
64 6 -74 -68 -23 0 10 9
48 2 -75 -71 -30 -7 4 5
31 -2 -73 -73 -35 -13 -3 2
15 -5 -71 -75 -41 -18 -8 -2
-2 -8 -69 -77 -47 -24 -14 -4
-18 -11 -68 -78 -53 -29 -19 -7
-20 -11 -60 -73 -51 -28 -19 -8
-20 -9 -51 -65 -48 -26 -18 -7
-19 -8 -41 -58 -44 -24 -16 -7
-19 -6 -32 -51 -39 -21 -15 -6
-19 -5 -23 -43 -36 -19 -14 -6
-18 -5 -20 -38 -34 -18 -13 -5
-17 -7 -17 -35 -31 -17 -13 -6
-16 -9 -14 -32 -29 -16 -13 -7
-15 -11 -12 -28 -27 -15 -13 -8
-15 -12 -9 -25 -25 -15 -13 -8
-14 -13 -8 -24 -24 -14 -12 -9
-15 -14 -7 -23 -24 -14 -12 -9
-15 -15 -7 -22 -23 -14 -13 -9
-16 -16 -6 -21 -23 -14 -13 -9
-16 -16 -6 -21 -23 -14 -13 -9
-17 -17 -5 -20 -22 -15 -14 -10
-17 -17 -4 -20 -22 -15 -14 -10
-16 -17 -4 -20 -21 -15 -14 -10
-16 -17 -3 -20 -21 -15 -14 -10
-16 -17 -3 -20 -21 -15 -14 -10
-16 -19 -2 -19 -20 -14 -14 -9
-17 -20 -2 -19 -21 -14 -14 -9
-19 -21 -3 -20 -21 -14 -14 -9
-20 -22 -3 -20 -22 -14 -14 -9
-21 -23 -3 -20 -22 -14 -14 -9
-22 -24 -4 -21 -23 -15 -15 -8
-21 -23 -3 -20 -22 -15 -15 -7
-20 -22 -2 -20 -21 -14 -15 -5
-19 -21 0 -19 -20 -14 -15 -4
-18 -20 0 -19 -20 -14 -15 -3
-16 -18 1 -18 -19 -13 -14 1
-14 -15 1 -18 -19 -12 -13 3
-12 -13 1 -17 -19 -11 -13 5
-10 -11 1 -17 -19 -10 -12 8
-8 -9 1 -17 -19 -10 -12 10
-7 -9 1 -16 -18 -9 -11 11
-8 -10 0 -17 -19 -10 -12 11
-9 -12 0 -17 -19 -11 -12 11
-10 -13 -2 -18 -20 -12 -13 11
-11 -14 -2 -18 -20 -12 -13 11
-12 -15 -3 -19 -21 -13 -13 10
-12 -15 -3 -18 -20 -12 -12 11
-11 -14 -2 -18 -19 -11 -11 12
-11 -14 -2 -17 -18 -10 -10 13
-11 -14 -2 -17 -17 -9 -9 14
-9 -13 0 -16 -16 -8 -8 15
-8 -12 1 -16 -16 -8 -8 15
-6 -11 1 -15 -15 -8 -8 15
-5 -10 2 -15 -15 -8 -8 15
-4 -10 2 -15 -15 -8 -8 15
-3 -9 3 -14 -14 -7 -8 16
-4 -9 3 -14 -14 -7 -8 16
-5 -9 2 -14 -14 -7 -8 16
-6 -9 2 -14 -14 -7 -8 16
-7 -9 2 -14 -14 -7 -8 16
-8 -10 1 -14 -15 -6 -8 16
-7 -10 1 -14 -15 -6 -7 17
-6 -10 1 -13 -14 -6 -6 17
-5 -10 1 -13 -14 -6 -5 18
-5 -10 1 -13 -14 -6 -5 18
-4 -9 1 -12 -13 -5 -4 19
-3 -7 1 -12 -13 -5 -4 19
-2 -5 1 -12 -13 -4 -5 19
0 -4 1 -12 -13 -4 -5 19
0 -2 1 -12 -13 -4 -5 19
1 0 0 -12 -12 -3 -6 19
2 0 0 -12 -12 -3 -6 19
3 -2 0 -12 -11 -2 -5 19
4 -2 0 -12 -11 -2 -5 19
5 -2 0 -12 -11 -2 -5 19
6 -3 -2 -12 -10 0 -4 20
6 -3 -3 -13 -10 0 -3 20
6 -2 -4 -13 -10 0 -3 20
6 -2 -5 -14 -10 0 -2 20
6 -2 -5 -14 -10 0 -2 20
7 0 -6 -15 -9 2 1 21
10 1 -6 -14 -9 3 2 22
12 2 -6 -14 -9 4 3 23
14 3 -6 -13 -9 5 5 24
16 3 -6 -13 -9 6 6 25
17 5 -6 -12 -9 8 8 26
18 6 -7 -12 -8 9 9 27
18 7 -7 -12 -7 10 11 27
19 9 -8 -12 -6 11 13 28
19 10 -8 -12 -5 12 14 28
21 12 -9 -11 -4 13 16 29
23 13 -10 -11 -3 14 17 30
25 15 -10 -11 -2 15 18 30
26 17 -11 -11 0 16 19 31
28 18 -11 -11 0 17 20 31
30 20 -12 -11 1 19 21 32
32 21 -12 -11 3 20 22 34
34 22 -13 -10 4 21 23 35
35 24 -13 -10 5 23 24 36
37 25 -13 -10 6 24 25 37
39 27 -14 -9 7 26 27 39
43 28 -14 -9 7 28 29 40
45 30 -14 -9 8 30 31 43
47 32 -14 -9 8 31 33 45
49 33 -14 -9 8 33 35 46
50 34 -15 -8 9 34 36 47
50 34 -15 -7 11 34 36 47
50 34 -15 -7 12 35 36 47
50 34 -15 -6 13 35 36 47
50 34 -15 -6 14 35 36 47
49 33 -16 -5 15 36 36 46
48 33 -18 -5 15 36 36 46
47 33 -19 -5 15 36 36 46
46 33 -20 -5 15 36 36 46
46 33 -21 -5 15 36 36 46
47 34 -21 -5 15 36 36 45
50 37 -20 -4 17 38 38 46
52 40 -18 -3 19 39 39 47
55 44 -16 0 20 40 40 48
58 47 -15 1 22 42 42 49
57 46 -14 2 23 43 42 49
53 43 -13 3 23 42 40 48
49 40 -13 4 23 40 39 47
46 37 -12 5 23 39 37 45
42 34 -12 5 23 39 36 44
39 33 -10 6 22 38 35 43
38 32 -9 7 22 37 35 42
36 31 -8 8 22 36 34 42
34 30 -6 9 22 35 34 40
33 29 -5 10 22 35 34 40
29 26 -4 11 21 33 31 38
25 24 -3 11 19 31 28 36
21 21 -2 11 17 29 26 33
17 19 0 11 16 27 23 31
12 16 0 11 14 25 20 29
11 15 1 11 13 23 19 28
11 14 1 11 12 22 18 27
11 14 2 10 12 21 17 26
11 13 2 10 11 19 16 25
11 13 2 10 11 18 15 24
10 12 3 8 9 16 14 22
9 10 3 7 6 14 13 21
7 9 2 6 4 11 12 20
5 8 2 4 1 9 11 18
4 7 2 3 -2 7 10 17
3 6 1 2 -3 6 9 16
2 4 1 2 -4 5 7 15
1 3 0 1 -5 4 6 15
0 2 0 1 -6 3 5 14
0 1 0 1 -6 2 4 14
-2 0 -2 0 -7 1 3 13
-2 0 -2 -2 -8 0 2 12
-2 0 -2 -3 -9 -2 1 11
-2 0 -2 -4 -10 -3 0 10
-2 0 -2 -4 -10 -3 0 9
-2 -3 0 -5 -11 -4 -2 8
-4 -5 -2 -6 -12 -5 -3 7
-6 -8 -2 -7 -12 -5 -4 6
-8 -10 -3 -8 -13 -6 -5 5
-10 -13 -3 -8 -13 -6 -6 4
-10 -13 -4 -9 -14 -7 -7 3
-8 -11 -3 -8 -14 -7 -7 4
-6 -8 -2 -7 -14 -7 -6 5
-4 -6 0 -6 -14 -7 -6 6
-2 -4 0 -5 -14 -7 -6 6
-2 -4 1 -4 -13 -6 -5 7
-4 -5 1 -5 -13 -6 -5 6
-5 -6 1 -5 -14 -7 -6 6
-7 -8 1 -6 -14 -7 -6 5
-9 -9 1 -6 -14 -7 -6 5
-10 -11 1 -7 -15 -8 -8 4
-10 -12 0 -8 -15 -9 -9 3
-11 -13 -2 -9 -16 -9 -10 2
-11 -15 -3 -10 -16 -10 -12 1
-11 -16 -3 -10 -16 -10 -13 0
-12 -17 -4 -11 -17 -11 -14 -2
-13 -17 -4 -11 -17 -11 -13 -2
-14 -17 -5 -11 -17 -11 -12 -2
-15 -17 -5 -11 -17 -11 -11 -2
-16 -17 -5 -11 -17 -11 -11 -2
-17 -16 -6 -10 -18 -11 -10 0
-16 -15 -6 -10 -18 -12 -10 0
-15 -15 -5 -10 -18 -12 -11 0
-14 -14 -5 -10 -18 -13 -11 0
-13 -14 -5 -10 -18 -13 -11 0
-12 -13 -4 -9 -19 -14 -12 0
-11 -12 -4 -9 -19 -13 -11 0
-11 -11 -4 -9 -18 -12 -10 0
-10 -10 -4 -9 -18 -11 -9 0
-10 -9 -4 -9 -18 -10 -9 0
-9 -8 -4 -8 -17 -9 -8 1
-9 -8 -4 -7 -16 -9 -8 1
-9 -8 -4 -7 -16 -9 -7 1
-9 -8 -4 -6 -15 -9 -7 1
-9 -8 -4 -6 -15 -9 -7 1
-10 -9 -3 -5 -14 -8 -6 0
-11 -10 -3 -5 -14 -8 -6 0
-13 -11 -3 -6 -14 -8 -6 0
-14 -11 -3 -6 -14 -8 -6 0
-16 -12 -3 -6 -14 -8 -6 0
-16 -12 -4 -7 -14 -8 -7 -2
