I II V1 V2 V3 V4 V5 V6
2 1 17 39 29 16 1 15
2 2 17 40 31 17 2 16
3 3 17 43 33 19 4 17
3 5 18 45 35 21 6 19
4 6 18 47 37 23 8 20
4 7 18 49 39 24 9 21
7 9 19 51 42 26 11 23
9 11 19 52 43 27 13 25
11 13 19 53 44 29 14 27
13 15 19 54 45 30 16 29
15 16 19 55 46 31 17 30
17 17 18 58 48 33 19 33
18 18 18 60 50 35 21 36
20 19 19 62 52 37 23 39
21 20 19 64 54 39 25 43
22 20 19 66 56 42 27 45
26 23 20 67 58 44 29 47
29 25 20 67 59 46 31 49
33 28 20 68 61 47 32 51
36 30 20 68 62 49 34 53
39 32 20 68 63 50 35 54
40 33 19 69 64 51 36 55
42 34 19 70 64 52 37 55
43 34 19 71 65 52 37 55
44 35 19 72 65 53 38 55
45 35 19 73 65 53 38 55
46 36 18 74 66 54 39 56
47 36 18 73 66 55 40 57
48 37 17 73 66 56 42 57
49 37 17 72 66 57 43 58
50 37 17 72 66 58 44 58
50 38 16 71 67 59 45 59
49 38 16 70 67 59 45 59
47 38 16 70 66 58 44 59
46 38 16 69 66 58 44 59
45 38 16 69 66 58 44 59
44 39 17 66 63 55 40 57
43 39 17 63 60 52 38 55
42 38 17 60 57 49 35 52
40 38 17 57 54 46 33 50
39 38 17 54 52 44 31 48
34 34 17 52 50 42 29 46
30 30 18 51 49 40 27 44
25 26 18 50 48 39 26 43
21 22 19 49 47 38 24 40
17 18 19 48 46 37 23 39
14 17 20 44 42 33 19 36
11 16 20 39 38 30 16 33
8 15 19 36 34 26 12 30
5 14 19 32 31 23 9 27
3 13 19 29 28 20 6 24
1 10 18 27 26 18 4 22
-2 8 18 25 24 16 2 21
-4 6 17 24 22 14 0 19
-6 4 17 22 20 12 -3 18
-7 2 17 21 18 11 -4 17
-9 0 15 18 16 9 -6 15
-11 -3 14 16 14 8 -7 14
-12 -5 13 14 13 7 -8 13
-14 -7 12 12 11 6 -9 12
-15 -9 11 10 10 5 -10 11
-16 -10 10 9 8 3 -11 9
-17 -10 10 8 7 2 -12 8
-17 -9 9 7 6 1 -13 7
-18 -9 9 6 5 0 -14 6
-18 -9 9 5 4 -2 -15 5
-19 -8 8 4 3 -3 -16 4
-18 -9 8 4 3 -3 -16 4
-17 -9 8 3 3 -3 -16 4
-16 -10 8 3 3 -3 -16 4
-15 -10 8 3 3 -3 -16 4
-15 -12 8 2 2 -3 -16 5
-17 -13 8 2 2 -3 -15 5
-18 -14 8 2 2 -3 -15 6
-20 -15 8 2 2 -3 -14 6
-21 -16 8 2 2 -3 -14 6
-22 -17 8 2 2 -2 -13 7
-21 -16 7 1 1 -3 -14 6
-20 -15 6 0 -2 -3 -14 6
-19 -14 5 -2 -3 -4 -15 5
-18 -14 4 -3 -4 -4 -15 5
-17 -13 3 -4 -5 -5 -16 4
-17 -13 3 -4 -5 -6 -16 4
-18 -13 4 -4 -5 -6 -17 4
-18 -13 4 -4 -5 -7 -17 4
-18 -13 4 -4 -5 -7 -17 4
-19 -13 5 -3 -4 -8 -18 5
-19 -14 5 -3 -4 -8 -18 5
-20 -15 5 -2 -3 -7 -18 5
-20 -16 5 -2 -3 -7 -18 5
-20 -16 5 -2 -3 -7 -18 5
-21 -17 6 0 -2 -6 -17 6
-21 -16 6 0 -2 -6 -17 5
-21 -15 6 0 -2 -7 -17 5
-21 -14 6 0 -2 -7 -17 4
-21 -13 6 0 -2 -7 -17 4
-20 -13 7 0 -3 -8 -18 3
-20 -14 7 0 -3 -8 -18 3
-20 -15 7 0 -3 -8 -17 3
-20 -16 7 0 -3 -8 -17 3
-20 -17 7 0 -3 -8 -17 3
-19 -18 8 0 -3 -7 -16 3
-20 -18 8 0 -3 -7 -16 2
-21 -18 8 0 -4 -8 -16 2
-22 -18 8 0 -4 -8 -16 1
-23 -18 8 0 -4 -8 -16 1
-24 -17 8 0 -5 -9 -17 0
-23 -16 8 0 -5 -9 -17 0
-23 -15 8 1 -5 -8 -16 0
-22 -14 8 1 -5 -8 -16 0
-22 -13 8 1 -5 -8 -16 0
-21 -12 8 2 -4 -7 -15 1
-22 -13 9 2 -4 -7 -14 1
-22 -14 9 3 -4 -6 -14 1
-23 -15 10 3 -4 -6 -13 1
-23 -15 10 3 -4 -6 -13 1
-24 -16 11 4 -3 -5 -12 0
-24 -16 11 4 -3 -6 -13 -2
-24 -16 10 3 -4 -7 -14 -3
-24 -16 10 3 -4 -8 -15 -4
-24 -16 10 3 -4 -9 -15 -4
-24 -15 10 3 -5 -9 -15 -5
-23 -15 11 4 -5 -8 -14 -5
-22 -15 13 6 -4 -6 -13 -4
-21 -15 14 7 -4 -5 -12 -4
-20 -15 15 8 -4 -4 -11 -4
-19 -15 16 9 -3 -3 -10 -3
-19 -15 15 8 -3 -3 -10 -2
-19 -14 15 8 -2 -4 -10 0
-19 -14 14 7 -2 -4 -10 1
-19 -14 14 7 -2 -4 -10 2
-18 -11 13 6 0 -5 -10 3
-17 -8 14 6 0 -4 -9 3
-16 -5 15 7 1 -3 -8 3
-15 -3 16 7 1 -2 -7 3
-14 1 16 7 1 0 -6 3
-13 2 17 8 2 1 -5 4
-14 1 17 9 3 1 -5 4
-15 0 18 10 3 1 -5 5
-16 -2 18 11 4 1 -5 5
-16 -2 18 11 4 1 -5 5
-17 -3 19 12 5 1 -5 6
-16 -4 19 12 5 1 -4 6
-15 -4 20 13 6 2 -4 7
-14 -5 20 13 6 2 -3 7
-14 -5 20 13 6 2 -3 7
-12 -5 19 13 7 3 -2 8
-11 -2 16 11 6 3 -2 8
-10 1 13 9 6 3 0 8
-9 3 11 8 5 3 0 8
-8 5 8 6 5 3 0 8
-6 8 7 5 4 4 1 9
-4 10 6 4 3 4 1 9
-3 12 5 4 3 4 1 8
0 15 4 3 2 4 1 8
1 17 3 3 2 4 1 8
2 16 2 2 1 3 1 7
1 12 2 1 0 2 0 6
0 9 2 1 0 1 0 6
-2 5 2 0 -2 0 -2 5
-3 2 2 0 -2 0 -2 5
-5 -2 2 -2 -3 -3 -3 3
-8 -4 3 -2 -4 -4 -4 2
-10 -7 3 -2 -5 -6 -5 1
-12 -10 4 -2 -6 -7 -6 0
-14 -12 4 -2 -6 -8 -7 -2
-15 -13 5 0 -7 -9 -8 -3
-15 -13 5 -2 -7 -9 -8 -3
-14 -12 5 -2 -7 -10 -8 -3
-14 -12 5 -3 -7 -10 -8 -3
-14 -12 5 -3 -7 -10 -8 -3
-14 -12 6 -4 -8 -11 -9 -5
-15 -13 6 -5 -9 -12 -10 -6
-17 -15 5 -6 -10 -13 -11 -7
-18 -17 5 -7 -11 -14 -12 -8
-19 -18 5 -7 -12 -14 -12 -9
-20 -19 4 -8 -13 -15 -13 -10
-21 -20 4 -8 -14 -16 -14 -11
-22 -20 3 -9 -14 -16 -14 -12
-23 -21 3 -9 -15 -17 -15 -13
-24 -21 3 -9 -15 -17 -15 -13
-25 -22 2 -10 -16 -18 -16 -14
-25 -21 2 -10 -16 -18 -16 -14
-25 -20 2 -10 -16 -18 -17 -14
-25 -19 2 -10 -16 -18 -17 -14
-25 -18 2 -10 -16 -18 -17 -14
-26 -18 2 -10 -16 -19 -18 -14
-25 -19 2 -10 -16 -19 -18 -14
-25 -20 2 -10 -15 -19 -18 -14
-24 -22 2 -10 -15 -19 -18 -14
-24 -23 2 -10 -15 -19 -18 -14
-23 -24 2 -9 -14 -18 -19 -13
-24 -24 2 -9 -14 -18 -19 -13
-25 -24 2 -9 -14 -18 -19 -13
-26 -24 2 -9 -14 -18 -19 -13
-27 -24 2 -9 -14 -18 -19 -13
-27 -24 3 -9 -13 -17 -20 -13
-26 -23 4 -7 -11 -16 -20 -12
-24 -22 5 -5 -9 -15 -19 -12
-22 -21 6 -4 -8 -14 -19 -11
-21 -20 7 -2 -6 -13 -19 -11
-18 -17 19 19 10 -3 -12 -6
-15 -13 33 44 27 10 -5 0
-12 -10 48 67 46 21 4 5
-9 -6 62 91 63 33 12 10
-6 -3 76 115 81 46 19 15
12 16 86 144 112 72 44 34
31 36 94 175 145 103 70 56
51 57 102 204 179 134 98 78
70 78 109 235 212 164 125 101
90 99 117 266 245 194 152 123
110 116 73 213 230 199 164 143
132 134 17 142 202 197 175 162
152 151 -39 71 176 195 184 182
174 169 -95 1 148 194 193 200
194 186 -151 -70 121 192 203 220
182 158 -193 -148 47 130 155 185
162 119 -232 -227 -39 55 95 137
143 81 -270 -306 -124 -20 34 90
122 43 -309 -386 -210 -95 -27 42
103 5 -348 -465 -296 -171 -88 -6
92 -14 -341 -458 -305 -185 -105 -24
82 -28 -323 -433 -297 -188 -113 -36
73 -43 -305 -408 -288 -190 -121 -49
63 -57 -287 -383 -280 -192 -130 -61
54 -71 -270 -357 -272 -194 -138 -72
47 -69 -238 -316 -244 -178 -129 -69
40 -62 -203 -273 -213 -155 -115 -62
34 -56 -169 -229 -181 -133 -101 -55
28 -49 -134 -185 -149 -110 -88 -47
22 -43 -100 -141 -117 -89 -73 -39
15 -38 -79 -116 -99 -75 -65 -34
8 -34 -63 -96 -82 -64 -58 -31
1 -31 -46 -75 -66 -53 -51 -27
-7 -28 -29 -54 -50 -41 -45 -23
-14 -24 -13 -33 -33 -31 -37 -19
-17 -23 -7 -27 -28 -27 -34 -17
-18 -23 -4 -23 -24 -24 -32 -16
-20 -22 -2 -19 -21 -22 -30 -14
-22 -22 2 -16 -18 -19 -29 -12
-23 -22 5 -12 -14 -17 -27 -11
-24 -21 6 -11 -13 -16 -26 -10
-24 -22 6 -10 -13 -16 -26 -11
-24 -22 6 -9 -12 -16 -26 -11
-24 -23 6 -8 -12 -16 -26 -12
-24 -23 6 -8 -12 -16 -26 -12
-24 -23 7 -7 -11 -17 -27 -13
-24 -22 7 -6 -10 -16 -27 -13
-25 -21 8 -5 -9 -16 -27 -12
-25 -19 8 -4 -8 -15 -27 -12
-25 -18 8 -4 -8 -15 -27 -12
-26 -17 9 -3 -7 -14 -26 -11
-25 -17 9 -2 -6 -14 -26 -11
-24 -17 10 -2 -5 -13 -26 -10
-23 -17 10 0 -4 -13 -26 -10
-23 -17 10 0 -3 -13 -26 -10
-22 -16 11 1 -2 -12 -25 -9
-22 -17 11 1 -2 -12 -25 -9
-22 -17 11 1 0 -12 -25 -9
-22 -18 11 1 0 -12 -25 -9
-22 -18 11 1 0 -12 -25 -9
-21 -18 10 1 1 -11 -26 -8
-21 -17 10 2 1 -11 -26 -8
-20 -16 11 3 1 -11 -26 -8
-20 -14 11 4 1 -11 -26 -8
-20 -13 11 4 1 -11 -26 -8
-19 -12 12 5 2 -10 -26 -7
-19 -14 12 5 4 -9 -26 -6
-19 -15 13 5 5 -8 -25 -5
-19 -16 13 5 6 -6 -25 -3
-19 -17 13 5 7 -5 -25 -2
-19 -18 14 6 8 -4 -24 0
-19 -17 14 7 8 -4 -24 0
-19 -16 14 8 8 -5 -24 -2
-19 -15 14 9 8 -5 -24 -2
-19 -15 14 9 8 -5 -24 -2
-18 -14 13 10 7 -6 -24 -3
-17 -14 13 10 8 -5 -24 -2
-16 -14 13 11 8 -5 -23 0
-15 -14 13 11 9 -4 -23 1
-15 -14 13 11 9 -4 -23 1
-14 -14 12 12 10 -3 -22 2
-14 -13 13 13 11 -2 -22 2
-14 -13 13 13 12 0 -22 3
-14 -12 14 14 13 1 -22 3
-14 -12 14 14 14 1 -22 3
-15 -11 15 15 15 2 -23 4
-14 -10 15 16 15 2 -22 4
-13 -10 15 16 16 2 -21 4
-12 -9 15 17 16 2 -20 4
-11 -9 15 17 16 2 -20 4
-10 -8 14 19 17 3 -19 5
-9 -8 15 20 18 4 -19 5
-8 -8 15 21 19 4 -19 6
-7 -8 16 23 20 5 -19 6
-6 -8 16 24 21 5 -19 6
-4 -5 17 25 23 7 -17 8
-2 -3 17 26 24 9 -16 9
1 1 16 27 26 11 -14 10
3 4 16 28 28 13 -12 12
5 7 16 29 29 15 -11 13
6 8 15 31 31 16 -10 14
8 8 16 32 32 17 -9 15
9 8 17 34 34 18 -8 16
10 8 18 36 36 19 -7 17
11 8 19 37 37 19 -7 18
13 9 20 38 39 21 -5 19
14 12 19 40 40 22 -4 20
15 15 18 42 42 24 -2 21
17 17 17 43 44 26 1 22
18 20 17 44 45 27 2 23
21 21 16 45 46 28 4 24
24 22 16 46 48 30 5 25
27 22 17 47 49 31 7 26
30 23 17 48 50 32 8 27
