I II V1 V2 V3 V4 V5 V6
-10 -16 -4 -4 -7 -8 -8 -9
-8 -16 -3 -3 -7 -8 -8 -10
-7 -14 -4 -5 -9 -9 -9 -12
-6 -14 -6 -8 -11 -12 -12 -13
-5 -15 -7 -8 -13 -14 -14 -13
-4 -14 -7 -9 -12 -14 -13 -12
-5 -14 -7 -9 -12 -15 -13 -12
-5 -16 -6 -9 -12 -15 -12 -11
-6 -17 -7 -10 -13 -16 -13 -12
-6 -16 -7 -11 -13 -16 -13 -11
-6 -15 -8 -11 -14 -16 -13 -10
-5 -15 -8 -12 -15 -16 -15 -12
-4 -16 -8 -12 -15 -16 -15 -12
-5 -16 -7 -11 -15 -15 -14 -11
-6 -17 -8 -12 -15 -16 -14 -11
-4 -18 -8 -13 -15 -16 -15 -12
-4 -17 -8 -13 -15 -16 -15 -12
-4 -17 -8 -13 -15 -16 -15 -12
-3 -17 -9 -14 -16 -16 -15 -12
-2 -16 -9 -13 -16 -16 -15 -12
0 -16 -9 -13 -16 -15 -15 -12
-2 -16 -9 -14 -17 -16 -15 -13
-3 -17 -10 -15 -18 -17 -16 -14
-4 -17 -9 -14 -17 -16 -16 -13
-3 -16 -10 -15 -17 -16 -16 -13
-2 -17 -10 -14 -16 -15 -15 -13
0 -18 -11 -14 -16 -14 -14 -12
-2 -18 -12 -15 -16 -13 -12 -12
-3 -16 -12 -13 -12 -8 -9 -10
-4 -14 -10 -9 -5 1 -5 -7
-3 -11 -10 -6 2 9 1 -4
-4 -5 -11 -6 7 19 10 1
-5 3 -11 0 20 39 25 11
-4 9 -8 9 42 66 47 25
-2 15 -7 15 57 81 61 35
2 19 -7 19 62 81 64 40
5 21 -8 20 60 69 56 36
5 20 -6 24 61 56 46 31
5 18 -5 30 63 38 32 23
7 14 -2 39 65 16 16 16
8 11 3 47 58 -16 -7 5
6 5 6 47 38 -55 -31 -8
6 -6 9 43 10 -103 -65 -23
9 -21 8 30 -30 -162 -110 -48
11 -38 6 13 -76 -222 -156 -72
11 -53 6 1 -112 -262 -186 -88
13 -67 7 -6 -139 -287 -206 -97
16 -87 8 -14 -169 -319 -234 -111
20 -110 5 -33 -210 -360 -266 -130
23 -134 -2 -57 -251 -392 -287 -140
30 -155 -8 -75 -277 -405 -296 -143
38 -174 -15 -86 -289 -408 -297 -145
46 -192 -25 -102 -305 -412 -304 -151
51 -213 -39 -130 -335 -428 -323 -168
58 -232 -60 -166 -372 -453 -352 -192
68 -249 -83 -202 -406 -479 -380 -219
77 -267 -102 -228 -427 -490 -397 -236
86 -281 -118 -246 -436 -490 -402 -246
93 -293 -137 -268 -444 -487 -405 -257
99 -302 -157 -293 -456 -490 -414 -273
101 -312 -172 -310 -466 -495 -427 -290
102 -321 -182 -320 -471 -502 -437 -305
104 -327 -189 -327 -475 -509 -447 -315
104 -329 -197 -339 -486 -522 -462 -327
103 -329 -204 -349 -498 -537 -476 -339
104 -329 -214 -362 -512 -552 -492 -351
106 -329 -222 -373 -523 -564 -506 -361
107 -327 -227 -381 -530 -571 -515 -370
107 -324 -229 -382 -528 -569 -519 -378
104 -322 -228 -376 -518 -559 -515 -382
103 -318 -224 -364 -502 -544 -503 -380
104 -308 -219 -351 -482 -523 -484 -371
104 -298 -212 -336 -458 -497 -461 -357
99 -289 -203 -321 -436 -470 -436 -343
94 -281 -196 -308 -416 -445 -414 -329
