I II V1 V2 V3 V4 V5 V6
-22 4 -2 -29 -29 -38 -39 -48
-22 3 1 -24 -26 -36 -38 -47
-21 1 3 -19 -23 -34 -36 -46
-20 -2 6 -14 -19 -31 -34 -45
-19 -4 8 -9 -16 -29 -32 -44
-19 -5 10 -4 -13 -27 -31 -43
-18 -6 11 0 -10 -25 -30 -41
-19 -6 12 2 -8 -23 -29 -41
-20 -6 13 5 -6 -22 -28 -40
-21 -6 14 7 -4 -20 -27 -40
-21 -6 15 9 -2 -19 -26 -40
-22 -7 16 10 0 -18 -25 -39
-22 -8 17 11 0 -18 -24 -38
-22 -9 17 11 0 -18 -24 -37
-22 -10 18 12 0 -18 -23 -36
-22 -10 18 12 0 -18 -23 -36
-23 -11 19 13 1 -18 -22 -35
-24 -12 19 14 2 -18 -21 -35
-25 -13 19 15 2 -17 -20 -34
-26 -14 19 16 3 -17 -19 -34
-27 -14 19 16 3 -17 -19 -34
-27 -15 19 18 4 -16 -18 -33
-26 -14 19 20 5 -16 -18 -32
-25 -13 19 22 6 -15 -17 -31
-24 -12 19 24 7 -15 -17 -30
-23 -11 19 25 7 -15 -17 -30
-22 -10 20 26 8 -14 -16 -29
-23 -10 20 26 9 -14 -16 -29
-23 -10 20 26 9 -13 -15 -29
-24 -10 20 26 10 -13 -15 -29
-24 -10 20 26 10 -13 -15 -29
-25 -11 19 28 11 -12 -14 -29
-26 -11 19 29 11 -12 -14 -29
-27 -11 19 31 12 -12 -13 -28
-28 -11 19 32 12 -12 -13 -28
-28 -11 19 33 12 -12 -13 -28
-29 -10 20 34 13 -11 -12 -27
-29 -10 20 34 14 -11 -12 -27
-29 -11 19 34 15 -11 -12 -27
-29 -11 19 34 16 -11 -12 -27
-29 -11 19 34 16 -11 -12 -27
-30 -12 18 36 17 -10 -11 -28
-30 -12 18 38 18 -9 -11 -27
-30 -12 18 40 18 -9 -10 -27
-30 -12 18 43 19 -8 -10 -26
-30 -12 18 44 19 -8 -10 -26
-29 -12 19 45 20 -7 -9 -25
-27 -12 19 45 20 -7 -9 -25
-25 -12 18 45 20 -7 -9 -26
-23 -12 18 45 20 -7 -9 -26
-22 -12 18 45 20 -7 -9 -26
-20 -11 17 47 21 -6 -9 -27
-18 -11 16 48 21 -6 -9 -27
-16 -11 16 50 22 -6 -10 -28
-14 -11 15 51 22 -6 -10 -28
-13 -11 15 52 22 -6 -10 -28
-12 -10 14 54 24 -7 -11 -29
-12 -10 14 55 26 -6 -10 -29
-11 -10 14 57 27 -6 -10 -29
-11 -10 14 58 29 -5 -9 -29
-11 -10 14 59 30 -5 -9 -29
-9 -9 14 62 32 -4 -8 -28
-8 -9 14 64 33 -3 -8 -28
-6 -8 14 66 35 -3 -8 -27
-5 -8 14 68 36 -2 -8 -27
-4 -8 14 70 37 -2 -8 -27
-2 -7 13 73 39 0 -7 -26
1 -7 13 75 42 1 -6 -26
3 -7 13 77 44 2 -6 -26
5 -7 13 79 46 3 -5 -26
6 -7 13 81 47 3 -5 -26
7 -8 13 86 50 5 -4 -27
8 -8 13 89 53 7 -3 -26
8 -8 14 93 55 8 -2 -25
9 -8 14 97 58 10 0 -24
9 -8 14 100 60 11 0 -23
10 -7 15 104 63 13 1 -22
10 -6 15 107 66 15 1 -22
10 -5 15 110 69 16 2 -22
10 -4 15 113 72 18 2 -22
10 -3 15 116 74 19 2 -22
9 -2 15 120 77 21 4 -20
10 0 15 125 80 23 6 -18
11 1 16 129 84 24 8 -16
12 2 16 132 87 26 10 -14
12 2 16 136 89 27 12 -12
13 3 17 139 92 30 14 -10
12 4 18 142 96 33 16 -9
11 4 19 145 99 35 18 -8
10 5 20 148 102 38 20 -7
10 5 20 151 105 40 22 -6
9 7 21 154 108 43 24 -3
10 8 21 157 110 45 26 0
11 10 21 159 112 47 28 3
12 11 21 162 114 49 30 5
12 12 21 164 116 51 32 7
13 14 21 167 119 54 35 10
13 16 21 169 121 57 37 12
13 17 21 170 125 60 40 14
13 19 21 172 128 62 43 16
13 20 21 173 130 65 45 18
13 21 20 174 131 66 47 20
13 22 20 173 131 66 48 22
12 23 20 173 131 67 49 23
12 24 20 172 131 67 50 25
12 24 20 172 131 67 51 26
11 26 19 169 130 68 52 27
11 28 18 164 129 69 53 28
11 29 17 161 128 69 54 29
11 31 16 158 127 70 55 30
11 32 15 155 127 70 55 30
12 33 13 150 122 71 56 32
12 34 11 145 118 71 57 34
12 34 9 139 114 70 58 36
12 35 7 134 111 70 59 38
12 35 6 129 107 70 59 39
11 36 5 123 104 69 60 40
10 37 4 118 100 68 61 40
9 38 4 112 97 68 61 40
8 39 3 107 94 67 62 40
8 39 3 102 91 67 62 40
7 40 1 96 85 63 62 42
7 39 0 90 79 60 60 42
7 38 -3 84 73 57 59 42
7 37 -4 77 68 53 57 42
7 36 -5 71 62 50 56 42
6 34 -6 65 57 46 53 38
5 33 -7 60 52 43 51 36
4 31 -7 54 46 39 48 33
3 30 -8 49 40 35 45 30
2 29 -8 43 35 32 43 28
1 28 -9 39 31 29 40 26
0 27 -10 35 28 27 39 25
-2 26 -10 32 24 24 37 24
-3 25 -11 29 20 21 36 23
-4 24 -11 26 17 19 35 22
-5 23 -12 23 13 16 31 18
-5 22 -12 19 10 13 28 15
-5 21 -12 16 7 10 24 12
-5 20 -12 13 3 8 21 8
-5 19 -12 10 0 5 17 5
-7 17 -12 9 -3 3 15 4
-9 16 -12 8 -4 2 14 3
-11 14 -12 7 -5 1 12 2
-12 13 -12 6 -6 0 11 1
-14 12 -12 5 -7 -2 10 0
-15 10 -13 3 -9 -4 9 -3
-16 8 -13 1 -11 -6 8 -4
-16 6 -13 0 -12 -8 7 -6
-17 4 -13 -3 -14 -10 6 -7
-17 2 -13 -4 -15 -12 5 -8
-18 1 -12 -5 -16 -13 4 -9
-18 1 -12 -6 -17 -13 3 -9
-19 0 -12 -6 -18 -14 2 -9
-19 0 -12 -7 -19 -14 1 -9
-19 0 -12 -7 -20 -14 1 -9
-20 -2 -13 -8 -21 -15 0 -10
-20 -2 -13 -8 -21 -16 0 -11
-20 -3 -13 -8 -21 -16 -2 -12
-20 -3 -13 -8 -21 -17 -2 -13
-20 -3 -13 -8 -21 -17 -2 -13
-21 -4 -12 -9 -20 -18 -3 -14
-21 -3 -12 -9 -20 -18 -3 -14
-22 -2 -12 -9 -20 -18 -3 -14
-22 0 -12 -9 -20 -18 -3 -14
-22 1 -12 -9 -20 -18 -3 -14
-24 2 -10 -9 -19 -18 -3 -13
-25 1 -7 -9 -19 -18 -3 -13
-26 0 -3 -10 -19 -18 -3 -13
-27 -2 1 -10 -19 -18 -3 -13
-28 -2 4 -10 -19 -18 -3 -13
-28 -3 6 -11 -18 -18 -2 -14
-27 -4 7 -12 -19 -18 -3 -14
-25 -4 8 -12 -20 -19 -4 -14
-23 -5 9 -13 -21 -19 -5 -14
-22 -5 10 -13 -21 -19 -6 -14
-21 -6 11 -14 -22 -20 -7 -15
-20 -5 11 -14 -22 -21 -7 -16
-19 -4 12 -15 -22 -22 -8 -17
-18 -3 12 -15 -22 -23 -8 -18
-17 -3 12 -15 -22 -23 -8 -18
-16 -2 13 -16 -23 -24 -9 -19
