I II V1 V2 V3 V4 V5 V6
-11 -18 1 -10 -18 -22 -20 -19
-10 -20 4 -5 -15 -21 -19 -19
-10 -23 9 3 -10 -19 -19 -19
-10 -26 14 13 -2 -16 -19 -20
-11 -28 20 23 8 -12 -20 -24
-10 -27 24 32 18 -6 -19 -25
-6 -20 28 40 31 8 -12 -21
2 -14 27 44 44 24 1 -13
6 -6 20 40 52 43 17 -2
10 5 13 36 60 63 37 12
16 19 12 36 74 90 60 29
22 35 13 38 91 119 85 47
28 52 11 36 105 150 112 68
36 72 -2 28 116 184 146 93
45 95 -18 16 130 221 184 119
52 114 -35 -3 139 261 223 145
59 127 -59 -35 134 297 259 167
65 133 -91 -80 114 318 280 179
66 137 -128 -131 80 315 283 182
62 139 -160 -182 32 280 268 181
56 134 -187 -221 -21 216 231 170
48 117 -198 -232 -59 144 180 146
38 84 -194 -218 -80 73 120 111
27 45 -182 -200 -110 -6 60 75
15 19 -171 -195 -153 -80 9 46
7 7 -157 -192 -184 -123 -21 26
3 -5 -142 -179 -187 -131 -33 13
1 -18 -129 -161 -177 -126 -41 1
-4 -32 -118 -145 -163 -120 -51 -12
-9 -45 -103 -126 -146 -114 -58 -23
-11 -52 -86 -104 -126 -103 -60 -33
-11 -52 -69 -85 -106 -91 -58 -37
-11 -50 -55 -68 -90 -80 -55 -38
-12 -48 -43 -55 -77 -72 -50 -36
-11 -44 -34 -44 -67 -64 -45 -33
-9 -38 -26 -33 -55 -56 -39 -29
-9 -35 -20 -25 -46 -50 -35 -27
-11 -33 -16 -21 -39 -45 -32 -26
-12 -30 -13 -18 -35 -40 -30 -25
-13 -27 -9 -13 -27 -35 -27 -23
-11 -22 -5 -10 -22 -30 -24 -23
-9 -19 -2 -7 -20 -27 -22 -22
-8 -19 -2 -7 -20 -28 -21 -22
-8 -19 -2 -5 -19 -27 -21 -21
-8 -16 2 0 -15 -23 -18 -20
-6 -11 5 4 -11 -22 -19 -21
-8 -12 5 5 -10 -21 -19 -20
-13 -18 4 3 -11 -22 -21 -21
-14 -20 3 2 -11 -24 -22 -20
-11 -17 4 4 -9 -21 -20 -17
-9 -13 4 5 -7 -19 -17 -14
-10 -13 4 5 -7 -18 -15 -13
-9 -13 3 4 -7 -18 -14 -12
-7 -11 3 4 -8 -16 -11 -13
-7 -10 3 5 -8 -16 -11 -14
-7 -10 4 6 -7 -16 -12 -15
-7 -10 5 7 -6 -15 -12 -15
-7 -11 7 8 -4 -14 -12 -14
-7 -11 7 9 -3 -15 -13 -16
-7 -11 7 9 -2 -15 -14 -16
-7 -11 7 9 0 -13 -12 -14
-6 -10 7 9 -2 -13 -10 -13
-8 -9 6 9 -3 -13 -11 -14
-11 -11 5 9 -4 -12 -10 -16
-10 -11 5 9 -4 -11 -10 -17
-8 -9 4 10 -3 -13 -11 -16
-9 -9 5 10 -2 -12 -11 -15
-10 -10 5 9 -2 -13 -13 -16
-9 -11 4 9 1 -12 -14 -14
-8 -11 4 10 2 -12 -14 -13
-9 -11 3 10 2 -11 -13 -13
-9 -10 4 11 3 -9 -9 -11
-6 -7 4 12 3 -9 -7 -11
-4 -5 5 13 4 -8 -5 -11
-5 -5 5 12 3 -8 -6 -12
-6 -8 6 13 3 -8 -7 -13
-4 -8 7 14 4 -7 -7 -12
-4 -8 7 15 6 -7 -8 -12
-8 -10 6 13 6 -8 -10 -15
-10 -12 5 13 7 -7 -10 -17
-8 -11 5 14 8 -5 -8 -14
-6 -8 5 15 9 -4 -6 -11
-7 -7 5 15 8 -4 -6 -10
-7 -8 5 15 8 -3 -5 -8
-7 -9 3 15 7 -4 -5 -8
-8 -9 2 16 7 -4 -6 -8
-10 -9 2 18 9 -4 -6 -8
-8 -8 3 19 10 -3 -5 -9
-4 -6 4 20 13 0 -4 -9
-2 -4 5 21 16 2 -4 -8
-3 -5 4 20 15 2 -4 -8
-3 -6 3 18 15 3 -2 -7
-3 -6 3 19 15 4 0 -7
-3 -6 3 20 16 5 1 -6
-3 -5 3 22 17 6 2 -6
-2 -2 5 24 18 8 4 -5
0 1 7 24 19 8 4 -5
0 -2 7 25 20 9 5 -5
-4 -8 6 25 21 8 5 -6
-6 -10 4 25 22 9 5 -8
-4 -7 3 25 23 11 6 -10
-3 -3 3 27 25 13 9 -9
-2 0 1 27 25 14 8 -8
-2 1 -2 26 24 14 8 -7
2 1 -3 26 23 14 7 -5
3 1 -2 27 25 14 6 -3
0 1 0 30 28 15 6 -2
0 1 0 32 30 18 8 0
2 2 0 33 32 19 10 2
3 3 0 34 34 21 12 3
3 3 1 35 36 23 13 5
4 5 0 35 38 24 15 6
5 6 0 37 40 27 17 7
5 6 0 39 42 30 20 8
7 8 -2 40 42 31 22 8
10 11 -3 42 44 32 23 10
8 11 -3 45 47 34 24 12
6 8 -2 47 50 37 26 13
8 8 -2 46 52 39 27 12
13 12 0 47 55 43 30 12
15 17 0 50 58 47 33 14
11 15 -3 51 59 49 35 15
6 10 -7 48 57 49 35 15
6 10 -10 47 56 49 36 17
11 15 -9 50 60 53 39 21
15 21 -9 53 63 57 42 23
16 22 -9 55 66 60 45 26
17 23 -11 56 68 62 46 27
19 27 -13 57 71 65 49 28
20 29 -14 57 73 68 51 30
17 27 -16 56 73 70 54 31
14 25 -19 53 72 69 55 31
18 27 -20 52 72 70 56 34
22 32 -21 53 73 74 59 37
23 36 -20 55 74 77 62 43
24 40 -21 55 74 77 63 43
24 42 -21 55 74 78 64 44
23 39 -23 55 75 79 65 45
25 40 -24 54 76 80 67 47
27 43 -25 54 77 81 70 48
26 44 -25 54 78 84 72 49
24 43 -27 53 77 84 72 49
25 42 -30 51 74 82 71 50
27 44 -31 50 73 82 72 49
26 46 -31 49 73 84 73 49
25 47 -32 47 73 82 72 48
27 48 -33 46 71 80 71 48
28 48 -33 45 70 79 71 48
25 48 -33 44 71 80 70 49
25 47 -33 44 70 80 70 50
27 48 -34 42 68 78 70 51
28 48 -35 38 65 77 70 50
26 48 -34 38 64 76 70 49
24 45 -36 37 61 74 70 48
21 42 -38 35 57 71 67 46
21 43 -38 32 55 67 62 42
24 46 -35 33 55 66 59 40
24 45 -33 33 54 64 57 40
18 37 -33 30 50 58 52 37
14 33 -33 27 48 54 48 34
15 34 -33 26 45 51 47 32
16 35 -32 25 43 49 46 31
14 33 -31 25 40 46 43 29
11 30 -30 24 37 42 38 25
9 27 -29 21 32 35 33 22
5 22 -28 20 29 31 28 19
3 21 -25 20 27 28 24 15
6 23 -23 20 26 26 22 14
8 22 -22 18 24 22 20 12
7 19 -22 16 22 19 16 9
3 14 -23 13 17 15 12 6
0 10 -25 10 13 12 9 5
-2 9 -23 10 13 10 8 5
-2 8 -23 9 9 6 7 3
-3 6 -23 7 6 3 5 1
-2 7 -23 5 5 0 2 -2
-2 7 -21 6 4 -2 0 -4
-4 5 -22 6 3 -4 -4 -7
-7 2 -22 5 2 -6 -5 -7
-6 3 -21 6 2 -6 -5 -8
-4 3 -20 5 2 -6 -5 -8
-4 0 -21 3 -2 -8 -6 -9
-4 -3 -23 1 -6 -11 -8 -11
-4 -3 -23 -2 -8 -13 -9 -12
-8 -3 -22 0 -8 -13 -10 -12
-11 -4 -21 1 -6 -14 -11 -12
-11 -6 -21 0 -7 -14 -12 -13
-9 -7 -23 -2 -9 -15 -14 -14
-9 -6 -24 -4 -11 -17 -15 -15
-9 -5 -23 -4 -10 -18 -15 -15
-7 -2 -22 -3 -9 -17 -13 -12
-5 1 -23 -3 -10 -18 -14 -12
-4 -2 -23 -3 -10 -18 -14 -12
-7 -4 -24 -3 -12 -19 -15 -12
-7 -4 -25 -4 -13 -20 -16 -12
-7 -5 -23 -2 -12 -20 -15 -12
-8 -8 -24 0 -12 -21 -15 -13
-10 -11 -23 0 -12 -21 -17 -13
-10 -11 -24 -2 -13 -22 -18 -15
-10 -8 -22 -3 -12 -22 -17 -15
-10 -8 -22 -2 -11 -21 -16 -15
-10 -7 -24 -2 -11 -22 -17 -15
-8 -4 -23 0 -10 -20 -15 -14
-9 -4 -23 0 -10 -20 -15 -13
-10 -6 -24 -2 -12 -21 -16 -14
-7 -5 -25 -2 -13 -23 -17 -15
-5 -5 -25 -2 -12 -24 -19 -16
-6 -5 -25 -2 -11 -24 -20 -17
-9 -5 -25 0 -10 -23 -20 -17
-10 -6 -24 2 -8 -21 -19 -15
-10 -6 -24 2 -8 -20 -18 -13
-7 -4 -24 3 -7 -19 -17 -13
-3 -2 -24 3 -7 -19 -17 -12
-2 0 -24 3 -8 -19 -16 -10
-6 -3 -23 4 -7 -19 -15 -10
-11 -5 -22 4 -7 -20 -16 -12
-13 -8 -23 4 -8 -20 -16 -14
-13 -10 -25 1 -11 -22 -19 -16
-13 -11 -26 1 -10 -22 -19 -16
-12 -9 -26 2 -8 -21 -18 -14
-8 -3 -26 3 -7 -19 -16 -12
-4 2 -25 4 -5 -17 -14 -9
-4 2 -25 4 -5 -16 -13 -9
-7 0 -27 3 -7 -18 -14 -10
-7 1 -27 3 -8 -18 -14 -10
-4 3 -26 4 -8 -18 -14 -11
-5 2 -24 5 -5 -17 -14 -12
-8 -2 -25 5 -4 -18 -15 -14
-8 -2 -26 6 -4 -17 -16 -13
-6 1 -25 6 -3 -16 -15 -11
-6 1 -26 4 -4 -16 -15 -12
-7 0 -28 2 -7 -17 -15 -13
-8 2 -27 3 -7 -16 -13 -10
-6 4 -26 4 -5 -14 -11 -9
-4 5 -25 5 -4 -13 -10 -8
-6 2 -26 4 -6 -15 -12 -11
-11 -4 -27 4 -7 -16 -13 -14
-11 -3 -26 4 -6 -16 -13 -15
-2 6 -23 8 -2 -12 -9 -11
1 7 -24 7 -2 -11 -10 -11
-8 0 -28 4 -6 -14 -14 -14
-9 -2 -31 2 -8 -16 -17 -15
-5 2 -31 3 -7 -15 -15 -10
-6 0 -31 3 -8 -16 -15 -8
-8 -4 -31 2 -9 -18 -14 -7
-7 -3 -30 1 -10 -20 -13 -6
-6 1 -28 1 -9 -19 -12 -6
-7 1 -28 2 -7 -18 -13 -9
-7 1 -28 3 -7 -17 -13 -11
-5 0 -28 3 -6 -16 -14 -12
-6 -2 -29 2 -7 -16 -15 -13
-9 -5 -30 2 -8 -16 -15 -12
-10 -5 -31 1 -10 -17 -15 -9
-8 -3 -31 0 -11 -18 -15 -8
-6 0 -29 0 -12 -19 -15 -9
-5 1 -30 0 -12 -20 -16 -11
-5 0 -30 0 -12 -20 -16 -10
-6 -3 -31 -2 -11 -22 -17 -12
-6 -4 -32 -2 -12 -22 -18 -14
-5 -4 -31 0 -11 -20 -17 -12
-6 -3 -29 1 -10 -18 -15 -11
-7 -3 -30 0 -11 -19 -15 -11
-8 -3 -31 -3 -13 -20 -16 -13
-9 -3 -30 -3 -13 -20 -16 -13
-9 -3 -29 -2 -13 -20 -16 -13
-7 -3 -30 0 -13 -21 -16 -13
-5 -4 -31 -2 -12 -21 -17 -12
-6 -5 -31 -3 -14 -22 -18 -15
-9 -7 -29 -2 -11 -21 -18 -14
-10 -5 -29 0 -11 -20 -17 -13
-10 -4 -29 -2 -12 -21 -18 -14
-11 -6 -30 -4 -14 -22 -19 -15
-14 -9 -32 -6 -17 -24 -21 -16
-12 -9 -33 -7 -18 -25 -22 -16
-6 -3 -31 -6 -18 -24 -20 -15
1 4 -29 -4 -17 -23 -19 -13
-2 1 -30 -4 -17 -23 -20 -13
-7 -5 -30 -6 -17 -24 -21 -14
-10 -6 -29 -6 -16 -23 -19 -13
-9 -5 -28 -5 -15 -23 -18 -12
-8 -4 -27 -4 -15 -23 -18 -12
-9 -5 -27 -5 -16 -23 -19 -13
-11 -6 -28 -6 -17 -23 -18 -13
-10 -7 -30 -6 -18 -24 -19 -14
-9 -6 -30 -5 -18 -24 -18 -13
-8 -5 -29 -5 -17 -24 -17 -13
-5 -2 -28 -3 -16 -23 -18 -13
-5 -2 -28 -4 -17 -24 -18 -14
-9 -7 -29 -6 -18 -25 -20 -16
-13 -10 -29 -6 -17 -25 -22 -17
-11 -7 -27 -6 -16 -24 -21 -15
-6 -4 -28 -7 -17 -24 -21 -14
-3 -3 -29 -7 -17 -24 -21 -13
-5 -3 -28 -6 -18 -25 -21 -14
-9 -4 -27 -5 -17 -24 -20 -13
-10 -5 -26 -5 -17 -24 -19 -13
-9 -6 -26 -6 -17 -24 -19 -14
-8 -6 -27 -7 -19 -25 -20 -18
-8 -6 -27 -8 -18 -25 -21 -20
-8 -5 -27 -7 -18 -25 -21 -19
-8 -5 -27 -7 -17 -24 -22 -18
-9 -5 -27 -7 -18 -24 -24 -18
-11 -7 -28 -6 -17 -23 -24 -15
-11 -7 -28 -6 -19 -25 -23 -11
-8 -4 -27 -6 -20 -27 -21 -9
-6 -4 -27 -7 -20 -27 -20 -10
-8 -5 -27 -6 -19 -26 -22 -11
-9 -6 -27 -6 -18 -26 -23 -12
-9 -8 -27 -7 -18 -26 -22 -11
-9 -8 -27 -8 -18 -27 -21 -12
-10 -7 -27 -8 -18 -26 -21 -14
-9 -7 -26 -8 -18 -25 -21 -14
-8 -6 -27 -9 -18 -25 -21 -14
-9 -6 -26 -7 -18 -23 -21 -13
-8 -6 -26 -7 -19 -24 -22 -14
-7 -6 -26 -7 -19 -23 -21 -14
-6 -5 -26 -7 -19 -23 -22 -14
-7 -5 -24 -6 -17 -22 -21 -13
-9 -5 -24 -6 -17 -22 -21 -14
-11 -6 -23 -6 -17 -22 -21 -14
-11 -7 -24 -6 -18 -22 -21 -14
-9 -6 -26 -8 -19 -23 -21 -15
-7 -3 -25 -8 -19 -23 -22 -15
-8 -3 -24 -7 -18 -22 -22 -15
-10 -6 -24 -7 -18 -22 -21 -15
-9 -5 -25 -7 -18 -23 -22 -15
-8 -3 -24 -5 -17 -22 -22 -15
-10 -4 -23 -6 -17 -23 -23 -17
-11 -9 -24 -9 -19 -25 -24 -19
-10 -9 -23 -10 -20 -26 -25 -19
-7 -6 -24 -10 -21 -27 -26 -19
-8 -5 -24 -9 -20 -25 -25 -17
-7 -4 -24 -9 -19 -24 -23 -13
-8 -4 -23 -8 -19 -23 -22 -10
-9 -7 -24 -9 -20 -24 -24 -12
-8 -7 -24 -9 -20 -24 -24 -13
-7 -5 -22 -7 -19 -24 -23 -12
-8 -6 -21 -7 -20 -24 -23 -14
-10 -8 -21 -8 -19 -24 -22 -14
-10 -7 -22 -10 -20 -25 -23 -17
-10 -7 -21 -9 -20 -24 -21 -17
-11 -7 -20 -8 -19 -22 -19 -16
-11 -7 -21 -8 -19 -23 -20 -17
-9 -6 -19 -8 -19 -23 -21 -16
-7 -5 -18 -7 -18 -23 -22 -15
-9 -5 -19 -8 -19 -24 -24 -15
-11 -6 -19 -8 -20 -25 -26 -14
-11 -7 -18 -7 -19 -25 -26 -14
-11 -6 -17 -7 -19 -25 -25 -15
-10 -4 -17 -7 -18 -25 -25 -15
-9 -4 -17 -7 -18 -24 -24 -15
-9 -6 -18 -8 -19 -25 -23 -15
-10 -7 -19 -9 -20 -26 -23 -15
-10 -6 -17 -9 -21 -25 -23 -12
-7 -5 -15 -8 -19 -23 -22 -11
-5 -3 -14 -7 -18 -22 -21 -11
-6 -3 -13 -5 -17 -22 -21 -11
-11 -6 -13 -6 -18 -24 -23 -13
-11 -8 -13 -7 -19 -25 -24 -14
-11 -6 -12 -8 -19 -25 -25 -15
-11 -6 -11 -7 -19 -24 -24 -14
-10 -6 -9 -7 -18 -22 -21 -11
-8 -4 -8 -7 -17 -21 -20 -11
-7 -3 -9 -8 -19 -24 -22 -13
-8 -4 -8 -8 -20 -25 -22 -14
-8 -5 -7 -7 -19 -24 -22 -14
-7 -5 -6 -5 -17 -23 -21 -14
-6 -4 -5 -5 -17 -23 -23 -15
-6 -3 -4 -5 -17 -23 -23 -14
-7 -2 -4 -4 -15 -22 -22 -12
-8 1 -4 -4 -15 -22 -23 -12
-9 1 -2 -4 -15 -21 -21 -11
-10 1 -2 -5 -15 -20 -21 -11
-8 2 -3 -4 -15 -19 -19 -9
-7 3 -4 -4 -16 -19 -19 -8
-8 2 -3 -4 -15 -20 -19 -9
-6 3 0 -2 -14 -20 -19 -11
-4 5 3 3 -11 -18 -17 -9
-3 6 6 4 -9 -16 -15 -8
-3 6 5 3 -10 -17 -16 -10
-5 4 4 2 -11 -17 -17 -12
-6 3 4 2 -11 -16 -17 -11
-5 6 5 2 -11 -15 -17 -9
0 8 7 4 -9 -14 -16 -7
2 7 7 5 -9 -15 -16 -5
0 5 6 6 -8 -15 -16 -3
0 6 5 5 -9 -15 -17 -5
2 6 5 6 -8 -15 -16 -5
-3 -2 1 3 -10 -17 -18 -10
-11 -10 -3 1 -12 -18 -20 -14
-9 -9 -3 0 -11 -17 -18 -16
2 1 -2 2 -8 -13 -13 -12
9 7 -2 4 -5 -9 -10 -6
8 7 -5 2 -6 -9 -11 -5
4 5 -7 1 -8 -10 -12 -4
2 5 -6 1 -8 -9 -12 -4
3 5 -5 2 -8 -10 -12 -4
3 4 -6 1 -9 -10 -14 -5
1 2 -6 1 -9 -11 -16 -4
0 2 -3 1 -8 -11 -16 0
2 4 -4 -2 -10 -14 -15 -2
4 4 -4 -3 -11 -15 -13 0
5 4 -5 -4 -12 -15 -13 -2
5 6 -4 -2 -10 -13 -11 1
7 6 -5 -2 -10 -13 -12 0
5 4 -6 -3 -11 -14 -14 -3
3 2 -7 -4 -12 -16 -14 -2
2 2 -8 -5 -13 -17 -14 -2
-2 1 -6 -6 -13 -16 -15 -4
1 2 -4 -6 -14 -17 -16 -5
4 4 -3 -6 -14 -17 -16 -6
-4 -2 -3 -7 -16 -18 -18 -8
-11 -9 -4 -10 -20 -22 -22 -12
-11 -10 -5 -11 -21 -24 -24 -12
-11 -11 -5 -12 -23 -26 -25 -13
-12 -12 -5 -11 -22 -25 -24 -13
-10 -10 -5 -11 -22 -25 -24 -13
-7 -8 -5 -10 -21 -25 -24 -12
-9 -11 -5 -10 -22 -26 -25 -14
-11 -12 -5 -10 -21 -25 -25 -15
-11 -11 -4 -9 -19 -23 -23 -14
-11 -10 -4 -9 -19 -24 -23 -13
-11 -12 -6 -13 -22 -27 -25 -14
-12 -13 -7 -14 -23 -26 -24 -14
-12 -12 -7 -13 -22 -25 -23 -15
-12 -12 -6 -12 -21 -24 -24 -16
-12 -11 -6 -12 -22 -25 -26 -17
-11 -11 -5 -12 -23 -26 -28 -18
-11 -11 -5 -12 -22 -26 -28 -17
-11 -11 -4 -11 -21 -24 -27 -14
-11 -10 -4 -9 -19 -22 -24 -11
-11 -11 -4 -9 -19 -22 -24 -12
-11 -13 -4 -10 -20 -22 -24 -12
-12 -13 -5 -11 -21 -22 -24 -13
-14 -13 -5 -9 -19 -21 -23 -12
-14 -13 -4 -7 -19 -21 -24 -13
-14 -14 -3 -6 -18 -21 -24 -13
-11 -15 -2 -3 -17 -20 -26 -15
-8 -17 4 6 -11 -18 -27 -17
-9 -20 9 16 -4 -16 -27 -20
-12 -24 16 28 6 -11 -27 -23
-13 -23 23 38 19 -2 -24 -23
-8 -17 27 48 33 12 -17 -17
0 -9 25 51 45 26 -5 -9
5 0 19 49 54 45 11 3
8 9 13 47 64 66 30 16
13 20 12 46 78 92 51 29
19 34 14 48 96 120 76 48
27 53 10 44 109 150 105 68
38 75 -4 32 120 184 138 93
49 99 -22 18 133 224 176 119
57 120 -39 -3 143 265 214 147
64 137 -62 -34 143 303 252 171
71 148 -96 -81 123 324 276 185
74 151 -136 -137 88 320 280 189
68 148 -173 -192 38 283 264 185
59 140 -200 -234 -16 218 226 172
51 122 -212 -246 -54 146 176 150
40 88 -206 -231 -76 75 115 116
27 48 -192 -212 -103 1 54 79
16 21 -178 -204 -145 -68 3 49
5 7 -163 -200 -179 -111 -27 27
0 -9 -148 -188 -187 -122 -41 12
0 -21 -137 -171 -178 -120 -49 2
0 -31 -124 -151 -162 -115 -54 -11
-4 -40 -107 -129 -144 -108 -60 -23
-9 -48 -88 -104 -121 -97 -63 -31
-11 -49 -68 -82 -101 -83 -60 -34
-12 -46 -53 -65 -85 -73 -57 -33
-12 -44 -41 -52 -72 -65 -53 -30
-14 -43 -32 -40 -62 -56 -49 -27
-15 -40 -26 -33 -54 -51 -46 -25
-13 -36 -21 -28 -48 -47 -43 -24
-12 -34 -16 -24 -41 -43 -38 -24
-11 -27 -10 -17 -33 -36 -34 -21
-8 -18 -4 -9 -25 -29 -29 -18
-8 -16 1 -4 -19 -24 -26 -16
-14 -19 2 -3 -19 -24 -27 -16
-17 -20 3 -2 -17 -23 -26 -16
-16 -18 4 1 -16 -22 -25 -16
-15 -19 4 2 -17 -21 -25 -16
-13 -19 6 4 -15 -20 -25 -15
-10 -15 10 7 -10 -17 -23 -12
-8 -11 11 10 -7 -15 -21 -12
-10 -12 10 10 -7 -15 -21 -14
-12 -14 9 9 -7 -16 -22 -16
-12 -12 10 10 -5 -13 -20 -15
-11 -10 11 11 -3 -10 -17 -11
-10 -9 12 12 -2 -10 -15 -9
-10 -9 11 13 -2 -11 -16 -10
-11 -11 12 14 -3 -11 -17 -10
-10 -11 13 13 -4 -11 -18 -9
-7 -9 13 12 -5 -12 -19 -9
-7 -9 12 13 -5 -12 -18 -11
-11 -12 12 13 -3 -13 -18 -13
-11 -11 11 13 -2 -12 -18 -15
-11 -10 12 14 1 -10 -16 -14
-11 -12 11 12 -2 -9 -17 -17
-11 -12 12 13 0 -8 -17 -18
-8 -9 13 16 2 -6 -16 -14
-6 -7 14 17 3 -5 -14 -9
-9 -9 14 17 3 -5 -15 -6
-13 -11 14 17 4 -6 -16 -7
-11 -10 15 18 4 -6 -14 -7
-7 -7 16 18 5 -5 -12 -6
-6 -7 17 18 6 -5 -12 -6
-7 -8 17 18 7 -4 -12 -7
-7 -7 17 19 7 -3 -11 -7
-7 -7 17 22 8 -2 -9 -6
-7 -7 16 21 7 -2 -9 -7
-7 -7 14 19 6 -2 -9 -8
-7 -7 14 18 6 -3 -10 -9
-8 -9 15 20 7 -2 -10 -11
-7 -8 17 21 8 0 -10 -11
-5 -6 17 22 9 1 -11 -10
-6 -7 18 22 11 2 -11 -8
-8 -9 17 21 11 1 -11 -8
-7 -8 18 22 12 3 -8 -6
-5 -6 18 23 12 4 -8 -4
-4 -5 19 25 13 5 -7 -4
-5 -6 19 25 13 5 -6 -4
-5 -6 19 25 13 5 -6 -2
-4 -7 19 25 13 5 -6 -3
-6 -9 19 26 14 5 -5 -5
-9 -9 18 26 16 6 -4 -6
-7 -8 18 25 18 8 -4 -5
-5 -7 17 25 17 8 -4 -6
-3 -7 16 25 16 8 -4 -7
-3 -5 16 26 17 9 -4 -7
-5 -6 16 28 19 10 -4 -5
-6 -6 16 29 20 11 -4 -3
-4 -4 17 30 21 12 -3 1
-2 -3 17 32 22 12 -2 1
-3 -4 17 32 22 12 -2 1
0 -3 18 31 21 12 -2 0
3 -2 18 32 23 14 1 1
2 0 19 34 27 17 4 2
-3 -4 19 35 29 18 5 2
-7 -7 17 33 28 17 4 0
-5 -6 16 33 28 18 5 0
2 -2 18 37 31 22 8 2
5 1 18 37 31 22 7 3
3 -3 18 38 32 22 7 3
3 -3 18 39 33 23 6 3
3 0 19 42 36 26 8 5
2 2 19 44 39 28 10 8
2 2 16 43 39 28 11 7
3 2 16 45 42 30 14 6
4 3 16 47 43 32 17 7
5 4 16 48 43 34 18 8
5 6 16 49 45 36 20 10
8 8 17 51 47 36 20 11
11 10 17 52 49 38 20 14
