I II V1 V2 V3 V4 V5 V6
-6 -20 -5 -13 -15 -10 -6 7
-7 -23 -6 -13 -15 -11 -6 8
-8 -22 -7 -15 -16 -12 -7 7
-8 -23 -8 -14 -15 -12 -7 7
-9 -25 -7 -13 -15 -12 -6 7
-6 -19 -5 -13 -14 -12 -5 8
-5 -16 -4 -12 -14 -10 -4 9
-3 -17 -4 -12 -14 -9 -4 9
-3 -19 -4 -12 -14 -11 -6 8
-6 -20 -5 -13 -15 -12 -7 7
-6 -21 -5 -13 -15 -12 -7 7
-5 -21 -5 -13 -14 -11 -6 8
-8 -25 -7 -15 -17 -14 -8 7
-9 -25 -6 -15 -17 -14 -8 7
-8 -22 -7 -15 -17 -13 -8 7
-6 -20 -6 -15 -16 -13 -8 7
-2 -16 -6 -15 -16 -13 -8 7
-7 -19 -4 -14 -14 -12 -6 8
-7 -20 -5 -13 -15 -13 -7 7
-4 -18 -3 -12 -13 -12 -7 7
-7 -20 -2 -12 -14 -12 -8 7
-6 -19 -3 -13 -14 -13 -8 6
-6 -20 -4 -11 -14 -13 -8 7
-7 -20 -5 -12 -14 -12 -7 7
-5 -16 -6 -14 -14 -13 -7 6
-6 -17 -5 -13 -14 -13 -6 7
-5 -15 -4 -11 -13 -11 -5 8
-6 -15 -3 -12 -12 -10 -6 7
-8 -19 -5 -12 -13 -11 -7 6
-6 -16 -4 -11 -13 -11 -7 7
-4 -14 -3 -12 -14 -12 -7 6
-5 -15 -2 -14 -15 -13 -8 6
-4 -15 -4 -13 -15 -14 -9 4
-9 -19 -4 -13 -15 -14 -10 3
-9 -19 -3 -14 -15 -14 -10 1
-7 -16 -2 -12 -13 -12 -7 4
-8 -18 -4 -13 -14 -13 -8 3
-9 -16 -3 -14 -14 -12 -8 4
-8 -14 -4 -14 -14 -12 -8 3
-8 -15 -3 -13 -13 -11 -7 4
-6 -13 -3 -12 -13 -11 -7 3
-7 -14 -4 -10 -13 -10 -7 4
-8 -12 -3 -9 -12 -11 -7 3
-9 -14 -2 -10 -12 -11 -7 4
-10 -14 -2 -11 -13 -12 -8 2
-10 -14 -1 -11 -12 -11 -8 3
-10 -14 -2 -11 -13 -12 -9 2
-10 -14 -1 -10 -12 -11 -8 3
-7 -10 -1 -11 -13 -10 -8 2
-6 -12 -1 -10 -12 -10 -7 3
-2 -7 0 -9 -12 -11 -8 3
-2 -7 2 -8 -10 -8 -6 4
-4 -7 2 -7 -9 -8 -7 4
-1 0 3 -5 -7 -6 -4 6
-1 4 6 -5 -6 -5 -3 7
-3 5 6 -5 -6 -4 -3 7
-4 3 8 -3 -5 -4 -2 7
-4 4 8 -2 -5 -5 -2 7
-3 7 6 -3 -6 -5 -3 5
-3 8 8 -2 -5 -4 -1 7
-1 9 9 -1 -3 -1 0 7
1 10 11 1 -1 1 1 10
-1 6 9 -1 -3 -1 0 8
0 8 8 -2 -2 -1 0 9
1 14 9 -1 -1 0 2 10
1 16 7 -3 -2 0 1 11
1 19 4 -5 -4 -2 0 8
-1 19 2 -7 -6 -3 0 9
-3 20 1 -7 -6 -3 1 9
2 22 3 -3 -2 0 3 11
1 17 3 -2 -1 1 4 11
1 19 0 -5 -4 -3 1 8
1 18 1 -6 -4 -3 1 8
0 15 0 -6 -3 -2 1 8
3 17 2 -4 -2 -1 2 9
4 16 3 -3 -2 -2 1 9
4 14 1 -5 -5 -3 -1 6
5 13 0 -4 -4 -2 -1 6
3 9 1 -4 -4 -2 0 5
5 10 2 -5 -5 -3 -2 4
4 8 1 -5 -6 -4 -3 4
-1 4 1 -6 -7 -5 -3 3
-2 4 0 -7 -7 -7 -4 1
-2 2 2 -6 -7 -6 -4 2
-2 2 3 -6 -6 -6 -5 1
-2 4 4 -7 -7 -7 -6 0
-6 0 2 -8 -9 -9 -8 -2
-7 1 1 -10 -9 -9 -9 -3
-4 2 0 -10 -10 -10 -10 -4
-5 0 -1 -11 -12 -11 -11 -4
-5 -2 -1 -11 -12 -12 -12 -5
-7 -5 0 -12 -13 -12 -12 -4
-8 -8 -1 -13 -15 -14 -13 -6
-7 -8 0 -12 -15 -14 -13 -5
-9 -10 -2 -12 -15 -14 -14 -6
-7 -8 -1 -11 -14 -12 -12 -4
-8 -8 -1 -11 -14 -12 -13 -5
-9 -10 0 -12 -13 -13 -11 -5
-7 -8 0 -11 -14 -13 -11 -5
-5 -6 -1 -12 -15 -14 -14 -7
-7 -7 -1 -13 -15 -15 -15 -7
-6 -7 -1 -12 -15 -13 -13 -6
-9 -11 -2 -11 -15 -12 -12 -5
-7 -9 0 -10 -13 -12 -11 -4
-5 -8 2 -9 -12 -10 -9 -3
-8 -13 1 -10 -12 -10 -10 -3
-8 -13 0 -10 -13 -11 -11 -3
-8 -11 0 -11 -13 -11 -10 -3
-7 -9 0 -11 -13 -11 -10 -3
-5 -8 0 -10 -13 -10 -9 -3
-6 -8 1 -8 -12 -9 -9 -3
-5 -8 3 -5 -8 -7 -8 -2
-8 -12 4 -1 -6 -6 -8 -4
-6 -16 9 11 2 -1 -8 -4
-1 -13 18 27 14 6 -7 -6
-3 -14 27 39 22 10 -6 -8
-7 -12 34 51 31 16 -4 -9
-3 2 42 66 45 26 3 -3
0 16 49 78 59 37 12 5
6 26 50 88 70 50 26 18
13 40 48 96 81 62 41 33
23 49 38 101 91 78 59 50
40 62 27 109 103 99 84 72
55 74 12 116 116 121 110 98
63 88 -2 112 122 138 132 120
72 103 -18 90 116 148 154 144
77 112 -43 46 98 154 172 165
75 128 -60 -1 75 157 188 184
63 142 -68 -42 55 158 198 194
48 144 -69 -80 27 141 188 192
39 129 -70 -113 -8 108 159 171
26 92 -64 -133 -34 72 113 130
11 59 -62 -157 -66 27 61 83
-2 44 -59 -173 -93 -13 19 50
-12 36 -56 -185 -118 -46 -9 27
-15 41 -53 -194 -137 -68 -18 18
-22 43 -46 -193 -144 -79 -21 15
-27 39 -45 -180 -137 -73 -19 12
-26 37 -43 -168 -129 -69 -19 8
-30 29 -34 -154 -118 -65 -22 3
-34 19 -23 -134 -107 -64 -27 -6
-34 10 -21 -121 -97 -63 -32 -13
-30 6 -26 -112 -90 -62 -35 -17
-23 9 -26 -101 -80 -56 -33 -14
-21 4 -24 -90 -72 -50 -32 -13
-22 -5 -21 -79 -65 -48 -30 -14
-20 -9 -15 -69 -57 -43 -29 -14
-17 -11 -12 -58 -48 -38 -27 -14
-13 -11 -10 -48 -39 -32 -23 -12
-12 -15 -10 -41 -35 -30 -23 -12
-11 -20 -7 -32 -28 -25 -21 -11
-6 -15 -3 -25 -22 -21 -18 -9
-2 -11 -3 -20 -18 -18 -15 -7
-1 -6 -2 -16 -15 -16 -12 -7
1 -2 -1 -13 -13 -13 -10 -4
0 -5 1 -9 -10 -12 -9 -4
1 -5 1 -7 -9 -12 -11 -6
3 -3 1 -6 -8 -12 -13 -6
5 -5 0 -6 -7 -12 -13 -7
7 -5 0 -4 -6 -12 -12 -7
3 -9 -1 -3 -6 -12 -13 -7
1 -12 1 -4 -6 -12 -12 -6
3 -11 1 -6 -5 -12 -12 -7
1 -12 0 -5 -5 -13 -13 -9
4 -9 1 -4 -6 -11 -13 -8
5 -10 2 -2 -4 -11 -10 -7
4 -12 2 -1 -3 -10 -11 -7
7 -10 4 2 -2 -9 -9 -6
8 -9 3 2 -2 -10 -10 -6
7 -11 3 1 -1 -10 -9 -6
8 -12 4 2 0 -9 -9 -6
4 -13 4 2 0 -9 -9 -5
4 -12 2 0 -1 -8 -9 -6
4 -11 2 1 0 -8 -9 -6
2 -12 0 0 -3 -8 -10 -7
4 -10 0 1 -2 -8 -8 -6
3 -12 1 3 1 -7 -7 -6
4 -13 3 5 1 -6 -7 -8
8 -10 2 5 0 -6 -7 -8
5 -12 3 5 1 -7 -8 -9
7 -10 4 6 3 -5 -6 -7
8 -10 4 6 2 -5 -6 -7
