I II V1 V2 V3 V4 V5 V6
-4 5 18 39 64 55 19 -14
-3 5 18 37 62 54 18 -13
0 6 17 35 59 52 17 -13
2 7 15 33 56 49 16 -14
0 7 14 30 54 48 16 -12
-7 7 15 30 53 48 17 -9
-11 7 16 30 53 48 19 -6
-9 7 14 26 49 46 18 -7
-6 7 12 23 45 43 16 -8
-6 7 11 22 43 42 15 -8
-5 7 11 20 39 39 15 -8
-5 6 10 19 37 37 14 -8
-7 6 10 18 36 35 14 -7
-8 5 9 16 33 33 13 -7
-6 5 8 14 31 30 13 -7
-5 4 8 12 28 29 13 -7
-4 4 6 9 25 27 11 -8
-3 4 5 8 22 26 11 -8
-3 5 5 6 20 25 10 -8
-3 5 5 4 18 23 9 -8
-4 5 5 3 16 20 9 -8
-3 5 5 2 15 18 8 -9
-3 4 4 1 12 15 6 -9
-4 2 4 -2 9 13 4 -10
-6 1 3 -4 7 11 3 -10
-6 1 2 -5 7 11 3 -10
-5 3 3 -5 8 12 6 -7
-5 4 5 -4 8 12 6 -5
-5 2 4 -5 5 9 2 -7
-4 1 2 -7 1 6 0 -9
-3 1 2 -7 0 5 -2 -10
-2 1 3 -7 -2 5 -2 -10
-3 1 2 -8 -3 4 -3 -10
-6 1 3 -8 -3 4 -2 -9
-9 1 4 -7 -2 4 -2 -9
-9 2 4 -8 0 3 -2 -9
-7 2 3 -10 -3 2 -3 -10
-8 1 3 -10 -3 3 -3 -9
-10 0 3 -11 -4 3 -4 -10
-9 -2 1 -12 -6 1 -6 -11
-7 -2 0 -13 -7 -2 -8 -13
-5 1 2 -11 -6 -2 -7 -12
-5 2 4 -9 -6 0 -6 -11
-6 2 5 -8 -5 1 -6 -10
-8 1 5 -9 -5 1 -7 -10
-8 -2 4 -10 -5 -2 -8 -11
-4 -2 3 -11 -6 -2 -8 -11
-4 -2 3 -11 -6 -2 -8 -10
-7 0 4 -11 -5 1 -7 -9
-9 0 5 -11 -5 1 -7 -9
-9 1 5 -10 -5 1 -7 -9
-9 1 5 -9 -5 0 -8 -9
-10 1 4 -9 -5 0 -9 -10
-11 0 5 -9 -4 0 -8 -10
-10 0 5 -9 -4 0 -8 -11
-9 0 4 -10 -4 0 -8 -11
-8 0 4 -10 -3 0 -7 -11
-8 -2 5 -10 -3 0 -8 -12
-9 -3 6 -9 -3 1 -8 -11
-9 -3 7 -9 -3 1 -8 -12
-9 -3 7 -8 -2 3 -8 -11
