I II V1 V2 V3 V4 V5 V6
-4 0 -13 -14 -17 -8 -11 -5
-4 0 -13 -14 -17 -8 -11 -5
-5 0 -13 -14 -17 -9 -11 -5
-5 -2 -13 -14 -16 -10 -11 -5
-6 -2 -13 -14 -16 -11 -11 -5
-6 -2 -13 -14 -16 -11 -11 -5
-8 -3 -12 -13 -15 -12 -10 -4
-9 -4 -11 -13 -14 -12 -10 -4
-11 -4 -10 -12 -14 -11 -10 -4
-12 -5 -9 -12 -13 -11 -10 -4
-13 -5 -8 -12 -13 -11 -10 -4
-14 -6 -7 -11 -13 -10 -10 -5
-14 -7 -7 -11 -14 -11 -11 -6
-14 -8 -8 -12 -15 -11 -12 -7
-14 -9 -8 -12 -16 -12 -13 -8
-14 -9 -8 -12 -17 -12 -13 -9
-15 -10 -9 -14 -18 -13 -14 -10
-15 -10 -9 -15 -19 -14 -15 -11
-15 -10 -10 -16 -19 -14 -16 -11
-15 -10 -10 -17 -20 -15 -17 -12
-15 -10 -10 -18 -20 -15 -18 -12
-16 -11 -11 -19 -21 -16 -19 -13
-16 -11 -11 -19 -21 -16 -18 -12
-16 -11 -11 -18 -21 -16 -18 -12
-16 -11 -11 -18 -21 -16 -17 -11
-16 -11 -11 -18 -21 -16 -17 -11
-15 -10 -10 -17 -21 -15 -16 -10
-15 -11 -10 -17 -21 -15 -16 -10
-15 -12 -9 -17 -20 -15 -16 -10
-15 -13 -9 -17 -20 -15 -16 -10
-15 -13 -9 -17 -20 -15 -16 -10
-15 -14 -8 -16 -19 -14 -16 -10
-16 -14 -8 -16 -19 -14 -16 -10
-16 -14 -8 -16 -20 -14 -17 -10
-17 -14 -8 -16 -20 -14 -17 -10
-17 -14 -8 -16 -20 -14 -17 -10
-18 -14 -9 -16 -21 -15 -18 -11
-17 -13 -9 -16 -21 -15 -18 -11
-17 -13 -9 -15 -20 -15 -17 -11
-16 -12 -9 -15 -20 -15 -17 -11
-16 -12 -9 -15 -20 -15 -17 -11
-15 -11 -10 -14 -19 -14 -16 -11
-15 -11 -10 -14 -18 -14 -16 -11
-15 -12 -9 -13 -17 -13 -16 -11
-15 -12 -9 -13 -16 -13 -16 -11
-15 -12 -9 -13 -15 -13 -16 -11
-16 -13 -8 -12 -14 -12 -16 -10
-15 -12 -8 -12 -14 -12 -16 -10
-14 -11 -8 -13 -14 -12 -15 -10
-13 -10 -8 -13 -14 -12 -15 -10
-13 -9 -8 -13 -14 -12 -15 -10
-13 -6 -7 -12 -13 -10 -12 -9
-14 -3 -6 -10 -10 -7 -9 -6
-15 1 -4 -8 -7 -3 -6 -3
-16 4 -3 -6 -4 1 -3 1
-17 7 -2 -4 0 4 0 4
-16 8 3 11 10 12 7 9
-13 7 6 25 20 20 13 14
-11 7 9 39 31 28 19 19
-8 6 12 54 42 36 26 24
-6 6 15 68 52 45 32 29
16 10 7 66 56 54 47 45
