I II V1 V2 V3 V4 V5 V6
-8 -2 7 19 18 -4 -10 -78
-8 -2 7 18 18 -4 -10 -78
-8 -2 7 17 17 -4 -10 -78
-8 0 7 16 17 -4 -9 -78
-8 0 7 15 16 -4 -9 -78
-8 0 7 14 16 -4 -9 -78
-9 1 7 13 15 -4 -8 -79
-9 1 7 12 14 -4 -8 -79
-8 1 6 11 14 -5 -8 -79
-8 1 6 10 13 -5 -8 -79
-8 1 6 10 13 -5 -8 -79
-7 2 5 9 12 -6 -9 -80
-7 2 5 8 12 -6 -9 -80
-7 2 4 7 12 -6 -9 -80
-7 2 4 6 12 -6 -9 -80
-7 2 4 6 12 -6 -9 -80
-8 3 3 5 12 -5 -8 -79
-9 3 3 5 12 -5 -8 -79
-10 2 3 5 12 -4 -8 -79
-11 2 3 5 12 -4 -8 -79
-11 2 3 5 12 -4 -8 -79
-12 1 3 6 13 -3 -8 -80
-11 1 2 6 13 -3 -8 -79
-10 1 2 6 13 -3 -8 -78
-9 1 1 6 13 -3 -8 -77
-9 1 1 6 13 -3 -8 -77
-8 0 0 5 13 -4 -7 -76
-8 0 0 5 13 -4 -7 -76
-9 0 0 5 14 -4 -7 -75
-9 0 0 5 14 -4 -7 -75
-9 0 0 5 14 -4 -7 -75
-10 0 -2 6 15 -3 -7 -73
-9 0 0 7 16 -2 -6 -72
-9 0 0 7 16 -2 -6 -71
-8 0 1 8 17 0 -5 -70
-8 0 1 8 17 0 -5 -69
-7 -2 2 9 18 1 -4 -68
-7 -2 2 9 18 1 -4 -67
-7 -2 2 10 19 2 -3 -66
-7 -2 2 10 19 2 -3 -65
-7 -2 2 10 19 2 -3 -65
-7 -3 1 11 20 3 -2 -62
-7 -3 1 11 20 3 -2 -60
-7 -3 2 11 20 4 -2 -57
-7 -3 2 11 20 4 -2 -55
-7 -3 2 11 20 4 -2 -53
-6 -3 3 11 19 5 -2 -52
-6 -3 3 11 19 5 -2 -53
-6 -3 2 11 20 5 -2 -54
-6 -3 2 11 20 5 -2 -55
-6 -3 2 11 20 5 -2 -56
-6 -4 1 12 21 5 0 -57
-6 -4 1 12 21 5 0 -57
-6 -4 1 12 21 5 0 -57
-6 -4 1 12 21 5 0 -57
-6 -4 1 12 21 5 0 -57
-6 -4 2 11 22 5 0 -57
-6 -4 2 11 23 5 0 -57
-6 -4 1 11 23 5 0 -57
-6 -4 1 11 24 5 0 -57
-6 -4 1 11 24 5 0 -57
-6 -3 0 12 25 5 0 -57
-6 -3 1 12 25 5 0 -57
-6 -2 1 13 24 6 0 -57
-6 -2 2 13 24 6 0 -57
-6 -2 2 13 24 6 0 -57
-6 0 4 14 23 7 1 -57
-7 -2 5 14 23 7 0 -57
-7 -3 6 13 23 6 -2 -57
-8 -4 7 13 23 6 -3 -57
-8 -4 8 13 23 6 -3 -57
-9 -5 9 12 22 5 -4 -58
-9 -6 10 12 22 4 -4 -58
-10 -7 11 12 21 3 -5 -58
-10 -8 12 12 21 2 -5 -58
-10 -9 12 12 21 2 -5 -58
-11 -10 13 13 20 1 -6 -59
-11 -10 13 13 20 1 -6 -58
-11 -10 14 13 20 1 -7 -57
-11 -10 14 13 20 1 -7 -56
-11 -10 14 13 20 1 -7 -56
-12 -10 15 13 19 0 -8 -55
-12 -10 15 13 19 1 -8 -54
-12 -10 16 14 20 2 -8 -53
-12 -10 16 14 20 3 -8 -52
-12 -10 16 14 20 4 -8 -51
-12 -8 17 15 21 5 -6 -49
-11 -6 17 16 22 6 -5 -47
-10 -5 17 16 23 6 -4 -45
