I II V1 V2 V3 V4 V5 V6
-10 -15 8 5 -3 -10 -19 -18
-10 -14 8 5 -3 -10 -19 -18
-9 -12 8 5 -3 -10 -19 -18
-8 -10 7 5 -3 -10 -19 -18
-7 -8 7 5 -3 -10 -19 -18
-7 -6 7 5 -3 -10 -19 -18
-6 -5 7 7 -2 -9 -19 -17
-6 -5 9 8 0 -8 -18 -16
-6 -5 11 10 1 -7 -17 -16
-6 -5 13 11 2 -6 -16 -15
-6 -5 14 12 3 -5 -16 -15
-5 0 15 14 5 -4 -15 -13
-4 3 15 15 6 -3 -14 -12
-4 6 15 17 7 -2 -13 -10
-3 9 15 18 8 0 -12 -9
-3 12 15 19 9 1 -12 -8
-2 13 16 19 10 2 -11 -7
-2 13 16 17 10 2 -11 -7
0 13 15 15 9 2 -11 -7
0 13 15 13 9 2 -11 -7
0 13 15 12 9 2 -11 -7
1 14 13 11 8 2 -10 -7
2 15 11 11 7 2 -10 -6
3 16 9 10 6 2 -10 -5
4 17 7 10 5 2 -10 -4
5 18 6 10 5 2 -10 -4
6 17 5 9 4 1 -9 -3
7 14 4 8 3 0 -10 -4
7 12 3 7 3 -2 -11 -4
8 9 2 6 2 -3 -12 -5
8 7 1 6 2 -4 -12 -5
8 4 0 5 0 -6 -13 -7
7 2 0 4 -2 -7 -14 -8
5 0 0 3 -4 -8 -14 -10
4 -3 0 2 -5 -9 -15 -11
3 -5 0 2 -6 -10 -15 -12
0 -8 -2 1 -7 -12 -17 -14
-3 -10 -2 0 -7 -13 -18 -15
-6 -13 -2 -2 -8 -14 -19 -17
-8 -15 -2 -3 -8 -15 -20 -18
-10 -17 -2 -3 -8 -16 -21 -19
-11 -18 0 -4 -9 -17 -22 -20
-12 -19 0 -5 -10 -17 -22 -20
-12 -19 0 -5 -11 -18 -22 -20
-13 -20 0 -6 -12 -18 -22 -20
-13 -20 0 -6 -13 -18 -22 -20
-14 -21 0 -7 -14 -19 -23 -19
-14 -21 0 -8 -14 -19 -23 -19
-14 -21 -2 -8 -14 -19 -23 -20
-14 -21 -2 -9 -14 -19 -23 -20
-14 -21 -2 -9 -14 -19 -23 -20
-14 -22 -3 -10 -14 -20 -24 -21
-14 -22 -3 -10 -14 -20 -24 -21
-14 -22 -3 -10 -14 -20 -24 -21
-14 -22 -3 -10 -14 -20 -24 -21
-14 -22 -3 -10 -14 -20 -24 -21
-13 -22 -3 -9 -15 -19 -24 -21
-14 -22 -3 -9 -15 -19 -23 -21
-15 -22 -3 -9 -15 -19 -23 -21
-16 -22 -3 -9 -15 -19 -22 -21
-16 -22 -3 -9 -15 -19 -22 -21
-16 -22 -3 -10 -15 -19 -21 -22
-15 -21 -3 -10 -15 -19 -21 -22
-14 -20 -4 -10 -15 -19 -21 -23
-13 -19 -4 -10 -15 -19 -21 -23
-12 -19 -4 -10 -15 -19 -21 -23
-5 -19 -2 3 -10 -16 -19 -24
3 -21 3 18 -4 -11 -15 -25
10 -22 7 32 3 -7 -11 -25
17 -24 11 47 10 -3 -8 -26
24 -25 15 62 16 2 -4 -26
30 -12 29 88 39 25 18 -13
35 5 44 114 63 49 40 4
42 21 59 140 88 72 63 19
48 37 73 167 112 97 85 35
53 54 89 193 136 120 107 52
54 78 74 154 139 135 128 77
53 104 58 109 141 147 148 104
52 130 40 64 143 160 169 131
51 155 24 20 145 174 188 157
51 181 8 -25 146 187 209 184
36 202 -19 -69 137 190 219 203
22 225 -46 -114 125 192 228 222
8 246 -72 -158 113 194 236 241
-7 268 -100 -203 102 196 245 261
-21 289 -127 -248 90 198 255 279
-29 260 -132 -256 60 161 212 246
-37 226 -136 -261 29 121 164 209
-46 192 -140 -266 -2 80 117 171
-54 157 -144 -271 -32 39 69 133
-62 123 -148 -276 -63 -2 22 95
-61 101 -137 -252 -66 -12 8 73
-58 78 -122 -223 -66 -20 -4 52
-55 57 -108 -195 -66 -27 -15 31
-52 35 -94 -166 -66 -35 -26 10
-49 13 -79 -139 -66 -44 -38 -11
-43 8 -68 -118 -60 -40 -37 -14
-36 3 -57 -99 -53 -36 -33 -16
-29 -2 -46 -80 -45 -32 -30 -17
-23 -6 -34 -61 -37 -27 -27 -19
-17 -10 -23 -41 -30 -23 -24 -20
-16 -11 -20 -35 -28 -21 -23 -21
-16 -12 -16 -30 -26 -20 -22 -21
-15 -13 -13 -24 -24 -18 -21 -21
-15 -14 -10 -19 -22 -17 -20 -21
-15 -15 -7 -14 -20 -16 -19 -21
-14 -16 -6 -12 -19 -15 -18 -22
-14 -17 -5 -11 -19 -15 -19 -23
-14 -18 -5 -10 -18 -15 -19 -23
-14 -19 -4 -9 -18 -15 -20 -24
-14 -19 -4 -8 -18 -15 -20 -24
-14 -20 -3 -7 -17 -16 -21 -25
-14 -21 -3 -7 -17 -16 -21 -25
-14 -21 -2 -7 -17 -16 -21 -26
