I II V1 V2 V3 V4 V5 V6
8 -8 11 56 94 156 71 37
8 -6 11 57 96 159 73 38
8 -4 11 59 99 163 75 40
8 -2 11 60 102 167 78 43
8 1 11 62 105 171 80 45
8 3 11 63 107 174 82 47
9 5 11 64 108 175 84 48
9 7 10 64 108 175 84 48
10 9 10 64 108 175 84 49
10 11 9 64 108 175 84 49
10 13 9 64 108 175 84 49
11 15 8 63 108 175 84 50
11 17 8 63 108 175 82 50
11 18 8 63 108 175 81 50
11 20 8 63 108 175 80 50
11 21 8 63 108 175 80 50
11 23 9 62 107 173 78 51
11 24 9 61 105 171 76 50
10 25 9 59 103 169 74 50
10 26 9 58 101 167 72 49
10 27 9 57 99 165 70 49
9 29 8 55 97 162 69 48
9 30 7 53 95 160 69 48
9 31 6 52 93 157 68 49
9 32 5 50 91 155 68 49
9 33 4 49 89 153 68 49
9 34 3 47 86 148 66 50
9 34 3 45 82 144 64 50
8 34 3 43 79 140 62 49
8 34 3 40 76 136 60 49
8 34 3 39 73 132 59 49
7 35 3 37 70 128 57 48
6 35 3 35 68 123 56 47
6 35 2 34 65 120 55 46
5 35 2 32 63 116 54 45
5 35 2 31 61 113 53 44
4 33 1 29 57 108 50 42
4 31 1 27 54 103 47 39
4 30 0 25 50 99 45 37
4 28 0 23 47 94 42 35
4 27 0 22 44 90 39 33
3 25 -2 20 40 85 39 30
3 23 -2 19 37 79 42 28
2 22 -2 18 35 75 44 26
2 20 -2 17 32 70 46 24
2 19 -2 16 30 66 48 22
1 17 -3 15 27 61 46 20
0 16 -3 14 24 57 43 18
0 15 -3 13 22 53 38 16
-2 14 -3 12 19 49 35 14
-2 13 -3 11 17 45 32 12
-3 11 -3 10 16 42 29 11
-3 9 -3 10 15 38 27 10
-4 8 -3 10 15 35 24 9
-4 6 -3 10 14 32 22 8
-4 5 -3 10 14 30 20 7
-5 4 -2 9 12 27 18 5
-5 4 -2 9 11 25 16 4
-5 4 -2 8 9 22 15 2
-5 4 -2 8 8 20 13 1
-5 4 -2 8 7 18 12 0
-5 3 -3 7 6 17 11 -2
-5 3 -3 7 6 16 11 -2
-5 2 -3 6 5 15 10 -2
-5 2 -3 6 5 14 10 -2
-5 2 -3 6 5 13 10 -2
-4 1 -4 5 4 12 9 -3
-4 1 -4 5 4 11 10 -3
-4 0 -3 5 4 11 10 -3
-4 0 -3 5 4 10 11 -3
-4 0 -3 5 4 10 11 -3
-5 -2 -2 6 3 9 12 -2
-5 -2 -2 6 4 9 13 -2
-5 -2 -2 7 5 8 14 0
-5 -2 -2 7 6 8 15 0
-5 -2 -2 7 6 8 15 0
-6 -3 0 8 7 7 16 1
-6 -3 0 8 7 6 16 1
-5 -3 0 8 7 5 16 1
-5 -3 0 8 7 4 16 1
-5 -3 0 8 7 4 16 1
-4 -4 1 8 6 3 16 1
-4 -3 1 8 6 2 16 1
-4 -3 1 8 6 2 16 1
-4 -2 1 8 6 1 16 1
-4 -2 1 8 6 1 16 1
-3 0 1 8 7 -2 17 0
-3 0 1 8 7 -4 17 0
-3 0 1 8 7 -6 17 0
-3 0 1 8 7 -8 17 0
-3 0 1 8 7 -9 17 0
-4 2 1 8 7 -9 16 1
-4 4 1 8 8 -8 17 2
-4 7 1 8 8 -7 18 3
-4 9 1 8 9 -6 19 4
-4 11 1 8 9 -5 19 5
-5 13 2 7 10 -4 20 6
-5 15 2 7 10 -3 20 6
-5 17 2 7 10 -3 20 6
-5 19 2 7 10 -2 20 6
-5 20 2 7 10 -2 20 6
-4 21 2 6 10 0 21 5
-4 21 2 6 10 0 21 5
-4 22 1 6 10 1 20 5
-4 22 1 6 10 1 20 5
-4 22 1 6 10 1 20 5
-4 21 0 4 8 0 17 5
-4 19 -2 2 6 -3 15 4
-4 17 -3 1 4 -5 13 3
-4 15 -4 -2 1 -7 11 2
-4 13 -4 -3 -2 -9 9 1
-5 12 -5 -4 -3 -10 8 0
-5 12 -5 -4 -4 -11 7 0
-5 11 -5 -5 -4 -11 7 0
-5 11 -5 -5 -5 -12 6 0
-5 11 -5 -5 -5 -12 6 0
-5 10 -5 -6 -7 -14 4 0
-4 10 -5 -7 -8 -15 3 -2
-3 11 -5 -7 -10 -16 2 -2
-2 11 -5 -8 -11 -17 1 -3
-2 11 -5 -8 -12 -18 0 -3
0 12 -5 -8 -12 -19 -2 -4
0 11 -5 -6 -10 -18 -2 -4
1 10 -5 -4 -9 -17 -2 -3
1 9 -5 -2 -7 -16 -2 -3
1 9 -5 0 -6 -15 -2 -3
2 7 -4 1 -6 -14 -2 -2
2 6 -3 0 -7 -15 -3 -2
2 4 -3 0 -8 -16 -3 -3
2 3 -2 -2 -9 -17 -4 -3
2 2 -2 -2 -10 -17 -4 -3
2 0 0 -3 -11 -18 -6 -5
0 -3 0 -3 -12 -19 -8 -7
-3 -5 1 -4 -12 -20 -10 -9
-5 -7 1 -4 -13 -21 -12 -11
-6 -8 1 -4 -13 -21 -14 -12
-7 -10 2 -5 -14 -22 -15 -13
-7 -12 2 -5 -15 -23 -16 -14
-7 -14 3 -5 -16 -24 -17 -15
-7 -16 3 -5 -17 -25 -18 -16
-7 -18 3 -5 -18 -25 -19 -17
-8 -19 4 -6 -19 -26 -20 -18
-8 -19 4 -6 -19 -26 -21 -18
-7 -20 4 -6 -19 -26 -21 -18
-7 -20 4 -6 -19 -26 -22 -18
-7 -20 4 -6 -19 -26 -22 -18
-6 -21 5 -5 -18 -26 -23 -18
-6 -21 5 -5 -18 -26 -23 -18
-6 -21 5 -5 -18 -26 -23 -18
-6 -21 5 -5 -18 -26 -23 -18
-6 -21 5 -5 -18 -26 -23 -18
-6 -22 5 -5 -18 -25 -23 -18
-6 -21 6 -4 -17 -24 -23 -18
-6 -21 7 -3 -17 -23 -22 -18
-6 -20 8 -2 -16 -22 -22 -18
-6 -20 8 -2 -16 -21 -22 -18
-7 -20 9 1 -14 -20 -20 -17
-6 -21 9 2 -13 -19 -19 -17
-6 -22 10 4 -11 -18 -17 -16
-5 -23 10 6 -9 -17 -16 -16
-5 -24 10 7 -8 -16 -15 -16
-4 -25 12 11 -2 -8 -9 -12
-4 -25 14 15 6 2 -2 -9
-4 -25 16 19 13 11 5 -5
-4 -25 17 23 20 20 12 -2
-4 -25 19 27 27 28 19 3
1 -24 17 24 23 35 36 18
5 -23 12 18 17 42 56 34
9 -22 7 13 11 48 75 51
13 -21 3 8 5 54 95 67
17 -20 -3 2 -2 61 114 84
21 -8 -6 1 1 73 139 108
26 7 -8 1 5 87 164 134
30 21 -10 1 10 100 190 160
34 35 -13 1 14 113 216 186
39 50 -15 1 18 127 241 212
33 48 -18 -13 -11 88 196 179
24 42 -20 -28 -46 40 138 136
15 35 -22 -45 -80 -8 80 92
7 30 -25 -61 -115 -56 22 49
-3 24 -27 -76 -150 -104 -35 6
-13 21 -38 -109 -199 -163 -90 -31
-22 18 -52 -144 -251 -225 -144 -66
-31 14 -64 -180 -302 -286 -197 -101
-41 11 -77 -215 -354 -348 -251 -135
-51 8 -91 -249 -405 -410 -305 -170
-50 4 -93 -243 -395 -403 -302 -172
-45 -2 -93 -229 -373 -384 -287 -166
-40 -7 -93 -215 -352 -364 -274 -160
-36 -11 -93 -200 -330 -345 -260 -155
-31 -16 -93 -186 -309 -325 -246 -149
-27 -17 -85 -166 -282 -302 -230 -142
-24 -17 -76 -147 -256 -276 -213 -134
-20 -17 -67 -128 -229 -251 -196 -126
-17 -17 -58 -108 -202 -226 -179 -117
-13 -17 -50 -89 -176 -200 -162 -109
-11 -18 -43 -76 -155 -180 -147 -99
-10 -19 -36 -66 -137 -159 -133 -89
-8 -19 -29 -55 -117 -139 -117 -79
