I II V1 V2 V3 V4 V5 V6
1 10 20 7 2 -11 -7 -2
3 11 20 7 2 -11 -7 -2
6 13 20 7 2 -10 -7 -2
9 15 20 7 2 -10 -7 0
12 17 20 7 2 -9 -7 0
14 18 20 7 2 -9 -7 0
14 18 19 8 3 -8 -6 1
12 16 19 8 3 -8 -6 2
11 14 19 9 3 -8 -5 3
9 12 19 9 3 -8 -5 4
8 10 19 9 3 -8 -5 4
7 9 18 9 3 -8 -5 4
6 8 16 7 1 -9 -6 3
5 7 14 5 0 -11 -7 1
4 6 12 3 -3 -12 -8 0
4 5 10 1 -4 -13 -9 -2
3 4 9 0 -5 -14 -10 -3
4 4 9 0 -5 -14 -10 -3
5 4 10 0 -5 -14 -10 -3
6 4 10 0 -5 -14 -10 -3
6 4 10 0 -5 -14 -10 -3
7 5 11 -2 -5 -13 -11 -4
6 5 11 -3 -6 -14 -12 -5
5 5 11 -3 -6 -15 -13 -6
4 5 11 -4 -7 -16 -14 -7
3 5 11 -4 -7 -16 -14 -8
2 3 10 -5 -8 -17 -15 -9
1 1 10 -5 -8 -17 -15 -9
0 0 10 -5 -8 -17 -15 -9
-2 -3 10 -5 -8 -17 -15 -9
-3 -4 10 -5 -8 -17 -15 -9
-4 -5 8 -6 -9 -18 -16 -8
-4 -5 7 -7 -10 -18 -16 -9
-5 -6 5 -8 -10 -19 -17 -9
-5 -6 4 -9 -11 -19 -17 -10
-5 -6 3 -9 -11 -19 -17 -10
-6 -7 3 -10 -12 -20 -18 -11
-5 -6 4 -10 -12 -20 -18 -10
-4 -5 6 -9 -12 -20 -18 -9
-3 -4 7 -9 -12 -20 -18 -8
-2 -3 8 -9 -12 -20 -18 -7
0 -3 9 -8 -11 -20 -18 -6
-2 -4 8 -8 -11 -20 -18 -7
-3 -5 7 -8 -10 -20 -18 -8
-4 -6 6 -8 -10 -20 -18 -9
-5 -7 6 -8 -10 -20 -18 -9
-6 -8 5 -9 -9 -19 -18 -10
-5 -7 5 -8 -9 -19 -18 -10
-5 -6 5 -8 -8 -18 -17 -10
-4 -5 5 -7 -8 -18 -17 -10
-4 -4 5 -7 -8 -18 -17 -10
-3 -3 6 -6 -7 -17 -16 -9
-4 -3 6 -5 -7 -17 -16 -9
-5 -3 6 -5 -6 -17 -17 -9
-6 -3 6 -4 -6 -17 -17 -9
-6 -3 6 -4 -6 -17 -17 -9
-2 0 12 8 5 -10 -15 -9
5 1 18 20 15 -2 -12 -7
11 2 25 31 25 7 -8 -5
16 3 32 44 35 16 -5 -3
22 4 38 55 46 24 -2 0
35 16 30 54 58 45 19 17
48 28 20 51 71 65 40 35
61 40 11 48 84 85 62 54
74 54 1 45 96 105 84 72
88 66 -10 43 109 126 105 91
96 90 -36 20 113 145 129 113
105 114 -63 -3 118 163 153 138
113 139 -90 -25 122 183 177 161
122 163 -117 -48 127 201 200 185
131 188 -144 -70 131 220 224 209
119 176 -156 -85 120 212 219 206
105 160 -168 -99 108 201 211 201
92 145 -179 -112 96 190 203 196
78 130 -190 -126 84 179 195 191
64 113 -201 -140 71 168 187 186
49 91 -187 -142 39 122 146 151
33 67 -171 -143 6 75 103 115
18 45 -153 -145 -28 28 60 79
3 21 -137 -146 -62 -19 17 44
-13 -3 -120 -147 -96 -67 -26 8
-14 -6 -103 -130 -87 -63 -27 4
-14 -7 -87 -110 -73 -55 -25 2
-14 -9 -70 -91 -60 -46 -22 0
-14 -10 -54 -70 -47 -37 -20 -3
-14 -11 -37 -51 -32 -29 -18 -5
-15 -11 -30 -43 -28 -27 -17 -6
-15 -10 -23 -36 -24 -25 -16 -6
-14 -8 -17 -29 -20 -23 -16 -6
-14 -7 -10 -23 -17 -21 -15 -6
-14 -6 -4 -16 -13 -19 -15 -6
-13 -5 -3 -15 -12 -18 -14 -7
-13 -5 -3 -14 -11 -18 -15 -8
-12 -5 -3 -13 -10 -19 -16 -10
-12 -5 -3 -12 -9 -19 -17 -11
-12 -5 -3 -11 -9 -19 -18 -12
-11 -6 -2 -10 -8 -20 -19 -13
-12 -8 0 -10 -8 -20 -19 -14
-13 -10 1 -9 -9 -20 -20 -14
-14 -12 2 -9 -9 -20 -20 -15
-14 -14 3 -9 -9 -20 -20 -15
-15 -15 4 -8 -9 -20 -21 -16
-15 -15 5 -7 -8 -20 -20 -15
-16 -15 6 -6 -7 -19 -19 -14
-16 -15 7 -5 -6 -19 -18 -13
-16 -15 7 -5 -5 -19 -18 -13
-17 -16 8 -4 -4 -18 -17 -12
-17 -15 8 -4 -4 -18 -18 -13
-17 -15 7 -4 -5 -18 -19 -13
-17 -14 7 -4 -5 -18 -20 -14
-17 -14 7 -4 -5 -18 -20 -14
-18 -13 6 -5 -6 -19 -21 -15
-18 -14 6 -5 -6 -19 -21 -15
-17 -15 6 -5 -6 -19 -21 -15
-17 -16 6 -5 -6 -19 -21 -15
-17 -16 6 -5 -6 -19 -21 -15
-16 -17 5 -6 -5 -18 -20 -15
-16 -17 6 -6 -5 -18 -20 -15
-15 -17 7 -5 -4 -17 -19 -15
-15 -17 8 -5 -4 -17 -19 -15
-15 -17 8 -5 -4 -17 -19 -15
-14 -18 9 -4 -3 -16 -18 -14
-15 -17 8 -4 -3 -16 -18 -14
-15 -16 8 -4 -2 -16 -18 -14
-16 -15 7 -4 -2 -16 -18 -14
-16 -15 7 -4 -2 -16 -18 -14
-17 -15 6 -4 0 -15 -17 -14
-17 -16 6 -4 0 -15 -17 -14
-16 -17 6 -5 -2 -15 -17 -14
-16 -18 6 -5 -2 -15 -17 -14
-16 -19 6 -5 -2 -15 -17 -14
-15 -20 7 -6 -3 -16 -18 -14
-15 -20 8 -5 -2 -15 -17 -14
-14 -20 10 -5 0 -14 -17 -14
-14 -20 11 -4 1 -13 -16 -14
-14 -20 12 -4 2 -12 -16 -14
-13 -17 13 -3 3 -11 -15 -14
-12 -15 14 -2 4 -10 -14 -13
-11 -12 15 0 4 -9 -13 -12
-10 -9 16 1 5 -8 -12 -11
-9 -7 16 1 5 -7 -12 -10
-8 -6 17 2 6 -6 -11 -9
-7 -6 17 2 6 -6 -11 -9
-6 -6 17 2 7 -6 -11 -9
-5 -6 17 2 7 -6 -11 -9
-5 -6 17 2 7 -6 -11 -9
-4 -6 16 1 8 -7 -11 -9
-5 -6 16 2 9 -6 -10 -8
-5 -6 16 3 10 -5 -9 -7
-6 -6 16 4 11 -4 -8 -6
-6 -6 16 4 11 -3 -8 -6
-6 -6 17 5 12 -2 -7 -5
-4 -5 16 5 12 -2 -8 -6
-2 -5 16 4 11 -3 -9 -6
1 -4 15 4 11 -3 -10 -7
3 -4 15 4 11 -3 -10 -7
4 -3 14 3 10 -4 -11 -7
3 -3 14 3 10 -3 -10 -6
3 -3 14 3 11 -3 -10 -5
2 -3 14 3 11 -2 -9 -4
2 -3 14 3 11 -2 -9 -3
2 -2 13 4 12 1 -8 -2
5 0 13 5 13 3 -7 -2
7 1 13 5 14 5 -6 0
9 2 13 6 15 6 -5 0
11 2 13 6 16 8 -4 0
12 3 14 7 17 9 -3 1
12 3 14 7 17 9 -3 1
12 3 14 7 18 9 -2 2
12 3 14 7 18 9 -2 2
12 3 14 7 18 9 -2 2
15 4 12 8 19 8 0 3
17 4 11 7 19 8 0 3
19 4 9 6 19 9 1 4
22 4 8 5 19 9 1 4
24 4 7 4 19 9 1 4
25 5 6 3 20 11 2 5
25 6 6 3 20 12 3 6
25 7 5 4 20 14 3 6
25 8 5 4 20 15 4 7
25 9 5 4 20 16 4 7
27 11 4 5 22 17 6 9
28 12 4 5 23 18 7 10
29 13 4 5 24 19 8 11
30 15 4 5 25 20 10 13
31 16 4 5 26 20 11 14
32 17 3 5 27 22 13 16
33 18 3 5 28 24 16 18
34 19 3 5 29 26 18 20
35 20 3 5 30 28 20 21
36 20 3 5 31 30 22 23
37 21 2 6 32 31 23 24
38 21 1 5 32 31 24 25
38 22 0 4 32 32 24 26
39 22 -2 3 32 32 25 27
39 22 -3 3 32 32 25 28
40 24 -4 2 31 33 26 29
42 25 -5 1 31 33 26 29
43 27 -6 0 31 33 26 29
44 29 -7 -2 31 33 26 29
45 30 -8 -2 31 33 26 29
46 31 -9 -3 30 34 28 30
46 31 -9 -3 31 35 29 31
46 30 -9 -3 31 36 30 32
46 30 -9 -3 32 37 31 33
46 30 -9 -3 32 38 32 34
46 29 -10 -4 33 39 33 35
46 30 -10 -4 33 39 33 35
47 30 -10 -4 32 39 33 35
47 31 -10 -4 32 39 33 35
47 31 -10 -4 32 39 33 35
48 32 -10 -5 31 38 33 35
46 31 -10 -6 30 37 32 34
45 31 -11 -7 29 36 32 34
44 30 -11 -8 28 35 31 33
43 30 -11 -8 28 35 31 33
42 29 -12 -9 27 34 29 32
39 28 -11 -9 26 33 28 31
38 27 -10 -9 26 32 27 30
37 26 -9 -9 25 31 25 29
36 26 -8 -9 25 31 24 29
35 25 -7 -8 24 29 22 27
35 25 -7 -9 22 26 20 25
35 25 -7 -10 21 24 18 23
35 25 -7 -11 20 21 16 21
35 25 -7 -12 19 19 14 19
34 23 -7 -12 18 18 13 18
31 21 -4 -11 18 18 13 18
29 19 -2 -10 19 18 13 17
26 17 1 -8 19 18 13 17
24 15 3 -7 19 18 13 17
