I II V1 V2 V3 V4 V5 V6
-13 -11 16 8 -7 -31 -23 -16
-21 -11 24 7 -3 -25 -17 -11
-11 -10 9 1 -7 -33 -25 -18
-14 -15 6 2 -7 -33 -25 -19
-14 -17 9 5 -7 -30 -20 -13
-13 -14 6 2 -7 -33 -23 -17
-1 -12 -2 -8 -10 -42 -30 -22
-12 -13 0 -7 -10 -37 -24 -17
-10 -7 6 5 -7 -32 -21 -12
-9 -6 9 11 -6 -33 -24 -15
-13 -13 11 12 -6 -31 -23 -14
-22 -14 20 12 -1 -22 -16 -8
-9 -9 12 14 -5 -27 -19 -11
-12 -11 4 2 -9 -33 -24 -17
-12 -10 10 -1 -8 -29 -19 -12
-13 -7 16 3 -8 -30 -20 -13
-3 -12 -1 -4 -12 -42 -30 -20
-13 -16 9 -3 -8 -35 -23 -15
-11 -11 8 2 -7 -31 -20 -11
-7 -10 5 4 -9 -34 -23 -15
-7 -10 6 8 -10 -34 -23 -16
-17 -8 13 9 -8 -28 -20 -13
-8 -5 12 8 -9 -32 -23 -16
-11 -8 3 -2 -13 -36 -26 -18
-10 -6 5 -6 -12 -36 -26 -16
-10 -4 4 -5 -12 -35 -26 -15
0 -7 -3 -7 -17 -47 -33 -23
-9 -12 4 -2 -13 -42 -28 -17
-5 -12 6 -1 -10 -35 -23 -13
-7 -13 4 -1 -12 -39 -27 -17
-8 -14 11 -5 -14 -40 -28 -19
-18 -16 20 3 -8 -32 -21 -13
-11 -12 12 -3 -11 -36 -25 -17
-10 -13 13 -6 -15 -40 -28 -19
-12 -11 10 1 -15 -38 -25 -16
-14 -6 7 -3 -15 -39 -26 -17
-5 -12 0 -8 -17 -47 -31 -22
-13 -16 3 -4 -17 -44 -29 -19
-8 -13 7 6 -14 -39 -24 -15
-9 -14 2 1 -14 -43 -30 -19
-10 -15 6 -4 -16 -43 -30 -20
-18 -12 21 3 -12 -36 -24 -16
-9 -9 12 1 -15 -41 -29 -21
-11 -11 4 -4 -20 -46 -33 -23
-11 -10 6 -7 -19 -42 -28 -17
-9 -7 7 -2 -18 -43 -30 -19
-1 -11 2 -5 -19 -49 -33 -22
-12 -13 3 -8 -19 -43 -28 -17
-8 -11 6 3 -17 -39 -26 -14
-5 -14 3 4 -19 -42 -29 -18
-7 -17 4 -2 -19 -43 -30 -21
-13 -14 13 1 -18 -37 -26 -16
-6 -10 8 -2 -20 -42 -29 -19
