I II V1 V2 V3 V4 V5 V6
6 17 15 -5 -4 -13 -6 -6
18 23 12 -6 -7 -13 -6 -6
16 28 8 -7 -7 -13 -6 -7
9 32 11 -3 -3 -9 0 -1
5 36 18 4 5 -1 6 6
-2 32 14 -1 -1 -6 2 1
-11 25 9 -2 -2 -7 1 0
-15 20 6 -6 -3 -7 -1 -3
-13 18 0 -11 -7 -11 -4 -6
-2 18 0 -10 -7 -10 -3 -4
2 16 0 -14 -10 -13 -5 -7
3 10 -2 -18 -14 -17 -9 -10
5 11 -6 -18 -16 -17 -9 -11
-7 6 -7 -18 -15 -15 -7 -10
-17 -1 -4 -16 -13 -14 -6 -8
-10 2 -3 -15 -14 -14 -6 -8
8 17 -7 -18 -15 -15 -8 -9
14 26 -5 -16 -15 -13 -4 -6
13 22 -4 -17 -17 -16 -7 -6
1 19 0 -11 -11 -11 -1 -2
-12 16 3 -7 -6 -7 3 1
-16 5 5 -9 -11 -12 -1 -3
-9 3 -1 -16 -17 -18 -8 -11
2 3 -8 -25 -26 -28 -18 -21
7 -1 -6 -23 -26 -28 -21 -24
1 -13 -9 -26 -31 -32 -25 -32
-19 -23 -10 -27 -30 -33 -27 -33
-32 -20 -5 -25 -28 -31 -24 -32
-23 -8 3 -17 -21 -25 -19 -27
-9 6 8 -11 -15 -18 -14 -22
4 13 8 -8 -12 -17 -10 -17
1 10 7 -10 -14 -16 -8 -15
-12 -3 1 -14 -20 -22 -13 -19
-23 -21 -3 -20 -26 -27 -19 -26
-23 -30 -3 -23 -29 -31 -23 -30
-17 -36 -10 -27 -34 -34 -28 -35
-19 -31 -5 -23 -31 -32 -25 -32
-17 -23 0 -17 -25 -25 -21 -27
-29 -25 2 -17 -25 -26 -22 -29
-26 -20 9 -13 -20 -22 -18 -25
-20 -20 10 -9 -17 -19 -13 -19
-24 -19 9 -11 -21 -21 -15 -21
-20 -26 6 -16 -25 -25 -20 -27
-16 -32 6 -15 -26 -26 -22 -28
-18 -33 3 -17 -28 -27 -23 -27
-17 -28 6 -14 -25 -24 -19 -25
-14 -31 6 -12 -22 -21 -16 -23
-17 -43 1 -12 -25 -24 -19 -26
-23 -45 1 -10 -25 -26 -23 -33
-15 -38 8 0 -17 -20 -20 -30
4 -28 13 12 -7 -13 -16 -27
7 -29 17 27 7 -2 -8 -20
12 -24 15 37 20 10 2 -12
