I II V1 V2 V3 V4 V5 V6
22 -9 -21 -6 -7 -7 -17 -19
22 -10 -23 -7 -7 -7 -17 -18
19 -11 -22 -6 -6 -5 -15 -16
14 -13 -19 -4 -4 -2 -12 -13
11 -15 -18 -4 -4 -2 -13 -13
12 -15 -18 -5 -6 -3 -14 -15
13 -9 -20 -7 -8 -4 -15 -16
12 -3 -19 -7 -7 -3 -14 -16
11 -6 -18 -5 -4 0 -13 -15
14 -9 -17 -3 -4 -2 -13 -15
17 -6 -19 -4 -6 -5 -15 -16
17 -5 -19 -4 -7 -6 -14 -14
19 -8 -19 -4 -6 -4 -14 -13
21 -10 -20 -6 -6 -4 -14 -14
21 -11 -23 -9 -9 -7 -16 -17
21 -9 -24 -10 -11 -8 -18 -19
19 -8 -23 -8 -10 -7 -16 -16
14 -7 -19 -5 -7 -3 -13 -12
13 -6 -17 -4 -5 1 -10 -10
14 -2 -15 -2 -2 4 -9 -10
15 -3 -16 0 1 4 -10 -11
14 -6 -16 -2 0 2 -10 -11
16 -7 -16 -3 -5 -2 -10 -10
19 -6 -20 -7 -10 -7 -14 -13
16 -8 -22 -10 -11 -8 -17 -15
10 -11 -24 -8 -10 -7 -16 -14
8 -15 -21 -4 -8 -6 -15 -12
14 -15 -18 -3 -7 -4 -14 -10
20 -8 -17 -3 -6 -3 -13 -9
21 -4 -18 -4 -6 -2 -13 -10
18 -7 -18 -4 -5 1 -12 -9
14 -9 -17 -3 -4 3 -10 -9
14 -5 -18 -3 -4 2 -11 -9
17 0 -21 -8 -9 -5 -15 -12
19 -3 -21 -9 -11 -7 -15 -12
17 -3 -20 -8 -9 -6 -15 -12
13 -4 -20 -7 -8 -3 -13 -11
9 -9 -22 -6 -8 -4 -14 -11
8 -16 -22 -6 -10 -6 -15 -11
13 -15 -21 -8 -13 -9 -18 -13
18 -9 -19 -7 -12 -8 -19 -14
18 -5 -19 -6 -10 -6 -16 -13
20 -5 -19 -5 -7 -4 -13 -10
23 -7 -20 -5 -7 -3 -13 -11
25 -7 -18 -3 -4 1 -11 -9
27 -4 -18 -3 -5 1 -11 -10
29 0 -22 -8 -10 -6 -14 -12
25 -3 -24 -9 -12 -9 -16 -12
16 -6 -22 -8 -10 -7 -13 -9
11 -9 -21 -7 -9 -5 -10 -7
9 -10 -21 -7 -9 -4 -11 -7
8 -9 -19 -5 -8 -3 -10 -7
8 -9 -17 -4 -7 -2 -8 -6
10 -13 -17 -3 -7 0 -7 -4
11 -11 -19 -5 -8 -3 -9 -6
12 -8 -20 -5 -10 -5 -11 -8
14 -9 -18 -4 -9 -4 -12 -9
13 -12 -18 -3 -8 -2 -11 -8
11 -11 -16 -2 -7 0 -10 -6
15 -5 -17 -3 -8 -3 -10 -6
19 0 -17 -2 -8 -4 -11 -8
17 -4 -20 -5 -10 -7 -12 -10
12 -8 -21 -6 -10 -6 -13 -10
10 -9 -21 -7 -10 -6 -13 -9
11 -8 -20 -7 -10 -5 -12 -7
13 -5 -19 -5 -10 -4 -11 -6
17 -2 -15 1 -6 1 -8 -3
17 -2 -12 3 -4 2 -7 -2
14 -7 -14 0 -8 -2 -8 -5
14 -10 -17 -4 -10 -5 -12 -7
15 -10 -18 -4 -8 -3 -10 -7
12 -9 -19 -2 -4 3 -4 -4
8 -6 -18 0 -3 4 1 -3
9 -6 -15 0 -4 3 3 -2
12 -9 -15 -2 -7 -2 1 -3
11 -9 -17 -3 -9 -5 -2 -6
10 -6 -17 -3 -10 -6 -3 -6
11 -8 -15 0 -8 -4 -2 -4
9 -13 -15 2 -7 0 0 -4
5 -13 -16 1 -7 1 0 -5
6 -8 -17 -2 -9 -2 -2 -5
12 -6 -17 -2 -10 -4 0 -4
10 -9 -17 -3 -11 -5 0 -3
3 -9 -19 -4 -12 -5 -2 -5
4 -5 -19 -5 -12 -4 -3 -6
11 -5 -16 1 -8 1 1 -3
13 -9 -14 5 -5 3 2 -2
12 -8 -15 3 -9 0 -2 -5
15 -3 -18 0 -12 -4 -6 -8
18 -3 -17 0 -11 -4 -5 -7
17 -5 -15 2 -8 -3 -3 -5
15 -5 -16 2 -10 -6 -6 -6
14 -5 -18 1 -11 -8 -7 -7
10 -7 -17 1 -10 -6 -6 -6
9 -6 -14 3 -8 -2 -3 -3
10 1 -12 6 -5 4 1 0
8 6 -11 8 0 8 5 4
6 6 -9 9 1 9 7 5
7 5 -7 9 1 7 6 4
5 6 -7 9 0 6 6 3
3 9 -9 10 0 6 6 3
4 8 -9 11 1 5 5 4
8 6 -8 12 0 3 2 4
12 3 -5 14 1 2 2 4
13 3 -3 14 1 3 2 4
10 2 -3 12 -2 3 2 4
9 1 -2 13 0 4 4 5
7 2 -2 16 2 6 6 7
6 1 0 17 4 10 8 7
11 3 -2 15 4 10 7 6
