I II V1 V2 V3 V4 V5 V6
13 1 -28 -20 -11 -11 -39 -4
6 -5 -31 -23 -16 -18 -41 -6
-1 -8 -27 -25 -19 -17 -37 -4
-3 -2 -30 -24 -25 -15 -36 0
10 5 -30 -32 -26 -13 -35 1
6 -2 -30 -36 -23 -13 -35 -2
-5 -6 -23 -33 -19 -10 -34 0
12 1 -24 -28 -17 -8 -36 -1
9 -4 -30 -23 -13 -6 -38 -3
0 -13 -30 -27 -13 -8 -39 -6
1 -7 -31 -29 -13 -12 -41 -5
0 -2 -31 -21 -9 -7 -34 2
3 3 -34 -22 -9 -7 -32 4
15 10 -34 -20 -5 -7 -30 7
10 11 -31 -20 -3 -5 -28 9
14 7 -37 -29 -15 -7 -34 5
21 6 -41 -36 -18 -9 -37 3
12 1 -43 -36 -8 -4 -34 5
5 2 -46 -36 1 -1 -32 7
12 3 -51 -32 -4 -3 -36 3
9 -2 -49 -29 -5 -4 -37 1
9 0 -45 -33 -5 -4 -35 2
7 5 -43 -29 6 5 -28 8
8 7 -49 -26 9 6 -27 10
6 4 -52 -30 2 0 -30 8
4 -2 -53 -39 -3 -3 -33 7
16 7 -52 -38 -1 -3 -32 7
18 14 -50 -29 7 6 -27 13
19 12 -54 -30 9 9 -25 14
24 11 -61 -39 5 8 -30 9
15 8 -62 -42 9 8 -28 10
14 8 -66 -39 15 8 -27 12
11 9 -76 -37 18 9 -26 12
8 4 -76 -35 19 10 -29 12
1 3 -61 -33 17 11 -24 13
1 2 -62 -41 9 9 -24 14
14 2 -74 -54 5 12 -26 11
26 6 -85 -61 10 18 -27 10
26 6 -93 -58 18 17 -28 9
20 3 -94 -54 24 16 -26 11
27 13 -92 -49 24 21 -22 15
40 21 -93 -49 20 20 -23 14
30 16 -95 -50 18 18 -23 15
36 19 -88 -48 26 25 -15 23
37 24 -91 -54 23 23 -17 22
35 24 -97 -58 21 22 -19 20
29 17 -98 -53 25 27 -16 23
28 18 -98 -51 27 30 -15 25
28 25 -98 -52 29 31 -14 25
25 24 -100 -53 31 34 -14 25
36 23 -100 -55 31 34 -15 22
33 21 -102 -54 31 31 -15 22
