I II V1 V2 V3 V4 V5 V6
-3 -8 0 -2 -4 -5 -7 -11
-3 -8 0 -2 -4 -5 -7 -11
-2 -7 -2 -2 -3 -4 -6 -10
0 -6 -2 -2 -3 -3 -6 -9
1 -5 -3 -2 -2 -2 -5 -8
2 -4 -3 -2 -2 0 -5 -8
3 -3 -4 0 0 1 -4 -7
4 -3 -4 0 1 1 -4 -7
4 -3 -4 1 1 1 -4 -6
5 -3 -4 1 2 1 -4 -6
5 -3 -4 1 2 1 -4 -6
6 -3 -3 2 3 2 -3 -5
7 -2 -3 3 4 2 -2 -4
8 0 -3 4 4 2 -2 -4
9 1 -3 5 5 2 0 -3
10 1 -3 5 5 2 0 -3
12 2 -3 6 6 4 1 -2
14 2 -3 7 7 5 2 0
15 3 -3 7 8 7 3 1
17 3 -3 8 9 8 4 2
18 3 -3 8 10 9 5 2
20 5 -3 10 11 10 7 4
21 7 -3 11 12 11 8 5
23 8 -3 12 13 12 10 6
24 10 -3 13 14 13 11 7
25 11 -3 14 14 13 12 8
27 12 -2 15 16 15 14 10
28 13 -3 15 17 16 15 11
30 14 -3 15 18 17 16 12
31 15 -4 15 19 18 17 13
32 16 -4 15 20 19 18 14
34 19 -5 17 22 21 20 16
36 21 -5 18 23 23 21 18
38 23 -5 19 25 24 23 19
40 25 -5 20 26 26 24 21
43 27 -5 21 27 27 25 22
45 28 -5 22 28 28 26 23
46 28 -5 23 29 29 27 23
48 28 -5 24 30 30 28 24
49 28 -5 25 31 31 29 24
50 28 -5 25 32 32 30 24
52 30 -6 26 33 33 31 26
53 32 -6 26 34 34 32 27
54 33 -7 26 34 35 33 29
55 35 -7 26 35 36 34 30
56 36 -7 26 35 36 34 31
57 37 -8 26 36 37 35 33
57 37 -8 26 36 37 36 34
58 38 -9 26 36 38 36 35
58 38 -9 26 36 38 37 36
58 38 -9 26 36 38 37 37
59 39 -10 26 36 39 38 38
58 39 -10 26 36 39 38 38
58 39 -10 26 36 39 38 38
57 39 -10 26 36 39 38 38
57 39 -10 26 36 39 38 38
56 40 -10 26 35 39 39 37
56 39 -10 25 35 38 38 36
55 39 -9 25 34 38 38 36
55 38 -9 24 34 37 37 35
55 38 -9 24 34 37 37 35
52 36 -8 22 32 35 35 33
49 35 -8 20 30 33 33 31
47 33 -8 19 28 32 31 30
44 32 -8 17 26 30 29 28
42 31 -8 16 25 29 28 27
38 28 -9 14 22 27 26 24
35 26 -9 13 20 25 24 22
32 23 -8 11 18 23 22 20
29 21 -8 10 16 21 20 18
26 19 -8 9 14 20 18 16
24 17 -7 8 12 17 15 13
22 16 -6 8 10 15 13 11
20 15 -5 7 9 13 11 9
18 14 -4 7 7 11 9 7
17 13 -4 7 6 9 7 5
14 10 -3 6 4 7 5 3
11 8 -3 5 3 6 4 1
8 5 -2 4 2 4 2 0
5 3 -2 3 1 3 1 -3
3 1 -2 2 0 2 0 -4
1 0 0 0 -2 1 -2 -5
-2 -2 0 -2 -3 0 -3 -6
-3 -3 0 -3 -3 -2 -4 -7
-5 -4 0 -4 -4 -3 -5 -8
-6 -5 0 -5 -4 -3 -5 -8
-7 -7 1 -6 -6 -4 -7 -9
-8 -8 1 -6 -7 -5 -8 -10
-9 -10 1 -6 -8 -6 -9 -11
-10 -11 1 -6 -9 -7 -10 -12
-10 -12 1 -6 -10 -8 -11 -13
-11 -13 2 -7 -11 -9 -12 -14
-12 -13 2 -7 -11 -10 -13 -14
-12 -13 2 -7 -11 -10 -14 -15
-13 -13 2 -7 -11 -11 -15 -15
-13 -13 2 -7 -11 -11 -15 -15
-14 -14 2 -8 -12 -12 -16 -16
-15 -15 2 -8 -12 -12 -16 -16
-15 -15 2 -9 -13 -12 -16 -16
-16 -16 2 -9 -13 -12 -16 -16
-16 -16 2 -9 -13 -12 -16 -16
-17 -17 1 -10 -14 -13 -17 -15
-17 -17 1 -10 -14 -13 -17 -15
-17 -17 1 -10 -14 -14 -17 -15
-17 -17 1 -10 -14 -14 -17 -15
-17 -17 1 -10 -14 -14 -17 -15
-16 -18 0 -10 -14 -15 -17 -15
-16 -18 0 -10 -14 -15 -18 -15
-16 -18 0 -10 -15 -16 -18 -15
-16 -18 0 -10 -15 -16 -19 -15
-16 -18 0 -10 -15 -16 -19 -15
-16 -19 -2 -11 -16 -17 -20 -16
-16 -19 -2 -11 -16 -16 -20 -16
-16 -18 -2 -11 -16 -16 -20 -17
-16 -18 -2 -11 -16 -15 -20 -17
-16 -18 -2 -11 -16 -15 -20 -17
-16 -17 -2 -11 -15 -14 -19 -18
-16 -17 -2 -11 -15 -14 -19 -18
-16 -17 0 -10 -14 -14 -19 -18
-16 -17 0 -10 -14 -14 -19 -18
-16 -17 0 -10 -14 -14 -19 -18
-17 -18 1 -9 -13 -14 -19 -18
-17 -18 1 -9 -13 -14 -19 -18
-17 -18 1 -9 -14 -14 -19 -18
-17 -18 1 -9 -14 -14 -19 -18
-17 -18 1 -9 -14 -14 -19 -18
-17 -18 0 -10 -15 -15 -18 -18
-17 -18 0 -10 -14 -15 -18 -18
-17 -18 1 -9 -13 -14 -17 -17
-17 -18 1 -9 -12 -14 -17 -17
-17 -18 1 -9 -12 -14 -17 -17
