I II V1 V2 V3 V4 V5 V6
-16 -7 3 12 5 7 4 9
-17 -8 5 12 6 7 4 9
-16 -6 6 10 7 7 3 11
-17 -5 9 11 9 9 5 12
-19 -4 10 11 9 9 5 13
-19 -4 10 10 9 9 5 12
-17 0 9 9 5 7 2 9
-18 0 9 10 5 7 2 8
-23 -1 11 11 5 7 2 9
-23 -1 16 13 6 8 2 10
-22 -5 14 12 4 7 1 8
-26 -9 15 10 4 7 1 9
-24 -7 16 11 5 7 3 11
-26 -6 15 9 4 6 2 10
-26 -5 15 10 5 7 2 10
-27 -5 14 8 4 6 3 11
-26 -4 15 10 4 7 3 10
-25 2 14 10 4 6 1 7
-24 2 15 12 4 6 1 6
-24 -3 16 13 3 6 0 7
-28 -7 16 13 3 6 0 7
-28 -6 16 13 4 7 1 7
-28 -5 16 11 4 6 1 6
-27 -4 15 12 5 6 2 7
-29 -3 15 12 6 6 1 8
-27 -1 16 13 5 7 2 8
-24 0 14 12 4 5 1 7
-24 5 12 13 4 5 0 4
-25 5 14 15 5 7 -1 4
-30 -3 16 17 5 7 0 4
-30 -2 16 17 7 7 -1 4
-27 0 15 16 7 7 -2 3
-27 -2 16 16 9 9 0 4
-27 1 16 18 12 10 2 5
-31 0 16 18 14 11 5 10
-28 0 16 18 13 11 5 10
-24 3 15 19 13 10 4 9
-25 4 13 19 12 9 3 7
-24 5 15 20 11 10 3 8
-24 3 16 22 11 9 4 8
-27 2 16 23 13 9 3 7
-24 1 16 21 12 8 2 6
-25 -2 17 20 12 9 3 7
-24 0 16 21 13 8 3 6
-25 0 16 21 15 11 4 8
-27 -1 17 21 14 11 4 9
-20 2 14 19 11 8 2 6
-18 4 13 20 12 7 1 4
-20 6 15 22 11 9 1 5
-18 2 16 23 10 7 1 5
-19 0 16 22 11 5 0 4
-21 1 16 22 11 6 1 4
-19 -1 17 21 12 7 2 6
-20 0 15 19 12 6 2 5
-19 1 12 19 12 6 2 5
-19 2 13 18 11 6 3 5
-20 3 14 19 12 6 3 5
-19 4 11 19 9 5 2 2
-18 4 10 16 7 3 0 1
-15 5 11 15 5 0 -2 1
-15 2 12 16 6 2 -1 2
-16 0 13 15 6 1 -2 1
-15 -1 14 14 6 2 -1 2
-12 0 12 12 5 1 -1 1
-14 -1 11 11 5 2 -1 1
-14 0 13 12 5 2 1 3
-15 1 12 13 4 1 1 3
-17 4 10 12 1 -1 -1 0
-16 3 10 11 1 -1 -2 -1
-16 0 11 11 -1 -2 -3 -1
-15 -1 11 11 0 -3 -4 -2
-16 -3 11 10 -1 -2 -3 0
-14 -3 12 8 -2 -3 -2 -1
-12 0 11 8 -1 -2 -1 -2
-12 -1 9 7 -1 -2 -2 -2
-12 0 10 7 -3 -2 -1 -2
-14 0 8 6 -4 -4 -3 -4
-14 2 8 7 -5 -4 -2 -3
-16 3 9 6 -5 -3 -1 -2
-11 1 7 4 -8 -6 -4 -5
-11 -4 8 5 -7 -8 -5 -4
-11 -4 9 5 -6 -6 -4 -3
-14 -6 9 2 -7 -6 -4 -4
-15 -4 9 2 -7 -7 -4 -5
-14 -4 8 2 -7 -6 -3 -3
-13 -2 8 0 -9 -7 -4 -4
-13 0 9 1 -8 -7 -5 -4
-14 2 6 0 -11 -9 -6 -6
-12 0 6 -1 -12 -9 -7 -7
-11 -3 7 0 -12 -10 -6 -7
-12 -6 5 -1 -12 -12 -8 -9
-10 -5 5 -2 -13 -12 -8 -9
-12 -4 8 0 -10 -9 -6 -7
-12 -2 9 1 -9 -9 -3 -8
-10 1 9 2 -8 -7 -3 -5
-8 4 10 3 -8 -7 -1 -5
-6 10 11 5 -7 -6 -1 -5
-5 14 11 5 -7 -6 0 -5
-8 11 13 7 -8 -5 -1 -4
-8 11 14 6 -9 -8 -2 -6
-10 11 13 5 -8 -8 -4 -7
-12 11 14 5 -8 -7 -1 -5
-12 9 15 5 -6 -5 0 -5
-8 9 13 2 -8 -7 -3 -9
-10 9 15 3 -7 -6 -1 -8
-11 12 14 3 -8 -5 0 -7
-6 19 13 4 -6 -4 0 -7
-3 24 13 6 -6 -3 1 -5
-1 27 12 6 -6 -4 1 -5
2 26 12 5 -8 -5 1 -1
-1 21 12 8 -3 -2 4 8
-2 19 10 5 -4 -2 6 10
1 19 8 6 -1 1 7 11
2 21 7 7 0 1 7 10
2 24 6 7 1 1 8 12
4 26 4 6 -1 1 8 12
5 28 3 5 -2 -1 6 9
4 30 3 4 -5 -2 5 9
6 31 4 5 -5 -1 5 9
5 26 3 5 -5 -3 5 6
2 22 3 5 -4 -4 4 5
2 18 2 3 -6 -4 5 5
2 13 1 0 -6 -6 3 4
2 11 1 -2 -7 -6 2 3
-1 8 1 -2 -7 -7 2 3
-4 8 3 -1 -8 -7 2 3
-5 9 4 -1 -9 -9 0 0
-5 8 2 -4 -14 -13 -5 -4
-2 5 2 -4 -16 -14 -6 -8
-5 -2 2 -5 -18 -17 -9 -11
-9 -6 3 -3 -15 -16 -9 -10
-5 -7 2 -6 -17 -19 -10 -12
-6 -9 3 -6 -16 -19 -11 -13
