I II V1 V2 V3 V4 V5 V6
-6 4 -1 -13 11 1 3 2
1 3 3 -7 16 8 5 2
9 4 7 -4 19 16 6 7
18 7 7 -5 18 9 7 2
10 3 5 -7 15 6 5 -4
12 10 5 -9 15 11 7 1
17 15 9 -7 18 16 9 2
9 3 6 -10 14 8 6 -1
11 2 9 -7 16 9 7 5
0 14 10 -3 19 9 5 -1
1 13 6 -8 16 2 0 -3
10 11 8 -4 20 11 4 6
2 12 12 3 29 20 15 14
6 17 11 1 26 17 15 20
10 21 11 1 26 21 16 16
9 13 9 0 25 22 16 12
11 16 14 4 28 22 19 12
17 14 16 4 28 19 18 6
21 12 19 7 32 23 20 8
19 14 14 2 29 19 18 8
13 16 12 1 29 14 17 10
10 15 13 3 30 14 17 10
15 19 5 -5 24 11 13 7
22 19 -3 -12 18 12 10 0
20 23 0 -9 20 19 17 2
9 13 -1 -12 18 12 16 7
4 12 1 -10 21 19 19 8
9 18 2 -7 24 30 22 12
10 18 0 -10 21 20 18 14
14 11 0 -10 20 17 17 11
16 -3 -2 -11 20 10 16 7
12 8 -3 -14 17 10 13 4
11 5 -6 -17 14 13 8 -5
12 3 -6 -18 13 8 6 -4
13 7 -4 -19 11 7 5 -4
21 12 -4 -19 12 0 7 -2
13 13 -2 -16 16 3 11 1
5 14 2 -11 22 13 15 3
15 12 0 -16 17 8 12 7
16 2 4 -14 17 7 13 8
15 8 1 -19 13 2 10 0
21 19 -1 -21 12 3 9 1
25 27 2 -21 13 12 8 -1
7 20 3 -20 13 4 4 -6
-1 14 9 -15 17 2 7 3
3 13 5 -18 13 -3 0 -5
-14 1 5 -18 14 4 1 -8
-21 -4 7 -15 19 4 7 -4
-13 10 10 -14 21 2 12 -5
0 17 9 -16 18 3 10 -1
-10 8 9 -16 18 3 9 0
-11 3 5 -21 14 3 6 -2
-3 6 4 -22 12 -3 5 -5
-6 3 5 -20 15 0 7 -7
-5 -3 5 -22 14 0 2 -7
0 7 2 -25 11 -2 -2 -14
-11 6 4 -22 14 2 2 -7
-9 5 5 -23 13 1 3 0
4 13 7 -22 14 -2 6 -4
-2 9 9 -19 19 2 8 -5
-7 2 6 -22 17 -1 9 -6
-8 -1 3 -26 12 -2 8 -3
-5 9 2 -25 12 1 5 -4
9 18 4 -24 14 -2 7 -5
5 5 5 -25 14 4 7 -9
0 7 3 -25 13 -5 2 -8
1 5 3 -24 14 -1 0 -13
1 11 4 -25 14 5 1 -13
-9 13 4 -24 16 4 3 -14
-8 9 10 -17 24 11 11 4
-19 2 12 -16 25 10 13 -1
-25 1 13 -16 24 6 14 -2
-14 2 12 -16 24 5 13 -4
-11 3 11 -17 21 4 11 9
-5 4 7 -21 15 0 4 -2
-11 -9 12 -16 18 -1 3 -10
3 -3 19 -9 23 -4 4 -6
9 5 18 -9 21 -9 -2 -8
-3 18 29 5 35 4 6 -7
1 22 43 23 55 29 25 5
11 28 52 39 78 58 51 24
19 33 53 54 98 89 75 40
27 37 58 69 121 115 109 69
43 49 54 76 139 144 142 105
64 68 45 78 154 183 175 125
88 94 42 87 177 225 222 159
105 110 40 91 195 254 259 189
96 123 46 93 204 277 274 205
59 128 55 87 198 271 266 207
43 121 55 65 170 233 237 187
