I II V1 V2 V3 V4 V5 V6
7 11 85 137 106 67 44 24
22 23 79 129 112 81 61 40
37 36 73 120 118 96 79 58
53 50 68 112 125 111 98 75
68 63 62 104 131 126 116 93
84 76 57 96 137 140 134 110
86 89 20 45 119 141 143 123
88 100 -16 -7 100 140 151 137
89 112 -52 -58 80 139 159 150
91 123 -89 -108 61 138 168 163
92 135 -124 -159 42 138 176 176
73 109 -130 -170 17 105 145 150
53 81 -135 -179 -7 72 113 122
32 54 -140 -189 -30 39 81 95
13 27 -145 -198 -55 7 49 67
-8 0 -149 -207 -78 -26 17 39
-14 -12 -138 -195 -85 -39 3 25
-20 -22 -124 -181 -90 -53 -12 12
-26 -32 -112 -166 -96 -66 -26 -3
-32 -43 -99 -153 -101 -79 -40 -16
-38 -53 -87 -139 -106 -92 -55 -29
-35 -52 -73 -119 -93 -82 -50 -27
-31 -49 -61 -99 -77 -71 -44 -24
-26 -47 -49 -79 -62 -61 -37 -20
-22 -44 -35 -60 -47 -50 -31 -17
-18 -41 -23 -40 -31 -39 -25 -14
-17 -40 -17 -32 -25 -34 -22 -12
-17 -40 -12 -25 -19 -29 -19 -10
-17 -40 -7 -18 -13 -25 -16 -8
-17 -40 -2 -11 -7 -20 -13 -6
-17 -40 4 -4 -2 -16 -10 -4
-16 -40 6 -2 0 -15 -9 -3
-17 -41 8 1 0 -15 -9 -3
-17 -43 9 3 1 -15 -9 -3
-18 -44 11 5 1 -15 -9 -3
-18 -45 12 6 1 -15 -9 -3
-19 -46 13 7 3 -14 -10 -2
-19 -47 13 8 4 -13 -10 0
-19 -48 13 9 5 -13 -10 0
-19 -49 13 10 6 -12 -10 1
-19 -49 13 11 7 -12 -10 1
-18 -50 14 12 8 -11 -10 5
-18 -50 14 12 8 -11 -9 9
-18 -50 14 12 8 -11 -9 13
-18 -50 14 12 8 -11 -8 17
-18 -50 14 12 8 -11 -8 21
-18 -51 16 13 8 -10 -7 24
-18 -51 17 13 9 -9 -7 27
-18 -52 18 14 10 -8 -7 30
-18 -52 19 14 11 -7 -7 33
-18 -52 20 14 11 -7 -7 35
-19 -53 21 15 12 -6 -6 37
-18 -54 20 15 12 -6 -6 38
-17 -54 20 15 11 -6 -6 39
-16 -55 19 15 11 -6 -6 40
-16 -55 19 15 11 -6 -6 42
-15 -56 18 15 11 -5 -5 43
-16 -56 18 16 12 -4 -4 43
-16 -56 19 16 14 -4 -4 43
-17 -56 19 17 15 -3 -3 43
-17 -56 19 17 16 -3 -3 43
-19 -56 20 18 17 0 0 45
-21 -57 21 19 17 1 1 47
-23 -58 22 20 18 3 2 49
-25 -59 23 21 18 4 3 51
-27 -59 23 21 18 5 4 52
-24 -60 23 21 19 6 5 53
-19 -60 22 19 18 6 4 52
-14 -60 20 18 17 6 4 52
-10 -60 19 16 16 6 3 51
-5 -60 18 15 15 6 3 51
-4 -59 17 14 14 5 3 51
-4 -59 18 15 15 6 4 52
-5 -59 18 16 15 7 5 54
-5 -59 19 17 16 8 6 55
-5 -59 19 17 16 9 7 56
-6 -59 20 18 17 10 8 57
-6 -59 20 18 17 11 8 58
-6 -59 20 18 18 12 8 58
-6 -59 20 18 18 13 8 59
-6 -59 20 18 18 13 8 59
-7 -59 19 17 19 14 10 61
-6 -59 19 17 20 15 11 62
-5 -58 19 18 21 16 13 63
-4 -58 19 18 22 17 14 64
-4 -58 19 18 22 17 15 65
-3 -57 18 19 23 18 17 67
-3 -57 18 19 24 19 18 68
-2 -57 18 19 25 20 20 69
-2 -57 18 19 26 21 21 70
-2 -57 18 19 26 21 22 71
2 -57 17 19 27 23 24 74
4 -56 16 19 27 24 26 76
7 -55 15 19 27 25 28 78
9 -54 14 19 27 26 30 80
11 -53 14 19 27 27 31 82
13 -52 12 18 27 28 32 84
14 -51 11 18 28 28 33 85
15 -50 9 17 28 29 34 86
16 -49 8 17 29 29 35 87
17 -49 7 17 29 29 36 87
19 -48 6 15 30 31 38 90
21 -48 5 14 30 32 40 92
23 -48 5 12 30 34 43 95
25 -48 4 11 30 35 45 97
27 -48 4 10 30 36 46 99
29 -47 3 9 31 38 48 101
31 -47 2 9 31 39 49 102
32 -46 1 8 32 40 50 103
34 -46 0 8 32 42 51 104
35 -46 -2 8 32 43 52 105
37 -45 -3 7 33 44 54 107
38 -45 -4 6 33 45 55 109
39 -44 -5 5 33 45 57 111
40 -44 -6 4 33 46 58 113
42 -44 -7 3 33 46 59 114
43 -43 -8 2 32 47 60 115
42 -43 -8 2 33 48 61 115
40 -43 -8 2 34 49 61 116
39 -43 -8 2 35 50 62 116
39 -43 -8 2 36 51 62 116
38 -34 -10 -2 33 49 60 116
37 -24 -13 -5 29 44 56 113
37 -14 -16 -9 24 39 52 111
36 -4 -20 -13 20 34 49 109
36 7 -23 -16 15 30 45 107
35 17 -26 -19 12 26 40 103
36 26 -28 -21 10 23 37 99
37 35 -30 -23 7 20 34 94
38 45 -33 -26 4 16 30 90
38 55 -35 -28 2 13 27 86
38 57 -36 -29 1 11 25 84
36 59 -35 -28 0 9 22 80
34 61 -34 -27 -2 8 20 78
32 63 -33 -26 -3 6 18 76
30 64 -32 -25 -4 5 16 74
27 65 -30 -23 -4 4 14 72
24 65 -27 -21 -3 4 13 70
21 65 -25 -19 -2 3 11 69
19 65 -23 -17 0 3 10 67
16 65 -21 -15 1 3 9 66
14 65 -19 -13 2 2 8 64
12 65 -18 -12 1 1 7 63
11 64 -16 -10 1 0 6 62
9 64 -15 -9 0 -2 5 61
8 64 -14 -8 0 -3 4 60
5 62 -12 -7 -2 -4 2 58
2 61 -11 -6 -2 -5 0 56
-2 60 -10 -5 -2 -6 -2 55
-4 59 -9 -4 -2 -7 -4 53
-7 58 -8 -3 -2 -8 -5 52
-8 57 -7 -2 0 -9 -7 50
-7 56 -7 -2 -2 -10 -8 49
-6 56 -7 -2 -3 -10 -10 47
-5 55 -7 -2 -4 -11 -11 46
-5 55 -7 -2 -4 -11 -12 45
-5 54 -8 -3 -5 -12 -13 44
-6 53 -8 -3 -5 -12 -14 43
-7 53 -8 -3 -5 -13 -14 42
-8 52 -8 -3 -5 -13 -15 40
-9 52 -8 -3 -5 -13 -15 40
