I II V1 V2 V3 V4 V5 V6
121 263 55 -3 -16 10 5 -11
124 235 12 -43 -39 11 12 -31
127 224 -4 -45 -39 1 8 -41
130 211 -7 -115 -70 10 6 -47
128 196 2 -40 -27 24 30 -26
124 187 -40 -51 -40 22 37 -45
119 210 4 -10 -16 21 29 -27
115 220 17 -11 -18 28 29 -20
113 227 18 56 11 17 30 -13
110 240 15 -10 -25 9 10 -30
114 249 60 6 -8 14 8 -8
104 214 15 -35 -32 14 13 -28
104 204 0 -35 -32 6 11 -37
124 207 4 -97 -55 22 15 -37
131 196 15 -25 -13 35 40 -15
123 178 -33 -43 -34 26 40 -40
122 200 11 -4 -10 27 35 -20
123 212 24 -3 -10 34 37 -12
115 219 26 64 18 23 36 -8
104 230 21 0 -17 15 17 -24
113 245 66 15 0 21 14 -2
118 219 27 -22 -21 23 20 -19
106 200 15 -21 -18 16 20 -28
93 184 10 -89 -48 23 18 -34
104 180 15 -21 -10 35 39 -15
115 177 -23 -28 -20 36 48 -30
104 190 15 7 -1 34 40 -15
100 199 32 10 2 46 47 -3
107 209 32 78 32 37 48 2
111 221 23 7 -7 25 25 -17
110 227 61 18 4 25 17 -1
114 202 21 -20 -17 24 22 -19
118 196 10 -19 -15 18 22 -28
109 178 10 -82 -42 27 23 -31
105 161 15 -17 -7 37 43 -14
99 156 -21 -26 -16 36 51 -28
91 176 20 13 8 38 47 -9
91 182 32 13 6 44 48 -1
92 187 28 75 29 33 43 1
93 197 22 7 -8 20 21 -17
96 201 63 18 2 22 15 -2
106 178 21 -17 -18 21 20 -20
109 170 12 -15 -15 18 18 -27
109 164 12 -79 -41 25 17 -34
98 147 22 -9 -3 38 41 -13
91 141 -14 -19 -12 36 48 -28
88 157 21 12 3 31 37 -15
80 159 33 10 0 36 38 -8
79 168 36 77 27 30 40 0
82 183 33 15 -5 21 23 -13
89 191 72 26 6 23 20 5
85 159 30 -12 -18 21 23 -15
76 140 14 -16 -19 12 17 -26
86 133 16 -78 -43 22 19 -27
99 128 25 -9 -6 36 43 -7
93 114 -18 -24 -22 29 42 -28
84 134 21 12 -1 28 36 -12
89 148 31 10 -4 32 35 -5
90 153 32 74 19 21 34 0
84 159 27 9 -14 13 14 -16
86 164 64 18 -4 13 9 -2
93 145 27 -16 -23 13 15 -19
92 137 15 -18 -22 6 12 -26
85 127 16 -75 -44 18 17 -27
78 113 23 -10 -8 30 38 -7
65 91 -16 -23 -23 26 40 -27
77 120 22 11 -2 25 35 -9
85 136 36 11 -3 30 37 -1
84 141 37 71 19 19 34 0
80 149 35 11 -11 11 16 -15
86 155 69 21 -2 11 10 -1
88 132 32 -13 -21 11 15 -16
81 116 17 -16 -22 3 12 -25
78 103 17 -76 -45 12 14 -28
80 89 24 -13 -11 23 33 -11
81 89 -13 -21 -20 23 40 -24
71 102 21 10 -2 22 34 -10
82 113 32 9 -6 24 32 -5
84 118 29 67 15 12 28 -4
75 128 30 9 -11 9 16 -14
70 138 72 25 3 14 14 5
70 113 36 -10 -18 11 16 -12
64 97 22 -12 -19 3 13 -20
68 90 21 -70 -42 11 13 -25
82 82 27 -9 -12 19 31 -9
85 74 -10 -21 -24 16 33 -26
76 87 17 7 -11 11 24 -15
61 83 29 5 -12 15 24 -9
68 100 36 68 14 11 28 -1
63 108 31 9 -16 3 12 -15
63 114 64 19 -5 4 7 1
75 103 34 -6 -18 10 16 -9
66 86 20 -10 -21 -1 12 -21
71 79 21 -68 -44 6 11 -25
81 72 25 -11 -15 12 26 -12
76 55 -10 -22 -29 9 27 -30
70 78 22 7 -12 9 22 -17
63 84 37 13 -7 18 28 -3
60 90 37 69 14 10 27 0
55 95 30 9 -16 3 12 -15
53 100 62 20 -7 5 8 1
60 81 30 -11 -24 4 13 -14
62 72 19 -9 -23 0 11 -20
73 74 18 -65 -42 7 12 -24
78 63 23 -7 -15 12 26 -10
63 45 -9 -16 -24 12 31 -25
62 64 23 10 -9 10 25 -14
59 65 31 6 -15 11 21 -9
46 65 33 64 8 4 22 -4
47 81 36 12 -15 2 11 -13
49 94 68 24 -3 6 9 4
43 66 35 -6 -20 5 14 -10
44 51 22 -7 -21 -2 9 -21
48 46 21 -64 -44 4 10 -26
57 45 26 -5 -13 13 27 -9
54 38 -5 -16 -24 12 31 -22
46 51 24 11 -9 10 26 -10
57 62 36 13 -9 15 27 -3
56 67 38 69 12 8 26 1
52 73 33 13 -17 -1 10 -13
52 73 62 21 -9 -2 3 -2
49 49 29 -9 -27 -3 6 -16
54 45 21 -9 -24 -7 7 -21
62 41 21 -63 -43 1 9 -23
62 38 29 -3 -11 15 28 -6
47 24 -3 -14 -22 10 30 -21
35 35 23 10 -10 5 21 -13
42 43 34 10 -11 11 21 -7
52 51 33 65 8 3 20 -4
48 58 29 8 -19 -7 5 -18
