I II V1 V2 V3 V4 V5 V6
3 -10 -2 10 -14 -5 3 -2
3 -10 -2 10 -14 -5 3 -2
3 -10 -2 10 -14 -5 4 -2
4 -9 -3 10 -13 -5 4 -2
4 -9 -3 10 -13 -5 5 -2
4 -9 -3 10 -13 -5 5 -2
5 -7 -4 11 -12 -5 6 -2
6 -6 -5 11 -12 -5 6 -2
7 -5 -5 10 -12 -5 6 0
8 -4 -6 10 -12 -5 6 0
8 -3 -6 10 -12 -5 6 0
11 -2 -7 10 -12 -4 7 1
13 -2 -8 11 -11 -3 9 2
15 -2 -8 12 -10 -2 10 3
17 -2 -9 13 -9 0 12 4
19 -2 -9 14 -9 1 13 5
21 -2 -10 15 -8 2 14 6
23 -2 -10 15 -8 2 14 7
24 -2 -11 15 -8 2 15 7
26 -2 -11 15 -8 2 15 8
27 -2 -11 15 -8 2 15 8
28 1 -13 15 -7 3 16 9
29 3 -14 15 -7 3 17 9
29 5 -15 15 -7 3 18 9
30 7 -16 15 -7 3 19 9
30 9 -17 15 -7 3 19 9
31 10 -18 16 -6 4 20 10
32 9 -18 16 -6 4 20 10
33 8 -18 16 -6 4 20 11
34 7 -18 16 -6 4 20 11
35 7 -18 16 -6 4 20 11
36 6 -19 16 -6 5 20 12
37 6 -19 16 -6 6 21 12
38 7 -19 16 -6 6 21 13
39 7 -19 16 -6 7 22 13
40 7 -19 16 -6 7 22 13
42 8 -18 17 -5 8 23 14
42 9 -18 17 -5 8 23 14
42 10 -19 17 -5 8 24 15
42 11 -19 17 -5 8 24 15
42 11 -19 17 -5 8 24 15
42 12 -20 16 -6 9 25 16
42 12 -19 16 -6 9 25 16
42 11 -18 17 -6 9 25 16
42 11 -17 17 -6 9 25 16
42 11 -17 17 -6 9 25 16
40 10 -15 18 -5 8 25 16
39 10 -14 18 -5 8 25 16
38 10 -13 18 -5 8 25 15
37 10 -12 18 -5 8 25 15
36 10 -11 18 -5 8 25 15
32 10 -9 19 -5 7 24 14
29 9 -7 20 -5 7 24 14
26 8 -5 21 -5 7 23 14
23 7 -3 22 -5 7 23 14
20 7 0 22 -5 7 23 14
17 6 1 23 -6 7 21 12
15 6 2 22 -7 6 19 10
13 6 2 21 -8 5 17 8
11 6 3 20 -9 4 15 6
9 6 3 19 -10 4 14 4
7 5 4 18 -12 2 12 3
5 4 4 17 -13 0 10 2
3 4 4 16 -15 -3 9 1
1 3 4 15 -16 -5 7 0
0 3 4 14 -17 -7 6 -2
-2 1 5 13 -18 -8 5 -3
-3 -2 6 12 -18 -8 5 -4
-4 -3 7 11 -19 -8 5 -4
-5 -5 8 10 -19 -8 5 -5
-5 -6 8 10 -19 -8 5 -5
-6 -7 9 9 -20 -9 4 -6
-7 -7 9 9 -21 -10 3 -6
-8 -7 9 9 -22 -11 2 -6
-9 -7 9 9 -23 -12 1 -6
-10 -7 9 9 -24 -12 1 -6
-11 -6 9 8 -25 -13 0 -7
-11 -6 9 7 -26 -14 -2 -8
-11 -5 8 6 -27 -15 -2 -8
-11 -5 8 5 -28 -16 -3 -9
-11 -5 8 5 -28 -17 -3 -9
-10 -4 7 4 -29 -18 -4 -10
-10 -5 7 4 -29 -18 -4 -10
-10 -5 7 4 -29 -18 -4 -10
-10 -6 7 4 -29 -18 -4 -10
-10 -6 7 4 -29 -18 -4 -10
-11 -7 7 5 -29 -17 -4 -10
-11 -7 7 5 -29 -17 -4 -10
-11 -7 7 5 -29 -17 -4 -10
-11 -7 7 5 -29 -17 -4 -10
-11 -7 7 5 -29 -17 -4 -10
-12 -6 7 4 -30 -18 -4 -11
-12 -5 7 4 -30 -18 -4 -11
-12 -4 8 4 -30 -18 -4 -11
-12 -3 8 4 -30 -18 -4 -11
-12 -3 8 4 -30 -18 -4 -11
-12 -2 9 5 -30 -19 -4 -11
-12 -3 9 5 -30 -19 -4 -11
-11 -4 9 5 -30 -19 -4 -11
-11 -5 9 5 -30 -19 -4 -11
-11 -6 9 5 -30 -19 -4 -11
-10 -7 9 5 -30 -19 -4 -10
-10 -7 9 5 -30 -19 -4 -10
-11 -7 9 5 -30 -19 -4 -10
-11 -7 9 5 -30 -19 -4 -10
-11 -7 9 5 -30 -19 -4 -10
-12 -6 9 6 -31 -20 -5 -10
-12 -6 9 6 -31 -20 -5 -10
-12 -6 9 6 -31 -20 -4 -10
-12 -6 9 6 -31 -20 -4 -10
-12 -6 9 6 -31 -20 -4 -10
-11 -6 8 7 -30 -20 -3 -10
-11 -6 8 7 -30 -20 -3 -10
-11 -6 8 8 -30 -20 -3 -10
-11 -6 8 8 -30 -20 -3 -10
-11 -6 8 8 -30 -20 -3 -10
-12 -5 9 9 -30 -19 -4 -9
-12 -5 9 8 -31 -20 -4 -9
-12 -5 9 7 -32 -21 -4 -10
-12 -5 9 6 -33 -22 -4 -10
-12 -5 9 6 -33 -22 -4 -10
-11 -4 8 5 -34 -23 -5 -11
-11 -4 8 5 -34 -23 -5 -11
-11 -4 9 5 -34 -23 -5 -11
-11 -4 9 5 -34 -23 -5 -11
-11 -4 9 5 -34 -23 -5 -11
-12 -4 10 5 -33 -23 -5 -12
-12 -5 10 5 -33 -23 -5 -12
-12 -6 10 5 -33 -23 -5 -11
-12 -7 10 5 -33 -23 -5 -11
-12 -8 10 5 -33 -23 -5 -11
-12 -9 10 4 -33 -23 -4 -10
-12 -8 10 4 -33 -24 -4 -10
-12 -7 10 4 -34 -24 -4 -10
-12 -6 10 4 -34 -25 -4 -10
-12 -5 10 4 -34 -25 -4 -10
-13 -4 9 3 -35 -26 -4 -9
-13 -4 9 3 -35 -26 -4 -9
-13 -4 9 3 -36 -27 -5 -10
-13 -4 9 3 -36 -27 -5 -10
-13 -4 9 3 -36 -27 -5 -10
-13 -5 8 2 -37 -28 -6 -11
-13 -6 8 2 -37 -28 -6 -11
-13 -7 8 2 -37 -28 -6 -10
-13 -8 8 2 -37 -28 -6 -10
-13 -9 8 2 -37 -28 -6 -10
-12 -10 9 3 -37 -28 -5 -9
-12 -10 9 3 -37 -28 -5 -9
-12 -9 9 3 -37 -28 -5 -9
-12 -9 9 3 -37 -28 -5 -9
-12 -9 9 3 -37 -28 -5 -9
-13 -8 8 3 -38 -29 -5 -10
-13 -7 8 2 -39 -29 -5 -10
-13 -7 8 2 -39 -30 -5 -10
-13 -6 8 1 -40 -30 -5 -10
-13 -6 8 1 -40 -30 -5 -10
-12 -5 7 0 -41 -31 -6 -11
-12 -6 7 0 -41 -31 -6 -11
-11 -7 7 0 -41 -31 -6 -11
-11 -8 7 0 -41 -31 -6 -11
-11 -8 7 0 -41 -31 -6 -11
-10 -9 8 1 -41 -31 -5 -10
-11 -9 8 1 -41 -32 -5 -10
-11 -9 8 1 -41 -33 -6 -10
-12 -9 8 1 -41 -34 -6 -10
-12 -9 8 1 -41 -34 -6 -10
-13 -9 7 0 -43 -35 -7 -11
-13 -9 7 0 -43 -35 -7 -11
-13 -9 7 -2 -43 -35 -7 -11
-13 -9 7 -2 -43 -35 -7 -11
-13 -9 7 -2 -43 -35 -7 -11
-13 -8 6 -3 -44 -36 -7 -11
-13 -8 6 -3 -44 -36 -7 -11
-13 -8 6 -3 -44 -36 -7 -11
-13 -8 6 -3 -44 -36 -7 -11
-13 -8 6 -3 -44 -36 -7 -11
-12 -7 5 -4 -45 -35 -8 -12
-12 -8 5 -4 -45 -34 -8 -12
-12 -8 5 -5 -45 -33 -8 -12
-12 -9 5 -5 -45 -32 -8 -12
-12 -9 5 -5 -45 -31 -8 -12
-12 -9 5 -6 -46 -29 -9 -12
-12 -8 5 -6 -46 -28 -9 -12
-12 -7 5 -6 -47 -27 -9 -12
-12 -5 5 -6 -47 -25 -9 -12
-12 -4 5 -6 -47 -24 -9 -12
-13 -4 5 -6 -48 -23 -9 -13
-13 -5 5 -6 -48 -22 -9 -13
-13 -6 5 -6 -48 -21 -9 -12
-13 -7 5 -6 -48 -20 -9 -12
-13 -8 5 -6 -48 -20 -9 -12
-12 -9 5 -6 -49 -18 -10 -11
-12 -8 5 -6 -49 -16 -10 -11
-12 -8 5 -6 -49 -14 -10 -12
-12 -7 5 -6 -49 -13 -10 -12
-12 -7 5 -6 -49 -11 -10 -12
-12 -6 6 -5 -48 -10 -9 -13
-13 -7 6 -5 -48 -9 -9 -13
-13 -7 6 -5 -48 -8 -9 -12
-14 -8 6 -5 -48 -7 -9 -12
-14 -8 6 -5 -48 -6 -9 -12
-15 -9 5 -6 -49 -4 -10 -11
-15 -9 5 -6 -49 -3 -10 -11
-14 -9 6 -6 -50 -2 -9 -11
-14 -9 6 -6 -50 0 -9 -11
-14 -9 6 -6 -50 1 -9 -11
-13 -8 7 -7 -51 2 -8 -11
-13 -8 7 -7 -51 3 -8 -11
-13 -8 6 -7 -51 4 -8 -12
-13 -8 6 -7 -51 5 -8 -12
-13 -8 6 -7 -51 6 -8 -12
-12 -7 5 -7 -51 7 -9 -13
-12 -7 5 -7 -50 8 -9 -13
-12 -7 5 -7 -48 9 -9 -13
-12 -7 5 -7 -46 10 -9 -13
-12 -7 5 -7 -45 11 -9 -13
-12 -6 4 -8 -44 12 -9 -13
-12 -6 4 -8 -43 11 -9 -13
-12 -7 4 -8 -41 11 -9 -13
-12 -7 4 -8 -40 10 -9 -13
-12 -7 4 -8 -39 10 -9 -13
-13 -8 4 -8 -37 9 -10 -12
-13 -8 4 -8 -36 9 -10 -12
-14 -7 4 -8 -34 9 -10 -12
-14 -7 4 -8 -32 9 -10 -12
-14 -7 4 -8 -31 9 -10 -12
-15 -6 4 -8 -30 10 -9 -11
-15 -6 4 -8 -29 9 -9 -11
-14 -7 4 -8 -28 9 -10 -12
-14 -7 4 -8 -27 8 -10 -12
-14 -7 4 -8 -26 8 -10 -12
