I II V1 V2 V3 V4 V5 V6
35 80 -27 16 20 97 107 81
34 71 -35 8 9 102 116 66
23 71 -29 1 15 106 125 68
29 63 -27 -2 17 107 123 73
32 64 -33 -13 2 99 113 62
30 72 -38 -23 -2 95 109 58
23 75 -33 -6 18 95 108 79
15 68 -20 -3 13 96 111 85
13 64 -23 -8 12 101 114 79
11 62 -28 -11 16 102 112 83
27 74 -19 -5 15 101 111 85
39 72 -30 -22 0 95 106 62
39 62 -33 -23 3 99 115 64
41 62 -28 -18 9 103 112 71
36 66 -29 -22 1 95 103 62
24 53 -29 -29 7 95 103 62
2 71 -19 -18 15 92 97 83
0 67 -24 -26 9 81 88 67
0 48 -25 -27 3 78 80 68
3 43 -18 -25 4 78 82 72
16 52 -6 -27 11 74 81 74
20 59 -12 -40 -5 66 72 51
23 65 -15 -44 -8 59 65 46
29 74 -24 -43 -10 56 62 41
22 64 -19 -43 -11 56 60 50
19 43 -24 -52 -17 53 58 38
24 40 -8 -39 -1 52 62 50
25 49 -1 -35 3 50 54 52
22 42 0 -41 4 49 51 49
9 18 2 -40 7 46 48 60
-3 20 0 -39 0 37 39 64
-1 22 -15 -55 -15 32 35 33
5 22 -14 -55 -14 30 34 33
-4 13 -13 -52 -17 26 31 37
-14 14 -20 -58 -25 18 25 19
-15 9 -10 -62 -18 20 30 14
-16 16 2 -56 -5 20 28 43
-7 23 4 -55 -15 16 24 33
3 34 -1 -57 -16 15 24 24
4 38 3 -56 -9 18 24 26
-1 36 11 -50 -7 16 22 36
0 26 2 -65 -23 8 20 8
-2 20 -4 -70 -23 8 17 12
-5 2 -3 -68 -24 8 15 17
-8 -2 -15 -75 -27 3 14 5
-6 8 -19 -83 -33 -3 6 -3
-7 -6 -6 -69 -15 0 11 14
-11 -15 4 -68 -22 1 11 18
-8 16 -9 -77 -31 -10 0 2
-2 20 -7 -74 -26 -8 3 2
12 25 1 -61 -17 -5 2 22
25 15 1 -70 -29 -4 4 14
22 13 -9 -84 -34 -6 2 12
6 11 -8 -83 -32 -7 0 11
-7 1 -8 -79 -30 -7 1 14
-3 1 -16 -86 -35 -8 1 1
