I II V1 V2 V3 V4 V5 V6
-5 -12 2 -7 -13 -21 -21 -14
-5 -12 2 -7 -13 -21 -21 -14
-5 -12 2 -7 -13 -21 -21 -15
-4 -12 2 -7 -13 -22 -21 -15
-4 -12 2 -7 -13 -22 -21 -16
-4 -12 2 -7 -13 -22 -21 -16
-3 -11 2 -8 -13 -23 -21 -17
-3 -11 2 -8 -13 -23 -21 -17
-3 -12 2 -9 -13 -23 -21 -17
-3 -12 2 -9 -13 -23 -21 -17
-3 -12 2 -9 -13 -23 -21 -17
-4 -13 2 -10 -14 -23 -21 -16
-4 -13 2 -10 -13 -22 -20 -16
-4 -13 2 -10 -12 -21 -20 -16
-4 -13 2 -10 -11 -20 -19 -16
-4 -13 2 -10 -11 -20 -19 -16
-5 -14 2 -10 -10 -19 -18 -15
-5 -14 2 -10 -10 -19 -18 -15
-5 -14 2 -9 -10 -19 -18 -15
-5 -14 2 -9 -10 -19 -18 -15
-5 -14 2 -9 -10 -19 -18 -15
-5 -15 10 6 1 -19 -24 -22
-6 -18 18 19 12 -19 -31 -29
-7 -20 25 33 23 -20 -38 -37
-8 -23 33 48 35 -20 -46 -45
-9 -25 40 61 47 -20 -52 -52
-9 -10 42 80 71 -10 -44 -39
-8 9 43 100 96 2 -33 -25
-6 26 43 120 120 14 -23 -11
-5 44 44 140 145 26 -14 3
-4 61 44 159 170 37 -4 17
12 81 25 146 179 105 76 73
26 102 6 132 189 174 156 131
42 123 -15 116 198 242 237 188
57 144 -34 101 207 311 318 245
71 164 -55 87 217 381 399 303
78 170 -76 39 183 396 439 330
85 175 -99 -10 147 410 477 358
91 179 -121 -58 111 426 516 385
97 184 -143 -106 75 440 554 412
103 188 -165 -154 39 454 592 440
91 154 -148 -162 -14 336 469 362
77 118 -129 -171 -66 213 340 280
63 82 -109 -178 -119 89 210 198
50 47 -89 -185 -173 -35 80 116
35 11 -69 -192 -226 -159 -50 33
26 0 -56 -177 -212 -158 -62 16
16 -11 -43 -160 -194 -152 -70 0
7 -21 -29 -143 -177 -146 -78 -16
-3 -30 -16 -126 -159 -139 -86 -31
-12 -40 -3 -108 -142 -133 -94 -48
-13 -38 -2 -93 -122 -117 -86 -45
-13 -35 -2 -76 -103 -101 -75 -39
-13 -31 0 -61 -83 -86 -65 -35
-13 -28 0 -46 -64 -70 -55 -30
-13 -25 0 -29 -45 -54 -45 -26
-12 -24 1 -24 -38 -50 -41 -25
-12 -23 1 -20 -32 -46 -38 -24
-12 -23 1 -16 -26 -41 -35 -23
-12 -22 1 -11 -20 -37 -32 -22
-12 -22 1 -7 -14 -33 -30 -22
-12 -21 0 -6 -13 -32 -29 -21
-12 -21 0 -6 -12 -31 -28 -21
-12 -22 0 -5 -11 -30 -28 -21
-12 -22 0 -5 -10 -29 -27 -21
-12 -22 0 -5 -10 -28 -27 -21
-12 -23 0 -4 -9 -27 -26 -21
-12 -23 0 -4 -8 -27 -26 -21
-12 -23 0 -4 -7 -26 -26 -21
-12 -23 0 -4 -6 -26 -26 -21
-12 -23 0 -4 -6 -26 -26 -21
-13 -24 -2 -4 -5 -25 -25 -21
-13 -23 -2 -4 -5 -24 -25 -21
-12 -22 0 -4 -5 -24 -25 -21
-12 -21 0 -4 -5 -23 -25 -21
-12 -21 0 -4 -5 -23 -25 -21
-11 -20 1 -5 -4 -22 -25 -22
-11 -20 1 -5 -3 -21 -24 -21
-11 -21 1 -4 -2 -21 -23 -21
-11 -21 1 -4 0 -20 -22 -20
-11 -21 1 -4 1 -20 -22 -20
-12 -22 1 -3 2 -19 -21 -19
-12 -22 1 -3 2 -19 -21 -19
-12 -22 1 -3 2 -19 -21 -19
-12 -22 1 -3 2 -19 -21 -19
-12 -22 1 -3 2 -19 -21 -19
-12 -22 1 -3 2 -19 -22 -18
-12 -23 1 -2 3 -19 -22 -18
-13 -23 1 0 4 -18 -22 -18
-13 -24 1 1 5 -18 -22 -18
-13 -24 1 1 6 -18 -22 -18
-14 -25 2 2 7 -17 -22 -19
-14 -24 3 1 7 -17 -22 -19
-13 -24 4 1 6 -17 -22 -19
-13 -23 5 0 6 -17 -22 -19
-13 -23 5 0 6 -17 -22 -19
-12 -22 6 -2 5 -17 -21 -18
-12 -22 6 -2 6 -17 -21 -18
-11 -21 6 -2 6 -17 -21 -19
-11 -21 6 -2 7 -17 -21 -19
-11 -21 6 -2 7 -17 -21 -19
-10 -20 6 0 8 -16 -20 -20
-11 -20 6 0 8 -15 -20 -20
-11 -21 6 0 9 -15 -20 -20
-12 -21 6 0 9 -14 -20 -20
-12 -21 6 0 9 -14 -20 -20
-13 -22 6 0 10 -13 -20 -19
-13 -22 6 0 11 -13 -20 -19
-13 -22 6 0 12 -13 -19 -18
-13 -22 6 0 13 -13 -19 -18
-13 -22 6 0 13 -13 -19 -18
-13 -22 5 1 14 -12 -18 -17
-13 -21 5 1 14 -12 -18 -17
-13 -20 4 0 14 -12 -18 -16
-13 -19 4 0 14 -12 -18 -16
-13 -19 4 0 14 -12 -18 -16
-12 -18 3 -2 13 -11 -17 -15
-12 -18 3 -2 14 -10 -16 -15
-11 -18 3 -2 15 -9 -15 -15
-11 -18 3 -2 16 -8 -14 -15
-11 -18 3 -2 17 -7 -13 -15
-10 -18 3 0 18 -6 -12 -15
-10 -17 3 -2 18 -6 -13 -14
-10 -17 4 -3 17 -6 -13 -14
-10 -16 4 -4 17 -6 -14 -13
-10 -16 4 -4 17 -6 -14 -13
-10 -15 5 -5 16 -5 -14 -12
-10 -15 4 -5 17 -4 -13 -12
-10 -15 3 -5 18 -3 -12 -12
-10 -15 2 -5 19 -2 -11 -12
-10 -15 2 -5 19 0 -10 -12
-10 -15 1 -4 20 1 -9 -12
-10 -15 0 -4 19 2 -9 -12
-10 -15 0 -5 19 2 -9 -12
-10 -15 -2 -5 18 3 -9 -12
-10 -15 -2 -5 18 3 -9 -12
-11 -15 -3 -7 17 4 -8 -12
-11 -15 -4 -9 16 4 -8 -12
-11 -15 -4 -10 16 4 -8 -12
-11 -15 -5 -12 15 4 -8 -12
-11 -15 -5 -13 15 4 -8 -12
-10 -14 -6 -15 13 4 -7 -13
-9 -14 -6 -16 11 4 -6 -12
-9 -13 -6 -17 9 4 -6 -11
-8 -13 -6 -18 8 4 -5 -10
-8 -13 -6 -19 6 4 -5 -10
-7 -12 -8 -21 4 4 -4 -9
-7 -12 -9 -23 2 3 -4 -9
-7 -12 -10 -25 0 3 -4 -8
-7 -12 -11 -26 -3 2 -4 -8
-7 -12 -12 -28 -5 2 -4 -8
-7 -12 -13 -30 -8 0 -6 -7
-7 -12 -13 -31 -10 -3 -7 -7
-7 -12 -13 -33 -13 -4 -9 -7
-7 -12 -13 -34 -16 -6 -10 -7
-7 -12 -13 -35 -18 -7 -11 -7
-7 -12 -12 -37 -20 -10 -13 -8
-7 -12 -12 -38 -23 -12 -14 -9
-7 -12 -13 -40 -25 -14 -15 -10
-7 -12 -13 -41 -27 -17 -16 -11
-7 -12 -13 -43 -29 -19 -17 -12
-8 -13 -14 -44 -31 -20 -18 -13
-8 -13 -15 -44 -32 -21 -18 -13
-9 -13 -15 -45 -33 -21 -18 -13
-9 -13 -16 -45 -34 -22 -18 -13
-9 -13 -16 -45 -35 -22 -18 -13
-10 -13 -17 -45 -36 -23 -17 -13
-10 -13 -17 -44 -36 -23 -17 -13
-10 -13 -17 -43 -35 -23 -17 -12
-10 -13 -17 -41 -35 -23 -17 -12
-10 -13 -17 -40 -35 -23 -17 -12
-9 -12 -15 -38 -34 -23 -17 -11
-9 -12 -14 -37 -33 -23 -16 -10
-9 -12 -12 -35 -32 -22 -16 -10
-9 -12 -10 -33 -31 -22 -15 -9
-9 -12 -9 -32 -30 -22 -15 -9
-10 -11 -8 -30 -28 -21 -14 -8
-10 -11 -7 -29 -27 -21 -14 -8
-10 -11 -7 -27 -25 -20 -13 -8
-10 -11 -6 -25 -23 -20 -13 -8
-10 -11 -6 -24 -22 -20 -13 -8
-10 -12 -5 -23 -21 -19 -12 -8
-10 -12 -5 -22 -20 -19 -12 -8
-10 -12 -5 -21 -20 -19 -12 -8
-10 -12 -5 -20 -19 -19 -12 -8
-10 -12 -5 -20 -19 -19 -12 -8
-11 -11 -4 -19 -18 -18 -13 -9
-11 -12 -4 -19 -17 -18 -14 -9
-12 -13 -5 -18 -16 -19 -15 -10
-12 -14 -5 -18 -15 -19 -16 -10
-12 -14 -5 -18 -15 -19 -16 -10
-13 -15 -6 -17 -14 -21 -18 -11
-13 -15 -5 -17 -15 -22 -19 -12
-13 -15 -4 -17 -16 -23 -20 -13
-13 -15 -3 -17 -17 -24 -21 -14
-13 -15 -2 -17 -18 -25 -22 -15
-14 -15 0 -18 -19 -26 -23 -16
-14 -15 0 -18 -19 -27 -24 -16
-14 -15 1 -19 -19 -27 -24 -17
-14 -15 1 -19 -19 -28 -25 -17
-14 -15 1 -19 -19 -28 -25 -17
-14 -15 2 -20 -20 -29 -26 -18
-14 -15 2 -20 -20 -29 -26 -18
-14 -15 2 -20 -20 -30 -26 -18
-14 -15 2 -20 -20 -30 -26 -18
-14 -15 2 -20 -20 -30 -26 -18
-13 -16 1 -19 -21 -31 -27 -19
-14 -16 1 -19 -21 -31 -27 -20
-14 -17 1 -19 -21 -31 -28 -20
