I II V1 V2 V3 V4 V5 V6
-13 -23 9 -16 -34 -41 -31 -48
-13 -24 10 -13 -32 -43 -31 -49
-14 -25 12 -10 -30 -41 -30 -48
-13 -25 11 -10 -29 -40 -30 -48
-13 -25 11 -8 -26 -38 -29 -47
-12 -24 12 -7 -23 -36 -27 -45
-11 -23 11 -7 -23 -35 -27 -45
-12 -24 12 -5 -22 -33 -26 -44
-11 -23 13 -4 -23 -33 -25 -44
-9 -22 15 -2 -22 -32 -24 -43
-9 -21 17 2 -21 -32 -25 -43
-10 -22 18 5 -19 -33 -25 -44
-9 -22 19 7 -16 -31 -24 -43
-8 -21 18 8 -15 -29 -24 -43
-8 -21 17 9 -13 -29 -23 -41
-8 -20 16 9 -11 -28 -22 -40
-7 -19 16 9 -10 -26 -22 -39
-7 -18 17 11 -9 -23 -21 -38
-7 -18 19 14 -7 -22 -19 -37
-6 -17 20 16 -7 -22 -19 -37
-6 -18 23 20 -5 -21 -17 -36
-6 -18 25 23 -2 -21 -17 -36
-5 -17 25 24 1 -19 -17 -36
-4 -16 24 25 3 -17 -16 -35
-5 -15 24 26 5 -16 -16 -35
-5 -14 23 27 8 -14 -15 -34
-5 -12 23 27 9 -12 -13 -32
-4 -12 23 28 11 -9 -12 -31
-4 -11 24 30 12 -7 -11 -30
-3 -10 25 33 13 -6 -10 -30
-3 -10 27 36 16 -4 -9 -28
-3 -12 29 42 20 -3 -8 -28
-2 -12 28 44 22 -2 -7 -28
0 -11 29 47 26 2 -5 -26
1 -9 29 49 30 4 -4 -25
2 -7 28 50 33 5 -3 -24
3 -5 28 51 35 9 0 -22
4 -4 29 55 39 12 3 -20
4 -3 30 58 42 14 4 -19
4 -2 32 62 45 16 5 -18
4 -3 33 67 47 17 6 -18
5 -4 35 72 52 18 6 -18
6 -3 36 77 57 21 8 -16
8 0 35 79 59 23 8 -16
8 0 35 84 63 25 10 -15
8 0 35 87 67 28 12 -14
9 1 37 91 71 33 15 -11
10 3 39 96 74 36 17 -10
11 4 40 101 77 38 18 -10
12 4 43 107 82 42 20 -8
13 5 44 113 87 44 21 -8
15 6 45 119 91 46 22 -8
15 6 47 126 96 49 24 -6
16 6 49 132 101 53 27 -3
18 9 49 135 106 56 29 -2
21 12 50 139 111 59 31 1
22 15 51 143 115 63 34 3
22 15 52 147 117 65 36 4
22 16 52 150 118 67 37 5
23 16 54 155 122 70 39 7
24 16 56 160 127 71 40 8
25 16 57 163 129 71 40 8
26 19 58 165 131 74 42 9
27 21 58 168 134 76 44 10
27 21 58 169 136 78 45 11
28 22 56 168 136 78 45 12
29 23 57 169 137 81 48 15
29 24 57 168 136 80 47 15
29 25 58 168 136 79 47 15
29 24 59 168 135 79 47 14
29 24 59 168 134 78 46 14
29 24 58 168 133 76 45 13
28 24 58 167 133 75 45 14
28 25 56 163 131 74 44 14
29 25 56 161 131 74 44 15
31 27 55 157 129 74 45 15
32 28 54 154 126 72 45 15
33 29 52 149 120 69 44 15
33 28 52 145 116 67 43 15
30 27 51 140 111 64 40 13
27 25 51 135 105 61 37 12
25 23 49 131 100 56 33 9
24 21 46 123 95 52 31 7
23 20 44 115 90 48 29 6
22 20 40 107 82 44 27 5
20 20 39 100 76 40 26 4
18 18 37 92 70 36 24 3
17 17 35 85 63 33 22 2
16 16 33 76 56 28 19 -2
15 15 32 70 49 24 16 -3
13 14 31 64 44 21 13 -4
12 12 28 57 39 16 10 -6
10 10 26 51 33 12 7 -9
8 9 24 45 29 9 5 -11
7 9 22 38 24 6 3 -13
6 8 18 30 19 3 1 -14
4 6 17 25 15 1 1 -14
3 4 15 19 10 -2 -2 -14
2 3 14 14 4 -5 -5 -16
1 3 15 11 0 -7 -6 -17
1 2 13 7 -5 -10 -9 -19
0 1 12 4 -7 -13 -10 -20
-2 0 10 1 -10 -15 -13 -22
-3 -2 9 -4 -13 -17 -14 -23
-4 -3 7 -8 -16 -19 -16 -25
-5 -4 5 -11 -18 -20 -16 -25
-5 -4 3 -15 -20 -21 -16 -26
-5 -4 2 -18 -22 -22 -17 -26
-5 -5 2 -19 -24 -24 -18 -27
-5 -5 3 -19 -26 -25 -19 -27
-5 -6 2 -20 -28 -27 -20 -28
-6 -7 1 -21 -28 -29 -21 -28
-6 -8 0 -23 -28 -29 -22 -29
-6 -8 -2 -24 -29 -29 -22 -29
-7 -8 -3 -25 -29 -29 -22 -29
-8 -9 -5 -27 -31 -31 -23 -30
-9 -10 -4 -28 -32 -30 -22 -29
-9 -10 -4 -28 -32 -30 -21 -29
-8 -10 -3 -27 -33 -29 -21 -29
-7 -9 -3 -28 -34 -30 -22 -30
-7 -9 -2 -27 -34 -31 -22 -30
-7 -8 -2 -27 -34 -31 -22 -29
-6 -8 -3 -28 -34 -32 -24 -30
-6 -7 -4 -28 -34 -32 -23 -30
-6 -6 -4 -28 -34 -31 -23 -29
-6 -6 -4 -28 -33 -31 -22 -28
-6 -6 -5 -30 -34 -31 -21 -28
-7 -7 -6 -31 -34 -32 -22 -29
-8 -8 -6 -30 -34 -32 -22 -29
-8 -9 -5 -29 -34 -31 -21 -28
-7 -9 -4 -28 -33 -31 -21 -27
-7 -9 -3 -27 -32 -30 -21 -28
-7 -9 -3 -27 -31 -30 -21 -28
-8 -10 -3 -26 -31 -30 -20 -27
-10 -10 -4 -27 -31 -30 -21 -27
-10 -10 -5 -28 -31 -30 -21 -27
-10 -9 -5 -28 -31 -29 -19 -25
-9 -9 -5 -28 -32 -29 -19 -25
-9 -10 -4 -28 -32 -29 -19 -26
-9 -10 -3 -28 -32 -29 -19 -25
-8 -10 -3 -27 -32 -29 -19 -25
-7 -9 -4 -27 -32 -30 -20 -25
-7 -9 -4 -26 -31 -30 -20 -25
-7 -8 -4 -26 -31 -29 -20 -25
-8 -8 -5 -27 -31 -29 -20 -25
-8 -9 -7 -28 -31 -29 -20 -24
-8 -10 -6 -28 -30 -28 -18 -23
-8 -10 -5 -28 -30 -27 -17 -22
-8 -9 -6 -28 -32 -29 -18 -23
-8 -8 -6 -28 -32 -29 -19 -24
-9 -8 -6 -29 -32 -30 -20 -25
-9 -9 -5 -28 -31 -30 -20 -24
-9 -9 -5 -27 -31 -30 -20 -24
-9 -9 -5 -27 -31 -30 -19 -23
-9 -9 -5 -27 -31 -29 -19 -23
-8 -9 -7 -29 -32 -30 -20 -24
-8 -9 -7 -29 -33 -29 -18 -22
-8 -9 -6 -29 -34 -30 -18 -22
-9 -10 -5 -29 -34 -30 -18 -21
-9 -10 -4 -29 -34 -30 -19 -21
-8 -10 -4 -28 -33 -30 -18 -21
-8 -10 -3 -28 -33 -30 -18 -21
-8 -9 -4 -29 -33 -32 -20 -22
-8 -9 -4 -30 -32 -32 -20 -22
-8 -8 -5 -31 -32 -32 -20 -21
-9 -8 -7 -33 -33 -32 -20 -22
-9 -8 -7 -35 -34 -32 -20 -22
-10 -8 -6 -34 -34 -31 -19 -21
-9 -8 -6 -36 -36 -32 -21 -22
-9 -9 -5 -35 -36 -31 -20 -21
-8 -9 -6 -36 -37 -32 -21 -21
-8 -10 -5 -35 -37 -32 -22 -21
-8 -10 -6 -35 -37 -33 -22 -22
-9 -10 -7 -36 -37 -33 -22 -23
-9 -9 -8 -37 -37 -34 -22 -23
-9 -9 -8 -38 -38 -33 -22 -22
-9 -9 -8 -39 -38 -32 -21 -21
-8 -9 -8 -40 -40 -33 -23 -21
-9 -9 -6 -39 -40 -33 -22 -21
-9 -8 -6 -39 -41 -34 -23 -22
-9 -7 -5 -38 -40 -34 -23 -21
-8 -5 -4 -37 -40 -34 -23 -21
-7 -4 -4 -36 -39 -34 -23 -20
-8 -3 -4 -34 -37 -33 -22 -19
-9 -2 -3 -34 -36 -33 -21 -18
-9 0 -3 -34 -36 -32 -20 -17
-10 0 -3 -34 -37 -31 -20 -16
-10 0 -2 -34 -37 -32 -20 -16
-11 1 1 -33 -38 -33 -20 -16
-10 1 2 -31 -38 -33 -20 -16
-10 1 3 -30 -37 -33 -20 -16
-10 1 3 -29 -36 -33 -19 -15
-8 3 3 -28 -36 -32 -20 -15
-6 5 3 -27 -34 -30 -19 -14
-6 7 1 -28 -34 -30 -18 -13
-6 10 -4 -32 -35 -30 -17 -13
-6 13 -8 -35 -36 -29 -17 -11
-6 15 -13 -40 -38 -29 -16 -9
-6 17 -18 -47 -44 -33 -17 -10
-5 18 -21 -50 -47 -34 -18 -10
-4 19 -22 -50 -48 -34 -19 -9
-5 19 -23 -51 -49 -36 -19 -9
-5 18 -24 -52 -50 -36 -20 -9
-2 21 -24 -51 -49 -34 -19 -8
2 24 -25 -49 -46 -32 -17 -7
4 24 -25 -48 -44 -30 -15 -5
2 24 -25 -48 -44 -30 -14 -4
2 23 -22 -47 -44 -28 -12 -2
5 23 -22 -47 -45 -29 -12 -2
7 23 -23 -48 -46 -31 -13 -2
6 21 -23 -48 -46 -31 -14 -3
5 19 -22 -48 -47 -32 -15 -5
5 20 -23 -49 -48 -33 -17 -5
4 20 -24 -50 -48 -34 -17 -5
3 16 -22 -48 -46 -33 -15 -5
1 12 -20 -47 -45 -32 -16 -6
0 10 -18 -46 -44 -32 -18 -8
0 8 -17 -45 -45 -33 -19 -9
-2 4 -15 -43 -44 -33 -18 -9
-2 1 -13 -43 -46 -34 -19 -10
-4 -4 -13 -43 -46 -35 -20 -12
-6 -7 -13 -43 -47 -37 -22 -14
-8 -10 -12 -43 -48 -38 -25 -16
-10 -12 -13 -45 -50 -40 -28 -18
-11 -13 -14 -48 -52 -43 -30 -20
-12 -14 -16 -51 -54 -45 -31 -21
-13 -15 -16 -51 -55 -45 -31 -21
-13 -16 -16 -52 -56 -46 -31 -21
-12 -15 -15 -52 -57 -47 -31 -21
-11 -13 -14 -51 -57 -47 -31 -21
-11 -13 -14 -51 -57 -47 -32 -22
-11 -14 -14 -52 -58 -49 -33 -23
-12 -15 -14 -51 -57 -49 -33 -23
-12 -17 -15 -52 -57 -49 -33 -22
-12 -17 -15 -52 -57 -49 -33 -22
-11 -18 -16 -53 -58 -48 -33 -23
-12 -18 -15 -52 -57 -47 -32 -23
-12 -19 -15 -52 -57 -47 -32 -23
-11 -19 -14 -49 -55 -46 -31 -22
-9 -18 -12 -41 -50 -44 -31 -22
-8 -17 -6 -30 -43 -43 -30 -22
-7 -14 7 -10 -34 -44 -32 -23
-6 -10 25 21 -18 -40 -34 -24
-3 -5 47 62 10 -31 -29 -21
2 1 73 114 50 -9 -18 -13
12 7 101 174 98 22 1 -2
25 14 129 238 155 62 28 16
40 22 148 292 214 107 59 36
55 33 156 320 265 154 95 63
71 54 151 337 313 207 138 96
89 80 131 340 358 269 192 140
104 114 88 295 379 330 254 191
115 153 26 198 367 387 317 246
116 196 -44 77 337 437 378 303
113 231 -119 -58 287 473 426 348
110 236 -183 -166 242 498 453 370
107 211 -221 -217 217 511 460 365
98 172 -244 -242 183 487 434 338
84 127 -265 -272 121 412 367 282
66 70 -271 -284 53 304 268 204
46 14 -260 -284 -21 178 154 116
22 -25 -245 -298 -110 48 50 43
0 -46 -240 -332 -218 -75 -33 -10
-15 -58 -232 -359 -304 -172 -92 -46
