I II V1 V2 V3 V4 V5 V6
15 5 -37 -33 -21 -14 -22 -9
11 5 -29 -28 -13 -6 -18 -5
9 -7 -23 -20 -7 -2 -16 -5
5 -12 -38 -39 -27 -23 -16 -3
1 6 -33 -35 -23 -14 -22 -5
6 11 -29 -33 -22 -13 -25 -6
3 4 -38 -38 -31 -22 -25 -1
-5 8 -39 -42 -35 -22 -25 -1
-1 12 -22 -27 -20 -6 -25 -4
4 3 -27 -29 -24 -10 -22 -4
4 -4 -25 -24 -22 -9 -20 -3
10 0 -19 -28 -20 -6 -21 -3
20 -4 -14 -22 -15 -2 -20 -2
25 -6 -26 -37 -28 -14 -18 -1
20 10 -25 -38 -29 -9 -22 -6
9 8 -14 -31 -23 -1 -21 -7
6 4 -27 -39 -30 -7 -19 -7
2 16 -35 -44 -39 -13 -25 -10
3 21 -19 -31 -24 1 -27 -7
2 0 -19 -34 -26 -4 -25 -4
4 -3 -19 -35 -25 -4 -24 -3
3 -2 -15 -31 -21 1 -21 -3
5 -6 -9 -24 -15 4 -15 -2
6 -10 -20 -38 -29 -8 -16 -2
10 5 -19 -39 -30 -3 -21 -3
8 9 -14 -38 -27 1 -22 -4
9 3 -20 -43 -31 -3 -18 3
11 6 -33 -52 -41 -11 -21 -1
4 9 -14 -33 -20 9 -17 -1
0 -3 -16 -33 -23 3 -14 1
-7 -11 -20 -38 -29 -5 -16 0
1 -8 -17 -35 -26 -2 -19 -3
2 -14 -14 -22 -20 0 -18 -5
5 -13 -23 -30 -30 -10 -13 -1
10 5 -17 -32 -28 -2 -19 -7
11 3 -24 -32 -29 -1 -26 -13
12 1 -25 -38 -33 -5 -24 -10
7 14 -33 -45 -43 -11 -27 -13
2 17 -22 -31 -29 1 -27 -13
4 4 -21 -33 -31 -4 -21 -8
4 -2 -25 -36 -35 -10 -19 -4
0 -2 -18 -28 -29 -5 -16 -1
0 -13 -13 -18 -22 -2 -16 1
7 -24 -27 -27 -38 -19 -16 2
5 -13 -23 -26 -34 -9 -19 -3
2 -6 -24 -32 -34 -8 -21 -7
2 -2 -29 -36 -40 -14 -22 -6
2 7 -28 -36 -41 -12 -24 -7
4 8 -13 -20 -25 2 -26 -10
3 -2 -18 -18 -29 -5 -23 -5
1 -3 -19 -21 -31 -9 -22 -4
5 -3 -21 -26 -32 -11 -23 -6
5 -12 -16 -23 -27 -10 -22 -6
3 -19 -29 -34 -42 -24 -22 -3
1 -4 -19 -30 -36 -14 -22 -1
3 1 -10 -26 -29 -5 -20 -1
0 -2 -19 -32 -34 -10 -19 -1
0 7 -20 -33 -38 -11 -23 -5
3 8 -7 -9 -21 4 -24 -8
5 -9 -14 -14 -27 -4 -23 -6
9 -3 -19 -23 -30 -8 -22 -10
8 0 -16 -27 -27 -6 -19 -8
2 -14 -7 -13 -20 -2 -15 -2
-3 -17 -15 -22 -30 -12 -12 5
-5 -4 -18 -27 -33 -10 -20 -2
-8 -7 -14 -30 -32 -9 -22 -5
-1 -1 -17 -36 -38 -15 -26 -8
3 15 -22 -36 -43 -19 -31 -8
5 16 -3 -19 -25 -1 -29 -7
7 -4 0 -20 -27 -7 -21 -2
7 -10 -2 -18 -26 -9 -17 -1
2 -13 -1 -13 -23 -7 -19 -4
3 -20 4 -13 -24 -10 -20 -7
4 -21 -7 -32 -35 -21 -20 -6
0 -13 -9 -29 -32 -14 -23 -7
-1 -12 -4 -27 -32 -14 -22 -7
1 -6 -9 -27 -37 -21 -23 -8
-6 5 -16 -38 -42 -25 -27 -9
-6 15 3 -24 -24 -7 -26 -7
-2 -1 1 -25 -24 -13 -22 -5
4 -9 -1 -25 -26 -18 -20 -4
5 -6 6 -19 -20 -12 -21 -6
3 -18 12 -10 -11 -7 -20 -4
-3 -22 -1 -23 -24 -22 -18 1
-4 -7 0 -24 -23 -17 -20 -1
-4 -9 1 -21 -24 -17 -21 0
-2 -9 -8 -30 -32 -25 -22 -2
-4 0 -14 -40 -38 -28 -25 -4
-3 0 1 -24 -23 -13 -25 -6
-4 -19 3 -19 -19 -15 -17 -2
-7 -21 4 -24 -20 -18 -14 -2
-4 -19 12 -13 -15 -11 -14 -2
2 -21 16 -8 -8 -7 -15 -3
3 -21 4 -20 -20 -20 -13 -1
3 -8 3 -20 -20 -15 -17 -6
-1 -8 3 -23 -18 -14 -20 -7
-9 -7 -7 -32 -28 -26 -23 -9
-10 3 -8 -36 -33 -27 -27 -7
-10 2 0 -21 -19 -13 -28 -9
-8 -15 -3 -25 -24 -22 -23 -4
-7 -19 -2 -25 -23 -23 -18 1
-8 -20 5 -20 -17 -16 -15 2
-2 -24 4 -18 -15 -16 -15 0
5 -22 -8 -26 -28 -30 -19 -5
9 -9 -6 -28 -26 -23 -19 -6
15 -2 -6 -29 -25 -23 -20 -6
7 -10 -13 -39 -33 -31 -24 -8
4 -5 -18 -46 -38 -36 -27 -10
4 1 -3 -31 -21 -18 -26 -9
-1 -13 -3 -30 -24 -24 -19 -3
-1 -16 -5 -30 -22 -25 -15 -2
-2 -13 0 -25 -17 -16 -14 -3
-7 -21 5 -14 -11 -13 -12 -1
-14 -22 0 -22 -18 -19 -7 4
-15 -8 2 -19 -14 -10 -7 3
-13 -1 3 -19 -13 -8 -7 2
-9 1 4 -23 -15 -8 -6 3
-7 8 2 -28 -19 -10 -9 1
-4 13 14 -15 -4 4 -9 -1
-3 -3 11 -16 -8 -4 -8 1
1 -13 2 -20 -16 -14 -11 -1
-1 -9 8 -19 -11 -10 -11 0
-11 -16 17 -15 -6 -7 -6 4
-8 -16 5 -25 -19 -19 -7 4
4 1 3 -19 -17 -10 -13 0
13 9 6 -24 -19 -11 -12 0
4 9 7 -24 -18 -11 -5 4
-6 14 4 -18 -16 -6 -5 4
0 23 17 -3 -5 6 -6 2
1 15 17 -6 -7 0 -3 8
-6 8 14 -7 -10 -4 -1 11
-3 2 18 -2 -4 1 4 16
2 -5 22 2 3 6 9 20
-2 -8 4 -21 -15 -14 9 16
-5 0 6 -16 -13 -6 7 11
0 4 9 -13 -10 -1 7 11
0 -1 9 -17 -14 -5 6 11
1 17 5 -21 -18 -5 -1 8
0 21 14 -6 -5 7 -4 7
0 -1 16 -7 -3 4 3 13
0 -14 16 -9 -6 -1 3 9
3 -12 15 -12 -8 -3 3 9
3 -14 15 -8 -4 0 5 10
-3 -23 9 -14 -16 -13 6 12
-3 -15 8 -20 -18 -13 -2 5
-3 -13 8 -10 -15 -9 -2 5
-4 -16 7 -13 -19 -14 1 8
-5 -5 3 -20 -25 -16 -3 5
-7 2 16 -9 -12 -2 -10 -1
-5 -14 10 -12 -16 -10 -9 0
2 -17 12 -15 -20 -17 -10 -3
2 -15 7 -14 -20 -16 -15 -7
-3 -25 12 -9 -15 -16 -13 -5
-9 -40 10 -21 -25 -24 -7 1
-14 -28 8 -25 -24 -20 -10 -2
-18 -26 3 -24 -23 -18 -11 -2
-15 -34 3 -25 -26 -20 -8 -1
-8 -24 2 -28 -31 -24 -9 -3
-7 -17 20 -11 -13 -6 -9 -6
-7 -28 18 -11 -17 -13 -7 -6
-12 -28 15 -15 -17 -15 -4 -1
-10 -23 17 -12 -10 -8 -5 -3
-11 -32 17 -6 -6 -9 -8 -5
-17 -37 1 -23 -22 -24 -10 -5
-17 -25 2 -22 -20 -19 -12 -5
-18 -27 1 -21 -21 -19 -9 -5
-16 -27 -2 -25 -25 -23 -7 -4
-23 -16 -3 -29 -28 -25 -8 -5
-23 -19 5 -18 -14 -11 -7 -3
-17 -27 8 -18 -14 -15 -3 1
-10 -26 3 -18 -15 -20 -4 0
-6 -29 14 -11 -5 -11 -3 1
-6 -39 19 3 6 -6 -4 -1
