I II V1 V2 V3 V4 V5 V6
0 -19 9 24 6 -13 -11 -13
3 -15 13 34 15 -6 -7 -10
7 -10 18 46 24 3 -2 -7
11 -6 23 57 34 10 3 -3
15 0 28 68 44 18 8 1
19 4 32 79 53 25 12 4
25 17 35 92 71 47 30 18
30 29 38 104 90 68 48 32
35 43 40 116 108 90 66 47
40 55 44 129 127 111 84 61
46 67 46 141 145 132 101 75
49 92 32 116 156 156 125 98
51 116 17 90 168 181 149 119
53 141 2 63 179 205 173 141
55 165 -14 36 190 230 196 162
57 190 -28 10 200 255 220 184
46 179 -39 -24 170 232 205 174
32 167 -51 -58 137 209 188 162
19 153 -62 -93 104 185 172 151
6 141 -73 -127 71 160 155 140
-8 129 -85 -160 38 137 139 129
-13 91 -86 -159 4 88 98 95
-18 52 -85 -157 -31 37 57 61
-23 13 -85 -155 -66 -13 16 27
-28 -25 -83 -153 -101 -63 -25 -8
-32 -64 -83 -151 -136 -113 -66 -41
-29 -64 -76 -134 -121 -104 -63 -41
-25 -62 -69 -115 -106 -93 -58 -40
-21 -61 -62 -98 -90 -81 -53 -39
-17 -59 -55 -80 -73 -70 -48 -38
-13 -58 -49 -63 -58 -59 -44 -37
-12 -51 -39 -53 -50 -52 -37 -32
-11 -44 -31 -43 -40 -45 -32 -28
-10 -36 -23 -32 -32 -38 -26 -24
-9 -29 -14 -22 -24 -31 -21 -20
-9 -22 -6 -12 -16 -25 -16 -16
-8 -20 -3 -9 -13 -23 -14 -15
-8 -18 0 -6 -11 -21 -13 -14
-9 -17 3 -4 -9 -19 -12 -13
-9 -15 5 0 -7 -17 -11 -12
-9 -14 7 2 -5 -16 -10 -11
-10 -13 8 3 -4 -15 -9 -10
-10 -13 9 4 -4 -15 -9 -10
-10 -13 9 4 -4 -15 -9 -10
-10 -13 10 5 -4 -15 -9 -10
-10 -13 10 5 -4 -15 -9 -10
-10 -14 11 6 -5 -16 -10 -10
-10 -14 11 6 -4 -16 -10 -10
-10 -13 11 6 -4 -16 -10 -10
-10 -13 11 6 -3 -16 -10 -10
-10 -13 11 6 -3 -16 -10 -10
-9 -12 10 7 -2 -15 -9 -10
-9 -12 10 7 -2 -15 -9 -10
-9 -12 10 7 -2 -15 -9 -10
-9 -12 10 7 -2 -15 -9 -10
-9 -12 10 7 -2 -15 -9 -10
-8 -12 11 7 -2 -14 -8 -9
-8 -12 11 7 -2 -14 -8 -9
-8 -12 11 7 -2 -14 -8 -9
-8 -12 11 7 -2 -14 -8 -9
-8 -12 11 7 -2 -14 -8 -9
-8 -13 10 7 0 -14 -8 -8
-8 -13 10 7 0 -14 -8 -8
-8 -13 10 7 0 -14 -8 -8
-8 -13 10 7 0 -14 -8 -8
-8 -13 10 7 0 -14 -8 -8
-9 -13 9 8 0 -13 -8 -9
-9 -13 9 8 0 -13 -8 -9
-8 -13 9 8 0 -13 -8 -10
-8 -13 9 8 0 -13 -8 -10
-8 -13 9 8 0 -13 -8 -10
-7 -12 9 7 0 -12 -8 -11
-7 -12 9 7 0 -12 -8 -11
-7 -12 8 7 0 -12 -8 -11
-7 -12 8 7 0 -12 -8 -11
-7 -12 8 7 0 -12 -8 -11
-7 -12 7 8 -2 -12 -7 -10
-7 -12 7 8 0 -12 -7 -9
-6 -12 7 8 0 -11 -6 -9
-6 -12 7 8 1 -11 -6 -8
-6 -12 7 8 1 -11 -6 -8
-5 -12 7 8 2 -10 -5 -7
-5 -12 7 8 2 -10 -6 -8
-5 -12 6 8 2 -10 -6 -8
-5 -12 6 8 2 -10 -7 -9
-5 -12 6 8 2 -10 -7 -9
-4 -13 5 8 2 -10 -8 -10
-3 -13 5 8 3 -10 -8 -10
-3 -13 5 8 3 -10 -7 -10
-2 -13 5 8 4 -10 -7 -10
-2 -13 5 8 4 -10 -7 -10
0 -13 4 8 5 -10 -6 -10
0 -13 3 8 5 -10 -6 -9
1 -12 3 8 5 -10 -6 -9
1 -12 2 8 5 -10 -6 -8
1 -12 2 8 5 -10 -6 -8
2 -11 1 8 5 -8 -5 -7
3 -11 1 8 6 -7 -4 -6
3 -11 1 8 7 -5 -3 -5
4 -11 1 8 8 -4 -2 -4
4 -11 1 8 9 -3 0 -3
5 -12 0 8 10 -2 1 -2
6 -12 -2 8 10 -2 1 -2
7 -12 -3 8 10 -2 1 -2
8 -12 -4 8 10 -2 1 -2
9 -12 -5 8 10 -2 1 -2
10 -13 -6 7 10 1 1 -2
11 -12 -7 7 11 2 2 0
11 -12 -7 7 12 3 3 1
12 -11 -8 7 13 4 4 2
12 -11 -8 7 13 5 5 2
14 -10 -10 6 14 7 6 3
15 -9 -12 6 15 8 7 4
17 -9 -14 6 16 9 8 4
18 -8 -16 6 17 10 9 5
19 -8 -17 6 17 11 9 5
20 -7 -18 5 18 13 11 7
21 -6 -19 4 19 15 13 9
22 -6 -20 4 20 17 15 11
23 -5 -21 3 21 19 17 13
24 -5 -21 3 22 20 19 14
25 -4 -23 2 23 21 20 15
26 -3 -24 1 24 22 21 16
26 -2 -26 0 24 23 22 17
27 0 -27 -2 25 24 23 18
27 0 -28 -2 25 25 24 19
28 1 -29 -3 26 27 26 20
29 2 -30 -4 27 28 27 21
30 3 -31 -4 27 29 29 22
31 4 -32 -5 28 30 30 23
31 4 -32 -5 28 31 31 24
32 5 -33 -6 29 32 32 25
32 6 -34 -7 29 33 33 26
32 6 -34 -8 29 34 34 27
32 7 -35 -9 29 35 35 28
32 7 -35 -9 29 36 36 28
33 8 -36 -10 29 37 37 29
33 9 -36 -11 29 37 38 30
33 10 -37 -12 29 38 39 31
33 11 -37 -13 29 38 40 32
33 11 -37 -13 29 38 40 32
33 12 -38 -14 28 39 42 33
32 12 -37 -14 28 39 42 33
31 13 -37 -15 28 39 42 33
30 13 -36 -15 28 39 42 33
30 13 -36 -15 28 39 42 33
28 14 -34 -16 26 38 40 33
26 14 -33 -16 25 36 39 32
25 14 -31 -16 24 35 37 30
23 14 -30 -16 23 33 36 29
22 14 -29 -16 22 32 35 28
20 14 -26 -16 20 30 33 26
18 14 -24 -15 19 28 31 25
16 13 -22 -14 17 26 30 24
15 13 -19 -13 16 24 28 23
13 13 -17 -12 15 22 27 22
11 12 -15 -11 14 20 26 21
10 11 -14 -10 13 19 25 20
8 11 -12 -9 13 18 24 19
7 10 -10 -8 12 17 23 18
6 10 -9 -7 12 16 22 17
5 9 -7 -5 11 14 20 15
4 8 -6 -4 10 11 18 14
3 8 -4 -3 9 9 16 12
2 7 -2 -2 8 7 15 10
1 7 0 0 8 5 13 9
0 6 2 1 7 4 12 8
-2 5 3 2 6 3 11 8
-3 5 4 3 6 2 10 7
-4 4 5 4 5 1 9 7
-4 4 6 4 5 1 9 7
-5 3 7 5 4 0 8 6
-5 2 7 5 4 -2 7 5
-6 1 7 6 3 -2 7 4
-6 0 7 6 3 -3 6 3
-6 0 7 6 3 -3 6 3
-7 -2 8 7 2 -4 5 2
-7 -2 8 7 2 -4 4 1
-7 -2 9 7 2 -4 3 1
-7 -2 9 7 2 -4 2 0
-7 -2 9 7 2 -4 2 0
-8 -2 10 7 3 -5 1 -2
-8 -2 10 7 3 -5 1 -2
-8 -2 10 7 2 -6 1 -2
-8 -2 10 7 2 -6 1 -2
-8 -2 10 7 2 -6 1 -2
-8 -2 9 6 1 -7 2 -2
-8 -2 9 6 1 -6 2 -2
-8 -3 9 6 2 -6 2 0
-8 -3 9 6 2 -5 2 0
-8 -3 9 6 2 -5 2 0
-8 -4 10 7 3 -4 3 1
-8 -4 10 7 3 -5 3 1
-8 -5 10 7 2 -5 2 0
-8 -5 10 7 2 -6 2 0
-8 -5 10 7 2 -6 2 0
-8 -6 10 7 1 -7 1 -2
-8 -6 10 7 1 -7 1 -2
-8 -5 10 7 1 -7 1 -2
-8 -5 10 7 1 -7 1 -2
-8 -5 10 7 1 -7 1 -2
-8 -4 10 7 0 -7 1 -3
-8 -3 10 7 0 -7 1 -3
-8 -3 9 7 0 -7 1 -3
-8 -2 9 7 0 -7 1 -3
-8 -2 9 7 0 -7 1 -3
-8 0 8 7 -2 -8 0 -4
-8 0 9 8 0 -8 0 -4
-9 -2 10 8 0 -8 0 -4
-9 -2 11 9 1 -8 0 -4
-9 -2 11 9 1 -8 0 -4
-10 -3 12 10 2 -7 1 -4
-10 -3 12 10 2 -7 1 -4
-9 -3 12 10 2 -7 1 -3
-9 -3 12 10 2 -7 1 -3
-9 -3 12 10 2 -7 1 -3
-8 -3 12 11 1 -7 1 -2
-8 -3 12 11 1 -7 1 -2
-8 -3 12 11 2 -7 1 -2
-8 -3 12 11 2 -7 1 -2
-8 -3 12 11 2 -7 1 -2
-8 -3 12 12 3 -7 0 -3
-8 -3 12 12 3 -7 0 -3
-8 -2 12 12 3 -7 0 -3
-8 -2 12 12 3 -7 0 -3
-8 -2 12 12 3 -7 0 -3
-8 0 11 13 3 -6 1 -3
-8 0 11 13 3 -6 1 -3
-8 0 11 13 3 -5 1 -3
-8 0 11 13 3 -5 1 -3
-8 0 11 13 3 -5 1 -3
-9 -2 12 14 4 -4 1 -3
-9 -2 12 14 4 -4 1 -3
-9 -2 12 14 3 -4 1 -3
-9 -2 12 14 3 -4 1 -3
-9 -2 12 14 3 -4 1 -3
-8 -2 12 13 2 -5 0 -2
-8 -2 12 13 2 -5 0 -2
-8 -2 12 13 2 -6 0 -2
-8 -2 12 13 2 -6 0 -2
-8 -2 12 13 2 -6 0 -2
-8 -2 11 14 2 -7 0 -3
-8 -2 11 14 2 -6 0 -3
-8 -2 11 13 2 -6 0 -3
