I II V1 V2 V3 V4 V5 V6
-3 -8 -37 -41 -35 -23 -40 -20
-6 -5 -35 -37 -32 -17 -40 -19
-8 -9 -30 -27 -25 -13 -37 -12
-6 -10 -30 -27 -24 -14 -37 -12
-6 -14 -27 -27 -24 -13 -35 -11
-11 -18 -29 -26 -25 -13 -34 -12
-12 -16 -33 -30 -28 -16 -38 -15
-12 -13 -33 -31 -29 -17 -38 -15
-11 -13 -30 -27 -26 -15 -36 -14
-8 -13 -30 -25 -23 -14 -35 -12
-9 -17 -31 -23 -21 -12 -35 -12
-8 -18 -32 -22 -18 -9 -33 -11
-11 -18 -32 -21 -18 -8 -33 -11
-12 -16 -32 -20 -17 -7 -31 -11
-11 -15 -31 -18 -16 -5 -29 -10
-13 -17 -34 -19 -16 -6 -30 -12
-10 -16 -36 -20 -16 -7 -32 -12
-3 -13 -37 -21 -17 -6 -29 -10
-2 -13 -37 -20 -17 -8 -31 -13
-7 -19 -39 -22 -17 -9 -31 -13
-7 -16 -42 -23 -18 -9 -34 -16
-3 -10 -44 -22 -15 -7 -33 -15
3 -6 -41 -16 -9 -3 -29 -11
8 -5 -42 -16 -9 -2 -28 -10
3 -3 -43 -15 -6 1 -26 -9
2 -4 -42 -11 -3 2 -23 -5
3 -4 -41 -11 -2 4 -21 -4
0 -2 -45 -14 -5 1 -22 -5
-2 -3 -48 -15 -7 -1 -25 -8
2 -2 -49 -11 -2 3 -22 -5
2 -1 -49 -9 3 8 -19 -3
3 -2 -50 -7 3 9 -17 -3
0 -2 -52 -7 6 12 -17 -2
0 0 -53 -5 9 16 -15 0
3 4 -52 -4 11 19 -13 0
6 5 -52 -2 14 21 -9 4
7 6 -55 -1 15 21 -8 5
8 6 -59 -4 13 19 -9 5
10 10 -60 -5 15 20 -8 4
14 13 -66 -5 16 17 -10 3
16 10 -70 -6 17 19 -9 4
15 11 -73 -5 19 21 -6 5
17 16 -75 -3 24 27 -1 7
18 18 -77 -4 27 31 1 11
16 17 -83 -7 25 31 2 9
23 18 -84 -6 28 34 5 12
26 22 -84 -4 32 38 9 15
23 23 -87 -9 28 34 8 15
24 26 -89 -8 30 39 10 18
21 26 -94 -8 33 39 12 19
20 23 -97 -10 34 40 14 20
22 23 -103 -12 34 42 14 20
20 21 -106 -13 34 42 15 20
21 11 -104 -12 37 46 21 25
24 9 -105 -12 36 47 23 25
26 13 -108 -14 34 45 23 25
25 17 -108 -16 35 46 25 28
28 23 -110 -19 31 44 24 29
36 26 -109 -15 33 47 28 31
43 30 -110 -17 32 45 27 32
39 30 -114 -21 33 43 25 29
35 32 -116 -22 32 43 23 27
25 32 -114 -18 35 47 28 27
30 35 -117 -22 33 46 28 27
33 34 -117 -24 30 44 25 25
26 26 -118 -25 27 41 23 22
20 22 -115 -25 24 39 24 24
25 29 -114 -27 21 36 24 27
34 31 -112 -28 21 35 23 26
35 33 -113 -31 21 36 22 25
35 37 -113 -32 20 34 20 25
28 32 -112 -31 21 35 22 24
25 30 -110 -29 24 37 24 24
25 28 -106 -29 24 37 23 23
29 29 -103 -30 22 37 24 20
27 26 -103 -30 19 35 23 20
25 21 -103 -32 15 31 18 18
23 22 -104 -36 10 25 14 18
