I II V1 V2 V3 V4 V5 V6
0 0 2 -2 2 -4 -7 -5
0 0 2 -2 2 -4 -7 -5
-2 -2 1 -2 2 -4 -7 -6
-2 -3 1 -3 1 -4 -8 -7
-3 -4 0 -3 1 -4 -8 -8
-3 -5 0 -3 1 -4 -8 -9
-4 -6 -2 -4 0 -5 -9 -10
-5 -6 -2 -4 0 -5 -9 -9
-5 -7 0 -3 1 -4 -9 -9
-6 -7 0 -3 1 -4 -9 -8
-6 -7 0 -3 1 -4 -9 -8
-7 -8 1 -2 2 -3 -8 -7
-6 -7 1 -2 2 -3 -8 -7
-6 -6 0 -2 2 -3 -8 -7
-5 -5 0 -2 2 -3 -8 -7
-5 -5 0 -2 2 -3 -8 -7
-4 -4 -2 -3 2 -3 -7 -6
-4 -4 -2 -3 2 -3 -7 -6
-4 -4 0 -3 2 -3 -7 -6
-4 -4 0 -3 2 -3 -7 -6
-4 -4 0 -3 2 -3 -7 -6
-4 -5 1 -2 1 -3 -8 -7
-4 -5 1 -2 1 -3 -8 -7
-4 -5 1 -3 1 -3 -8 -8
-4 -5 1 -3 1 -3 -8 -8
-4 -5 1 -3 1 -3 -8 -8
-5 -5 1 -4 1 -4 -9 -9
-5 -4 1 -4 1 -4 -9 -9
-5 -4 1 -4 1 -4 -9 -8
-5 -3 1 -4 1 -4 -9 -8
-5 -3 1 -4 1 -4 -9 -8
-4 -3 1 -4 0 -5 -10 -7
-4 -4 1 -4 0 -6 -10 -8
-4 -6 1 -4 0 -6 -10 -9
-4 -7 1 -4 0 -7 -10 -10
-4 -8 1 -4 0 -7 -10 -11
-5 -9 0 -4 0 -8 -11 -12
-6 -10 0 -4 0 -8 -11 -12
-7 -10 1 -4 0 -8 -11 -12
-8 -11 1 -4 0 -8 -11 -12
-8 -11 1 -4 0 -8 -11 -12
-9 -12 2 -5 -2 -8 -11 -12
-8 -11 1 -5 -2 -8 -11 -12
-7 -10 0 -5 -2 -8 -11 -11
-6 -9 -2 -5 -2 -8 -11 -11
-6 -9 -2 -5 -2 -8 -11 -11
