I II V1 V2 V3 V4 V5 V6
-12 -8 11 5 1 0 -8 -7
-12 -8 11 5 1 0 -8 -7
-12 -7 11 5 2 1 -7 -6
-11 -7 11 6 2 2 -6 -6
-11 -6 11 6 3 3 -5 -5
-11 -6 11 6 3 3 -5 -5
-10 -4 12 7 4 4 -4 -4
-10 -2 12 7 4 4 -3 -4
-9 1 12 7 4 4 -3 -3
-9 3 12 7 4 4 -2 -3
-9 4 12 7 4 4 -2 -3
-8 5 13 7 5 5 0 -2
-8 6 13 7 5 5 0 -2
-9 6 13 7 5 5 0 -2
-9 7 13 7 5 5 0 -2
-9 7 13 7 5 5 0 -2
-10 8 13 7 4 4 -2 0
-9 8 12 6 3 4 -2 0
-8 8 11 6 3 3 -3 -2
-7 8 10 5 2 3 -3 -2
-7 8 9 5 2 3 -3 -2
-6 6 8 4 1 2 -4 -3
-6 4 8 4 1 1 -4 -3
-6 2 8 4 0 1 -5 -4
-6 0 8 4 0 0 -5 -4
-6 -3 8 4 0 0 -5 -4
-7 -5 8 4 -2 -2 -6 -5
-8 -6 7 3 -3 -3 -7 -6
-9 -7 6 2 -4 -4 -7 -6
-10 -8 5 1 -5 -5 -8 -7
-11 -9 5 1 -5 -6 -8 -7
-12 -10 4 0 -6 -7 -9 -8
-13 -10 4 -2 -7 -8 -10 -9
-14 -11 3 -2 -8 -9 -11 -10
-15 -11 3 -3 -9 -10 -12 -11
-15 -11 3 -3 -9 -11 -13 -11
-16 -12 2 -4 -10 -12 -14 -12
-15 -13 2 -4 -10 -12 -14 -12
-15 -13 2 -4 -10 -12 -14 -12
-14 -14 2 -4 -10 -12 -14 -12
-14 -14 2 -4 -10 -12 -14 -12
-13 -15 2 -4 -11 -12 -14 -11
-13 -15 2 -4 -11 -12 -14 -11
-13 -15 2 -4 -11 -12 -14 -11
-13 -15 2 -4 -11 -12 -14 -11
-13 -15 2 -4 -11 -12 -14 -11
-14 -16 1 -4 -12 -13 -14 -12
-14 -16 1 -4 -12 -13 -14 -12
-14 -16 1 -4 -12 -13 -14 -12
-14 -16 1 -4 -12 -13 -14 -12
-14 -16 1 -4 -12 -13 -14 -12
-13 -15 1 -3 -12 -14 -13 -11
-12 -14 3 0 -12 -14 -13 -11
-10 -14 4 1 -12 -14 -13 -11
-9 -13 6 3 -12 -14 -13 -11
-8 -13 7 4 -12 -14 -13 -11
-7 -13 8 7 -10 -15 -14 -11
-8 -15 9 10 -8 -14 -14 -12
-8 -16 10 12 -6 -13 -13 -12
-9 -18 11 15 -4 -12 -13 -13
-9 -19 12 17 -3 -11 -13 -13
-4 -15 15 25 7 -2 -5 -11
5 -8 18 32 17 9 4 -6
12 -2 20 39 26 18 12 -2
19 5 23 48 36 28 20 3
26 11 25 55 46 37 28 7
36 34 18 54 61 58 51 30
48 58 8 51 76 79 75 54
58 81 -2 48 92 101 99 77
69 106 -12 45 107 122 122 102
79 130 -21 43 123 143 146 126
79 131 -31 31 118 140 146 127
78 129 -41 21 112 135 143 126
77 127 -51 10 105 129 140 125
76 125 -61 -2 98 122 137 123
75 122 -71 -13 92 117 135 122
59 100 -74 -30 66 92 109 101
43 76 -77 -48 40 64 84 79
26 52 -80 -65 14 37 57 58
10 28 -83 -82 -12 11 31 35
-7 5 -87 -100 -38 -17 5 14
-9 -3 -79 -93 -40 -22 -3 7
-9 -9 -70 -81 -41 -25 -8 0
-9 -15 -61 -70 -41 -29 -14 -7
-9 -20 -51 -60 -43 -33 -20 -14
-9 -26 -41 -49 -43 -36 -25 -20
-8 -27 -35 -43 -40 -35 -25 -21
