I II V1 V2 V3 V4 V5 V6
-10 -5 22 7 10 1 -7 3
-10 -5 22 7 10 1 -7 3
-9 -4 22 7 10 1 -7 3
-8 -3 22 8 10 1 -7 3
-7 -2 22 8 10 1 -7 3
-7 0 22 8 10 1 -7 3
-6 1 22 9 10 2 -7 3
-7 1 22 9 10 2 -7 3
-7 0 22 9 10 2 -7 3
-8 0 22 9 10 2 -7 3
-8 0 22 9 10 2 -7 3
-9 -2 23 8 10 1 -8 4
-9 -2 23 8 10 1 -8 4
-8 -2 23 8 10 1 -8 4
-8 -2 23 8 10 1 -8 4
-8 -2 23 8 10 1 -8 4
-7 0 22 7 10 2 -7 5
-8 0 22 7 10 2 -7 5
-8 0 22 8 10 2 -6 5
-9 0 22 8 10 2 -6 5
-9 0 22 8 10 2 -6 5
-10 0 23 9 11 2 -5 5
-10 0 24 9 11 2 -5 5
-9 0 24 9 11 2 -5 5
-9 0 25 9 11 2 -5 5
-9 0 25 9 11 2 -5 5
-8 1 26 10 12 3 -6 6
-7 1 25 10 12 3 -6 6
-6 1 25 9 11 3 -6 6
-5 1 24 9 11 3 -6 6
-5 1 24 9 11 3 -6 6
-4 0 23 8 10 2 -6 7
-5 0 23 7 10 2 -6 7
-5 0 23 7 10 2 -6 7
-6 0 23 6 10 2 -6 7
-6 0 23 6 10 2 -6 7
-7 1 22 5 9 2 -7 8
-6 1 22 5 9 2 -7 8
-6 1 22 6 9 1 -7 8
-5 1 22 6 9 1 -7 8
-5 1 22 6 9 1 -7 8
-4 0 21 7 10 0 -7 7
-5 0 21 7 10 0 -6 7
-5 1 21 7 10 1 -6 7
-6 1 21 7 10 1 -5 7
-6 1 21 7 10 1 -5 7
-7 2 21 6 10 2 -4 7
-7 2 21 6 10 2 -5 7
-7 2 21 6 9 1 -6 7
-7 2 21 6 9 1 -7 7
-7 2 21 6 9 1 -8 7
-6 2 20 5 8 0 -9 7
-6 1 20 5 8 0 -9 8
-6 1 20 5 8 0 -9 8
