I II V1 V2 V3 V4 V5 V6
-18 6 40 65 48 10 3 0
-5 12 30 62 58 37 29 20
9 19 19 58 69 65 57 42
23 26 8 55 79 94 84 63
36 33 -4 51 91 121 111 85
50 39 -14 48 101 149 138 106
68 57 -34 20 102 183 179 140
87 73 -55 -8 102 216 219 173
105 90 -75 -35 102 248 259 205
123 106 -96 -63 102 282 299 238
142 122 -115 -91 102 315 339 271
143 111 -115 -95 91 308 331 266
143 99 -113 -99 79 300 322 259
143 86 -111 -103 67 290 314 252
143 73 -109 -107 56 282 305 244
143 61 -108 -110 45 274 297 238
120 40 -85 -110 11 207 233 192
96 19 -62 -108 -23 140 169 146
71 -2 -38 -107 -56 73 104 100
47 -22 -15 -105 -90 6 39 54
22 -43 8 -104 -123 -61 -24 8
10 -50 9 -104 -131 -80 -43 -7
-2 -57 10 -106 -138 -99 -61 -22
-13 -63 11 -108 -144 -117 -78 -36
-25 -70 12 -110 -151 -136 -96 -51
-36 -76 13 -111 -157 -154 -113 -65
-39 -76 9 -108 -150 -148 -110 -65
-41 -75 3 -103 -142 -140 -105 -64
-45 -74 -4 -98 -134 -132 -101 -63
-47 -73 -10 -93 -126 -123 -96 -62
-49 -72 -15 -89 -117 -116 -92 -61
-49 -68 -14 -80 -107 -108 -86 -57
-47 -64 -12 -71 -98 -100 -79 -54
-45 -61 -9 -63 -88 -92 -74 -51
-43 -57 -7 -55 -77 -85 -68 -48
-41 -54 -5 -47 -68 -76 -63 -45
-38 -49 -3 -39 -60 -69 -58 -40
-35 -45 -2 -32 -53 -62 -53 -36
-33 -40 0 -25 -45 -56 -48 -33
-30 -36 1 -19 -36 -49 -43 -29
-28 -32 2 -12 -29 -43 -37 -26
-26 -28 3 -10 -25 -39 -34 -24
-24 -24 3 -8 -22 -36 -32 -22
-22 -21 2 -6 -18 -33 -29 -20
-20 -17 2 -4 -15 -30 -27 -18
-19 -14 2 -2 -12 -27 -25 -17
-18 -12 1 1 -10 -25 -23 -16
-17 -11 1 2 -9 -23 -21 -15
-16 -9 1 4 -7 -21 -20 -14
-15 -8 1 5 -6 -19 -18 -13
-15 -7 1 6 -5 -18 -17 -12
-14 -6 2 7 -4 -17 -16 -11
-14 -6 2 7 -3 -17 -16 -11
-14 -5 2 7 -2 -17 -16 -11
