I II V1 V2 V3 V4 V5 V6
-4 -16 -2 -9 -9 -18 -5 -9
-4 -13 2 -6 -8 -16 -3 -8
-4 -10 5 -2 -6 -14 1 -6
-4 -6 8 3 -4 -12 3 -4
-4 -3 11 7 -2 -10 6 -2
-4 1 14 11 1 -8 8 1
3 9 18 26 16 6 19 10
10 17 22 40 30 18 30 18
16 25 26 56 46 31 42 26
23 33 30 70 60 44 53 34
29 42 34 85 74 56 63 43
50 58 24 69 85 76 86 65
70 74 13 52 94 97 108 87
90 91 2 35 104 117 131 109
110 107 -10 18 113 138 152 132
130 123 -21 2 122 158 175 153
140 130 -40 -23 120 160 179 159
150 135 -60 -47 116 162 182 165
160 140 -79 -71 112 164 186 171
171 145 -98 -96 108 167 189 177
180 150 -117 -119 104 168 192 182
159 135 -113 -120 82 141 168 159
138 116 -108 -121 61 113 140 136
116 99 -102 -122 39 85 113 111
94 81 -97 -123 18 57 86 88
72 64 -92 -123 -4 28 59 63
60 55 -81 -117 -10 18 49 53
47 47 -71 -110 -16 8 39 43
34 37 -61 -102 -22 -3 29 32
22 29 -51 -95 -28 -12 19 23
10 21 -40 -88 -33 -22 10 13
9 15 -34 -73 -30 -22 9 11
8 10 -28 -60 -25 -20 9 9
7 4 -22 -47 -21 -18 9 7
6 -2 -16 -32 -16 -16 9 5
5 -7 -10 -19 -12 -15 9 3
3 -8 -8 -17 -11 -14 10 2
2 -7 -7 -15 -11 -14 9 1
1 -7 -6 -14 -11 -15 8 0
0 -6 -5 -12 -11 -15 7 -2
-2 -6 -4 -11 -11 -15 7 -2
-3 -6 -3 -10 -10 -16 6 -3
-4 -7 -3 -10 -10 -16 6 -4
-5 -8 -3 -10 -10 -17 5 -4
-6 -9 -3 -10 -10 -17 5 -5
-7 -10 -3 -10 -10 -17 5 -5
-8 -11 0 -10 -11 -18 4 -6
-8 -11 1 -10 -11 -18 4 -6
-8 -11 2 -9 -11 -19 3 -6
-8 -11 3 -9 -11 -19 3 -6
-8 -11 4 -9 -11 -19 3 -6
-8 -11 5 -8 -12 -20 2 -7
-8 -12 5 -8 -12 -20 2 -7
-8 -13 5 -8 -12 -19 3 -7
-8 -14 5 -8 -12 -19 3 -7
-8 -14 5 -8 -12 -19 3 -7
-7 -15 4 -8 -11 -18 4 -8
-8 -15 4 -8 -11 -19 4 -9
-8 -14 4 -8 -11 -20 4 -9
-9 -14 4 -8 -11 -21 4 -10
-9 -14 4 -8 -11 -21 4 -10
-10 -13 3 -7 -12 -22 3 -11
-10 -13 4 -7 -12 -21 4 -10
-10 -13 4 -7 -11 -21 5 -9
-10 -13 5 -7 -11 -20 6 -8
-10 -13 5 -7 -11 -20 6 -8
-9 -14 6 -6 -10 -19 7 -7
-9 -14 6 -6 -10 -19 7 -8
-9 -15 6 -6 -11 -19 7 -8
-9 -15 6 -6 -11 -19 7 -9
-9 -15 6 -6 -11 -19 7 -9
-9 -16 5 -6 -12 -20 7 -9
-9 -15 6 -6 -11 -19 7 -8
-8 -14 6 -5 -10 -18 7 -7
-8 -13 7 -5 -9 -17 7 -6
-8 -13 7 -5 -9 -16 7 -5
-7 -12 8 -4 -8 -15 8 -5
-7 -13 7 -4 -9 -16 7 -6
-7 -14 7 -5 -10 -17 7 -7
-7 -15 6 -5 -11 -18 6 -8
-7 -15 6 -5 -11 -18 6 -9
-7 -16 5 -6 -12 -19 5 -10
-7 -15 5 -6 -12 -19 5 -10
-7 -15 5 -6 -11 -19 5 -9
-7 -14 5 -6 -11 -19 5 -9
-7 -14 5 -6 -11 -19 5 -9
-7 -13 5 -5 -10 -18 5 -8
-6 -13 6 -5 -10 -18 5 -7
-6 -14 7 -4 -10 -18 5 -6
-5 -14 8 -4 -10 -18 5 -5
-5 -14 9 -4 -10 -18 5 -5
-5 -15 10 -3 -10 -17 5 -4
-7 -15 9 -3 -10 -17 5 -5
-8 -14 8 -4 -10 -17 4 -6
-10 -14 7 -4 -10 -17 4 -7
-11 -14 6 -4 -10 -17 4 -7
-11 -13 5 -5 -11 -18 3 -8
-10 -13 5 -5 -11 -18 3 -8
-8 -13 6 -4 -10 -17 3 -7
-7 -13 6 -4 -10 -17 3 -7
-6 -13 6 -4 -10 -17 3 -7
-5 -12 7 -3 -9 -16 3 -6
-5 -12 7 -3 -9 -16 3 -6
-6 -11 7 -3 -9 -16 4 -6
-6 -11 7 -3 -9 -16 4 -6
-6 -11 7 -3 -9 -16 4 -6
-7 -10 6 -2 -9 -15 5 -5
-8 -11 6 -2 -9 -15 5 -5
-8 -12 7 -2 -9 -15 5 -4
-9 -13 7 -2 -9 -15 5 -4
-9 -14 7 -2 -9 -15 5 -4
-10 -15 8 0 -9 -15 6 -3
-9 -14 8 0 -9 -15 6 -3
-8 -13 7 0 -9 -15 6 -4
-7 -12 7 0 -9 -15 6 -4
-6 -11 7 0 -9 -15 6 -4
-5 -10 6 0 -9 -16 6 -5
-5 -10 6 0 -9 -16 6 -5
-6 -10 6 1 -8 -16 6 -5
-6 -10 6 1 -8 -16 6 -5
-6 -10 6 1 -8 -16 6 -5
-7 -11 7 2 -7 -15 6 -4
-6 -11 7 2 -7 -15 6 -4
-5 -11 7 2 -7 -15 6 -3
-4 -11 7 2 -7 -15 6 -3
-4 -11 7 2 -7 -15 6 -3
-3 -11 6 2 -7 -14 7 -2
-3 -10 6 3 -7 -13 7 -2
-3 -9 7 3 -7 -12 8 -2
-3 -8 7 4 -7 -11 8 -2
-3 -8 7 4 -7 -11 8 -2
