I II V1 V2 V3 V4 V5 V6
-7 -7 8 -5 -4 -10 -7 -10
-7 -8 8 -5 -4 -10 -7 -10
-6 -9 8 -5 -4 -10 -7 -10
-5 -10 7 -5 -4 -11 -8 -11
-4 -11 7 -5 -4 -11 -8 -11
-4 -12 7 -5 -4 -11 -8 -11
-3 -13 6 -5 -3 -12 -9 -12
-2 -12 6 -5 -3 -12 -9 -12
0 -11 5 -5 -4 -13 -10 -13
1 -10 5 -5 -4 -13 -10 -13
2 -9 5 -5 -4 -13 -10 -13
3 -8 4 -5 -5 -14 -11 -14
3 -9 4 -4 -4 -14 -10 -13
4 -10 4 -3 -4 -14 -10 -13
4 -11 4 -2 -3 -14 -9 -12
4 -12 4 -2 -3 -14 -9 -12
6 -13 4 0 -2 -13 -8 -11
7 -12 4 0 -2 -13 -8 -11
9 -11 4 1 -2 -12 -8 -11
10 -10 4 1 -2 -12 -8 -11
11 -9 4 1 -2 -12 -8 -11
12 -8 5 2 0 -11 -9 -11
13 -7 5 3 0 -11 -9 -11
14 -7 5 3 0 -11 -8 -11
15 -6 5 4 0 -11 -8 -11
15 -6 5 4 0 -11 -8 -11
16 -5 6 5 1 -10 -7 -10
15 -5 6 6 2 -9 -6 -9
15 -5 6 7 3 -8 -5 -9
14 -5 6 8 4 -7 -4 -8
14 -5 6 9 5 -7 -3 -8
13 -6 7 10 6 -6 -2 -7
13 -6 7 11 6 -5 -2 -7
13 -5 7 11 7 -5 0 -7
13 -5 7 12 7 -4 0 -7
13 -5 7 12 7 -4 0 -7
14 -4 8 14 8 -3 1 -6
15 -3 8 15 9 -2 2 -6
16 -3 8 17 10 -2 2 -6
17 -2 8 18 11 0 3 -6
18 -2 8 19 11 0 3 -6
19 0 7 20 12 1 4 -4
19 1 8 21 13 2 5 -3
19 2 9 22 14 3 5 0
19 3 10 23 15 4 6 1
19 4 10 23 15 4 6 2
19 6 11 25 17 6 8 3
21 8 11 27 18 7 9 4
23 10 11 29 19 9 10 5
25 12 11 31 20 10 11 6
26 13 11 32 21 11 12 6
27 14 11 33 23 13 14 7
27 14 11 34 25 14 16 8
27 14 11 35 27 15 18 9
27 14 11 36 29 16 20 10
27 14 11 37 31 17 22 11
26 13 11 39 32 19 23 13
27 14 11 42 33 21 24 14
27 14 10 44 33 23 25 16
28 15 10 46 34 25 26 17
28 15 10 47 34 26 27 18
29 16 9 49 36 28 29 20
30 17 9 50 37 29 30 22
31 18 9 52 39 31 31 24
32 19 9 53 40 32 32 26
32 20 9 54 42 33 33 27
33 21 9 55 43 34 34 28
34 22 9 55 43 34 34 28
35 22 8 55 43 34 34 28
36 23 8 55 43 34 34 28
37 23 8 55 43 34 34 28
38 25 7 54 42 34 34 27
37 27 7 55 43 35 35 27
36 29 7 55 43 35 36 28
35 31 7 56 44 36 37 28
35 32 7 56 44 36 38 28
34 32 6 57 45 37 39 30
34 31 6 57 46 38 40 31
34 30 7 58 47 39 40 33
34 29 7 58 48 40 42 34
34 28 7 58 48 40 42 35
35 27 8 59 49 42 43 36
35 28 8 59 48 42 43 35
35 29 8 58 48 42 43 35
35 30 8 58 47 42 43 34
35 30 8 58 47 42 43 34
34 30 7 55 45 39 40 32
33 29 7 53 43 37 38 30
32 27 7 50 40 35 36 28
31 26 7 48 38 33 34 26
31 25 7 46 37 31 32 25
30 23 7 43 35 29 30 23
29 21 7 40 33 27 28 22
28 20 7 38 31 25 26 20
27 18 7 36 29 23 24 19
26 17 7 34 28 21 23 18
24 15 7 31 25 18 20 15
23 14 6 27 22 15 17 13
22 13 5 24 19 12 14 10
21 12 4 21 17 9 11 7
20 11 3 18 14 6 8 5
18 9 2 16 12 4 7 4
17 8 2 14 11 3 6 3
16 6 1 12 10 2 6 2
15 5 1 10 9 1 5 1
14 4 1 9 8 0 5 1
13 3 0 7 6 -3 3 -2
12 3 0 6 4 -5 1 -3
12 2 0 4 3 -6 0 -4
11 2 0 3 1 -8 -3 -5
11 2 0 2 0 -9 -4 -6
9 0 0 1 -2 -10 -5 -7
8 -2 -2 0 -3 -11 -6 -7
7 -3 -2 -2 -4 -12 -7 -8
6 -4 -3 -3 -5 -13 -8 -8
5 -5 -3 -4 -5 -13 -8 -8
4 -6 -4 -5 -6 -14 -9 -9
4 -6 -4 -5 -6 -14 -9 -10
4 -7 -4 -5 -6 -14 -10 -10
4 -7 -4 -5 -6 -14 -10 -11
4 -7 -4 -5 -6 -14 -10 -11
4 -8 -3 -5 -7 -15 -11 -12
4 -7 -4 -6 -8 -15 -11 -12
4 -7 -5 -7 -8 -16 -11 -12
4 -6 -6 -8 -9 -16 -11 -12
4 -6 -6 -8 -9 -16 -11 -12
5 -5 -7 -9 -10 -17 -11 -12
5 -5 -7 -9 -10 -17 -11 -12
5 -6 -7 -9 -10 -17 -11 -12
5 -6 -7 -9 -10 -17 -11 -12
5 -6 -7 -9 -10 -17 -11 -12
5 -7 -6 -9 -11 -17 -12 -12
3 -7 -6 -9 -11 -17 -12 -12
2 -8 -6 -9 -11 -17 -12 -13
0 -8 -6 -9 -11 -17 -12 -13
-2 -8 -6 -9 -11 -17 -12 -13
-3 -9 -7 -10 -12 -18 -12 -14
-3 -9 -7 -10 -12 -18 -13 -14
-2 -9 -7 -10 -12 -19 -13 -14
-2 -9 -7 -10 -12 -19 -14 -14
-2 -9 -7 -10 -12 -19 -14 -14
0 -9 -7 -11 -13 -20 -15 -13
0 -9 -7 -11 -13 -20 -15 -13
1 -9 -8 -11 -13 -19 -15 -14
1 -9 -8 -11 -13 -19 -15 -14
1 -9 -8 -11 -13 -19 -15 -14
2 -8 -9 -12 -14 -18 -15 -15
2 -9 -8 -12 -14 -18 -15 -15
2 -9 -8 -12 -14 -18 -15 -15
2 -10 -7 -12 -14 -18 -15 -15
2 -10 -7 -12 -14 -18 -15 -15
2 -11 -6 -11 -14 -19 -14 -14
2 -10 -6 -11 -14 -19 -15 -14
2 -10 -6 -12 -14 -19 -15 -15
2 -9 -6 -12 -14 -19 -16 -15
2 -9 -6 -12 -14 -19 -16 -15
1 -8 -6 -13 -15 -20 -17 -16
0 -8 -6 -13 -15 -20 -17 -16
-2 -8 -6 -13 -15 -20 -16 -16
-3 -8 -6 -13 -15 -20 -16 -16
-4 -8 -6 -13 -15 -20 -16 -16
-5 -7 -5 -12 -14 -20 -15 -16
-5 -7 -5 -12 -14 -20 -15 -16
-5 -7 -4 -12 -13 -19 -15 -16
-5 -7 -4 -12 -13 -19 -15 -16
-5 -7 -4 -12 -13 -19 -15 -16
-6 -7 -3 -11 -12 -18 -14 -17
-6 -7 -3 -11 -13 -18 -14 -17
-6 -7 -3 -11 -13 -19 -14 -16
-6 -7 -3 -11 -14 -19 -14 -16
-6 -7 -3 -11 -14 -19 -14 -16
-5 -7 -4 -11 -15 -20 -15 -15
-4 -7 -4 -11 -15 -20 -15 -15
-3 -7 -5 -12 -15 -20 -15 -15
-2 -7 -5 -12 -15 -20 -15 -15
-2 -7 -5 -12 -15 -20 -15 -15
-2 -7 -6 -13 -15 -19 -15 -14
-3 -8 -6 -13 -14 -19 -14 -14
-5 -8 -6 -12 -14 -18 -14 -14
-6 -9 -6 -12 -13 -18 -13 -14
-7 -9 -6 -12 -13 -18 -13 -14
-7 -9 -6 -11 -12 -17 -12 -13
-6 -7 -6 -11 -12 -17 -12 -13
-5 -5 -6 -11 -12 -17 -11 -12
-4 -4 -6 -11 -12 -17 -11 -12
-3 -2 -6 -11 -12 -17 -11 -12
-2 0 -5 -10 -11 -16 -10 -11
0 -2 -5 -10 -11 -16 -10 -11
1 -3 -4 -10 -11 -16 -10 -11
2 -4 -4 -10 -11 -16 -10 -11
2 -5 -4 -10 -11 -16 -10 -11
3 -6 -3 -11 -11 -15 -11 -12
3 -6 -4 -11 -11 -15 -11 -12
3 -6 -4 -11 -12 -15 -11 -13
3 -6 -5 -11 -12 -15 -11 -13
3 -6 -5 -11 -12 -15 -11 -13
2 -5 -6 -12 -13 -15 -12 -14
2 -4 -6 -12 -13 -15 -12 -14
2 -3 -5 -11 -12 -16 -12 -14
2 0 -5 -11 -12 -16 -12 -14
2 1 -5 -11 -12 -16 -12 -14
2 1 -4 -10 -11 -17 -12 -13
1 0 -4 -10 -11 -16 -11 -13
0 -2 -4 -10 -10 -15 -10 -12
-2 -3 -4 -10 -10 -14 -9 -12
-2 -4 -4 -10 -10 -14 -9 -12
-3 -5 -3 -11 -9 -13 -8 -11
-3 -5 -3 -11 -9 -13 -8 -11
-3 -6 -3 -11 -9 -13 -8 -10
-3 -6 -3 -11 -9 -13 -8 -10
-3 -6 -3 -11 -9 -13 -8 -10
-2 -7 -2 -11 -8 -12 -7 -9
-2 -7 -3 -11 -9 -13 -9 -10
-2 -6 -4 -12 -10 -14 -10 -11
-2 -6 -5 -12 -11 -15 -11 -12
-2 -6 -6 -12 -12 -15 -12 -13
-2 -5 -7 -13 -13 -16 -13 -14
-2 -5 -7 -13 -13 -16 -13 -14
-2 -5 -7 -14 -13 -16 -12 -14
-2 -5 -7 -14 -13 -16 -12 -14
-2 -5 -7 -14 -13 -16 -12 -14
0 -5 -7 -15 -13 -16 -11 -13
-2 -7 -7 -15 -13 -16 -11 -13
-3 -8 -8 -16 -14 -16 -11 -13
-4 -9 -8 -16 -14 -16 -11 -13
-4 -10 -8 -16 -14 -16 -11 -13
-5 -11 -9 -17 -15 -16 -11 -13
-5 -10 -8 -17 -15 -16 -11 -13
-4 -10 -8 -16 -15 -16 -11 -12
-4 -9 -7 -16 -15 -16 -11 -12
-4 -9 -7 -16 -15 -16 -11 -12
-3 -8 -6 -15 -14 -16 -11 -11
-2 -7 -7 -16 -14 -17 -11 -12
0 -6 -7 -17 -14 -17 -12 -13
1 -5 -8 -18 -14 -18 -12 -14
2 -5 -8 -18 -14 -18 -12 -14
2 -4 -9 -19 -15 -19 -13 -15
1 -4 -8 -18 -15 -18 -12 -14
-2 -5 -8 -17 -14 -17 -11 -13
-4 -5 -7 -16 -14 -16 -10 -12
-5 -5 -7 -16 -14 -15 -10 -12
-6 -6 -6 -15 -13 -14 -9 -11
-6 -6 -6 -15 -13 -14 -9 -11
-6 -6 -6 -16 -13 -15 -10 -11
-6 -6 -6 -16 -13 -15 -10 -11
-6 -6 -6 -16 -13 -15 -10 -11
-6 -7 -7 -17 -14 -16 -11 -12
-5 -5 -7 -17 -14 -16 -11 -13
-3 -4 -7 -17 -14 -17 -12 -13
0 -3 -7 -17 -14 -17 -12 -14
1 -2 -7 -17 -14 -17 -12 -14
2 -2 -6 -18 -15 -18 -13 -15
1 -3 -6 -18 -15 -18 -13 -15
0 -4 -5 -18 -15 -18 -12 -14
-2 -6 -5 -18 -15 -18 -12 -14
-3 -7 -5 -18 -15 -18 -12 -14
-4 -8 -4 -18 -15 -17 -11 -13
-4 -8 -5 -18 -16 -17 -12 -14
-4 -8 -6 -19 -17 -18 -13 -15
-4 -8 -7 -19 -18 -18 -14 -16
-4 -8 -7 -19 -18 -18 -14 -17
-4 -7 -8 -20 -19 -19 -15 -18
-4 -6 -7 -20 -18 -19 -14 -17
-4 -5 -6 -19 -17 -18 -13 -16
-4 -4 -5 -19 -16 -18 -12 -15
-4 -3 -4 -19 -16 -18 -11 -15
-5 -2 -3 -18 -15 -17 -10 -14
-4 0 -3 -18 -14 -15 -10 -13
-3 1 -2 -17 -14 -14 -9 -13
-2 2 -2 -17 -13 -13 -9 -12
-2 2 -2 -17 -13 -12 -9 -12
0 4 0 -16 -12 -11 -8 -11
-2 5 1 -16 -11 -11 -7 -10
-2 7 2 -15 -10 -10 -7 -10
-3 9 3 -15 -9 -10 -6 -9
-3 10 4 -15 -9 -10 -6 -9
-4 11 5 -14 -8 -9 -5 -8
-4 10 4 -14 -8 -9 -5 -8
-4 10 3 -14 -8 -10 -6 -8
-4 9 2 -14 -8 -10 -6 -8
-4 9 1 -14 -8 -10 -6 -8
-3 8 0 -13 -9 -11 -7 -8
1 9 0 -11 -8 -9 -6 -8
4 10 0 -10 -7 -8 -5 -7
7 11 0 -9 -6 -7 -4 -7
10 12 0 -8 -5 -6 -3 -7
11 13 -2 -7 -4 -5 -2 -6
12 14 -2 -7 -4 -5 -2 -6
13 15 -2 -8 -4 -5 -2 -6
14 16 -2 -8 -4 -5 -2 -6
14 17 -2 -8 -4 -5 -2 -6
14 16 -2 -9 -4 -5 0 -5
12 13 -2 -9 -5 -5 0 -5
11 10 -2 -10 -6 -6 0 -4
9 7 -2 -10 -7 -6 0 -4
