I II V1 V2 V3 V4 V5 V6
-24 -38 21 20 -6 -37 -56 -48
-24 -38 21 20 -6 -37 -56 -48
-24 -38 21 21 -5 -37 -56 -47
-24 -38 21 22 -5 -37 -55 -47
-24 -38 21 23 -4 -37 -55 -46
-24 -38 21 23 -4 -37 -55 -46
-25 -38 21 24 -3 -36 -54 -45
-26 -38 21 24 -3 -35 -54 -45
-26 -37 22 24 -2 -35 -54 -46
-27 -37 22 24 -2 -34 -54 -46
-27 -37 22 24 -2 -34 -54 -46
-28 -36 23 23 0 -33 -55 -47
-27 -36 23 24 1 -33 -55 -47
-27 -36 23 25 2 -33 -55 -47
-26 -36 23 26 3 -33 -55 -47
-26 -36 23 26 4 -33 -55 -47
-25 -37 23 27 5 -32 -55 -46
-24 -37 24 27 5 -32 -55 -46
-24 -37 24 27 6 -31 -55 -47
-23 -37 25 27 6 -31 -55 -47
-23 -37 25 27 6 -31 -55 -47
-22 -38 26 29 8 -29 -56 -48
-23 -38 27 31 9 -28 -56 -48
-24 -38 27 32 11 -27 -55 -48
-25 -38 28 34 12 -26 -55 -48
-25 -38 28 35 13 -25 -55 -48
-26 -37 29 36 15 -24 -54 -47
-25 -37 29 36 16 -24 -54 -47
-25 -36 29 37 17 -23 -53 -47
-24 -36 29 37 18 -23 -53 -47
-24 -36 29 37 19 -23 -53 -47
-23 -35 29 40 21 -22 -52 -47
-23 -34 29 43 23 -21 -52 -47
-23 -34 30 45 24 -20 -52 -47
-23 -33 30 47 26 -19 -52 -47
-23 -33 30 49 27 -18 -52 -47
-22 -32 31 51 30 -16 -51 -47
-22 -32 31 53 32 -15 -51 -47
-21 -32 32 55 34 -14 -51 -48
-21 -32 32 57 36 -13 -51 -48
-21 -32 32 59 38 -12 -51 -48
-20 -32 33 61 42 -10 -50 -49
-20 -31 33 63 44 -9 -50 -49
-19 -31 34 65 46 -8 -50 -49
-19 -30 34 67 48 -7 -50 -49
-19 -30 34 69 50 -6 -50 -49
-18 -29 36 72 53 -4 -49 -48
-18 -29 37 75 56 -3 -48 -48
-18 -29 38 78 59 0 -47 -48
-18 -29 39 81 62 1 -46 -48
-18 -29 40 84 64 2 -46 -48
-19 -28 42 87 66 3 -45 -48
-19 -27 42 89 67 4 -45 -48
-18 -26 42 91 69 4 -46 -48
-18 -25 42 93 70 5 -46 -48
-18 -24 42 95 71 5 -46 -48
-17 -23 42 97 74 6 -47 -48
-17 -22 42 99 76 7 -47 -48
-16 -21 43 100 79 8 -47 -48
-16 -20 43 102 81 9 -47 -48
-16 -20 43 103 84 9 -47 -48
-15 -19 44 104 85 10 -48 -49
-14 -19 44 105 86 10 -48 -49
-13 -19 44 106 86 11 -48 -49
-12 -19 44 107 87 11 -48 -49
-12 -19 44 107 87 11 -48 -49
-12 -17 45 108 88 12 -49 -49
-14 -16 45 108 88 12 -49 -49
-15 -15 44 108 88 11 -50 -49
-17 -14 44 108 88 11 -50 -49
-18 -13 44 108 88 11 -50 -49
-19 -12 43 106 87 9 -51 -48
-19 -11 42 104 85 8 -51 -48
-19 -10 40 102 82 6 -52 -47
-19 -9 39 100 80 5 -52 -47
-19 -9 38 98 78 4 -52 -47
-18 -8 37 95 75 2 -53 -46
-18 -7 36 93 73 0 -53 -45
-17 -7 35 90 70 -2 -53 -45
-17 -6 34 88 68 -4 -53 -44
