I II V1 V2 V3 V4 V5 V6
-1 -11 -6 -30 -43 -36 -14 -23
-4 -9 -5 -29 -44 -37 -15 -23
-4 -10 -5 -29 -46 -37 -16 -23
-4 -12 -4 -27 -45 -36 -16 -24
-5 -11 -3 -26 -43 -36 -15 -21
-11 -13 -4 -28 -44 -36 -15 -22
-13 -10 -4 -28 -42 -35 -12 -21
-9 -11 -5 -28 -42 -35 -11 -20
-8 -18 -4 -28 -41 -34 -10 -19
-7 -13 -6 -32 -44 -36 -13 -21
-11 -16 -4 -30 -44 -36 -13 -19
-13 -13 -4 -29 -44 -37 -13 -20
-9 -11 -4 -27 -44 -36 -12 -19
-7 -13 -4 -28 -45 -38 -14 -20
-7 -14 -5 -28 -46 -39 -15 -22
-8 -15 -4 -27 -43 -38 -14 -21
-7 -22 -3 -27 -41 -38 -13 -21
-4 -23 -3 -27 -40 -36 -12 -20
-6 -15 -5 -30 -43 -39 -15 -22
-7 -3 -7 -31 -43 -38 -14 -22
-2 2 -9 -31 -46 -40 -17 -24
-3 -9 -7 -29 -44 -39 -16 -22
-10 -16 -2 -24 -40 -36 -13 -18
-13 -14 -3 -23 -39 -36 -14 -20
-12 -16 -2 -22 -40 -35 -14 -20
-8 -16 -1 -19 -36 -32 -11 -18
-12 -17 -3 -20 -37 -33 -11 -20
-8 -18 -2 -18 -35 -33 -11 -20
-3 -16 -3 -22 -36 -34 -11 -21
-5 -14 -3 -22 -34 -33 -12 -20
-7 -8 -1 -19 -33 -31 -10 -18
-5 -6 -1 -17 -31 -30 -10 -16
-9 -11 1 -16 -29 -28 -9 -16
-5 -10 0 -16 -29 -29 -10 -18
-9 -12 0 -14 -29 -29 -11 -19
-10 -15 0 -13 -26 -28 -12 -20
-7 -14 1 -14 -25 -28 -11 -21
-12 -15 3 -12 -21 -26 -9 -18
-10 -16 2 -12 -21 -25 -8 -17
-9 -16 -1 -15 -24 -28 -10 -19
-8 -14 0 -14 -24 -28 -10 -19
-8 -11 3 -10 -20 -24 -9 -15
-7 -12 2 -9 -19 -23 -8 -16
-7 -13 2 -8 -18 -22 -8 -17
-7 -9 3 -7 -17 -22 -8 -14
-10 -9 3 -7 -16 -24 -8 -15
-10 -9 4 -6 -13 -21 -5 -14
-5 -15 4 -5 -13 -20 -5 -14
0 -14 1 -10 -16 -22 -9 -17
2 -10 -1 -10 -18 -22 -10 -18
0 -10 0 -9 -17 -21 -8 -16
1 -10 -1 -10 -19 -24 -10 -18
-3 -4 2 -8 -17 -21 -9 -19
-9 -7 5 -4 -13 -18 -7 -17
-7 -12 7 -4 -13 -19 -8 -16
-5 -18 7 -5 -13 -20 -10 -18
-7 -20 9 -3 -10 -17 -7 -17
-5 -15 7 -5 -12 -20 -9 -18
-2 -11 6 -7 -13 -21 -9 -19
-2 -8 6 -6 -13 -20 -7 -16
-2 -5 7 -6 -14 -20 -5 -12
-1 -7 6 -7 -17 -21 -9 -14
-2 -12 4 -9 -19 -24 -12 -17
0 -11 2 -9 -20 -26 -14 -20
-3 -7 5 -7 -18 -23 -12 -16
-6 -8 7 -5 -16 -20 -11 -17
-9 -8 6 -5 -14 -19 -8 -16
-8 -4 5 -8 -16 -20 -10 -14
-3 -6 3 -10 -19 -23 -11 -13
-4 -9 3 -10 -21 -24 -12 -12
-6 -9 4 -12 -22 -27 -13 -10
-4 -9 4 -10 -22 -26 -14 -8
0 -9 3 -11 -24 -27 -16 -9
-2 -9 3 -11 -25 -28 -17 -9
-1 -17 3 -12 -26 -30 -19 -10
-2 -14 2 -12 -26 -30 -19 -10
-4 -7 1 -14 -27 -30 -19 -10
-7 -10 2 -13 -26 -29 -17 -7
-14 -7 4 -12 -25 -27 -15 -3
-11 -10 2 -14 -28 -29 -14 -4
-7 -17 4 -12 -28 -29 -13 -1
-7 -9 3 -15 -30 -30 -15 -2
-10 -3 1 -17 -33 -32 -17 -5
-3 -6 0 -18 -34 -34 -18 -5
3 -9 -1 -18 -36 -34 -19 -5
-1 -10 0 -18 -35 -34 -19 -6
0 -9 0 -19 -36 -36 -21 -8
0 -9 -2 -19 -36 -38 -24 -8
2 -11 -5 -20 -38 -38 -26 -9
0 -11 -4 -20 -38 -37 -24 -8
-5 -12 -2 -19 -37 -38 -22 -7
-4 -12 -1 -19 -40 -38 -22 -9
-2 -9 -4 -21 -42 -40 -23 -12
-4 -9 -5 -21 -42 -42 -23 -12
-4 -12 -3 -21 -41 -41 -22 -9
2 -10 -6 -24 -44 -44 -25 -13
5 -13 -6 -24 -41 -43 -21 -11
2 -12 -4 -23 -41 -41 -20 -8
0 -15 -5 -25 -43 -43 -22 -11
1 -14 -7 -26 -44 -46 -23 -13
0 -9 -7 -26 -44 -46 -23 -11
-4 -12 -6 -25 -44 -45 -23 -10
-3 -14 -5 -25 -45 -46 -24 -12
-2 -11 -8 -27 -47 -48 -25 -13
-10 -15 -5 -24 -45 -44 -21 -10
-12 -15 -4 -23 -42 -43 -21 -11
-6 -13 -4 -24 -42 -45 -22 -13
-6 -8 -4 -23 -40 -44 -20 -9
-5 -10 -4 -22 -39 -43 -20 -8
-3 -9 -4 -23 -41 -43 -22 -9
-4 -6 -3 -21 -41 -42 -20 -7
-3 -6 -5 -24 -42 -44 -22 -10
-1 -6 -2 -22 -40 -42 -21 -7
-3 -5 2 -18 -36 -40 -18 -3
-6 -2 2 -18 -35 -39 -18 -3
0 1 3 -19 -33 -37 -18 -4
3 1 3 -18 -33 -36 -17 -3
0 1 2 -19 -35 -38 -18 -5
-1 -2 2 -21 -35 -38 -16 -3
4 -3 0 -21 -35 -38 -16 -5
4 2 0 -21 -36 -38 -18 -4
-2 6 1 -19 -35 -37 -17 -2
