I II V1 V2 V3 V4 V5 V6
12 9 -12 -2 13 13 8 12
12 9 -12 -2 13 13 8 11
11 8 -11 -2 12 12 7 9
10 7 -11 -3 11 12 6 7
9 6 -10 -3 10 11 5 5
9 6 -10 -3 9 11 4 3
8 4 -9 -5 6 8 1 -2
7 3 -10 -7 4 6 -3 -5
7 1 -11 -9 2 4 -5 -8
6 0 -12 -11 0 2 -8 -11
6 -2 -12 -12 -3 0 -10 -14
5 -3 -13 -13 -4 -2 -11 -15
4 -4 -13 -14 -5 -3 -11 -14
4 -4 -14 -15 -6 -4 -12 -13
3 -5 -14 -16 -7 -5 -12 -12
3 -5 -14 -16 -7 -5 -12 -11
2 -6 -14 -17 -8 -6 -13 -10
2 -7 -12 -17 -8 -6 -13 -11
1 -7 -10 -16 -8 -6 -13 -12
1 -8 -8 -16 -8 -6 -13 -13
1 -8 -7 -16 -8 -6 -13 -14
0 -9 -6 -15 -8 -6 -13 -15
0 -8 -6 -15 -9 -6 -13 -15
0 -8 -6 -14 -9 -7 -13 -14
0 -7 -6 -14 -10 -7 -13 -14
0 -7 -6 -14 -10 -7 -13 -14
1 -6 -6 -13 -11 -8 -12 -14
1 -6 -5 -13 -10 -8 -13 -15
1 -7 -4 -13 -10 -8 -14 -16
1 -7 -3 -13 -9 -8 -15 -17
1 -7 -3 -13 -9 -8 -15 -18
1 -8 -2 -12 -8 -8 -16 -19
1 -8 0 -11 -8 -8 -16 -19
1 -9 1 -10 -8 -9 -16 -18
1 -9 2 -9 -8 -9 -16 -18
1 -9 2 -9 -8 -9 -16 -18
0 -10 3 -8 -9 -10 -17 -17
0 -9 3 -7 -8 -9 -16 -16
0 -9 4 -7 -7 -8 -15 -16
0 -8 4 -6 -6 -7 -14 -15
0 -8 4 -6 -5 -7 -13 -15
1 -7 5 -5 -4 -6 -12 -14
1 -7 5 -5 -4 -6 -12 -14
1 -7 5 -4 -4 -6 -12 -14
1 -7 5 -4 -4 -6 -12 -14
1 -7 5 -4 -4 -6 -12 -14
0 -7 5 -3 -4 -6 -12 -14
0 -7 6 -3 -4 -6 -12 -15
0 -8 7 -3 -4 -6 -12 -16
0 -8 8 -3 -4 -6 -12 -17
0 -8 8 -3 -4 -6 -12 -17
0 -9 9 -4 -4 -6 -12 -18
0 -8 9 -4 -4 -6 -12 -17
0 -8 9 -3 -3 -6 -12 -16
0 -7 9 -3 -3 -6 -12 -15
0 -7 9 -3 -3 -6 -12 -15
-2 -6 8 -2 -2 -5 -12 -14
-2 -7 8 -2 -2 -5 -12 -14
0 -8 8 -2 -3 -6 -12 -14
0 -9 8 -2 -3 -6 -12 -14
0 -9 8 -2 -3 -6 -12 -14
1 -9 7 -3 -4 -7 -11 -13
1 -8 7 -3 -4 -7 -11 -14
1 -6 7 -3 -4 -6 -10 -14
1 -5 7 -3 -4 -6 -10 -15
1 -4 7 -3 -4 -6 -10 -15
