I II V1 V2 V3 V4 V5 V6
16 -2 -2 2 -4 -6 -20 -4
14 2 2 4 -2 -4 -19 -2
9 3 5 6 1 -2 -17 1
0 1 7 8 3 1 -15 4
-9 0 7 8 4 2 -15 5
-13 1 9 10 7 3 -13 6
-8 2 8 9 7 2 -14 5
0 2 5 6 3 -2 -17 2
5 -2 3 5 1 -3 -18 1
9 -4 1 2 -2 -4 -19 -2
11 -3 0 1 -4 -6 -21 -3
8 0 0 1 -4 -6 -21 -4
3 1 3 3 -3 -5 -19 -2
1 0 5 4 -2 -5 -18 0
-2 0 5 4 0 -4 -18 -2
-3 -2 6 5 1 -3 -17 0
0 -3 4 5 1 -2 -17 0
1 -5 2 4 1 -2 -17 0
1 -4 0 3 0 -3 -17 0
2 -3 0 2 -2 -4 -18 -2
1 -3 1 1 -2 -4 -18 -2
0 -4 3 1 0 -4 -17 0
4 -3 2 -2 -4 -7 -20 -3
9 -2 1 -3 -8 -9 -22 -5
11 1 1 -3 -8 -9 -23 -6
14 4 0 -3 -8 -9 -24 -7
17 4 0 -2 -7 -9 -23 -7
13 3 2 2 -3 -6 -19 -4
2 -2 4 5 2 -2 -15 1
-7 -4 4 6 3 0 -13 2
-4 -3 4 4 1 -3 -14 1
3 -2 1 0 -3 -5 -17 -2
2 -3 1 0 -3 -5 -16 -2
-2 -5 2 0 -3 -5 -15 0
-4 -4 1 0 -3 -5 -16 -2
-6 -4 2 1 -2 -4 -16 0
-6 -4 1 0 -3 -5 -18 -3
-3 -5 -3 -2 -5 -8 -20 -5
0 -4 -3 -3 -6 -8 -19 -5
1 -3 -2 -2 -5 -8 -18 -4
1 -3 1 0 -4 -7 -17 -3
2 -3 2 1 -3 -6 -16 -2
1 -3 3 2 -2 -6 -15 0
-3 -3 5 3 0 -5 -14 1
-3 -4 4 3 -2 -5 -15 -2
-3 -5 2 1 -5 -7 -17 -5
-4 -6 3 0 -4 -6 -16 -4
-5 -4 2 0 -4 -5 -16 -4
-4 1 1 1 -3 -4 -15 -3
4 4 -2 -2 -5 -6 -17 -4
13 3 -4 -5 -8 -9 -19 -6
16 -3 -8 -9 -12 -13 -22 -10
11 -6 -6 -7 -11 -12 -21 -9
2 -7 0 -3 -7 -9 -18 -5
-3 -6 1 -2 -5 -7 -16 -3
0 -6 1 -2 -5 -6 -16 -4
1 -6 0 -3 -6 -7 -17 -5
1 -4 0 -3 -5 -7 -17 -5
