I II V1 V2 V3 V4 V5 V6
-12 -12 -3 -11 -17 -19 -17 -12
-12 -12 -3 -11 -17 -19 -17 -12
-12 -13 -3 -10 -17 -19 -17 -13
-13 -14 -2 -10 -17 -20 -18 -13
-13 -15 -2 -9 -17 -20 -18 -14
-13 -16 -2 -9 -17 -20 -18 -14
-14 -17 0 -8 -16 -21 -19 -15
-14 -17 0 -8 -16 -21 -19 -15
-15 -18 1 -8 -16 -21 -19 -15
-15 -18 1 -8 -16 -21 -19 -15
-15 -18 1 -8 -16 -21 -19 -15
-16 -19 2 -8 -16 -21 -20 -16
-16 -19 2 -8 -16 -21 -20 -16
-16 -19 2 -8 -16 -22 -20 -17
-16 -19 2 -8 -16 -22 -20 -17
-16 -19 2 -8 -16 -22 -20 -17
-15 -19 1 -7 -16 -23 -21 -18
-15 -18 2 -7 -16 -22 -21 -17
-15 -18 2 -7 -16 -22 -21 -17
-15 -17 3 -7 -16 -21 -21 -16
-15 -17 3 -7 -16 -21 -21 -16
-14 -16 4 -6 -17 -20 -22 -15
-14 -16 4 -6 -16 -20 -22 -15
-14 -16 4 -6 -15 -19 -21 -15
-14 -16 4 -6 -14 -19 -21 -15
-14 -16 4 -6 -14 -19 -21 -15
-13 -17 5 -5 -13 -18 -20 -15
-13 -16 5 -5 -13 -18 -20 -15
-14 -16 5 -5 -13 -18 -19 -15
-14 -15 5 -5 -13 -18 -19 -15
-14 -15 5 -5 -13 -18 -19 -15
-15 -14 5 -5 -13 -18 -18 -16
-15 -14 5 -5 -13 -18 -18 -16
-14 -15 5 -5 -13 -18 -18 -16
-14 -15 5 -5 -13 -18 -18 -16
-14 -15 5 -5 -13 -18 -18 -16
-13 -16 4 -4 -13 -17 -18 -15
-13 -15 4 -4 -13 -17 -18 -15
-12 -14 4 -4 -12 -17 -18 -15
-12 -13 4 -4 -12 -17 -18 -15
-12 -13 4 -4 -12 -17 -18 -15
-11 -12 3 -4 -11 -16 -17 -14
-11 -12 3 -4 -11 -15 -17 -14
