I II V1 V2 V3 V4 V5 V6
-14 -27 -7 -15 -25 -28 -21 -16
-14 -27 -6 -15 -25 -28 -21 -16
-14 -27 -5 -15 -25 -28 -20 -16
-14 -26 -3 -15 -25 -28 -20 -16
-14 -26 -2 -15 -25 -28 -19 -16
-14 -26 0 -15 -25 -28 -19 -16
-13 -25 1 -14 -26 -27 -18 -15
-13 -25 1 -13 -26 -28 -19 -16
-13 -26 1 -13 -26 -29 -20 -16
-13 -26 1 -12 -26 -30 -21 -17
-13 -26 1 -12 -26 -30 -22 -17
-14 -27 2 -11 -26 -31 -23 -18
-14 -26 2 -11 -26 -30 -22 -18
-14 -26 3 -11 -26 -30 -22 -18
-14 -25 3 -11 -26 -29 -21 -18
-14 -25 3 -11 -26 -29 -21 -18
-13 -24 4 -12 -26 -28 -20 -17
-13 -25 4 -12 -26 -28 -20 -17
-13 -25 5 -11 -26 -28 -20 -17
-13 -26 5 -11 -26 -28 -20 -17
-13 -26 5 -11 -26 -28 -20 -17
-14 -27 6 -10 -27 -29 -21 -17
-13 -26 7 -10 -27 -29 -21 -17
-13 -25 7 -11 -27 -29 -21 -17
-12 -24 8 -11 -27 -29 -21 -17
-12 -24 8 -11 -27 -29 -21 -17
-11 -23 9 -11 -27 -30 -21 -16
-12 -23 10 -10 -26 -29 -21 -16
-13 -23 10 -8 -24 -28 -21 -16
-14 -23 11 -7 -23 -27 -21 -16
-15 -23 11 -6 -22 -27 -21 -16
-16 -24 12 -5 -21 -26 -20 -15
-15 -24 13 -4 -20 -25 -19 -15
-14 -24 13 -3 -19 -24 -18 -14
-13 -24 14 -2 -18 -23 -17 -14
-12 -24 14 -2 -18 -22 -17 -14
-11 -24 15 1 -17 -21 -16 -13
-11 -24 15 2 -16 -21 -16 -14
-10 -24 15 3 -16 -20 -16 -14
-10 -24 15 4 -15 -20 -16 -15
-10 -24 15 5 -15 -20 -16 -15
-9 -24 16 7 -13 -19 -17 -16
-9 -23 16 8 -12 -18 -16 -15
-8 -22 17 9 -10 -17 -16 -14
-8 -21 17 10 -9 -16 -15 -13
-8 -21 17 11 -8 -15 -15 -13
-7 -20 18 13 -7 -14 -14 -12
-7 -20 18 15 -6 -13 -14 -12
-6 -20 18 16 -5 -12 -13 -12
-6 -20 18 18 -4 -11 -13 -12
-6 -20 18 19 -3 -11 -13 -12
-5 -21 19 21 0 -9 -12 -13
-4 -20 20 23 2 -8 -11 -12
-3 -19 21 25 4 -6 -10 -11
-2 -18 22 27 6 -5 -9 -10
-2 -18 22 28 7 -4 -9 -10
1 -17 23 31 10 -2 -8 -9
2 -17 23 33 12 1 -7 -9
3 -16 23 35 14 3 -6 -8
4 -16 23 37 16 5 -5 -8
5 -16 23 39 18 6 -5 -8
6 -15 22 42 20 8 -3 -7
7 -14 22 43 22 10 -2 -6
8 -13 22 45 24 12 1 -5
9 -12 22 46 26 14 2 -4
9 -12 22 47 28 15 3 -4
10 -11 21 48 30 17 4 -3
11 -11 19 48 31 18 4 -2
11 -11 18 49 32 19 5 -2
12 -11 16 49 33 20 5 0
12 -11 15 49 34 21 5 0
13 -10 13 50 35 22 7 1
14 -9 12 50 36 23 8 2
14 -8 10 49 37 24 9 3
15 -7 9 49 38 25 10 4
15 -6 8 49 38 26 11 4
16 -5 6 48 39 27 12 5
17 -5 5 47 39 27 12 6
18 -4 3 46 39 28 12 7
19 -4 2 45 39 28 12 8
19 -4 1 45 39 28 12 8
20 -3 -2 43 38 29 13 9
21 -3 -3 40 38 29 14 9
21 -2 -4 38 37 29 14 9
22 -2 -5 36 37 29 15 9
22 -2 -6 35 37 29 15 9
23 0 -8 32 35 29 16 10
22 1 -10 29 34 29 16 11
22 1 -12 27 32 29 17 11
21 2 -14 24 31 29 17 12
21 2 -15 22 30 29 17 12
20 3 -16 19 27 27 18 13
19 4 -16 16 25 26 18 13
19 5 -15 14 23 24 17 13
18 6 -15 11 21 23 17 13
18 6 -15 9 19 22 17 13
16 7 -14 8 17 20 16 14
14 6 -13 7 15 18 15 13
13 6 -13 6 13 17 14 12
11 5 -12 5 11 15 13 11
10 5 -12 4 9 14 13 11
8 4 -10 2 7 11 12 10
7 4 -8 0 5 9 11 10
6 4 -7 -2 3 7 10 9
5 4 -5 -4 1 5 9 9
4 4 -4 -5 -2 3 8 9
2 3 -3 -6 -4 1 6 7
1 2 -3 -6 -6 0 4 6
0 1 -2 -6 -7 -3 2 4
-2 0 -2 -6 -9 -4 0 3
-3 0 -2 -6 -10 -5 -2 2
-4 -2 0 -7 -11 -6 -3 1
-4 -2 1 -7 -12 -7 -3 1
-4 -2 2 -7 -12 -8 -4 0
-4 -2 3 -7 -13 -9 -4 0
-4 -2 3 -7 -13 -10 -4 0
-5 -4 4 -8 -14 -11 -5 -2
-6 -5 4 -8 -14 -11 -5 -3
-6 -6 4 -8 -15 -12 -6 -3
-7 -7 4 -8 -15 -12 -6 -4
-7 -8 4 -8 -15 -12 -6 -4
-8 -9 4 -7 -16 -13 -7 -5
-8 -9 4 -7 -16 -13 -7 -5
-8 -9 4 -7 -16 -13 -7 -6
-8 -9 4 -7 -16 -13 -7 -6
-8 -9 4 -7 -16 -13 -7 -6
-7 -8 4 -8 -17 -14 -8 -7
-8 -9 4 -8 -17 -14 -8 -7
-9 -10 4 -8 -16 -14 -8 -7
-10 -11 4 -8 -16 -14 -8 -7
-10 -11 4 -8 -16 -14 -8 -7
-11 -12 5 -7 -15 -13 -9 -7
