I II V1 V2 V3 V4 V5 V6
-26 -20 7 -5 -9 -17 -14 -13
-26 -20 7 -5 -9 -17 -14 -13
-26 -20 8 -5 -9 -17 -14 -13
-26 -21 8 -4 -9 -17 -14 -13
-26 -21 9 -4 -9 -17 -14 -13
-26 -21 9 -4 -9 -17 -14 -13
-25 -22 10 -3 -9 -18 -15 -13
-25 -21 10 -3 -9 -18 -15 -13
-25 -20 9 -4 -9 -19 -15 -13
-25 -19 9 -4 -9 -19 -15 -13
-25 -19 9 -4 -9 -19 -15 -13
-26 -18 8 -5 -9 -20 -15 -14
-26 -18 8 -4 -9 -19 -15 -14
-26 -18 9 -4 -9 -19 -14 -14
-26 -18 9 -3 -9 -18 -14 -14
-26 -18 9 -3 -9 -18 -14 -14
-25 -18 10 -2 -9 -17 -13 -13
-25 -18 10 -2 -9 -17 -12 -12
-25 -18 10 -2 -8 -17 -12 -12
-25 -18 10 -2 -8 -17 -11 -11
-25 -18 10 -2 -8 -17 -11 -11
-24 -17 9 -2 -7 -17 -10 -10
-23 -17 9 -2 -7 -17 -10 -9
-23 -17 9 -2 -7 -17 -10 -9
-22 -17 9 -2 -7 -17 -10 -8
-22 -17 9 -2 -7 -17 -10 -8
-21 -16 8 -2 -7 -16 -10 -7
-21 -16 8 -2 -7 -16 -9 -7
-21 -16 8 -2 -7 -16 -9 -6
-21 -16 8 -2 -7 -16 -8 -6
-21 -16 8 -2 -7 -16 -8 -6
-20 -16 8 0 -6 -16 -7 -5
-20 -16 8 1 -6 -16 -7 -4
-19 -16 8 1 -6 -15 -7 -3
-19 -16 8 2 -6 -15 -7 -2
-19 -16 8 2 -6 -15 -7 -2
-18 -16 8 3 -6 -14 -6 0
-17 -15 7 3 -6 -14 -6 1
-16 -14 7 2 -6 -14 -6 1
-15 -13 6 2 -6 -14 -6 2
-14 -12 6 2 -6 -14 -6 2
-13 -11 5 1 -6 -13 -5 3
-12 -11 5 1 -6 -13 -5 3
-11 -11 4 2 -5 -13 -5 3
-10 -11 4 2 -5 -13 -5 3
-10 -11 4 2 -5 -13 -5 3
-8 -12 3 3 -4 -12 -3 4
-7 -11 3 3 -4 -11 -2 5
-6 -10 2 3 -3 -11 0 6
-5 -9 2 3 -3 -10 1 7
-4 -9 2 3 -3 -10 2 7
-3 -8 1 4 -2 -9 3 8
-2 -7 0 4 -2 -9 3 8
0 -7 -2 4 -2 -9 3 8
1 -6 -3 4 -2 -9 3 8
2 -6 -3 4 -2 -9 3 8
4 -4 -4 3 -2 -9 3 9
5 -3 -5 3 -2 -9 4 10
7 -2 -6 3 -2 -9 5 11
8 0 -7 3 -2 -9 6 12
9 1 -7 3 -2 -9 6 13
11 2 -8 2 -3 -8 8 15
13 2 -9 2 -3 -7 9 16
15 3 -10 2 -2 -6 11 17
17 3 -11 2 -2 -5 12 18
18 3 -11 2 -2 -5 13 19
20 5 -12 1 0 -4 14 20
22 7 -13 0 0 -4 14 21
24 8 -14 -2 -2 -4 15 21
26 10 -15 -3 -2 -4 15 22
27 11 -16 -3 -2 -4 15 22
29 12 -17 -4 -3 -3 17 24
30 13 -18 -4 -3 -2 18 25
31 13 -19 -4 -3 0 19 27
32 14 -20 -4 -3 1 20 28
33 14 -21 -4 -3 1 21 29
34 16 -22 -3 -3 2 22 30
35 17 -23 -4 -3 2 23 31
36 18 -23 -4 -3 3 24 31
