I II V1 V2 V3 V4 V5 V6
2 9 11 14 8 3 -3 -5
2 9 11 14 8 3 -3 -5
2 10 11 14 8 3 -2 -5
2 11 11 14 9 4 -2 -4
2 12 11 14 9 4 0 -4
2 12 11 14 9 4 0 -4
3 13 12 15 10 5 1 -3
3 13 11 15 10 5 1 -3
4 14 10 15 10 6 1 -2
4 14 9 15 10 6 1 -2
4 14 8 15 10 6 1 -2
5 15 7 14 11 7 1 0
6 15 7 14 11 7 2 1
7 15 8 14 12 8 3 2
8 15 8 14 12 8 4 3
9 15 8 14 12 8 5 4
10 15 8 14 13 9 6 5
10 14 6 13 12 8 5 4
10 14 5 12 11 7 4 3
10 13 3 11 10 6 3 2
10 13 2 10 9 5 2 2
10 11 1 8 8 4 1 0
9 9 1 7 7 3 0 -2
8 8 1 5 7 3 0 -4
7 6 1 4 6 2 -2 -5
6 5 1 3 6 2 -2 -6
5 2 0 2 5 1 -3 -7
4 0 0 2 4 0 -4 -7
3 -3 0 2 3 -2 -5 -8
2 -5 0 2 2 -3 -6 -8
1 -7 0 2 2 -3 -7 -8
0 -8 -2 2 1 -4 -8 -9
-2 -9 -2 2 1 -5 -8 -10
-3 -10 -2 1 0 -5 -9 -10
-4 -11 -2 1 0 -6 -9 -11
-5 -12 -2 1 0 -6 -9 -11
-6 -13 0 0 -2 -7 -10 -12
-6 -14 -2 -2 -3 -8 -11 -13
-6 -15 -2 -2 -3 -9 -12 -14
-6 -16 -3 -3 -4 -10 -13 -15
-6 -17 -3 -3 -4 -11 -13 -16
-7 -18 -4 -4 -5 -12 -14 -17
-7 -17 -4 -4 -5 -12 -14 -17
-7 -17 -4 -4 -5 -12 -14 -17
-7 -16 -4 -4 -5 -12 -14 -17
-7 -16 -4 -4 -5 -12 -14 -17
-8 -15 -3 -5 -5 -12 -14 -17
-8 -15 -3 -5 -5 -12 -14 -17
-8 -16 -3 -5 -5 -12 -15 -17
-8 -16 -3 -5 -5 -12 -15 -17
-8 -16 -3 -5 -5 -12 -15 -17
-9 -17 -4 -4 -4 -12 -16 -18
-9 -18 -4 -3 -4 -12 -17 -18
-9 -19 -4 -3 -4 -12 -18 -18
-9 -20 -4 -2 -4 -12 -19 -18
-9 -21 -4 -2 -4 -12 -19 -18
-4 -23 0 8 2 -12 -20 -19
1 -25 3 18 9 -10 -20 -21
5 -27 6 27 16 -9 -19 -23
10 -29 9 37 22 -7 -19 -25
14 -30 12 47 29 -6 -19 -26
20 -19 15 54 42 10 -4 -15
25 -6 17 62 53 25 13 -3
30 8 19 69 65 40 29 11
36 21 21 76 76 56 45 24
42 34 23 84 89 71 61 37
44 61 23 72 90 87 84 62
46 88 22 58 90 103 106 88
48 115 21 45 91 119 130 113
50 142 20 31 91 136 153 139
51 170 19 17 91 152 176 164
31 167 10 -9 69 134 165 159
10 161 1 -36 45 112 153 151
-12 156 -9 -63 20 92 140 143
-34 150 -18 -91 -5 70 127 135
-56 145 -27 -117 -29 50 113 127
-63 108 -39 -130 -53 18 74 92
-70 70 -51 -142 -76 -14 34 54
