I II V1 V2 V3 V4 V5 V6
-17 -15 3 2 -4 -8 -12 -15
-17 -15 3 2 -4 -8 -12 -15
-17 -15 3 2 -5 -8 -12 -15
-16 -15 3 2 -5 -8 -12 -15
-16 -15 3 2 -6 -8 -12 -15
-16 -15 3 2 -6 -8 -12 -15
-15 -14 4 2 -7 -8 -13 -14
-15 -14 4 2 -7 -8 -13 -14
-16 -14 4 2 -7 -9 -13 -14
-16 -14 4 2 -7 -9 -13 -14
-16 -14 4 2 -7 -9 -13 -14
-17 -15 4 1 -6 -10 -14 -15
-17 -15 4 1 -6 -10 -14 -15
-17 -15 4 0 -7 -10 -14 -15
-17 -15 4 0 -7 -10 -14 -15
-17 -15 4 0 -7 -10 -14 -15
-17 -16 3 -2 -8 -11 -15 -16
-17 -16 3 -2 -8 -11 -15 -16
-17 -16 3 -2 -8 -11 -15 -16
-17 -16 3 -2 -8 -11 -15 -16
-17 -16 3 -2 -8 -11 -15 -16
-18 -16 3 -3 -9 -12 -15 -17
-18 -15 3 -2 -9 -11 -14 -16
-18 -14 4 0 -8 -10 -14 -16
-18 -13 4 1 -8 -9 -13 -15
-18 -13 4 1 -8 -9 -13 -15
-17 -11 6 2 -6 -8 -12 -14
-17 -10 7 3 -5 -7 -11 -14
-17 -9 8 4 -4 -6 -11 -13
-17 -8 9 5 -3 -5 -10 -13
-17 -7 10 6 -2 -4 -10 -13
-16 -6 12 7 0 -3 -9 -12
-16 -5 13 8 1 -2 -8 -11
-15 -4 14 9 2 -2 -7 -10
-15 -3 15 10 3 0 -6 -9
-15 -3 16 11 3 0 -5 -9
-14 -2 17 12 4 1 -4 -8
-14 -2 17 12 4 1 -4 -8
-13 -2 17 12 4 1 -4 -8
-13 -2 17 12 4 1 -4 -8
-13 -2 17 12 4 1 -4 -8
-12 2 16 11 5 1 -5 -6
-11 4 15 10 5 2 -4 -5
-10 7 14 10 5 2 -3 -4
-9 9 13 9 5 3 -2 -3
-8 11 12 9 5 3 0 -2
-7 12 11 8 4 4 1 0
-6 12 10 7 4 3 1 0
-5 12 9 7 4 2 0 0
-4 12 8 6 4 1 0 0
-3 12 8 6 4 1 0 0
0 13 6 5 3 0 -2 -2
1 13 5 5 2 0 -2 -2
3 13 3 4 2 -2 -2 -2
4 13 2 4 1 -2 -2 -2
5 13 1 4 1 -2 -2 -2
5 10 0 3 0 -3 -2 -3
3 8 0 3 0 -4 -3 -4
1 5 0 3 -2 -4 -4 -5
-2 3 0 3 -2 -5 -5 -6
-3 1 0 3 -2 -5 -5 -7
-6 -3 0 3 -3 -6 -6 -8
-8 -6 1 3 -4 -7 -7 -9
-11 -8 2 2 -5 -8 -8 -10
-13 -11 3 2 -6 -9 -9 -11
-15 -13 3 2 -6 -10 -9 -11
-16 -15 4 1 -7 -11 -10 -13
-17 -16 4 0 -8 -12 -11 -14
