I II V1 V2 V3 V4 V5 V6
-35 -20 2 -2 -23 -9 -38 11
-37 -25 3 -2 -24 -14 -45 -6
-34 -24 4 0 -25 -16 -46 -3
-28 -21 1 -2 -28 -21 -50 -5
-29 -21 2 -3 -28 -23 -50 -5
-37 -22 6 -7 -31 -30 -55 -12
-31 -16 7 -12 -30 -24 -49 2
-27 -13 4 -12 -29 -23 -50 -3
-30 -18 3 -8 -29 -21 -51 -5
-28 -18 2 -9 -29 -21 -50 -4
-31 -21 4 -11 -25 -12 -41 8
-34 -25 4 -9 -26 -18 -48 -7
-27 -20 1 -7 -28 -20 -50 -7
-33 -18 1 -6 -27 -19 -49 -4
-34 -19 3 -5 -25 -18 -47 -4
-28 -24 3 -4 -27 -23 -53 -12
-28 -25 3 -5 -24 -19 -49 -2
-20 -24 1 -8 -27 -21 -51 -6
-19 -27 -1 -9 -30 -24 -53 -11
-27 -25 -2 -11 -33 -26 -54 -14
-37 -18 1 -9 -27 -19 -46 -5
-35 -20 0 -8 -29 -25 -52 -19
-29 -21 1 -8 -32 -27 -53 -19
-23 -13 -1 -12 -33 -27 -51 -14
-24 -17 -2 -13 -36 -30 -51 -15
-22 -20 -1 -11 -38 -35 -55 -19
-20 -24 1 -5 -32 -25 -46 -6
-18 -18 1 -5 -29 -22 -45 -9
-25 -20 3 -8 -27 -21 -44 -13
-29 -25 3 -13 -29 -23 -46 -18
-30 -23 1 -11 -28 -18 -43 -14
-34 -23 0 -8 -27 -23 -49 -22
-29 -25 1 -9 -26 -22 -49 -17
-22 -23 0 -11 -27 -23 -50 -15
-17 -19 -3 -11 -29 -26 -49 -17
-19 -17 -4 -10 -32 -35 -56 -26
-19 -12 -1 -5 -30 -28 -48 -13
-21 -10 -1 -9 -32 -28 -49 -14
-17 -18 -1 -10 -32 -27 -50 -17
-19 -23 2 -13 -28 -24 -48 -16
-25 -20 0 -13 -28 -21 -45 -12
-24 -17 -4 -16 -35 -34 -57 -34
-23 -22 0 -10 -33 -32 -52 -27
-19 -24 0 -7 -32 -29 -47 -24
-23 -22 1 -6 -32 -28 -45 -23
-28 -19 0 -11 -35 -34 -49 -26
-20 -15 3 -14 -29 -25 -41 -6
-16 -14 0 -16 -28 -26 -43 -10
-16 -17 -1 -16 -27 -27 -44 -11
-19 -21 1 -14 -25 -24 -39 -10
-23 -21 0 -11 -25 -19 -37 -5
-23 -24 -2 -15 -33 -30 -48 -27
-20 -25 0 -10 -29 -27 -44 -24
-17 -23 -5 -9 -32 -28 -45 -21
-10 -23 -5 -10 -34 -33 -47 -19
-9 -21 -4 -12 -36 -38 -51 -26
-14 -19 -1 -9 -32 -31 -43 -13
-10 -18 -2 -10 -32 -30 -44 -14
-8 -21 -4 -16 -35 -37 -47 -22
-14 -21 -3 -18 -35 -36 -46 -21
-13 -19 -3 -18 -34 -29 -41 -13
-17 -25 -4 -18 -36 -36 -49 -29
-15 -23 -3 -14 -34 -33 -46 -25
-11 -12 0 -10 -31 -28 -40 -15
-21 -23 -2 -9 -32 -32 -42 -16
-18 -27 -3 -10 -33 -38 -46 -26
-13 -19 -5 -12 -30 -31 -39 -11
-8 -16 -5 -13 -32 -31 -42 -15
-9 -19 -1 -12 -28 -27 -37 -12
-12 -22 -1 -12 -27 -26 -36 -9
